form	lemma	POS morph
Lune	Lune	ADV
xxxa	xxxum	NOUN
et	et	CCONJ
penultima	penultimus	NOUN
julii	julium	NOUN
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
viii	expression	ADV
d	expression	ADV
.	.	PUNCT
Cantore	Cantor	PROPN
.	.	PUNCT
Evradi	Evradus	ADJ
.	.	PUNCT
Archidiacono	Archidiaconus	ADJ
.	.	PUNCT
Mondidier	Mondidier	ADJ
.	.	PUNCT
Jo.	greek.expression	ADV
Henry	Henry	NOUN
.	.	PUNCT
Succentore	Succentor	PROPN
$Vayli$	$Vayli$	NOUN
.	.	PUNCT
Yver	Yver	VERB
.	.	PUNCT
Chacy	Chacy	NOUN
.	.	PUNCT
Parenti	Parentum	NOUN
.	.	PUNCT
P	P	NOUN
Thome	Thome	PROPN
Cotin	Cotin	PROPN
excusato	excuso	VERB
.	.	PUNCT
Monneti	Monnetus	PROPN
Barre	Bar	VERB
excusato	excusao	VERB
.	.	PUNCT
de	de	ADP
Caigneux	Caigneux	PROPN
.	.	PUNCT
Hauny	Hauny	NOUN
.	.	PUNCT
Luillier	Luillier	NOUN
.	.	PUNCT
Fraxinis	Fraxo	NOUN
$E.	$E.	X
Luillier$	Luillier$	NOUN
$Du	$Dus	PROPN
Drac$	Drac$	NOUN
.	.	PUNCT
Jo.	Jo.	ADV
de	de	ADP
Bar	Bar	PROPN
.	.	PUNCT
De	de	ADP
Croces	Crox	NOUN
.	.	PUNCT
Secretain	Secretain	PROPN
.	.	PUNCT
Ja.	calendJar	ADV
de	de	ADP
Luchaco	Luchacus	PROPN
.	.	PUNCT
Victri	Victrus	PROPN
.	.	PUNCT
Harenger	Harenger	PROPN
.	.	PUNCT
De	de	ADP
Brolio	Brolium	PROPN
.	.	PUNCT
Burdelot	Burdelot	VERB
.	.	PUNCT
Le	lus	PROPN
Herpeur	Herpeur	VERB
.	.	PUNCT
Aguenin	Aguenin	PROPN
.	.	PUNCT
Textoris	Textor	NOUN
Ad	ad	ADP
supplicacionem	supplicacio	NOUN
et	et	CCONJ
requestam	requesta	NOUN
m.	m.	X
Ja.	calendJar	X
Barre	Baro	VERB
consiliarii	consiliarius	NOUN
.	.	PUNCT
Cousin	Cousin	PROPN
.	.	PUNCT
Soreau	Soreau	PROPN
Placet	placeo	VERB
dominis	dominus	NOUN
quod	quod	SCONJ
magister	magister	NOUN
Ja.	calendJar	ADV
Barre	Bar	VERB
$consiliarius$	$consiliarius$	NOUN
facere	facio	VERB
conduci	conduco	VERB
ad	ad	ADP
terrale	terralis	ADJ
$certains$	$certains$	NOUN
gravaiz	gravaiz	PROPN
de	de	ADP
quibus	qui	PRON
ecclesie	ecclesies	NOUN
certam	certus	ADJ
quantitatem	quantitas	NOUN
gallice	gallix	NOUN
Regis	rex	PROPN
possit	possum	VERB
hic	hic	ADJ
locutum	loquor	ADJ
est	sum	AUX
quod	qui	PRON
placuerit	placeo	VERB
capitulo	capitulus	NOUN
$et$	$et$	NOUN
quod	qui	PRON
ponantur	pono	VERB
ita	ita	ADV
in	in	ADP
loco	locus	NOUN
apto	aptus	VERB
$per$	$per$	NOUN
videlicet	videlicet	VERB
ubi	ubi	ADV
placuerit	placeo	VERB
capitulo	capitulus	NOUN
aut	aut	CCONJ
commissariis	commissarium	ADJ
ab	ab	ADP
eo	is	PRON
CCCC	CCCC	ADV
lxx	lxx	NUM
937	937	NUM
Super	super	ADP
requesta	requesta	ADJ
m.	greek.expression	ADV
Jo.	Jo.	ADV
de	de	ADP
Courcellis	Courcellum	NOUN
alias	alius	ADV
Vaillant	Vaillo	VERB
canonici	canonicus	NOUN
Sancti	sanctus	ADJ
Dionisii	Dionisius	PROPN
de	de	ADP
Passu	Passus	PROPN
supplicanti	supplicantus	VERB
habere	habeo	VERB
provisionem	provisio	NOUN
prout	prout	ADV
habent	habeo	VERB
sui	suus	ADJ
socii	socius	NOUN
usque	usque	ADV
quo	qui	PRON
habebunt	habeo	VERB
suos	suus	ADJ
merellos	merellus	NOUN
offerens	offero	VERB
facere	facio	VERB
debitum	debeo	NOUN
suum	suus	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
prout	prout	ADV
tenetur	teneo	VERB
et	et	CCONJ
juravit	juro	VERB
se	se	PRON
excusante	excuso	VERB
ex	ex	ADP
quo	qui	PRON
non	non	ADV
fecit	facio	VERB
debitum	debeo	VERB
suum	suus	ADJ
tempore	tempus	NOUN
preterito	preterito	VERB
/	/	PUNCT
ordinatum	ordino	VERB
est	sum	AUX
quod	qui	PRON
non	non	ADV
recipietur	recipio	VERB
ad	ad	ADP
hoc	hic	ADJ
pro	pro	ADP
presenti	presens	ADJ
$actent$	$actent$	NOUN
sed	sed	CCONJ
ostendantur	ostendo	VERB
sibi	se	PRON
deffectus	deffeco	VERB
per	per	ADP
ipsum	ipse	PRON
$et$	$et$	NOUN
contra	contra	ADP
capitulum	capitulum	NOUN
commissi	committo	VERB
occasione	occasio	NOUN
monit	mono	VERB
contra	contra	ADP
ipsum	ipse	PRON
ex	ex	ADP
parte	pars	NOUN
capituli	capitulus	NOUN
facte	fax	VERB
ut	ut	SCONJ
faceret	facio	VERB
debitum	debeo	VERB
suum	suus	ADJ
pro	pro	ADP
qua	qui	PRON
deinde	deinde	ADV
ipse	ipse	PRON
et	et	CCONJ
illi	ille	ADJ
de	de	ADP
capella	capella	NOUN
regalis	regalis	NOUN
obtinuerunt	obtineo	VERB
licteras	lictera	NOUN
de	de	ADP
complainte	complains	NOUN
Johannes	Johannes	PROPN
de	de	ADP
Haugart	Haugaro	NOUN
sergent	sergo	VERB
fiefé	fiefé	NOUN
demourant	demouro	VERB
pr	calendar	ADV
maison	maisonnihil	ADV
mestre	mesto	VERB
Germain	Germain	ADP
Rapine	Rapis	PROPN
$afgsnauhier$	$afgsnauhier$	NOUN
$ajeudi$	$ajeudi$	NOUN
ala	ala	ADJ
requeste	requestis	NOUN
dudit	dudo	VERB
Rapine	Rapis	VERB
a	ab	ADP
ajourné	ajourné	NOUN
messeigneurs	messeigneurs	NOUN
pour	pour	VERB
aporter	aporter	ADV
les	lis	ADJ
exploix	exploix	NOUN
par	par	ADJ
voie	voies	NOUN
des	do	VERB
quelz	quelz	PROPN
ilz	ilz	PROPN
ont	ont	VERB
fait	faio	VERB
arrester	arrester	NOUN
a	ab	ADP
Creteul	Creteul	PROPN
