form	lemma	POS morph
die	dies	NOUN
mercurii	mercurius	NOUN
sequenti	sequens	ADJ
xv	expressxon	ADV
$januarii$	$januarii$	NOUN
junii	junium	NOUN
Juramentum	Juramentus	NOUN
officiariorum	officiarius	NOUN
curie	curies	NOUN
parisiensis	parisiendo	VERB
P.	greek.expression	X
Decano	Decanus	PROPN
G.	greek.expression	X
ecclesie	ecclesies	NOUN
archidiacono	archidiaconus	NOUN
officiari	officior	VERB
curie	curies	NOUN
parisiensis	parisiensis	ADJ
juraverunt	juro	VERB
bene	bene	ADV
et	et	CCONJ
fideliter	fideliter	ADV
exercere	exerceo	VERB
officiarium	officiarium	NOUN
suum	suus	ADJ
Dy.	greek.expression	X
Succentore	Succentor	PROPN
magister	magister	NOUN
Pe.	Pe.	X
Joseph	Joseph	PROPN
ma	mus	ADJ
testamentarum	testamenta	NOUN
Jo.	greek.expression	X
Cancellario	Cancellarius	PROPN
Jo	Jus	VERB
Loier	Loier	NOUN
alter	alter	ADJ
auditorum	auditus	VERB
et	et	CCONJ
alii	alius	ADJ
deputati	deputo	VERB
per	per	ADP
dominos	dominus	NOUN
ad	ad	ADP
exercicium	exercicium	NOUN
interdicionis	interdiciono	NOUN
spiritualis	spiritualis	NOUN
curie	curies	ADV
Parisiensis	Parisiensum	NOUN
/	/	PUNCT
prestiterunt	prestito	VERB
juramenta	juramentum	NOUN
solita	soleo	ADJ
scilicet	scilicet	ADV
bene	bene	ADV
et	et	CCONJ
fideliter	fideliter	ADV
exercere	exerceo	VERB
officia	officium	NOUN
sua	suus	ADJ
et	et	CCONJ
G.	G.	X
de	de	ADP
Albiaco	Albiacus	PROPN
a	ab	ADP
corrupcione	corrupcio	NOUN
precavere	precaveo	VERB
Renunciacio	Renunciacius	PROPN
decanorum	decanus	NOUN
episcopatus	episcopatus	VERB
parisiensis	parisiendo	ADJ
G.	G.	ADV
de	de	ADP
Kaer	Kaer	ADP
decani	decanus	ADJ
$de	$de	NOUN
caus$	caus$	NOUN
de	de	ADP
kala	kalum	PROPN
et	et	CCONJ
de	de	ADP
castroforti	castrofors	ADJ
hodie	hodie	ADV
attribuerunt	attribuo	VERB
sigilla	sigillum	DET
decanacium	decanacium	NOUN
et	et	CCONJ
remonstraverunt	remonstro	VERB
A.	calendar	X
de	de	ADP
Murolio	Murolium	PROPN
R.	greek.expression	NOUN
Burgensis	Burgensis	VERB
et	et	CCONJ
facto	facio	VERB
R.	R.	X
Liejart	Liejaro	VERB
Dominicus	Dominicus	NOUN
Parvi	parvus	NOUN
Institucio	Institucius	PROPN
geolari	geolor	VERB
curie	curies	VERB
Par.	greek.expression	NOUN
G.	greek.expression	ADV
Macheti	Machetus	PROPN
Hodie	hodie	ADV
Petrus	Petrus	PROPN
Rousselli	Roussellum	PROPN
fuit	sum	AUX
institutus	instituo	VERB
geolarius	geolarius	NOUN
et	et	CCONJ
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
H.	greek.expression	NOUN
Grimaudi	Grimaudus	NOUN
ac	atque	CCONJ
de	de	ADP
$can$	$can$	NOUN
fideiussores	fideiussor	NOUN
/	/	PUNCT
videlicet	videlicet	VERB
Bartholomeum	Bartholomeus	PROPN
Croix	Croix	PROPN
et	et	CCONJ
Laurencium	Laurencius	PROPN
G.	G.	NOUN
Faidelli	Faidellus	PROPN
de	de	ADP
Boldu	Boldus	PROPN
Johannem	Johannes	PROPN
Le	le	VERB
Permart	Permaro	VERB
Philipum	Philipus	PROPN
de	de	ADP
Monte	mons	NOUN
usque	usque	ADV
ad	ad	ADP
valorem	valor	NOUN
Jo.	greek.expression	X
Durandi	Duror	VERB
Jo.	Jo.	X
de	de	ADP
Sancto	sanctus	ADJ
Verano	Veranus	PROPN
$tamen	$tamen	INTJ
nulle$	nulle$	NOUN
quingentarum	quingentarus	PRON
librarum	libra	NOUN
parisiencium	parisiencium	NOUN
Jo.	greek.expression	X
Finor	Finor	NOUN
Jo.	Jo.	X
de	de	ADP
Passaco	Passacus	PROPN
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Hen.	greek.expression	X
de	de	ADP
Savoisi	Savoisium	PROPN
M.	greek.expression	X
Dangel	Dangel	PROPN
T.	greek.expression	X
Houcie	Houcies	NOUN
Die	dies	NOUN
veneris	venio	VERB
sequenti	sequens	ADJ
Jo.	greek.expression	NOUN
Decano	Decanus	PROPN
G.	G.	X
ecclesie	ecclesies	NOUN
archidiacono	archidiaconus	NOUN
Dy.	greek.expression	NOUN
Succentore	Succentor	PROPN
Jo.	greek.expression	X
Cancellario	Cancellarius	PROPN
G.	G.	X
de	de	ADP
Albiaco	Albiacus	PROPN
Placet	placeo	VERB
dominis	dominus	NOUN
quod	quod	SCONJ
dominus	dominus	NOUN
Jo.	Jo.	NOUN
Blein	Blein	PROPN
et	et	CCONJ
Johannes	Johannes	PROPN
Fabri	faber	NOUN
/	/	PUNCT
super	super	ADP
debato	debo	NOUN
moto	moveo	VERB
inter	inter	ADP
aliquem	aliquis	ADJ
G.	G.	ADV
de	de	ADP
Kaer	Kaer	ADV
de	de	ADP
eidem	idem	NOUN
et	et	CCONJ
dominos	dominus	NOUN
in	in	ADP
causa	causa	NOUN
novitatis	novito	NOUN
occasione	occasio	NOUN
capiceriatus	capiceriatus	VERB
ecclesie	ecclesies	NOUN
commicterint	commicto	VERB
ad	ad	ADP
regimen	regimen	NOUN
Jo.	greek.expression	NOUN
Rolandi	Rolo	VERB
dicti	dico	VERB
capiceriatus	capiceriatus	VERB
.	.	PUNCT
A.	calendar	X
de	de	ADP
Murolio	Murolium	PROPN
R.	greek.expression	X
Liejart	Liejaro	VERB
Juramentum	Juramentus	NOUN
geolarii	geolarius	NOUN
curie	curies	VERB
Parisiensis	Parisiendo	ADJ
Dominicus	Dominicus	NOUN
Parvi	parvus	NOUN
N.	N.	X
Cavache	Cavach	ADV
Petrus	Petrus	PROPN
Rouxilli	Rouxillus	NOUN
nuper	nuper	ADV
creatus	creo	VERB
geolarius	geolarius	NOUN
incarceratorum	incarceratus	VERB
curie	curies	ADV
episcopalis	episcopalum	NOUN
Jo.	greek.expression	X
Fino	Finus	ADJ
juridicione	juridicio	NOUN
ad	ad	ADP
dominos	dominus	NOUN
devoluta	devolvo	VERB
prestitit	presto	VERB
juramentum	juramentum	NOUN
solitum	soleo	VERB
et	et	CCONJ
dedit	do	VERB
licteras	lictera	NOUN
Jo.	Jo.	X
de	de	ADP
Sancto	sanctus	ADJ
Verano	Veranus	ADJ
caucionis	caucio	NOUN
Jo.	greek.expression	X
Colli	Collus	PROPN
Jo.	greek.expression	X
Durandi	Duror	VERB
Jo.	Jo.	ADV
de	de	ADP
Passaco	Passacus	PROPN
G.	greek.expression	X
Macheti	Machetus	PROPN
G.	G.	NOUN
Faidelli	Faidellus	PROPN
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
ponat	pono	VERB
ubique	ubique	ADV
xii	xium	ADV
23.	23	NUM
xii	xium	NOUN
