form	lemma	POS morph
Adjournement	Adjournemeo	VERB
404.	404	NUM
Dominus	dominus	NOUN
Cantor	Cantor	NOUN
Domini	dominus	NOUN
archidiacionus	archidiacionus	NOUN
Par.	greek.expression	NOUN
et	et	CCONJ
Martinus	Martinus	PROPN
Dubellay	Dubellay	NOUN
canonici	canonicus	NOUN
Par.	greek.expression	X
fecerunt	facio	VERB
adjournare	adjourno	VERB
capitulum	capitulum	NOUN
ad	ad	ADP
octavam	octavus	NOUN
coram	coram	ADP
preposito	prepositum	NOUN
Par.	greek.expression	NOUN
In	in	ADP
casu	casus	NOUN
novitatis	novito	NOUN
Item	item	ADV
Denis	Denum	PROPN
Obert	Obero	VERB
sergent	sergo	VERB
a	ab	ADP
verge	verx	NOUN
a	ab	ADP
adjourné	adjourné	NOUN
chappitre	chappito	VERB
a	ab	ADP
demain	demais	NOUN
par	par	ADJ
devant	devo	VERB
les	lis	ADJ
gens	gens	VERB
du	du	NOUN
tresor	treso	NOUN
a	ab	ADP
la	lum	NOUN
requeste	requeste	ADV
de	de	ADP
Jehanne	Jehannes	PROPN
Malendrine	Malendris	PROPN
vesve	vesve	NOUN
de	de	ADP
feu	feus	NOUN
Pierre	Piero	VERB
du	du	NOUN
Buisson	Buisson	PROPN
a	ab	ADP
cause	cause	NOUN
de	de	ADP
la	lum	NOUN
terre	tero	VERB
et	et	CCONJ
seigneurie	seigneuries	NOUN
du	du	NOUN
val	val	CCONJ
la	lum	NOUN
Royne	Roy	PROPN
Dominus	dominus	NOUN
Cantor	Cantor	NOUN
dixit	dico	VERB
et	et	CCONJ
declaravit	declaro	VERB
quod	qui	PRON
contentatur	contento	VERB
de	de	ADP
suo	suus	ADJ
grosso	grossus	NOUN
existente	existo	VERB
apud	apud	ADP
Orly	Orly	NOUN
Magister	magister	PROPN
Martinus	Martinus	PROPN
Dubellay	Dubellay	NOUN
advunculus	advunculus	NOUN
domini	dominus	NOUN
archidiaconi	archidiaco	NOUN
Par.	greek.expression	NOUN
