form	lemma	POS morph
34	34	NUM
Item	item	ADV
hospicio	hospicium	NOUN
Dei	deus	NOUN
ad	ad	ADP
causam	causa	NOUN
prebendarum	prebo	NOUN
de	de	ADP
Lay	Lay	NOUN
et	et	CCONJ
Item	item	ADV
camerario	camerarius	NOUN
pro	pro	ADP
officio	officium	NOUN
dicti	dico	VERB
panis	panis	NOUN
de	de	ADP
Chevilly	Chevilly	NOUN
duo	duo	NUM
sextarios	sextarius	ADJ
bladi	bladus	ADJ
que	que	CCONJ
poterunt	possum	VERB
extimari	extimo	VERB
capitularis	capitulare	NOUN
x	x	NUM
l.p.	l.p.	NOUN
ad	ad	ADP
xlviii	xlviium	NOUN
s.	greek.expression	NOUN
p.	p.	NOUN
et	et	CCONJ
tria	tres	NUM
sextaria	sextarius	ADJ
ordei	ordeum	NOUN
ad	ad	ADP
xxxii	xxxium	NOUN
s.p.	greek.expression	NOUN
Sic	sic	ADV
iiii	calendar	ADV
l.p.	l.p.	ADV
Summa	summus	NOUN
totalis	totalis	ADJ
recipienda	recipio	VERB
super	super	ADP
dicta	dico	VERB
prepositura	prepositura	NOUN
ascendit	ascendo	VERB
xxix	xxix	ADV
l.	l.	ADV
iiii	calendar	ADV
s.	s.	ADV
Summa	summus	NOUN
iiii	calendar	ADV
l.	l.	ADV
p.	p.	ADV
Item	item	ADV
Camerario	Camerarius	PROPN
clerico	clericus	ADJ
pro	pro	ADP
officio	officium	NOUN
dicti	dico	VERB
panis	panis	NOUN
Et	et	CCONJ
sic	sic	ADV
resta	resto	VERB
est	sum	AUX
iiii	calendar	ADV
l.	l.	ADV
xvi	xvi	ADV
s.p.	s.p.	ADV
capitularis	capitulare	NOUN
lxiiii	lxiiium	NOUN
l.p.	greek.expression	X
Summa	summus	NOUN
.	.	PUNCT
lxiiii	lxiiium	NOUN
l.	l.	NOUN
p.	p.	NOUN
Magister	magister	PROPN
Petrus	Petrus	PROPN
d'Orgemont	d'Orgemont	VERB
ad	ad	ADP
causam	causa	NOUN
Summa	summa	NOUN
totalis	totalis	ADJ
recipienda	recipio	VERB
super	super	ADP
prepositure	prepositus	NOUN
de	de	ADP
Mory	Mory	NOUN
la	lum	NOUN
grant	gro	VERB
Parroisse	Parroo	PROPN
dicta	dico	VERB
prepositura	prepositura	NOUN
ascendit	ascendo	VERB
iiiiXX	iiiixx	ADP
xviii	xviium	NOUN
l.	greek.expression	NOUN
p.	p.	NOUN
et	et	CCONJ
Verno	Vernus	NOUN
que	que	CCONJ
extimatur	extimo	VERB
ad	ad	ADP
xxiiii	xxiiium	NOUN
l.	greek.expression	NOUN
p.	greek.expression	NOUN
tenebitur	teneo	VERB
eam	is	PRON
tradere	trado	VERB
dicto	dico	NOUN
Camerario	Camerarius	PROPN
pro	pro	ADP
Et	et	CCONJ
sic	sic	ADV
recepta	recipio	VERB
est	sum	AUX
viii	viius	NOUN
l.	greek.expression	X
p.	p.	X
officio	officium	NOUN
panis	panis	NOUN
/	/	PUNCT
Et	et	CCONJ
sic	sic	ADV
est	sum	AUX
xxiiii	xxiiium	ADV
l.p.	greek.expression	ADV
Summa	summus	NOUN
xxiiii	xxiiium	NOUN
l.	greek.expression	X
p.	p.	X
Summa	summa	NOUN
recipienda	recipio	VERB
super	super	ADP
dicta	dico	VERB
prepositura	prepositura	NOUN
ascendit	ascendo	VERB
xxiiii	xxiiium	NOUN
l.	l.	NOUN
p.	p.	ADV
Magister	magister	PROPN
Pasquerius	Pasquerius	PROPN
de	de	ADP
Vallibus	Vall	NOUN
ad	ad	ADP
causam	causa	NOUN
prepositure	prepositure	VERB
de	de	ADP
Baigneux	Baigneux	PROPN
