form	lemma	POS morph
162.	162	NUM
Veneris	vener	NOUN
xia	xia	ADJ
sbrumcapitultiu	sivbrumcapitulti	NOUN
dominis.	dominis.	NOUN
rhidacon	rhidaconnihil	ADV
de	de	ADP
Josayo	Josayus	PROPN
Fresnoy	Fresnoy	NOUN
Burdelot	Burdelot	VERB
Succentore	Succentor	PROPN
Fesuoy	Fesuoy	NOUN
Boullardi	Boullardus	NOUN
Cancellario	Cancellarius	PROPN
AAguenin	AAguenin	ADP
P	P	NOUN
Thomus	Thomus	NOUN
Penitenciario	Penitenciarius	PROPN
Paillard	Paillard	PROPN
Fraxinis	Fraxo	NOUN
Ordeimonte	Ordeimons	VERB
.	.	PUNCT
Vayli	Vaylus	PROPN
DDe	Ddes	ADP
spais	spaio	NOUN
Chacn	Chacn	PROPN
Monneri	Monnus	NOUN
Bussi	Bussus	PROPN
excusantis	excusano	VERB
Breton	Breton	PROPN
Jerson	Jerson	PROPN
De	de	ADP
Brollio	Brollius	PROPN
Cotin	Cotin	PROPN
Parenti	Parentum	VERB
Barre	Bar	NOUN
i	is	VERB
insirit	insiro	VERB
Gaillon	Gaillon	PROPN
Fourbeur	Fourbeur	VERB
Vitri	Vitrus	NOUN
Haultnn	Haultnn	PROPN
Sohier	Sohier	NOUN
Dudrac	Dudrac	PROPN
Pion	Pion	PROPN
presente.	presente.	NOUN
Bastardi	Bastardus	ADJ
Audita	auditus	VERB
relacione	relacio	NOUN
magistro	magister	NOUN
l.	greek.expression	X
R.	greek.expression	X
Haultny	Haultny	NOUN
et	et	CCONJ
Fraxinis	Fraxo	NOUN
ad	ad	ADP
hoc	hic	DET
commissorum	commissum	NOUN
tradantur	trado	VERB
canonicus	canonicus	NOUN
Sancti	sanctus	ADJ
Aniani	Aniani	X
sex	sex	NUM
scuta	scutum	NOUN
auri	aurum	VERB
de	de	ADP
Nx	Nx	NUM
l.	greek.expression	NOUN
par.	greek.expression	ADV
alias	alias	ADV
consignatis	consigno	VERB
in	in	ADP
manu	manus	NOUN
m.	greek.expression	NOUN
L.	greek.expression	NOUN
Lavroureux	Lavroureux	PROPN
et	et	CCONJ
per	per	ADP
ipsum	ipse	DET
resticinium	resticinium	NOUN
magistro	magister	NOUN
P.	greek.expression	X
Ladvie	Ladvie	ADV
clerico	clerico	VERB
msi.	greek.expression	X
L.	greek.expression	X
Raguier	Raguier	ADJ
