form	lemma	POS morph
Audita	auditus	VERB
relacione	relacio	NOUN
magistrorum	magistri	NOUN
P.	greek.expression	NOUN
d'Orgemont	d'Orgemont	VERB
et	et	CCONJ
Ja.	calendJar	X
Barre	Bar	VERB
.	.	PUNCT
ad	ad	ADP
visitandum	visito	VERB
dominum	dominus	NOUN
G.	G.	NOUN
Grantsire	Grantseo	VERB
in	in	ADP
sua	suus	ADJ
infirmitate	infirmitas	NOUN
commissorum	commissum	NOUN
/	/	PUNCT
Conceditur	concedo	VERB
eidem	idem	ADJ
Grantsire	Grantseo	VERB
quod	quod	PRON
post	post	ADP
ejus	ejus	NOUN
mortem	mors	NOUN
seu	sive	CCONJ
obitum	obo	NOUN
executores	executor	NOUN
sui	suus	ADJ
et	et	CCONJ
amici	amicus	NOUN
possint	possum	VERB
manere	maneo	VERB
in	in	ADP
domo	domus	NOUN
sua	suus	ADJ
quam	quam	ADV
ipse	ipse	PRON
nunc	nunc	ADV
inhabitat	inhabito	VERB
quam	quam	ADV
ipse	ipse	PRON
legavit	lego	VERB
ecclesie	ecclesies	NOUN
/	/	PUNCT
Et	et	CCONJ
hoc	hic	ADJ
pro	pro	ADP
uno	unus	NUM
anno	annus	NOUN
post	post	ADP
hujus	hujus	NOUN
modi	modus	NOUN
obitum	obo	NOUN
ut	ut	SCONJ
interin	interin	ADV
possint	possum	VERB
$possi$	$possi$	NOUN
vendere	vendo	VERB
bona	bonus	ADJ
sue	sue	CCONJ
execucionis	ex(s)ecucio	NOUN
et	et	CCONJ
de	de	ADP
ipsis	ipse	PRON
disponere	dispono	VERB
ad	ad	ADP
utilitem	utilis	NOUN
sue	sue	CCONJ
execucionis	ex(s)ecucio	NOUN
proviso	provideo	VERB
quod	qui	SCONJ
tradantur	trado	VERB
ex	ex	ADP
nunc	nunc	ADV
capitulo	capitulus	NOUN
lictere	licto	VERB
conquestus	conquero	VERB
dicte	dics	VERB
domus	domus	NOUN
et	et	CCONJ
aliorum	alius	DET
legatorum	legatus	NOUN
per	per	ADP
ipsum	ipse	PRON
dicte	dics	VERB
ecclesie	ecclesies	NOUN
Par.	Par.	NOUN
factorum	facio	NOUN
Fiat	fio	VERB
informacio	informacio	NOUN
contra	contra	ADP
gubernatores	gubernator	NOUN
seu	sive	CCONJ
provisores	provisor	NOUN
ecclesie	ecclesies	NOUN
Sepulcri	Sepulcrum	ADJ
De	de	ADP
gubernatoribus	gubernator	NOUN
ecclesie	ecclesies	NOUN
Sepulcri	Sepulcrum	ADJ
et	et	CCONJ
vadant	vado	VERB
visitatum	visitatus	NOUN
ipsos	ipse	DET
provisores	provisor	NOUN
ecclesiarum	ecclesia	NOUN
et	et	CCONJ
citantur	cito	VERB
ipsi	ipse	PRON
gubernatores	gubernator	NOUN
ut	ut	SCONJ
reddant	reddo	VERB
compota	compoveo	NOUN
sua	suus	ADJ
attenta	attentum	NOUN
requesta	requero	VERB
canonici	canonicus	NOUN
ejusdem	ejusdem	DET
ecclesie	ecclesie	NOUN
hic	hic	ADV
visa	video	VERB
Grantsire	Grantsir	VERB
cccc	cccc	ADV
li°	li°	NOUN
festum	festus	ADJ
Mercurii	Mercurius	NOUN
prima	primus	ADJ
die	dies	NOUN
mensis	mensis	NOUN
decembris	decembri	ADJ
fuit	sum	AUX
festum	festus	ADJ
Sancti	sanctus	ADJ
Eligii	Eligius	NOUN
Veneris	vener	NOUN
iiia	iiia	ADJ
decembris	decembris	ADV
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Succentore	Succentor	PROPN
Bussi	Bussus	PROPN
Cancellario	Cancellarius	PROPN
Fresnoy	Fresnoy	NOUN
Penitenciario	Penitenciarius	PROPN
Ordeimonte	Ordeimonte	VERB
Aguenin	Aguenin	ADP
Chacy	Chacy	NOUN
Monneti	Monnetus	PROPN
Breton	Breton	PROPN
Paillard	Paillard	PROPN
Cotin	Cotin	PROPN
Parenti	Parentum	NOUN
Gaillon	Gaillon	PROPN
Pion	Pion	PROPN
Barre	Bar	VERB
Sohier	Sohier	ADJ
Haultny	Haultny	NOUN
Boullardi	Boullardus	NOUN
137.	137	NUM
Jerson	Jerson	PROPN
Fraxins	Fraxins	VERB
Burdelot	Burdelot	ADV
P.	calenda	ADV
Thomas	Thomas	PROPN
Vayli	Vaylus	PROPN
De	de	ADP
Brollio	Brollius	PROPN
De	de	ADP
Croces	Crox	NOUN
extra	extra	ADP
Archidiacono	Archidiaconus	ADJ
de	de	ADP
Josayo	Josayus	PROPN
}	}	PUNCT
excusatis	excuso	VERB
Victri	Victrus	NOUN
Jehan	Jehan	ADV
Leschalas	Leschala	PROPN
sergent	sergo	VERB
etc.	etc.	X
a	ab	ADP
adjourné	adjourné	NOUN
messeigneurs	messeigneurs	NOUN
a	ab	ADP
demain	demais	NOUN
contre	conto	VERB
les	lis	ADJ
religieux	religieux	NOUN
de	de	ADP
l'ostel	l'ostel	NOUN
Dieu	Dieus	PROPN
de	de	ADP
Paris	Paris	PROPN
a	ab	ADP
oir	oir	NOUN
une	une	ADV
sommacion	sommacionnihil	ADV
en	en	INTJ
cas	cae	NOUN
de	de	ADP
heritage	heritax	NOUN
et	et	CCONJ
de	de	ADP
peril	peril	ADJ
pour	pour	VERB
une	une	ADV
mayson	maysonnihil	ADV
en	en	INTJ
la	lum	NOUN
rue	rues	NOUN
saint	saum	VERB
Perre	Pero	VERB
aux	aux	NOUN
buefz.	greek.expression	NOUN
Adjournement	Adjournemeo	VERB
