form	lemma	POS morph
509	509	NUM
Die	dies	ADV
viia	viia	NOUN
mensis	mensis	NOUN
octobris	octobris	ADJ
anno	annus	NOUN
CCCCmo	CCCCmus	PROPN
quinto	quintus	PROPN
magister	magister	NOUN
Johannes	Johannes	PROPN
Majoris	Major	NOUN
presbiter	presbiter	ADV
cappellanus	cappellanus	NOUN
cappellanie	cappellanies	VERB
ad	ad	ADP
altare	altare	NOUN
Sancti	sanctus	ADJ
Spiritus	spiritus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
Par.	greek.expression	NOUN
dicens	dico	VERB
et	et	CCONJ
asserens	assero	VERB
se	se	PRON
nuper	nuper	ADV
constituisse	constituo	VERB
procuratores	procurator	NOUN
dominos	dominus	NOUN
Eustachium	Eustachius	PROPN
Vacherii	Vacherius	PROPN
Odardum	Odardum	NOUN
Sigoti	Sigotum	PROPN
Jacobum	Jacob	PROPN
de	de	ADP
Vale	vale	DET
unacum	unacum	NOUN
pluribus	multus	ADJ
aliis	alius	ADJ
ad	ad	ADP
resignandum	resigno	VERB
dictam	dico	VERB
suam	suus	ADJ
cappellaniam	cappellania	NOUN
causa	causa	NOUN
permutacionis	permutacio	NOUN
faciende	faciendo	VERB
cum	cum	ADP
magistro	magister	NOUN
Nicolao	Nicolaus	VERB
Theriori	Therior	NOUN
alias	alius	ADV
de	de	ADP
Novocastro	Novocastrus	NOUN
ad	ad	ADP
cappellaniam	cappellania	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Beate	Beates	VERB
Marie	Marie	ADV
de	de	ADP
Argentolio	Argentolium	PROPN
et	et	CCONJ
ad	ad	ADP
omne	omnis	DET
jus	jus	NOUN
quod	qui	PRON
pretendebat	pretendo	VERB
habere	habeo	VERB
in	in	ADP
cura	cura	NOUN
de	de	ADP
la	lum	NOUN
Flamengerie	Flamengerie	NOUN
Laudunensis	Laudunensis	NOUN
diocesis.	greek.expression	NOUN
Et	et	CCONJ
propter	propter	ADP
ex	ex	ADP
certis	certus	ADJ
justis	juo	NOUN
et	et	CCONJ
racionabilibus	racionabil	ADJ
causis	causa	NOUN
ipsum	ipse	DET
ad	ad	ADP
hoc	hic	ADJ
moventibus	movo	VERB
dictos	dico	VERB
procuratores	procurator	NOUN
constitutos	constituo	VERB
ac	atque	CCONJ
procuracionem	procuracio	NOUN
sibi	se	PRON
attributam	attribuo	VERB
revocavit	revoco	VERB
et	et	CCONJ
revocat	revoco	VERB
constituentes	constituo	VERB
procuratores	procurator	NOUN
ad	ad	ADP
intimandam	intimo	VERB
dictam	dico	VERB
revocacionem	revocacio	NOUN
dominos	dominus	NOUN
Symonem	Symo	PROPN
Hubelin	Hubelin	PROPN
Hebertum	Hebertus	NOUN
Berangarii	Berangarius	PROPN
N.	N.	X
de	de	ADP
Dola	Dola	PROPN
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiensis	Parisiensum	NOUN
beneficiatos	beneficiascor	ADJ
Presentibus	Preso	VERB
magistro	magister	NOUN
G.	G.	NOUN
Picardi	Picardus	ADJ
et	et	CCONJ
Johannem	Johannes	PROPN
Pagani	Paganus	PROPN
clericis	clerix	NOUN
Bituricensis	Bituricensis	NOUN
diocesis	diocesum	VERB
Necnon	Necnonnihil	ADV
dominum	dominus	NOUN
Johannem	Johannes	PROPN
Mairesse	Mairesse	VERB
seniorem	senis	ADJ
Johannem	Johannes	PROPN
Cranne	Crannes	PROPN
et	et	CCONJ
Ludovicum	Ludovicus	PROPN
Raveti.	greek.expression	X
Anno	annus	PROPN
domini	dominus	NOUN
millesimo	mille	ADJ
quadringentesimo	quadringente	ADJ
quinto	quintus	ADJ
die	dies	NOUN
mercurii	mercurius	NOUN
viia	viia	NOUN
mensis	mensis	VERB
octobris	octobris	NOUN
Jo.	greek.expression	NOUN
Decano	Decanus	PROPN
G.	G.	X
