form	lemma	POS morph
nota	nosco	VERB
quod	quod	SCONJ
die	dies	NOUN
sabbati	sabbatum	NOUN
ante	ante	ADP
L	Lucius	PROPN
211	211	NUM
festum	festus	ADJ
Hyeronimis	Hyeronimus	ADJ
Baptiste	Baptistis	DET
martyris	martyris	NOUN
ego	ego	PRON
G.	greek.expression	X
notarius	notarius	ADJ
capituli	capitulus	NOUN
solvi	solvo	VERB
CAPITULUM	CAPITULUMarcus	PROPN
GENERALE	generale	PROPN
JUNIUS	June	DET
magistro	magister	NOUN
P.	P.	X
de	de	ADP
Castro	Castrus	NOUN
lviii	lviium	NOUN
s.	s.	NOUN
p.	p.	NOUN
LL	LLucius	CCONJ
capituli	capitulus	NOUN
am	am	NOUN
precinti	precinti	NOUN
fimen	fimen	NOUN
?	?	PUNCT
presenti	presens	NOUN
capitulo	capitulus	NOUN
sancti	sanctus	ADJ
Johannis	Johannus	PROPN
211	211	NUM
sic	sic	ADV
nichil	nichil	ADJ
debeo	debeo	VERB
sibi	se	PRON
caste	castis	NOUN
?Ci	?Cus	PROPN
IN	in	ADP
CHRISTI	Christus	PROPN
NOMINE	nomen	VERB
AMEN	amen	NOUN
Hoc	hic	ADJ
est	sum	AUX
registrum	register	NOUN
secreti	secres	ADJ
laus	laus	NOUN
clerico	clericus	NOUN
suo	suus	ADJ
Capituli	Capitulus	PROPN
venerabilis	venerabilis	ADJ
ecclesie	ecclesies	NOUN
parisiensis	parisiendo	VERB
inceptum	incipio	VERB
per	per	ADP
me	ego	PRON
Guillelmum	Guillelmus	PROPN
Symonelli	Symonellus	PROPN
presbyterum	presbyter	NOUN
Nivernensis	Nivernensis	VERB
diocesis	diocesum	VERB
publicum	publicus	ADJ
Auctoritate	auctoritas	NOUN
apostolica	apostolica	ADJ
et	et	CCONJ
Imperiali	Imperialus	ADJ
notarium	notarius	ADJ
ac	atque	CCONJ
eiusdem	idem	DET
capituli	capitulus	NOUN
scribam.	greek.expression	NOUN
Anno	annus	ADJ
domini	dominus	NOUN
millesimo	mille	ADJ
CCCmo	CCCmus	ADJ
nonagesimo	nonage	ADJ
secundo	secundo	ADJ
Indiccione	Indiccio	PROPN
xv	expressxon	ADV
mensis	mensis	VERB
junii	junium	NOUN
die	dies	NOUN
xxve	xxve	CCONJ
in	in	ADP
crastinum	crastinus	ADJ
Nativitatis	Nativitas	NOUN
beati	beatus	ADJ
Johannis	Johannus	PROPN
Baptiste	Baptistus	PROPN
qua	qui	PRON
die	dies	NOUN
fuit	sum	AUX
Capitulum	Capitulus	PROPN
Generale	generale	PROPN
pontificatus	pontificatus	VERB
sanctissimi	sanctus	ADJ
in	in	ADP
christo	christum	NOUN
patris	pater	NOUN
et	et	CCONJ
domini	dominus	NOUN
nostri	noster	ADJ
domini	dominus	NOUN
Clementis	Clemens	NOUN
divina	divinus	ADJ
providencia	providencia	NOUN
pape	pape	NOUN
viiti	viitum	ADJ
anno	annus	NOUN
xiiii°	xiiii°	NOUN
Presentibus	Preso	VERB
dominis	dominus	NOUN
capitulantibus	capitulo	VERB
Capitulum	Capitulus	PROPN
generale	generalis	ADJ
P.	greek.expression	X
Decano.	greek.expression	X
H.	greek.expression	X
Cantore	Cantor	PROPN
Dominus	dominus	NOUN
decanus	decanus	ADJ
suo	suus	ADJ
et	et	CCONJ
capituli	capitulus	NOUN
parisiensis	parisiensis	ADJ
nomine	nomen	NOUN
optavit	opto	VERB
ta	tum	NOUN
G.	G.	NOUN
Archidiacono	Archidiaconus	ADJ
Ecclesie	Ecclesie	ADV
xum	cto	NOUN
omnium	omnis	DET
grossorum	grossus	NOUN
fructuum	fructus	NOUN
prebende	prebende	ADV
forane	forane	ADV
et	et	CCONJ
in	in	ADP
deportu	deportus	NOUN
P.	greek.expression	X
Archidiacono	Archidiaconus	ADJ
Brie	Brie	NOUN
infirmo	infirmus	ADJ
existencium	existencium	NOUN
et	et	CCONJ
specialiter	specialiter	ADV
prebende	prebende	ADV
que	que	CCONJ
fuit	sum	AUX
magister	magister	NOUN
N.	N.	X
de	de	ADP
Villamaris	Villamaris	NOUN
condam	condo	VERB
Sy.	Sy.	X
Succentore	Succentor	PROPN
cantoris	cantus	NOUN
parisiensis	parisiendo	VERB
ut	ut	SCONJ
canonici	canonicus	NOUN
que	que	CCONJ
nunc	nunc	ADV
est	sum	AUX
domini	dominus	NOUN
P.	calenda	X
Mignoti	Mignotum	PROPN
L.	L.	X
de	de	ADP
Mongeria	Mongeria	PROPN
Deputati	Deputas	VERB
sunt	sum	AUX
custodes	custos	NOUN
arche	arch	NOUN
anniversariorum	anniversarius	NOUN
ecclesie	ecclesies	NOUN
J.	J.	X
de	de	ADP
Karolay	Karolay	NOUN
N.	N.	NOUN
le	le	ADV
Diseur	Diseur	VERB
domini	dominus	NOUN
decanus	decanus	ADJ
parisiensis	parisiendo	ADJ
et	et	CCONJ
N.	N.	ADV
de	de	ADP
Ordeomonte	Ordeomons	NOUN
prout	prout	ADV
antea	antea	ADV
erant	sum	AUX
B.	B.	ADV
de	de	ADP
Thierno	Thiernus	PROPN
Jo.	Jo.	X
de	de	ADP
Bordis	Bordes	NOUN
Et	et	CCONJ
custodes	custos	NOUN
fabrice	fabrix	VERB
magistri	magister	NOUN
L.	L.	X
de	de	ADP
Mongeria	Mongeria	PROPN
et	et	CCONJ
Ph.de	Ph.des	PROPN
Salione	Salio	PROPN
P.	greek.expression	NOUN
Prepositi	Prepositus	PROPN
et	et	CCONJ
provisores	provisor	NOUN
domus	domus	NOUN
dei	deus	NOUN
succentor	succento	NOUN
L.	L.	X
de	de	ADP
Mongeria	Mongeria	PROPN
et	et	CCONJ
P.	P.	X
de	de	ADP
Castro	Castrus	NOUN
P.	greek.expression	X
Mignoti	Mignotum	VERB
R.	R.	ADV
de	de	ADP
Lorriaco	Lorriacus	PROPN
N.	greek.expression	X
le	lis	NOUN
Diseur	Diseur	VERB
et	et	CCONJ
J.	J.	X
de	de	ADP
Soco	Socus	PROPN
ibunt	eo	VERB
apud	apud	ADP
Viriacum	Viriacus	PROPN
