form	lemma	POS morph
A	ab	ADP
xve	xvis	NOUN
de	de	ADP
Jehan	Jehan	PROPN
de	de	ADP
Boutarviller	Boutarviller	ADJ
contre	conto	VERB
Thibaut	Thibaud	CCONJ
Brene	Brene	PROPN
procureur	procureur	VERB
Jehan	Jehan	CCONJ
du	du	ADV
Creux	Creux	PROPN
a	ab	ADP
deffendre	deffendo	VERB
de	de	ADP
par	par	NOUN
Boutarviller	Boutarviller	ADP
le	lis	ADJ
prouffit	prouffio	VERB
d'un	d'un	SCONJ
deffault	deffaolo	VERB
requis	requus	VERB
par	par	ADJ
ledit	ledo	VERB
procureur	procureur	VERB
et	et	CCONJ
sa	sum	VERB
requeste	requeste	NOUN
faicte	faic	NOUN
par	par	ADJ
vertu	vertus	NOUN
d'icellui	d'icello	VERB
Anno	annus	ADJ
domini	dominus	NOUN
millesimo	mille	ADJ
quadringentesimo	quadringente	ADJ
quinto	quintus	ADJ
die	dies	NOUN
quinta	quintus	ADJ
mensis	mensis	VERB
septembris	september	NOUN
J.	J.	ADV
Decano	Decanus	PROPN
G.	greek.expression	ADV
Cantore	Cantor	PROPN
Ste	stus	VERB
Brie	Brie	ADV
Jo.	Jo.	X
de	de	ADP
Sancto	sanctus	ADJ
Verano	Veranus	ADJ
R.	R.	X
de	de	ADP
Justinis	Justo	NOUN
G.	greek.expression	NOUN
Cardonilli	Cardonillus	PROPN
Sy.	Sy.	X
de	de	ADP
Bourich	Bourich	PROPN
Jo.	greek.expression	X
Durandi	Duror	VERB
Jo.	Jo.	X
de	de	ADP
Passaco	Passacus	PROPN
Sy.	greek.expression	X
Algreti	Algretus	VERB
R.	R.	ADV
de	de	ADP
Lorris	Lorrus	NOUN
Jo.	greek.expression	NOUN
Rollandi	Rollo	VERB
G.	G.	ADV
Faidelli	Faidellus	NOUN
G.	G.	ADV
de	de	ADP
Kaer	Kaer	ADV
T.	T.	ADV
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
Jo.	Jo.	ADV
de	de	ADP
Norris	Norrus	NOUN
A.	calendar	X
de	de	ADP
Maignaco	Maignacus	PROPN
Jo.	Jo.	X
de	de	ADP
Montenantolio	Montenantolium	PROPN
Jo.	Jo.	X
de	de	ADP
Treulon	Treulon	PROPN
T.	greek.expression	X
Houcie	Houcies	NOUN
Eadem	idem	DET
die	dies	NOUN
in	in	ADP
vesperis	vesper	ADJ
Jo.	greek.expression	X
Decano	Decanus	PROPN
G.	G.	X
Cantore	Cantor	PROPN
Ste	stus	VERB
Brie	Brie	ADV
P.	greek.expression	X
Parisiensi	Parisiensius	PROPN
{archidiaconis	{archidiacono	NOUN
R.	R.	X
de	de	ADP
Lorris	Lorrus	NOUN
N.	N.	ADV
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Phi	Phus	PROPN
de	de	ADP
Salione	Salio	PROPN
G.	G.	X
de	de	ADP
Albiaco	Albiacus	PROPN
Jo.	greek.expression	X
Voygnon	Voygnon	PROPN
Jo.	greek.expression	X
de	de	ADP
Montenantolio	Montenantolium	PROPN
G.	greek.expression	X
Faidelli	Faidellus	PROPN
G.	G.	X
Daunoy	Daunoy	NOUN
Sy.	Sy.	X
de	de	ADP
Bourich	Bourich	PROPN
Jo.	greek.expression	X
Durandi	Duror	VERB
M.	M.	X
Dengeul	Dengeul	PROPN
