form	lemma	POS morph
Anno	annus	ADJ
domini	dominus	NOUN
millesimo	mille	ADJ
CCCCmo	CCCCmus	PROPN
quinto	quintus	ADJ
die	dies	NOUN
mercurii	mercurius	NOUN
IIa	IIa	PROPN
mensis	mensis	VERB
setembris	setembris	NOUN
Jo.	greek.expression	X
decano	decano	ADJ
Ste	stus	VERB
Brie	Brie	ADV
archidiacono	archidiacono	VERB
De	de	ADP
domino	dominus	NOUN
Johanne	Johannes	PROPN
Bellefame	Bellefamus	PROPN
actore	actor	NOUN
reconveniente	reconvenio	VERB
contra	contra	ADP
dominum	dominus	NOUN
Jo.	greek.expression	NOUN
de	de	ADP
Bosco	Boscus	PROPN
reum	reus	NOUN
Jo.	Jo.	ADV
Rolandi	Rolo	VERB
reconventum	reconventum	NOUN
restabat	resto	VERB
dicere	dico	VERB
et	et	CCONJ
proponere	propono	VERB
quicquid	quisquis	PRON
dicere	dico	VERB
vellet	volo	VERB
quare	quare	ADV
idem	idem	DET
Jo.	Jo.	NOUN
Voygnon	Voygnon	PROPN
actor	actor	NOUN
reconveniens	reconvenio	VERB
deberet	debeo	VERB
habere	habeo	VERB
licteras	lictera	NOUN
contra	contra	ADV
perminusseresse	perminussersum	VERB
rejector	rejector	NOUN
R.	R.	X
de	de	ADP
Lorris	Lorrus	NOUN
propositis	propono	VERB
actis	ago	VERB
reconveri	reconveo	VERB
domino	dominus	NOUN
Lucas	Lucas	PROPN
Hequet	Hequo	VERB
procuratore	procurator	NOUN
rei	res	NOUN
reconventi	reconvo	VERB
respondit	respondeo	VERB
Jo.	Jo.	X
de	de	ADP
Montenantolio	Montenantolium	PROPN
cuidem	cuides	ADJ
post	post	ADP
modum	modus	NOUN
dubitate	dubitas	NOUN
ponit	pono	VERB
quod	qui	SCONJ
dictus	dico	VERB
reus	reus	NOUN
reconventus	reconventus	ADJ
percipiens	percipio	VERB
decepcionem	decepcio	NOUN
dicti	dico	VERB
G.	G.	NOUN
Cardonnelli	Cardonnellus	PROPN
reconventi	reconvo	VERB
remictet	remicto	VERB
et	et	CCONJ
remictebat	remicto	VERB
resignavit	resigno	VERB
dicte	dics	VERB
sue	sue	CCONJ
parrochialis	parrochialis	ADJ
ecclesie	ecclesies	NOUN
dubitat	dubito	VERB
loco	locus	NOUN
dubitat	dubito	VERB
R.	R.	X
de	de	ADP
Justinis	Justo	NOUN
respondet	respondeo	VERB
non	non	ADV
credit	credo	VERB
hoc	hic	ADJ
facto	facio	VERB
ad	ad	ADP
viiio	viiio	NOUN
ad	ad	ADP
prebendam	prebo	ADJ
primo	primo	ADV
ex	ex	ADP
parte	pars	NOUN
actoris	actor	NOUN
reconventis	reconvo	VERB
cum	cum	SCONJ
Jo.	Jo.	ADV
de	de	ADP
Passaco	Passacus	PROPN
actore	actor	NOUN
pro	pro	ADP
se	se	PRON
et	et	CCONJ
domino	dominus	NOUN
Lucas	Lucas	PROPN
Hequet	Hequo	VERB
procuratore	procurator	NOUN
rei	res	NOUN
reconventi	reconvo	VERB
Sy.	Sy.	X
de	de	ADP
Bourich	Bourich	PROPN
Jo.	greek.expression	X
Durandi	Duror	VERB
Conclusum	Conclusus	PROPN
est	sum	AUX
per	per	ADP
dominos	dominus	NOUN
quod	qui	SCONJ
exprecentur	ex(s)preceo	VERB
ymagines	ymago	NOUN
quas	qui	PRON
vult	volo	VERB
facere	facio	VERB
A.	calendar	X
de	de	ADP
Maignaco	Maignacus	PROPN
P.	P.	ADV
de	de	ADP
Norris	Norris	NOUN
reponi	repono	VERB
dominus	dominus	NOUN
Parisiensis	Parisiensis	ADJ
supra	supra	ADP
tumbam	tumba	NOUN
ad	ad	ADP
videndum	video	VERB
si	si	SCONJ
noceant	noceo	VERB
Phi.	Phi.	ADV
de	de	ADP
Salione	Salio	PROPN
quominus	paruquom	ADV
existentes	ex(s)isto	VERB
extra	extra	ADP
chorum	chorus	NOUN
possint	possum	VERB
videre	video	VERB
corpus	corpus	NOUN
Christi	Christus	PROPN
sicut	sicut	ADV
P.	calenda	ADV
Plaol	Plaol	PROPN
prius	prius	ADV
videbant	video	VERB
Jo.	Jo.	X
de	de	ADP
Treulon	Treulon	PROPN
Hen.	greek.expression	X
de	de	ADP
Savoisi	Savoisium	PROPN
Hodie	hodie	NOUN
magister	magister	NOUN
G.	G.	NOUN
Faidelli	Faidellus	PROPN
procurator	procurator	NOUN
reverendi	revero	VERB
patris	pater	NOUN
domini	dominus	NOUN
Guillelmi	Guillelmus	PROPN
Arnaldi	Arnaldus	VERB
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
de	de	ADP
Callueto	Calluetus	PROPN
legum	lex	NOUN
doctoris	doctus	NOUN
etc.	etc.	X
intimavit	intimo	VERB
graciam	gracia	NOUN
factam	facio	VERB
dicto	dico	VERB
reverendo	revero	VERB
G.	G.	ADV
de	de	ADP
Kaer	Kaer	ADV
Sy.	Sy.	ADV
Algreti	Algretus	PROPN
patri	pater	NOUN
per	per	ADP
dominum	dominus	NOUN
nostrum	noster	ADJ
papam	papa	NOUN
Intersit	intersum	VERB
die	dies	NOUN
veneris	venio	VERB
proxime	prope	ADV
in	in	ADP
capitulo	capitulus	NOUN
dominus	dominus	NOUN
Symon	Symon	PROPN
Hubelin	Hubelin	PROPN
ad	ad	ADP
renunciandum	renuncio	VERB
denariis	denarius	NOUN
matutinalibus	matutinalis	ADJ
et	et	CCONJ
exhibendum	exhibeo	VERB
collacionem	collacio	NOUN
alias	alias	DET
sibi	se	PRON
factam	facio	VERB
et	et	CCONJ
omnia	omnis	ADJ
quecumque	quecumque	PRON
voluerit	volo	VERB
etc.	etc.	ADV
Expectans	exspecto	VERB
dominus	dominus	NOUN
Jo.	Jo.	ADV
Moqueti	Moquetus	PROPN
contra	contra	ADP
magistrum	magister	NOUN
Jo.	Jo.	X
de	de	ADP
Chalompna	Chalompna	ADJ
promotor	promotor	NOUN
denunciator	denunciator	NOUN
VIIxx	VIIxx	NUM
493	493	NUM
Colin	Colin	PROPN
Quoquart	Quoquaro	VERB
comme	comme	ADV
lieutenant	lieuteno	VERB
et	et	CCONJ
compaignon	compaignonnihil	ADV
du	du	NOUN
prevost	prevost	VERB
de	de	ADP
Rosay	Rosay	NOUN
en	en	NOUN
tant	to	VERB
comme	comme	PRON
il	il	ADJ
lui	lus	NOUN
touche	touche	VERB
et	et	CCONJ
puet	pvo	VERB
touchier	touchier	NOUN
renonce	renonco	ADV
a	ab	ADP
l'appel	l'appel	PROPN
que	que	CCONJ
Jehan	Jehan	PROPN
Noel	Noel	CCONJ
prevost	prevost	VERB
du	du	NOUN
dit	do	VERB
lieu	lieu	CCONJ
a	ab	ADP
fait	faio	VERB
et	et	CCONJ
ne	ne	ADV
le	lis	ADJ
vieult	vieolo	VERB
point	poum	VERB
soustenir	soustenir	NOUN
Eadem	idem	DET
hora	hora	NOUN
vesperatis	vespero	VERB
Lata	latus	VERB
fuit	sum	AUX
sentencia	sentencia	NOUN
diffinitiva	diffinitivo	ADJ
in	in	ADP
causa	causa	NOUN
Sancti	sanctus	ADJ
Martini	Martinus	PROPN
Turonensis	Turonensis	VERB
moto	moveo	PROPN
inter	inter	ADP
magistrum	magister	NOUN
Johannem	Johannes	PROPN
de	de	ADP
Moleyo	Moleyus	PROPN
actorem	actor	NOUN
et	et	CCONJ
magistrum	magister	NOUN
Robertum	Robertus	VERB
Dangeul	Dangeul	PROPN
reum	reus	NOUN
ex	ex	ADP
alia	alius	DET
per	per	ADP
venerabilem	venerabilis	ADJ
et	et	CCONJ
discretum	discreo	VERB
virum	vir	NOUN
magistrum	magister	NOUN
Robertum	Robertus	NOUN
de	de	ADP
Loriaco	Loriacus	PROPN
decanum	decanus	NOUN
Cameracensis	Cameracensis	NOUN
et	et	CCONJ
canonicum	canonicus	NOUN
Parisiensis	Parisiensum	NOUN
judicem	judex	NOUN
sub	sub	ADP
delegatum	delegatus	NOUN
virtute	virtus	NOUN
cle	cle	NOUN
ceterum	ceterus	ADJ
in	in	ADP
processu	processus	NOUN
etc	etc	ADV
de	de	ADP
consensu	consensus	NOUN
magistri	magister	NOUN
Johannis	Johannes	PROPN
Rose	Roses	PROPN
procuratorem	procurator	NOUN
dicti	dico	VERB
actoris	actor	NOUN
prout	prout	ADV
de	de	ADP
procuratorio	procuratorium	NOUN
suo	suus	ADJ
