form	lemma	POS morph
fundacio	fundacium	NOUN
obitus	obitus	VERB
deffuncti	deffungo	VERB
magistri	magister	NOUN
Jo	Jus	VERB
Hue	Hue	VERB
homagium	homagium	NOUN
pro	pro	ADP
nemoribus	nemoris	NOUN
de	de	ADP
Vau	Vau	NOUN
la	lum	PROPN
Royne	Roy	PROPN
approbacio	approbacio	ADJ
pro	pro	ADP
Johanne	Johannes	PROPN
Moulin	Moulin	PROPN
et	et	CCONJ
Thoma	Thoma	PROPN
Bouetart	Bouetaro	VERB
adjournamentum	adjournamentum	NOUN
campana	campanus	NOUN
panis	panis	NOUN
Mory	Mory	NOUN
tradicio	tradicium	VERB
molendini	molendo	NOUN
Johanni	Johannus	PROPN
Petit	peto	VERB
vendicio	vendicium	NOUN
avene	avene	ADV
de	de	ADP
Mory	Mory	NOUN
iii	iium	ADV
x	x	NUM
25.	25	NUM
Ordinatum	Ordinatus	VERB
est	sum	AUX
quod	quod	SCONJ
de	de	ADP
cetero	ceterus	ADJ
fiat	fio	VERB
obitus	obitus	VERB
deffuncti	deffungo	VERB
magistri	magister	NOUN
Johannis	Johannes	PROPN
Hue	Hue	CCONJ
dum	dum	SCONJ
viveret	vivo	VERB
canonici	canonicus	NOUN
et	et	CCONJ
penitenciarii	penitenciarius	NOUN
fiat	fio	VERB
die	dies	NOUN
qua	qui	PRON
decessit	decedo	VERB
et	et	CCONJ
distribuantur	distribuo	VERB
decem	decem	NUM
l.	greek.expression	NOUN
p.	p.	NOUN
que	que	CCONJ
tradentur	trado	VERB
per	per	ADP
officiarum	officia	NOUN
anniversariorum	anniversarius	NOUN
quolibet	quolibeo	DET
anno	annus	NOUN
actento	actentum	NOUN
quod	quod	PRON
capitulum	capitulum	NOUN
habuit	habeo	VERB
iiC	iiC.	PROPN
et	et	CCONJ
quinque	quinque	NUM
scuta	scutum	NOUN
auri	aurum	VERB
de	de	ADP
vendicione	vendicio	NOUN
domus	domus	NOUN
ipsius	ipse	PRON
deffuncti	deffungo	VERB
commissus	committo	VERB
est	sum	AUX
magister	magister	NOUN
Johannes	Johannes	PROPN
de	de	ADP
Lailly	Lailly	NOUN
ad	ad	ADP
faciendum	facio	VERB
fidem	fides	NOUN
et	et	CCONJ
homagium	homagium	NOUN
tamquam	tamquam	ADV
homo	homo	NOUN
vivens	vivo	VERB
et	et	CCONJ
moriens	morior	VERB
nomine	nomen	NOUN
capituli	capitulus	NOUN
ad	ad	ADP
causam	causa	NOUN
nemorum	nemus	ADJ
du	du	NOUN
Vau	Vau	PROPN
La	La	PROPN
Royne	Roy	PROPN
domino	dominus	NOUN
de	de	ADP
Brinay	Brinay	NOUN
et	et	CCONJ
ordinatum	ordino	VERB
est	sum	AUX
quod	qui	PRON
Guillelmus	Guillelmus	VERB
Malicorne	Malicor	PROPN
tradat	trado	VERB
super	super	ADP
revenuta	revenuo	NOUN
dictorum	dictum	NOUN
nemorum	nemus	VERB
xxv	expressxxon	ADV
fr.	fr.	NOUN
dicto	dico	NOUN
domino	dominus	NOUN
pro	pro	ADP
suis	suus	ADJ
juribus	jur	NOUN
et	et	CCONJ
deneriis	denerium	NOUN
Fiat	fio	VERB
approbacio	approbacio	VERB
pro	pro	ADP
Johanne	Johannes	PROPN
Moulin	Moulin	PROPN
super	super	ADP
breveto	brevetus	NOUN
tradicionis	tradicio	NOUN
certarum	certus	ADJ
frichiarum	frichia	NOUN
sitarum	sita	PRON
in	in	ADP
territorio	territorium	NOUN
de	de	ADP
magna	magnus	ADJ
parrochia	parrocchium	NOUN
Fiat	fio	VERB
alia	alius	DET
approbacio	approbacium	NOUN
pro	pro	ADP
Thoma	Thoma	PROPN
Boetart	Boetaro	VERB
Mercurii	Mercurius	NOUN
xviia	xviia	NOUN
februarii	februarius	NOUN
octagesimo	octage	ADJ
ixo	ixum	ADJ
ordinarie	ordinaries	NOUN
capitulantibus	capitulo	VERB
.	.	PUNCT
Decano	Decanus	PROPN
sz	sz	PROPN
Lenfant	Lenfo	VERB
Fabry	Fabry	NOUN
sz	sz	PROPN
:	:	PUNCT
Cantore	Cantor	PROPN
Chasteaupers	Chasteaupers	ADJ
sz	sz	PROPN
Michel	Michel	PROPN
sz	sz	PROPN
Archidiacono	Archidiaconus	ADJ
Par.	greek.expression	NOUN
Condurier	Condurier	NOUN
sz	sz	PROPN
Ruze	Ruz	NOUN
Archidiacono	Archidiaconus	ADJ
de	de	ADP
Josas	Josa	NOUN
sz	sz	PROPN
Compains	Compains	VERB
sz	sz	PROPN
Gannay	Gannay	NOUN
Archidiacono	Archidiaconus	ADJ
Brye	Brye	NOUN
Simonis	Simon	PROPN
Cambray	Cambray	NOUN
Besançon	Besançon	PROPN
Succentore	Succentor	PROPN
Louet	Louo	NOUN
sz	sz	PROPN
Parpas	Parpas	PROPN
sz	sz	PROPN
Cancellario	Cancellarius	PROPN
Boursier	Boursier	NOUN
sz	sz	PROPN
Gaignon	Gaignon	PROPN
sz	sz	PROPN
Penitenciario	Penitenciarius	PROPN
sz	sz	PROPN
Hacqueville	Hacqueville	DET
sz	sz	PROPN
Houpelande	Houpelandes	ADV
sz	sz	PROPN
Louviers	Louviers	NOUN
Boyleau	Boyleau	PROPN
sz	sz	PROPN
Paris	Paris	PROPN
Picart	Picaro	VERB
Levayre	Levayr	VERB
sz	sz	PROPN
Juvenal	Juvenal	ADP
sz	sz	PROPN
Cerisay	Cerisay	NOUN
sz	sz	PROPN
Lailly	Lailly	NOUN
sz	sz	PROPN
Menart	Menaro	VERB
sz	sz	PROPN
Samxon	Samxon	PROPN
sz	sz	PROPN
Saulay	Saulay	NOUN
sz	sz	PROPN
Basin	Basin	PROPN
sz	sz	PROPN
Refuge	Refux	PROPN
sz	sz	PROPN
Religiosi	religioses	PROPN
Sancti	sanctus	ADJ
Maglorii	Maglorius	PROPN
fecerunt	facio	VERB
adjournari	adjournor	VERB
capitulum	capitulum	NOUN
ad	ad	ADP
octavam	octavus	NOUN
coram	coram	ADP
preposito	prepositum	NOUN
Parisius	Parisius	PROPN
ad	ad	ADP
videndum	video	VERB
appreciari	apprecior	VERB
vinum	vinum	NOUN
eis	is	PRON
debitum	debeo	VERB
Cambiatur	Cambio	VERB
parva	parvus	ADJ
campana	campanum	ADJ
de	de	ADP
qua	qui	PRON
pulsatur	pulso	VERB
panis	panis	NOUN
nuper	nuper	ADV
fracta	frango	VERB
et	et	CCONJ
solvatur	solvo	VERB
de	de	ADP
pecuniis	pecunia	NOUN
panis	panis	NOUN
ad	ad	ADP
quod	qui	PRON
constabit	consto	VERB
Non	nos	ADV
placet	placeo	VERB
quod	qui	PRON
approbetur	approbo	VERB
tradicio	tradicium	VERB
firme	firme	PRON
de	de	ADP
Mory	Mory	NOUN
facta	facio	VERB
per	per	ADP
prebendatos	prebendatus	ADJ
quousque	quousque	ADV
capitulum	capitulum	NOUN
fuerit	sum	AUX
informatum	informo	VERB
de	de	ADP
hiis	hia	NOUN
que	que	CCONJ
debentur	debeo	VERB
super	super	ADP
dicta	dico	NOUN
firma	firmus	ADJ
et	et	CCONJ
super	super	ADP
modo	modus	NOUN
tradendi	trado	VERB
ipsam	ipse	DET
firmam	firma	NOUN
