form	lemma	POS morph
Jo.	greek.expression	X
decano	decano	ADJ
Jo.	greek.expression	X
Cantore	Cantor	PROPN
Jo.	greek.expression	X
Hue	Hue	DET
Die	dies	NOUN
lune	lunis	NOUN
sequenti	sequens	ADJ
Die	dies	NOUN
mercurii	mercurius	NOUN
non	non	ADV
fuit	sum	AUX
capitulum	capitulum	NOUN
propter	propter	ADP
festum	festus	ADJ
beati	beatus	ADJ
Dionisii	Dionisius	NOUN
Jo.	greek.expression	X
Decano	Decanus	PROPN
Jo.	greek.expression	NOUN
Cantore	Cantor	PROPN
Veneris	venio	NOUN
sequenti	sequens	ADJ
.	.	PUNCT
xia	xia	NOUN
octobris.	greek.expression	X
G.	greek.expression	X
Brie	Brie	ADV
archidiacono	archidiaconus	VERB
Dy.	greek.expression	X
succentore	succentor	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
Deputati	Deputas	VERB
sunt	sum	AUX
commisarii	commisareo	NOUN
ad	ad	ADP
prosequendum	prosequor	VERB
factum	facio	VERB
capitis	caput	NOUN
Sancti	sanctus	ADJ
Dionisii	Dionisius	PROPN
cum	cum	ADP
monachis	monaches	NOUN
Sancti	sanctus	ADJ
Jo.	Jo.	ADV
Hue	Hue	ADV
Dionisii	Dionisius	NOUN
magistri	magister	NOUN
Johannes	Johannes	PROPN
cancellarius	cancellarius	NOUN
/	/	PUNCT
P.	P.	ADV
Trouselii	Trouselius	NOUN
.	.	PUNCT
Jo.	greek.expression	X
Breviscoxe	Breviscox	VERB
/	/	PUNCT
et	et	CCONJ
Jo.	greek.expression	X
Hue	Hue	ADV
et	et	CCONJ
Jo.	greek.expression	X
Cancellario	Cancellarius	PROPN
Jo.	Jo.	X
de	de	ADP
Norri	Norrus	PROPN
P.	P.	X
de	de	ADP
Cantella	Cantella	PROPN
Jo.	greek.expression	NOUN
Voygnon	Voygnon	ADV
Hodie	hodie	ADV
Johannes	Johannes	PROPN
Luqueti	Luquetus	NOUN
serviens	servio	VERB
ad	ad	ADP
virgam	virga	NOUN
.	.	PUNCT
adjornavit	adjorno	VERB
dominos	dominus	NOUN
ad	ad	ADP
/	/	PUNCT
cras	cras	ADV
in	in	ADP
octo	octo	NUM
Luqueti	Luquetus	PROPN
Jo.	Jo.	NOUN
Rolandi	Rolo	VERB
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
in	in	ADP
causa	causa	NOUN
simpliciter	simpliciter	ADV
saisine	saisine	ADP
ad	ad	ADP
requestam	requesta	NOUN
Jehanne	Jehannes	ADV
de	de	ADP
Montididier	Montididier	ADJ
et	et	CCONJ
respondendo	respondeo	VERB
A.	calendar	X
de	de	ADP
Murolio	Murolium	PROPN
Parisiensi	Parisiensius	PROPN
Ste.	greek.expression	X
Pouleti	Pouletus	PROPN
P.	P.	X
de	de	ADP
Cantella	Cantella	PROPN
de	de	ADP
magistro	magister	NOUN
puerorum	puer	NOUN
chori	chor	VERB
in	in	ADP
gramaticalibus	gramatical	NOUN
instruendo	instruo	VERB
quia	quia	SCONJ
magister	magister	NOUN
Johannes	Johannes	PROPN
de	de	ADP
Furno	furnus	NOUN
R.	R.	X
Burgensis	Burgensis	NOUN
non	non	ADV
potest	possum	VERB
commode	commode	ADV
vacare	vaco	VERB
circa	circa	ADP
ipsorum	ipse	PRON
instruccionem	instruccio	NOUN
/	/	PUNCT
placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	PRON
instituatur	instituo	VERB
R.	R.	ADV
Liejart	Liejaro	VERB
Jo.	greek.expression	X
Breviscoxe	Breviscox	VERB
dati	do	VERB
sunt	sum	AUX
commissarii	commissarius	NOUN
ad	ad	ADP
audiendum	audio	VERB
compota	compoveo	NOUN
receptorem	receptor	VERB
eum	is	PRON
dum	dum	SCONJ
sede	sedeo	ADV
vacante	vaco	VERB
Sy.	Sy.	X
de	de	ADP
Bourich	Bourich	PROPN
magistri	magister	NOUN
Jo.	Jo.	NOUN
Durandi	Duror	VERB
et	et	CCONJ
N.	N.	ADV
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Jo.	Jo.	X
de	de	ADP
Passaco	Passacus	PROPN
N.	N.	X
de	de	ADP
Ordeomonte	Ordeomons	NOUN
Item	item	ADV
procurator	procurator	NOUN
clericorum	clericus	NOUN
matutinalium	matutinalis	ADJ
domini	dominus	NOUN
qui	qui	PRON
alias	alias	ADV
fuerunt	sum	AUX
deputati	deputo	VERB
ad	ad	ADP
audiendum	audio	VERB
alia	alius	DET
compota	compoveo	NOUN
Jo.	greek.expression	X
Durandi	Duror	VERB
de	de	ADP
procuratore	procurator	NOUN
clericorum	clericus	NOUN
matutinalium	matutinalis	ADJ
/	/	PUNCT
remaneat	remaneo	VERB
dominus	dominus	NOUN
Gaufridus	Gaufridus	PROPN
officiarius	officiarius	NOUN
.	.	PUNCT
pro	pro	ADP
isto	iste	DET
Jo.	Jo.	NOUN
Tarenne	Tarennes	PROPN
T.	greek.expression	X
Houcie	Houcies	ADV
anno.	greek.expression	X
T.	greek.expression	X
D'Aunoy	D'Aunoy	NOUN
M.	greek.expression	X
Dangel	Dangel	PROPN
de	de	ADP
Jehan	Jehan	PROPN
de	de	ADP
Rosay	Rosay	NOUN
demande	demande	ADV
en	en	INTJ
cas	cae	NOUN
d'amende	d'amende	ADV
contre	conto	VERB
Guillaume	Guillaume	ADV
Pinel	Pinel	PROPN
deffendeur	deffendeur	VERB
a	ab	ADP
Jehan	Jehan	PROPN
de	de	ADP
Rosay	Rosay	NOUN
$iii.	greek.expression	X
ses$	ses$	NOUN
au	au	NOUN
moi.	greek.expression	NOUN
tei	teus	NOUN
iii	calendar	ADV
d.	expression	ADV
absente	absens	ADJ
$xx$	$xx$	NOUN
avecques	avecqvis	NOUN
les	lis	ADJ
parties	parties	NOUN
de	de	ADP
Jehan	Jehan	PROPN
de	de	ADP
Chemigni	Chemignus	PROPN
demande	demando	ADV
come	come	ADV
executeur	executeur	VERB
a	ab	ADP
Guillaume	Guillaume	PROPN
et	et	CCONJ
ad	ad	ADP
lteri	lter	ADJ
/	/	PUNCT
a	ab	ADP
oto	otum	PROPN
confirmer	confirmo	VERB
oui	ovum	NOUN
infirmer	infirmer	ADJ
ae	ae	NOUN
devant	devo	VERB
/	/	PUNCT
avecques	avecqvis	NOUN
les	lis	ADJ
parties	parties	NOUN
xxv.	greek.expression	ADV
283	283	NUM
