form	lemma	POS morph
62.	62	NUM
Installacio	Installacius	PROPN
canonicorum	canonicus	NOUN
Moderacio	Moderacius	PROPN
de	de	ADP
pressorio	pressorium	NOUN
de	de	ADP
Lay	Lay	NOUN
Resignacio	Resignacius	PROPN
et	et	CCONJ
collacio	collacium	NOUN
capellanie	capellanies	ADV
cum	cum	ADP
magistro	magister	NOUN
Collacio	Collacius	PROPN
capellanie	capellanies	ADV
Philippos	Philippos	PROPN
Rousset	Rouo	VERB
approbacio	approbacium	VERB
Ita	ita	ADV
Veneris	vener	NOUN
vita	vita	NOUN
augusti	augustus	VERB
anno	annus	NOUN
nonagesimo	nonage	ADJ
ordinarie	ordinaries	ADV
capitulantibus	capitulo	VERB
Chasteaupers	Chasteaupers	NOUN
sz	sz	PROPN
.	.	PUNCT
Decano	Decanus	PROPN
sz	sz	PROPN
Belloy	Belloy	NOUN
sz	sz	PROPN
Cantore	Cantor	PROPN
sz	sz	PROPN
Condurier	Condurier	NOUN
sz	sz	PROPN
Refuge	Refux	PROPN
sz	sz	PROPN
Compains	Compaio	VERB
Archidiacono	Archidiaconus	ADJ
par.	par.	ADV
Fabry	Fabry	NOUN
sz	sz	PROPN
Simonis	Simon	PROPN
Archidiacono	Archidiaconus	ADJ
de	de	ADP
Josas	Josa	NOUN
sz	sz	PROPN
.	.	PUNCT
sz	sz	PROPN
Michel	Michel	PROPN
sz	sz	PROPN
Cambray	Cambray	NOUN
Archidiacono	Archidiaconus	ADJ
Brye	Brye	VERB
sz	sz	PROPN
Ruzé	Ruzé	NOUN
sz	sz	PROPN
sz	sz	PROPN
Louet	Louo	VERB
sz	sz	PROPN
Succentore	Succentor	PROPN
Gannay	Gannay	NOUN
sz	sz	PROPN
Dauvet	Dauvo	VERB
extra	extra	ADP
Cancellario	Cancellarius	PROPN
Besançon	Besançon	PROPN
sz	sz	PROPN
Boursier	Boursier	NOUN
sz	sz	PROPN
Penitenciario	Penitenciarius	PROPN
sz	sz	PROPN
Parpas	Parpas	PROPN
sz	sz	PROPN
Hacqueville	Hacqueville	DET
Gaignon	Gaignon	PROPN
Louviers	Louviers	NOUN
Legay	Legay	NOUN
Houpelande	Houpelandes	ADV
sz	sz	PROPN
Picart	Picaro	VERB
sz	sz	PROPN
Boyleau	Boyleau	PROPN
Paris	Paris	PROPN
sz	sz	PROPN
Cerisay	Cerisay	NOUN
Prepositi	Prepositus	PROPN
sz	sz	PROPN
Levayre	Levayr	NOUN
sz	sz	PROPN
Samxon	Samxon	PROPN
sz	sz	PROPN
Juvenel	Juvenel	PROPN
Lailly	Lailly	NOUN
Lenfant	Lenfo	AUX
sz	sz	PROPN
Saulay	Saulay	NOUN
Basin	Basin	PROPN
sz	sz	PROPN
.	.	PUNCT
Rochechouart	Rochechouaro	VERB
Magister	magister	PROPN
Petrus	Petrus	PROPN
de	de	ADP
Rochechouart	Rochechouaro	VERB
canonicus	canonicus	NOUN
Parisiensi	Parisiensis	NOUN
alias	alias	DET
receptus	recebo	VERB
per	per	ADP
procuracionem	procuracio	NOUN
fuit	sum	AUX
hodie	hodie	ADV
receptus	recebo	ADJ
in	in	ADP
propria	proprius	PROPN
persona	persona	NOUN
et	et	CCONJ
fecit	facio	VERB
juramenta	juramentum	NOUN
solita	soleo	ADJ
fuit	sum	AUX
que	que	CCONJ
installatus	installo	VERB
in	in	ADP
choro	chorus	NOUN
et	et	CCONJ
capitulo	capitulus	NOUN
fiat	fio	VERB
moderacio	moderacium	NOUN
de	de	ADP
par.	par.	NOUN
ad	ad	ADP
turon.	greek.expression	NOUN
Barbin	Barbin	PROPN
hostiario	hostiarium	NOUN
de	de	ADP
vendis	vendo	NOUN
et	et	CCONJ
saisinis	saiso	NOUN
per	per	ADP
eum	is	PRON
debitis	debeo	VERB
fiat	fio	VERB
una	unus	NUM
minuta	minutum	VERB
de	de	ADP
tractatu	tractatus	NOUN
habito	habeo	VERB
cum	cum	SCONJ
pro	pro	ADP
pressorio	pressorium	NOUN
de	de	ADP
Lay	Lay	NOUN
de	de	ADP
quo	qui	PRON
est	sum	AUX
processus	procedior	VERB
inter	inter	ADP
prebendatos	prebendatus	NOUN
dicti	dico	VERB
loci	locus	NOUN
et	et	CCONJ
ipsum	ipse	PRON
Magister	magister	PROPN
Johannes	Johannes	PROPN
Maugier	Maugier	ADJ
procurator	procurator	NOUN
et	et	CCONJ
nomine	nomen	NOUN
procuratorio	procuratorium	ADJ
domini	dominus	NOUN
Guillelmi	Guillelmus	PROPN
Fouquet	Fouquo	VERB
ultimi	ultimus	ADJ
possessore	possessor	NOUN
capellanie	capellanies	NOUN
ad	ad	ADP
altare	altare	NOUN
sancti	sanctus	ADJ
Marcialis	Marcialis	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	NOUN
fundate	fundo	VERB
resignavit	resigno	VERB
hujus	hujus	NOUN
modi	modus	NOUN
capellaniam	capellania	NOUN
causa	causa	NOUN
permutacionis	permutacio	NOUN
faciende	faciendo	ADV
cum	cum	ADP
domino	dominus	NOUN
Johanne	Johannes	PROPN
Daulnoy	Daulnoy	NOUN
ad	ad	ADP
capellaniam	capellania	NOUN
fundatam	fundo	VERB
ad	ad	ADP
maius	magnus	ADJ
altare	altare	NOUN
sanctorum	sanctus	ADJ
Cosme	Cosme	PROPN
et	et	CCONJ
Damiani	Damianus	NOUN
de	de	ADP
Luserchiis	Luserchium	NOUN
Par.	greek.expression	NOUN
diocesis	diocesum	VERB
quam	quam	ADV
resignacionem	resignacio	NOUN
capitulum	capitulum	NOUN
admisit	admitto	VERB
prestitis	presto	NOUN
juramentis	juramentum	NOUN
solitis	soleo	NOUN
et	et	CCONJ
ipsam	ipse	DET
capellaniam	capellania	NOUN
sancti	sanctus	ADJ
Marcialis	Marcialis	NOUN
contulit	confero	VERB
dicto	dico	VERB
Daulnoy	Daulnoy	NOUN
presenti	presens	NOUN
qui	qui	PRON
prestitit	presto	VERB
juramenta	juramentum	NOUN
solita	soleo	ADJ
et	et	CCONJ
fuit	sum	AUX
installatus	installo	VERB
Capellania	Capellania	PROPN
fundate	fundo	VERB
ad	ad	ADP
altare	altare	NOUN
sancti	sanctus	ADJ
Remigii	Remigium	NOUN
vaccans	vacco	VERB
per	per	ADP
resignationem	resignatio	NOUN
preposon	preposonnullus	ADV
de	de	ADP
Lannoy	Lannoy	NOUN
ultimi	ultimus	PROPN
possessoris	possessor	VERB
nuper	nuper	ADV
factam	facio	VERB
causa	causa	NOUN
permutaciones	permutacio	NOUN
faciende	faciendo	VERB
ad	ad	ADP
capellaniam	capellania	NOUN
sancti	sanctus	ADJ
Johannis	Johannes	PROPN
sanctam	sanctus	ADJ
In	in	ADP
parrochia	parrocchium	NOUN
darna	darno	VERB
lugdunensis	lugdunensum	VERB
diocesis	diocesum	NOUN
collata	confero	VERB
fuit	sum	AUX
$eidem	$eides	NOUN
Rousset	Rouo	VERB
presenti$	presenti$	NOUN
magistro	magister	NOUN
Philippo	Philippus	PROPN
Rousset	Rouo	VERB
presenti	presentum	VERB
et	et	CCONJ
ad	ad	ADP
requirenti	requirentum	ADJ
pro	pro	ADP
se	se	PRON
et	et	CCONJ
acceptanti	accepto	VERB
qui	qui	PRON
prestitit	presto	VERB
juramenta	juramentum	NOUN
solita	soleo	ADJ
fiat	fio	VERB
approbatio	approbatio	NOUN
pro	pro	ADP
Johanne	Johannes	PROPN
de	de	ADP
Lannoy	Lannoy	NOUN
de	de	ADP
Ytheville	Ythevil	NUM
super	super	ADP
lictera	lictus	NOUN
tradicionis	tradiciono	NOUN
certarum	certus	ADJ
terrarum	terra	NOUN
Lune	Lune	ADV
ixa	ixa	NOUN
augusti	augustus	VERB
anno	annus	NOUN
nonagesimo	nonage	ADJ
ordinis	ordo	NOUN
capitulantibus	capitulo	VERB
Chasteaupers	Chasteaupers	ADJ
Refuge	Refux	VERB
sz	sz	PROPN
Decano	Decanus	PROPN
Connduriser	Connduriser	PROPN
Fabry	Fabry	NOUN
Cantore	Cantor	PROPN
sz	sz	PROPN
Compains	Compains	NOUN
Michel	Michel	PROPN
sz	sz	PROPN
Archidiacono	Archidiaconus	VERB
par.	par.	ADV
Ruzé	Ruzé	NOUN
Simonis	Simon	PROPN
Archidiacono	Archidiaconus	VERB
de	de	ADP
Josas	Josa	NOUN
sz	sz	PROPN
Gannay	Gannay	NOUN
sz	sz	PROPN
Cambray	Cambray	NOUN
sz	sz	PROPN
Archidiacono	Archidiaconus	ADJ
brye	bry	NOUN
sz	sz	PROPN
Besançon	Besançon	PROPN
Louet	Louo	VERB
sz	sz	PROPN
Succentore	Succentor	PROPN
sz	sz	PROPN
Parpas	Parpas	NOUN
Dauvet	Dauvo	VERB
sz	sz	PROPN
cancellario	cancellarium	NOUN
Gaignon	Gaignon	PROPN
Boursier	Boursier	NOUN
sz	sz	PROPN
Houpelande	Houpelandes	ADV
penitenciario	penitenciarium	NOUN
sz	sz	PROPN
Hacqueville	Hacqueville	DET
sz	sz	PROPN
Paris	Paris	PROPN
Legay	Legay	NOUN
sz	sz	PROPN
Louviers	Louviers	NOUN
sz	sz	PROPN
ii	is	PRON
sz	sz	PROPN
prepositi	prepositis	VERB
ii	is	PRON
sz	sz	PROPN
Boyleau	Boyleau	PROPN
Picart	Picaro	VERB
sz	sz	PROPN
Juvenal	Juvenal	ADP
Levayre	Levayr	NOUN
sz	sz	PROPN
Cerisay	Cerisay	NOUN
Rochechouart	Rochechouaro	VERB
Lailly	Lailly	NOUN
Samxon	Samxon	PROPN
sz	sz	PROPN
Saulay	Saulay	NOUN
Basin	Basin	PROPN
Lenfant	Lenfo	AUX
Belloy	Belloy	NOUN
sz	sz	PROPN
