form	lemma	POS morph
xii	xii	ADV
23	23	NUM
xxv	expressxxon	ADV
valent	valeo	VERB
xvi	xvi	ADV
Lune	Lune	ADV
xiiia	xiiia	NOUN
septembris	septembris	ADV
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
viii	viius	ADV
d.	d.	ADV
.Decano	.Decanus	PROPN
sz	sz	PROPN
De	de	ADP
Croces	Crox	NOUN
extra	extra	ADP
.	.	PUNCT
Cousin	Cousin	PROPN
dz	dz	PROPN
Cantore	Cantor	PROPN
extra	extra	ADP
.	.	PUNCT
Victri	Victrus	PROPN
sz	sz	PROPN
.	.	PUNCT
Sohier	Sohier	NOUN
sz	sz	PROPN
$Josas$	$Josas$	NOUN
$	$	SYM
DeBrolio$	DeBrolio$	NOUN
$Burdelot$	$Burdelot$	NOUN
.	.	PUNCT
Succentore	Succentor	PROPN
sz	sz	PROPN
.Aguenin	.Aguenin	PROPN
sz	sz	PROPN
.	.	PUNCT
Pion	Pion	PROPN
sz	sz	PROPN
$Cancellario$	$Cancellario$	NOUN
.Jerson	.Jerson	PROPN
sz	sz	PROPN
.	.	PUNCT
Monneti	Monnetus	NOUN
sz	sz	PROPN
.	.	PUNCT
Boullardi	Boullardus	ADJ
sz	sz	PROPN
.	.	PUNCT
Peniteciario	Peniteciarius	PROPN
sz	sz	PROPN
.	.	PUNCT
Parenti	Parentum	NOUN
sz	sz	PROPN
$Bouchier$	$Bouchier$	NOUN
.	.	PUNCT
Chacy	Chacy	NOUN
sz	sz	PROPN
.	.	PUNCT
Fraxinis	Fraxo	NOUN
sz	sz	PROPN
Despars	Despars	NOUN
excusato	excuso	VERB
.	.	PUNCT
Breton	Breton	PROPN
sz	sz	PROPN
.	.	PUNCT
Cotin	Cotin	PROPN
dz	dz	PROPN
$Secretain$	$Secretain$	NOUN
$Jo.	$Jo.	X
Henry$	Henry$	NOUN
.	.	PUNCT
Barre	Bar	VERB
sz	sz	PROPN
.	.	PUNCT
Harenger	Harenger	PROPN
sz	sz	PROPN
.	.	PUNCT
P.	calenda	ADV
Bouchier	Bouchier	ADJ
.	.	PUNCT
Haultny	Haultny	NOUN
sz	sz	PROPN
$Du	$Dus	PROPN
ᗞrac$	ᗞrac$	NOUN
.	.	PUNCT
Le	lus	PROPN
Herpeur	Herpeur	VERB
sz	sz	PROPN
Dentur	do	VERB
Johanni	Johannus	PROPN
Goizot	Goizot	ADV
infirmo	infirmus	ADJ
duo	duo	NUM
scuta	scutum	NOUN
auri	aurum	NOUN
Dei	deus	NOUN
gracia	gracia	NOUN
per	per	ADP
manum	manus	NOUN
Camerarii	Camerarius	NOUN
clerici	clericio	ADJ
propter	propter	ADP
ejus	ejus	NOUN
infirmitate	infirmitas	NOUN
Receptus	Receptus	VERB
est	sum	AUX
per	per	ADP
capitulum	capitulum	NOUN
$dominus	$dominus	NOUN
Jo.	greek.expression	NOUN
Le	le	VERB
Rouge$	Rouge$	NOUN
presbyter	presbyter	ADV
mediante	medio	VERB
licteris	lictus	ADJ
collacionis	collacio	NOUN
m.	greek.expression	X
Ja.	greek.expression	X
Barre	Bar	VERB
exercentis	exerceno	VERB
in	in	ADP
parvo	parvus	ADJ
turno	turnus	ADJ
dictus	dico	VERB
Jo.	Jo.	X
Le	le	VERB
Roux	Roux	NOUN
fuit	sum	AUX
receptus	recebo	VERB
ad	ad	ADP
niam	nia	NOUN
capella	capella	NOUN
omnium	omnis	DET
sanctorum	sanctus	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	ADJ
Sepulcri	Sepulcrum	NOUN
Par.	greek.expression	NOUN
vacantem	vaco	VERB
per	per	ADP
obitum	obitus	NOUN
defuncti	defungor	VERB
domini	dominus	NOUN
Jo.	Jo.	X
Alabonne	Alabonnes	PROPN
et	et	CCONJ
juravit	juro	VERB
in	in	ADP
forma	forma	NOUN
et	et	CCONJ
fuit	sum	AUX
installatus	installo	VERB
ubique	ubique	ADV
Hodie	hodie	ADV
fuerunt	sum	AUX
recepte	recepo	VERB
lictere	licto	VERB
domini	dominus	NOUN
cantoris	cantus	NOUN
transmisse	transmo	VERB
in	in	ADP
parlamento	parlamentum	NOUN
Similiter	similiter	ADV
fuerunt	sum	AUX
exhibite	exhibeo	VERB
lictere	licto	VERB
domini	dominus	NOUN
legati	legatus	NOUN
super	super	ADP
confirmacione	confirmacio	NOUN
statutorum	statuti	VERB
capituli	capitulus	NOUN
Par.	greek.expression	NOUN
nuper	nuper	ADV
factorum	facio	VERB
super	super	ADP
residencias	residencia	NOUN
beneficiatorum	beneficiatus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	NOUN
$ap$	$ap$	NOUN
Super	super	ADP
quo	qui	PRON
ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
dominus	dominus	NOUN
penitenciarius	penitenciare	ADJ
et	et	CCONJ
Sy	Sy	NOUN
Cousin	Cousin	PROPN
videbunt	video	VERB
licteras	lictera	NOUN
ipsas	ipse	DET
si	si	SCONJ
sunt	sum	AUX
in	in	ADP
forma	forma	NOUN
et	et	CCONJ
refferent	reffo	VERB
