form	lemma	POS morph
496.	496	NUM
Anno	annus	PROPN
lo	lo	ADJ
die	dies	NOUN
lune	lunis	NOUN
post	post	ADP
benedictiones	benedictio	NOUN
capitulantibus	capitulo	VERB
R.	R.	X
decano	decanus	ADJ
Vi	vi	NOUN
cantore	cantus	NOUN
Receptio	Receptius	PROPN
Archidiaconi	Archidiaconium	PROPN
Brie	Bries	NOUN
J.	J.	NOUN
Succentore	Succentor	PROPN
M.	M.	X
de	de	ADP
Mello	Mellus	PROPN
hodie	hodie	ADV
fuit	sum	AUX
receptus	receptus	ADJ
Egidius	Egidius	PROPN
de	de	ADP
Lori	Lor	ADJ
J.	J.	NOUN
de	de	ADP
Audelencuria	Audelencuria	PROPN
co	cum	NOUN
canonicus	canonicus	NOUN
Parisiensis	Parisiensis	ADJ
ad	ad	ADP
archicidiaconatum	archicidiaconatus	NOUN
J.	greek.expression	X
cambellani	cambellani	X
Brie	Brie	NOUN
vacante	vaco	VERB
per	per	ADP
$mortem$	$mortem$	NOUN
promocionem	promocio	NOUN
Gu	Gus	ADV
G.	greek.expression	ADV
Durandi	Duror	VERB
P.	calenda	X
de	de	ADP
Alverna	Alverna	ADJ
de	de	ADP
Bailla	Bailla	NOUN
ad	ad	ADP
episcopatum	episcopatus	NOUN
apannarum	apanna	NOUN
collatum	collo	VERB
per	per	ADP
papam	papa	NOUN
$R.	greek.expression	ADV
de	de	ADP
Lorriaco$	Lorriaco$	NOUN
datum	do	VERB
gracie	gracies	NOUN
G.	G.	ADV
de	de	ADP
Danviilla	Danviilla	DET
G.	greek.expression	NOUN
Marpaudi	Marpaudus	VERB
domus	domus	NOUN
archidiaconi	archidiaco	VERB
Brie	Bries	ADV
est	sum	AUX
vendita	vendo	VERB
P.	P.	X
pro	pro	ADP
viiiXX	viiixx	NUM
l.	greek.expression	X
G.	G.	X
de	de	ADP
Marcello	Marcellus	PROPN
R.	greek.expression	X
Chanaco	Chanacus	PROPN
G.	G.	X
Hamelini	Hamelinus	PROPN
Receptio	Receptius	NOUN
Canonici	Canonicus	PROPN
D.	d.	X
de	de	ADP
quadrellis	quadrellum	NOUN
hodie	hodie	ADV
fuit	sum	AUX
receptus	recebo	VERB
Johannes	Johannes	PROPN
de	de	ADP
ad	ad	ADP
prebendam	prebendus	ADJ
dicti	dico	VERB
G.	G.	NOUN
de	de	ADP
Baillia	Baillia	PROPN
vacantem	vaco	VERB
G.	G.	ADV
de	de	ADP
Lumbris	Lumbri	NOUN
Anno	annus	PROPN
l	l	CCONJ
die	dies	NOUN
mecurii	mecurius	NOUN
nova	novus	ADJ
marcii	marcium	NOUN
ben	be	NOUN
P.	calenda	NOUN
Pouvrelli	Pouvrellus	PROPN
scretus	scretus	VERB
vir	vir	NOUN
magister	magister	NOUN
Girartus	Girartus	ADJ
Galli	Galli	NOUN
E.	E.	ADV
Fucherii	Fucherius	NOUN
Canonicus	Canonicus	PROPN
Remensis	Remensis	VERB
ecclesie	ecclesies	NOUN
Sancti	sanctus	ADJ
Fursci	Furscus	NOUN
de	de	ADP
sito	situs	NOUN
na	num	NOUN
novioniensis	novioniensis	VERB
ut	ut	SCONJ
sancti	sanctus	ADJ
Salvini	Salvinus	PROPN
acor	acor	VERB
in	in	ADP
sancto	sanctus	ADJ
Paulo	Paulus	PROPN
Morriensis	Morriensum	VERB
diocesis	diocesis	VERB
facit	facio	VERB
magistros	magister	NOUN
Robertum	Robertus	NOUN
Dailli	Daillus	PROPN
Aubertum	Aubertus	NOUN
de	de	ADP
Einguicurte	Einguicurs	NOUN
et	et	CCONJ
Johannem	Johannes	PROPN
Ganteran	Ganteran	PROPN
Ad	ad	ADP
resignandum	resigno	VERB
nomine	nomen	NOUN
ipsius	ipse	PRON
/	/	PUNCT
tam	tam	ADV
ex	ex	ADP
causa	causa	NOUN
permutacionem	permutacio	NOUN
quod	qui	PRON
pure	puo	VERB
libere	libere	ADV
et	et	CCONJ
simpliciter	simpliciter	ADV
pro	pro	ADP
ut	ut	SCONJ
ipsis	ipse	PRON
etc	etc	ADV
ipsius	ipse	PRON
Jacobo	Jacob	ADJ
galli	gallo	NOUN
patre	pater	NOUN
ipsi	ipse	PRON
constituentis	constituo	VERB
Johanne	Johannes	PROPN
de	de	ADP
Albo	alb	PROPN
villa	villa	NOUN
aliud	alius	DET
d.	d.	ADV
Crusanus	Crusanus	PROPN
et	et	CCONJ
Johanne	Johannes	PROPN
de	de	ADP
La	La	PROPN
