form	lemma	POS morph
158	158	NUM
mercurii	mercurius	NOUN
post	post	ADP
Jacobum	Jacob	PROPN
et	et	CCONJ
Christoforum	Christofus	NOUN
videlicet	videlicet	VERB
ultima	ultimus	ADJ
die	dies	NOUN
julii	julius	NOUN
anno	annus	NOUN
lixno	lixnus	ADJ
capitulum	capitulum	NOUN
presentibus	preso	VERB
dominis	dominus	NOUN
P.	greek.expression	X
Cantore	Cantor	PROPN
ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
domus	domus	NOUN
Sancti	sanctus	ADJ
Marcelli	Marcellus	PROPN
non	non	ADV
tuidatur	tuido	VERB
Hely	Hely	NOUN
penitenciario	penitenciario	ADV
ad	ad	ADP
vitam	vita	NOUN
nisi	nisi	SCONJ
cum	cum	ADP
bono	bonus	ADJ
contraplegio.	contraplegio.	ADV
Eblone	Eblo	PROPN
Foucherii	Foucherium	PROPN
Guillelmo	Guillelmus	PROPN
de	de	ADP
Lumbris	Lumbri	NOUN
Magister	magister	PROPN
Gilbertus	Gilbertus	NOUN
Hamelin	Hamelin	PROPN
renuni=ciat	renuni=cio	VERB
prepositure	prepositure	ADV
Gilberto	Gilbertum	ADV
Hamelin	Hamelin	ADP
ciuilli	ciuillo	ADJ
$per	$per	ADJ
dominus	dominus	NOUN
caprepie	caprepies	NOUN
illam	ille	DET
et	et	CCONJ
fuit	sum	AUX
admissa	admitto	VERB
per	per	ADP
dominos$	dominos$	NOUN
et	et	CCONJ
nullus	nullus	DET
dominorum	dominus	NOUN
condictorum	condictus	VERB
renunciatum	renuncio	VERB
prodie	prodie	ADV
Matheo	Matheus	PROPN
Gueheri	Gueheri	ADV
Hodie	hodie	ADV
Gaufridus	Gaufridus	PROPN
et	et	CCONJ
Jaquotus	Jaquotus	PROPN
diviri	divio	VERB
juraverunt	juro	VERB
scribere	scribo	VERB
Regnaudo	Regnaudo	VERB
de	de	ADP
Buxia	Buxia	PROPN
fideliter	fideliter	ADV
deffectus	deffeco	VERB
