form	lemma	POS morph
1410	1410	NUM
Jo.	greek.expression	X
Decano	Decanus	PROPN
Jo.	greek.expression	X
Cantore	Cantor	PROPN
de	de	ADP
requesta	requesta	VERB
hodie	hodie	NOUN
facta	facio	VERB
per	per	ADP
dominum	dominus	NOUN
$	$	SYM
Dei$	Dei$	NOUN
et	et	CCONJ
magistrum	magister	NOUN
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
quod	quod	SCONJ
cum	cum	SCONJ
G.	G.	X
ecclesie	ecclesies	NOUN
deffunctus	deffunco	VERB
dominus	dominus	NOUN
episcopus	episcopus	NOUN
Parisiensis	Parisiendo	VERB
ipsius	ipse	PRON
frater	frater	NOUN
in	in	ADP
suo	suus	ADJ
testamento	testamentum	NOUN
legasset	lego	VERB
ecclesie	ecclesie	NOUN
G.	G.	NOUN
Brie	Brie	ADV
archidiacono	archidiaconus	VERB
$e$	$e$	NOUN
unam	unus	NUM
capellanam	capellana	ADJ
seu	sive	CCONJ
vestimenta	vestimentum	NOUN
altaris	altare	NOUN
et	et	CCONJ
chori	chor	NOUN
/	/	PUNCT
ad	ad	ADP
arma	arma	NOUN
sua	suus	ADJ
/	/	PUNCT
ita	ita	ADV
quod	qui	SCONJ
Dy.	Dy.	X
succentore	succentor	NOUN
domini	dominus	NOUN
teneantur	teneo	VERB
facere	facio	VERB
anno	annus	NOUN
quolibet	quolibeo	DET
/	/	PUNCT
unum	unus	NUM
anniversarium	anniversarius	NOUN
ultra	ultra	ADP
alia	alius	DET
anniversaria	anniversaria	NOUN
Jo.	Jo.	X
Cancellario	Cancellarius	PROPN
per	per	ADP
eum	is	PRON
fundata	funda	VERB
$licet$	$licet$	NOUN
supplicans	supplico	VERB
dominis	dominus	NOUN
quatinus	quatinus	SCONJ
vellent	vello	VERB
acceptare	accepto	VERB
/	/	PUNCT
offerens	offero	VERB
insuper	insuper	ADV
G.	G.	ADV
de	de	ADP
Kaer	Kaer	ADP
deliberacione	deliberacio	NOUN
licet	licet	VERB
