form	lemma	POS morph
Anno	annus	ADJ
domini	dominus	NOUN
millesimo	mille	ADJ
CCCCmo	CCCCmus	PROPN
secundo.	secundo.	X
Die	dies	NOUN
lune	lunis	NOUN
post	post	ADP
octave	octavus	NOUN
festi	festus	ADJ
Eukaristie	Eukaristie	ADV
domini.	greek.expression	ADV
Capitulantibus	Capitulo	VERB
dominis	dominus	NOUN
P.	calenda	NOUN
Decano	Decanus	PROPN
infirmo	infirmus	ADJ
G.	G.	NOUN
Cantore	Cantor	PROPN
Magister	magister	PROPN
Thomas	Thomas	PROPN
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
requisivit	requiro	VERB
dominos	dominus	NOUN
quod	qui	SCONJ
cum	cum	SCONJ
repparaciones	repparacio	NOUN
Ste.	greek.expression	X
Archidiacono	Archidiaconus	ADJ
Brye	Brye	NOUN
de	de	ADP
Andresyaco	Andresyacus	PROPN
sint	sum	AUX
perfecte	perfectus	VERB
quatenus	quatenus	ADV
mictantur	micto	VERB
jurati	juro	VERB
ad	ad	ADP
visitandum	visitao	VERB
Jo.	greek.expression	X
de	de	ADP
Pompodorio	Pompodorius	PROPN
an	an	ADV
sunt	sum	AUX
debite	debeo	VERB
facte	facte	VERB
et	et	CCONJ
habeat	habeo	VERB
quictanciam.	quictanciam.	X
L.	L.	X
de	de	ADP
Mongeria	Mongeria	PROPN
Jo.	greek.expression	ADV
Rollandi	Rollo	VERB
Ad	ad	ADP
iddem	ids	DET
magister	magister	NOUN
Jo.	greek.expression	NOUN
Hue	Hue	CCONJ
pro	pro	ADP
repparacionibus	repparacion	NOUN
de	de	ADP
Layaco.	greek.expression	X
E.	greek.expression	X
de	de	ADP
Campis	campi	PROPN
A.	~greek.expression~a.	X
de	de	ADP
Murolio	Murolium	PROPN
De	de	ADP
clerico	clericus	NOUN
Sancti	sanctus	ADJ
Landerici	Landericus	NOUN
citato	cito	VERB
ex	ex	ADP
officio	officium	NOUN
eo	is	DET
quod	quod	PRON
noluit	nolo	VERB
exequi	ex(s)equor	VERB
Symono	Symonus	ADJ
de	de	ADP
Bourich	Bourich	PROPN
quoddam	quidam	VERB
citacionem	citacio	NOUN
que	que	CCONJ
Johannem	Johannes	PROPN
Robellin	Robellin	PROPN
commorantem	commoror	VERB
in	in	ADP
juri	jurus	ADJ
M.	M.	X
Reginaldi	Reginaldus	ADJ
dictione	dictio	NOUN
spirituale	spiritualis	NOUN
ecclesie	ecclesies	NOUN
/	/	PUNCT
eo	is	PRON
quod	qui	PRON
non	non	ADV
est	sum	AUX
subditus	subditus	ADJ
ecclesie	ecclesies	NOUN
continenta	continenio	VERB
Jo.	Jo.	X
de	de	ADP
Montenantolio	Montenantolium	PROPN
A.	calendar	X
de	de	ADP
Maignac	Maignac	ADJ
est	sum	AUX
dies	dies	NOUN
ad	ad	ADP
xvam.	greek.expression	X
T.	T.	X
de	de	ADP
Alveto	Alvetus	PROPN
Institutus	institutus	PROPN
est	sum	AUX
magister	magister	NOUN
Jo.	Jo.	ADV
Conutis	Conus	PROPN
in	in	ADP
magistrum	magister	NOUN
cantus	cantus	NOUN
P.	P.	NOUN
Colli	Collus	PROPN
puerorum	puer	NOUN
chori	chor	NOUN
/	/	PUNCT
hoc	hic	DET
acto	actum	NOUN
quod	qui	PRON
habebit	habeo	VERB
denarium	denarius	NOUN
matutinarum	matutinus	NOUN
R.	R.	X
de	de	ADP
Lorris	Lorrus	NOUN
quam	qui	ADV
diu	diu	ADV
venet	veneo	VERB
ad	ad	ADP
ecclesiam	ecclesia	NOUN
et	et	CCONJ
habebit	habeo	VERB
ancillam	ancilla	NOUN
et	et	CCONJ
famulum	famulum	NOUN
Jo.	Jo.	X
de	de	ADP
Norrys	Norrys	NOUN
dumtaxat	dumtaxat	VERB
qui	qui	PRON
servient	servio	VERB
pueris	puer	NOUN
et	et	CCONJ
domui.	greek.expression	ADV
Jo.	Jo.	ADV
de	de	ADP
Passaco	Passacus	PROPN
P.	greek.expression	X
Plaoul	Plaoul	PROPN
De	de	ADP
requesta	requesta	ADJ
domini	dominus	NOUN
decani	decanus	ADJ
habeat	habeo	VERB
emolumentum	emolumentum	NOUN
sigilli	sigille	ADJ
ad	ad	ADP
Jo.	greek.expression	X
Hue	Hue	CCONJ
causas	causa	NOUN
T.	T.	ADV
Hocie	Hocies	ADV
Jo.	Jo.	ADV
Chanteprime	Chantepiter	ADV
De	de	ADP
Sancto	sanctus	ADJ
Benedicto.	greek.expression	NOUN
Ad	ad	ADP
lune	lunis	NOUN
post	post	ADP
festum	festus	ADJ
beati	beatus	ADJ
Johannis	Johannus	PROPN
Baptiste	Baptistus	PROPN
ut	ut	SCONJ
St	st	VERB
Benoist.	Benoist.	NOUN
A.	calendar	X
de	de	ADP
Murolio	Murolium	PROPN
prius.	greek.expression	ADV
Philiberto	Philibertus	VERB
de	de	ADP
Salione	Salio	PROPN
Expedita	expeditus	ADJ
est	sum	AUX
domus	domus	NOUN
claustralis	claustralis	ADJ
que	que	CCONJ
fuit	sum	AUX
deffuncti	deffungo	VERB
domini	dominus	NOUN
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Jacobi	Jacob	PROPN
de	de	ADP
Villaindea	Villaindea	PROPN
/	/	PUNCT
domino	dominus	NOUN
Penitenciario	Penitenciarius	PROPN
ecclesie	ecclesies	ADV
Parisiensis	Parisiensis	VERB
precio	precium	NOUN
viXX	vixx	ADP
l.	greek.expression	X
par.	greek.expression	X
Anno	annus	PROPN
predicto	predico	NOUN
de	de	ADP
mercurii	mercurius	NOUN
post	post	ADP
octave	octavus	NOUN
festi	festus	ADJ
Eukaristie	Eukaristie	ADV
domini.	greek.expression	ADV
Capitulantibus	Capitulo	VERB
dominis.	dominis.	X
P.	greek.expression	X
Decano	Decanus	PROPN
infirmo	infirmus	ADJ
De	de	ADP
quadam	quidam	DET
platea	platea	NOUN
sita	sino	VERB
prope	prope	ADV
Sanctum	sanctus	ADJ
Mathurinum	Mathurinus	PROPN
que	que	CCONJ
alius	alius	DET
G.	G.	NOUN
Cantore	Cantor	PROPN
fuit	sum	AUX
proclamata	proclamo	VERB
ex	ex	ADP
parte	pars	NOUN
ecclesie	ecclesies	NOUN
loquatur	loquor	VERB
cum	cum	ADP
magistro	magister	NOUN
Ste.	Ste.	X
Archidiacono	Archidiaconus	ADJ
Brye	Bry	NOUN
Martino	Martinus	PROPN
de	de	ADP
Mara	Mara	PROPN
et	et	CCONJ
refferatur	reffero	VERB
capitulo.	greek.expression	NOUN
Jo.	Jo.	X
de	de	ADP
Pompodorio	Pompodorius	PROPN
L.	L.	X
de	de	ADP
Mongeria	Mongeria	PROPN
G.	G.	X
de	de	ADP
Kaer	Kaer	ADJ
Expediatur	expedio	VERB
dominus	dominus	NOUN
Rogerius	Rogerius	PROPN
de	de	ADP
Villers	Villers	NOUN
a	ab	ADP
carceribus	carcer	NOUN
R.	R.	X
de	de	ADP
Lorris	Lorrus	NOUN
capituli	capifero	VERB
eo	eo	ADV
quod	quod	SCONJ
quamquam	quamquam	SCONJ
de	de	ADP
furto	furtum	NOUN
fuisset	sum	AUX
delatus	delor	VERB
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
tamen	tamen	ADV
fuit	sum	AUX
reppertus	repperio	VERB
purus	purus	ADJ
et	et	CCONJ
innocens.	greek.expression	X
Jo.	greek.expression	X
Rollandi	Rollo	VERB
A.	calendar	X
de	de	ADP
Murolio	Murolium	PROPN
E.	E.	X
de	de	ADP
Campis	campi	NOUN
N.	N.	ADV
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Jo.	Jo.	X
de	de	ADP
Montenantolio	Montenantolium	PROPN
M.	greek.expression	X
Reginaldi	Reginaldo	VERB
Sy.	Sy.	ADV
de	de	ADP
Bourich	Bourich	PROPN
G.	greek.expression	ADV
Fedelli	Fedellus	NOUN
Jo.	Jo.	ADV
Chanteprime	Chantepiter	ADV
Jo.	Jo.	X
de	de	ADP
Norry	Norry	NOUN
Jo.	Jo.	X
de	de	ADP
Nullyaco	Nullyacus	PROPN
Jo.	Jo.	X
de	de	ADP
Passaco	Passacus	PROPN
T.	greek.expression	X
Hocie	Hocies	ADV
Jo.	greek.expression	X
Hue	Hue	CCONJ
P.	P.	ADV
de	de	ADP
Ogero	Ogerum	NOUN
