form	lemma	POS morph
Anno	annus	ADJ
domini	dominus	NOUN
millesimo	mille	ADJ
CCCCmo	CCCCmus	ADJ
primo	primus	ADJ
die	dies	NOUN
veneris	venio	VERB
post	post	ADP
misericordia	misericordia	NOUN
domini	dominus	NOUN
.	.	PUNCT
Capitulantibus	Capitulo	VERB
dominis	dominus	NOUN
.	.	PUNCT
P.	greek.expression	ADV
decano	decanus	ADJ
infirmo	infirmus	ADJ
G.	greek.expression	NOUN
Cantore	Cantor	PROPN
Deputatus	deputo	VERB
est	sum	AUX
ad	ad	ADP
repparandum	repparo	VERB
domos	domus	NOUN
claustrales	claustralis	ADJ
deffuncti	deffungo	VERB
ma.	calendmar	X
R.	R.	ADV
de	de	ADP
Putheolis	Putheoli	NOUN
et	et	CCONJ
Ja.	calendJar	ADV
de	de	ADP
Villajudea	Villajudea	PROPN
P.	greek.expression	X
Parisiense	Parisiensis	PROPN
magister	magister	NOUN
Robertus	Robertus	ADJ
de	de	ADP
Lorriaco	Lorriacus	PROPN
Ste.	greek.expression	X
Brie	Bries	NOUN
Archidiacono	Archidiaconus	ADJ
Jo.	greek.expression	ADV
Voygnon	Voygnon	ADV
G.	greek.expression	ADV
Paillardi	Paillardus	NOUN
Responsum	responsum	VERB
est	sum	AUX
supplicantibus	supplico	VERB
pro	pro	ADP
cappellania	cappellania	NOUN
deffuncti	deffungo	VERB
domini	dominus	NOUN
Jo.	Jo.	NOUN
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Mignoti	Mignotum	PROPN
quod	quod	PRON
ipsa	ipse	DET
cappelania	cappelania	NOUN
cadit	cado	VERB
in	in	ADP
turno	turnus	NOUN
et	et	CCONJ
ad	ad	ADP
Symon	Symon	PROPN
de	de	ADP
Bourich	Bourich	PROPN
mercurii	mercurius	NOUN
instante	insto	VERB
ad	ad	ADP
respondendum	respondeo	VERB
.	.	PUNCT
L.	L.	ADV
de	de	ADP
Mongeria	Mongeria	PROPN
Jo.	Jo.	ADV
Rollandi	Rollo	VERB
De	de	ADP
canonicis	canonix	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
ad	ad	ADP
xvcim	xvcim	NUM
dies	dies	NOUN
.	.	PUNCT
G.	G.	X
Fedelli	Fedellus	PROPN
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
notarius	notarius	ADJ
capituli	capitulus	NOUN
deputatus	deputo	VERB
est	sum	AUX
ad	ad	ADP
se	se	PRON
informandum	informo	VERB
de	de	ADP
Philiberto	Philibertus	ADJ
de	de	ADP
Salione	Salio	PROPN
valore	valor	NOUN
capellanie	capellanies	NOUN
deffuncti	deffungo	VERB
domini	dominus	NOUN
Johannis	Johannes	PROPN
Mignoti	Mignotum	PROPN
.	.	PUNCT
G.	G.	ADV
de	de	ADP
Thierno	Thiernus	PROPN
P.	greek.expression	NOUN
Colli	Collus	PROPN
Fiat	fio	VERB
commissio	commissio	NOUN
camerario	camerarium	NOUN
clerico	clericus	ADJ
pro	pro	ADP
visitando	visito	VERB
loca	locus	NOUN
ecclesie	ecclesies	NOUN
G.	greek.expression	ADV
Paillardi	Paillardus	ADJ
in	in	ADP
quibus	qui	PRON
sunt	sum	AUX
repparaciones	repparacio	NOUN
taxande	taxande	ADV
A.	calendar	X
de	de	ADP
Maignaco	Maignacus	PROPN
Jo.	greek.expression	X
de	de	ADP
Norry	Norry	NOUN
mandetur	mando	VERB
ad	ad	ADP
primam	primus	ADJ
diem	dies	NOUN
capitularem	capitularis	VERB
dominus	dominus	NOUN
Johannes	Johannes	PROPN
E.	E.	X
de	de	ADP
Campis	campi	PROPN
Blein	Blein	PROPN
procurator	procurator	NOUN
comunitatis.	greek.expression	NOUN
R.	R.	X
de	de	ADP
Lorriaco	Lorriacus	PROPN
Jo.	Jo.	X
de	de	ADP
Pompodorio	Pompodorius	PROPN
De	de	ADP
sepulcro	sepulcrum	NOUN
/	/	PUNCT
ad	ad	ADP
tres	tres	NUM
ebdomadas	ebdomada	NOUN
M.	M.	X
Gazelli	Gazellus	PROPN
T.	greek.expression	X
Hocie	Hocies	NOUN
E.	greek.expression	X
Juvenis.	greek.expression	X
lxxviii	lxxviium	NOUN
149	149	NUM
Die	dies	NOUN
lune	lunis	NOUN
sequenti	sequens	ADJ
non	non	ADV
fuit	sum	AUX
capitulum	capitulum	NOUN
propter	propter	ADP
festum	festus	ADJ
beati	beatus	ADJ
Marci	Marcus	PROPN
euvangeliste	euvangeliso	NOUN
.	.	PUNCT
Anno	annus	PROPN
predicto	predico	NOUN
.	.	PUNCT
die	dies	NOUN
mercurii	mercurius	NOUN
post	post	ADP
jubilate	jubilas	NOUN
.	.	PUNCT
xxviia	xxviia	NOUN
mensis	mensis	NOUN
Aprilis	Aprilis	ADJ
.	.	PUNCT
Capitulantibus	Capitulo	VERB
dominis	dominus	NOUN
P.	greek.expression	X
decano	decanus	ADJ
infirmo	infirmus	ADJ
G.	greek.expression	NOUN
Cantore	Cantor	PROPN
Deputati	Deputas	VERB
sunt	sum	AUX
magistri	magister	NOUN
Jo.	Jo.	NOUN
Voygnon	Voygnon	PROPN
et	et	CCONJ
Lau.	Lau.	X
de	de	ADP
Mongeria	Mongeria	NOUN
ad	ad	ADP
G.	greek.expression	X
ecclesie	ecclesies	NOUN
audiendum	audio	VERB
compota	compoveo	VERB
clerici	clerix	NOUN
fabrice	fabrix	NOUN
cum	cum	ADP
magistris	magister	NOUN
ejusdem	ejusdem	DET
Ste	stus	VERB
Brie	Brie	ADV
Archidiacono	Archidiaconus	ADJ
fabrice	fabrix	NOUN
P.	greek.expression	X
Parisiense	Parisiensis	PROPN
Jo.	Jo.	X
de	de	ADP
Pompodorio	Pompodorius	PROPN
Contrata	Contro	VERB
est	sum	AUX
dies	dies	NOUN
domini	dominus	NOUN
Thome	Thome	PROPN
Perrain	Perrain	ADV
cappellani	cappellanus	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
E.	E.	X
Juvenis	Juvenum	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
ad	ad	ADP
viii°	viii°	NOUN
dies	dies	NOUN
sub	sub	ADP
pena	pena	ADJ
contumacie	contumacies	NOUN
hujus	hujus	NOUN
modi	modus	NOUN
Jo.	greek.expression	NOUN
Rollandi	Rollo	VERB
diei.	greek.expression	NOUN
R.	R.	X
de	de	ADP
Mongeria	Mongeria	PROPN
Symon	Symon	PROPN
de	de	ADP
Bourich	Bourich	PROPN
mictantur	micto	VERB
carpentarii	carpentarius	NOUN
et	et	CCONJ
camerarius	camerarius	NOUN
clericus	clericus	ADJ
ad	ad	ADP
H.	greek.expression	X
Blancheti	Blanchetus	PROPN
repparaciones	repparacio	NOUN
locorum	locus	NOUN
prebendalium	prebendalis	NOUN
taxandas	taxando	VERB
M.	M.	X
Dangeul	Dangeul	PROPN
R.	R.	X
de	de	ADP
Lorriaco	Lorriacus	PROPN
Emendavit	emendo	VERB
dominus	dominus	NOUN
Jo.	Jo.	X
Blein	Blein	PROPN
procurator	procurator	NOUN
comunitatis	comunito	NOUN
ecclesie	ecclesies	NOUN
Sy.	greek.expression	X
Alegreti	Alegretus	PROPN
pro	pro	ADP
eo	is	PRON
quod	quod	PRON
nuper	nuper	ADV
in	in	ADP
terra	terra	NOUN
seu	sive	CCONJ
censiva	censiva	NOUN
ecclesie	ecclesies	NOUN
arrestari	arresto	VERB
Jo.	greek.expression	X
Durandi	Duror	VERB
Jo.	greek.expression	X
Voygnon	Voygnon	PROPN
fecit	facio	VERB
per	per	ADP
servientem	servio	NOUN
regis	rex	NOUN
bona	bonus	ADJ
deffuncti	deffungo	ADJ
domini	dominus	NOUN
Johannis	Johannes	PROPN
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
T.	greek.expression	X
Hocie	Hocies	NOUN
G.	greek.expression	X
Fedelli	Fedellus	NOUN
A.	~greek.expression~a.	X
Regine	Regis	ADP
Mignoti	Mignotum	PROPN
que	que	CCONJ
arrestari	arresto	VERB
debebant	debeo	VERB
per	per	ADP
servientem	servio	NOUN
capituli	capitulus	NOUN
G.	G.	ADV
de	de	ADP
Thierno	Thiernus	PROPN
E.	E.	X
de	de	ADP
Campis	campi	PROPN
Declaratum	Declaratus	ADJ
est	sum	AUX
capellania	capellania	NOUN
