form	lemma	POS morph
Anno	annus	NOUN
272.	272	NUM
minime	parum	ADV
dupplicari	dupplico	VERB
fecisset	facio	VERB
et	et	CCONJ
eisdem	idem	DET
indigent	indigeo	VERB
pro	pro	ADP
publicando	publicando	VERB
easdem	idem	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
Tornacensis	Tornacendo	VERB
quod	quod	SCONJ
ipsi	ipse	DET
domini	dominus	NOUN
capitulantes	capitulo	VERB
vellent	vello	VERB
esse	sum	AUX
contenti	contentus	ADJ
in	in	ADP
causa	causa	NOUN
que	que	CCONJ
vacaret	vaco	VERB
aliqua	aliquis	DET
prebenda	prebo	VERB
Par.	Par.	NOUN
ad	ad	ADP
quam	qui	PRON
recipi	recipio	VERB
requireret	requiro	VERB
vel	vel	CCONJ
ejus	ejus	VERB
procurator	procurator	NOUN
quod	qui	SCONJ
per	per	ADP
processum	processus	NOUN
suum	suus	ADJ
reciperetur	recipio	VERB
quia	quia	SCONJ
processum	processus	NOUN
duplum	duplus	ADJ
habebat	habeo	VERB
si	si	SCONJ
ve	ve	CCONJ
alio	alius	DET
documento	documentum	NOUN
/	/	PUNCT
et	et	CCONJ
hoc	hic	DET
domini	dominus	NOUN
sibi	se	PRON
concesserunt	concesso	VERB
dum	dum	SCONJ
modo	modo	ADV
traderet	trado	VERB
vidimus	video	VERB
licterarum	lictera	NOUN
suarum	suus	ADJ
sub	sub	ADP
sigillo	sigillum	NOUN
capituli	capitulus	NOUN
quod	qui	PRON
ipse	ipse	PRON
fecit	facio	VERB
de	de	ADP
quibus	qui	PRON
omnibus	omnis	DET
prefatus	prefo	VERB
magister	magister	NOUN
Petrus	Petrus	PROPN
peciit	pecisco	VERB
instrumentum	instrumentum	NOUN
a	ab	ADP
me	ego	PRON
N.	greek.expression	ADV
Sellarii	Sellarius	NOUN
data	do	VERB
litterarum	littera	NOUN
suarum	suus	ADJ
apostolicam	apostolica	NOUN
est	sum	AUX
vii°	vii°	NOUN
kalendas	kalo	VERB
februarii	februarius	ADJ
anno	annus	NOUN
primo.	primo.	ADV
Data	do	VERB
processus	procedior	VERB
est	sum	AUX
via	via	NOUN
die	dies	NOUN
septembris	septembris	ADV
ultimo	ultimo	ADV
preteriti	pretereo	ADJ
Post	post	ADP
prandium	prandium	NOUN
ad	ad	ADP
cuvam	cuva	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
domini	dominus	NOUN
concesserunt	concesso	VERB
domino	dominus	NOUN
archidiacono	archidiaconus	NOUN
Remensi	Remensius	ADJ
et	et	CCONJ
tradiderunt	trado	VERB
titulo	titulus	NOUN
locati	locascor	VERB
hinc	hinc	ADV
ad	ad	ADP
duos	duo	NUM
annos	annus	NOUN
domum	domus	NOUN
deffuncti	deffungo	VERB
magistri	magister	NOUN
Guillelmi	Guillelmus	PROPN
Cardonnelli	Cardonnellus	PROPN
archidiaconi	archidiaco	NOUN
de	de	ADP
Josayo	Josayus	PROPN
ad	ad	ADP
portum	portus	NOUN
Sancti	sanctus	ADJ
Landerici	Landericus	NOUN
quolibet	quolibeo	DET
anno	annus	NOUN
precio	precium	NOUN
xxiiii	xxiiium	NOUN
s.	s.	X
p.	p.	X
dum	dum	SCONJ
modo	modo	ADV
ipsis	ipse	DET
duobus	duo	NUM
annis	annus	NOUN
elapsis	elapdo	PRON
non	non	ADV
utatur	utor	VERB
privilegio	privilegium	NOUN
scolaritatis	scolaritas	NOUN
quiquidem	quiquidem	DET
dominus	dominus	NOUN
archiaconus	archiaconus	NOUN
respondit	respondeo	VERB
et	et	CCONJ
promisit	promitto	VERB
quod	qui	SCONJ
Placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	SCONJ
dominus	dominus	NOUN
Johannes	Johannes	PROPN
Philipon	Philipon	PROPN
distribu	distribu	NOUN
Mercurii	Mercurius	PROPN
xiia	xiia	NOUN
junii	junium	NOUN
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
.	.	PUNCT
tor	tor	NOUN
horarum	hora	NOUN
faciat	facio	VERB
fieri	fio	VERB
certam	certus	ADJ
quantitatem	quantitas	NOUN
merellorum	merellus	NOUN
plumbi	plumbus	VERB
ad	ad	ADP
tradendum	trado	VERB
sociis	socius	NOUN
quia	quia	SCONJ
Succentore	Succentor	PROPN
Formerii	Formerius	PROPN
non	non	ADV
potest	possum	VERB
habere	habeo	VERB
parvos	parvus	ADJ
denarios	denarius	NOUN
ad	ad	ADP
distribuendum	distribuo	VERB
Courtecuisse	Courtecuo	VERB
Intrantis	Intrans	VERB
Magister	magister	PROPN
Matheus	Matheus	PROPN
Autin	Autin	PROPN
procurator	procurator	NOUN
magistri	magister	NOUN
Johannis	Johannes	PROPN
Saulnerii	Saulnerius	PROPN
docuit	doceo	VERB
per	per	ADP
instrumentum	instrumentum	NOUN
magistri	magister	NOUN
Dola	Dola	NOUN
Ordeimonte	Ordeimons	VERB
Laurencii	Laurencius	PROPN
Poutrelli	Poutrellus	PROPN
ipsum	ipse	DET
magistrum	magister	NOUN
Johannem	Johannes	PROPN
acceptasse	accepto	VERB
vigore	vigor	NOUN
cujusdam	cujusdo	DET
sue	sue	CCONJ
gracie	gracies	NOUN
apostolice	apostolix	NOUN
canonicatum	canonico	VERB
et	et	CCONJ
prebendam	prebo	VERB
deffuncti	deffungo	VERB
m.Thome	m.Thome	PRON
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	NOUN
et	et	CCONJ
de	de	ADP
eis	is	PRON
sibi	se	PRON
provisum	provideo	NOUN
fuisse	sum	AUX
exhibitas	exhibitas	VERB
propter	propter	ADP
hoc	hic	ADJ
licteras	lictera	NOUN
suis	suus	ADJ
apostolicas	apostolica	NOUN
ac	atque	CCONJ
processum	processus	NOUN
necnon	necnonnihil	ADV
acceptas	accepto	VERB
et	et	CCONJ
provisionem	provisio	NOUN
cum	cum	ADP
suis	suus	ADJ
licteris	lictus	NOUN
procuratoris	procurator	NOUN
intimans	intimo	VERB
nobis	nos	PRON
suam	suus	ADJ
hujus	hujus	NOUN
modi	modus	NOUN
acceptacionem	acceptacio	NOUN
et	et	CCONJ
provisionem	provisio	NOUN
Dominus	dominus	NOUN
Thomas	Thomas	PROPN
Giles	Giles	NOUN
presbyter	presbyter	ADJ
Baiocensis	Baiocensis	VERB
diocesis	diocesum	VERB
lictatorie	lictatories	NOUN
presentatus	presento	VERB
per	per	ADP
magistrum	magister	NOUN
M.	M.	X
Formerii	Formerius	NOUN
vicarium	vicarium	NOUN
domini	dominus	NOUN
episcopi	episcopio	VERB
presentacionem	presentacio	NOUN
ad	ad	ADP
capiceriatum	capiceriatus	NOUN
ecclesie	ecclesies	NOUN
Par.	greek.expression	NOUN
/	/	PUNCT
et	et	CCONJ
juravit	juro	VERB
ut	ut	SCONJ
in	in	ADP
folio	folium	NOUN
quinto	quintus	ADJ
presentis	presentum	NOUN
registri	register	NOUN
continentur	contineo	VERB
tenor	tenor	NOUN
fuit	sum	AUX
receptas	recebo	ADJ
at	at	ADV
suarum	suus	ADJ
licterarum	lictera	NOUN
talis	talis	DET
est.	est.	ADV
Vicarius	Vicarius	PROPN
in	in	ADP
spitualibus	spitual	ADJ
et	et	CCONJ
temporalibus	temporalis	NOUN
generalis	generalis	NOUN
reverendus	revero	VERB
in	in	ADP
Christo	Christus	PROPN
patris	pater	NOUN
et	et	CCONJ
domini	dominus	NOUN
Domini	dominus	NOUN
Gerardi	Gerardus	VERB
Dei	deus	NOUN
gracia	gracia	NOUN
Parisiensis	Parisiensum	NOUN
episcopi	episcopio	VERB
in	in	ADP
remotis	removeo	VERB
notorie	notorie	ADV
nunc	nunc	ADV
agentis	ago	VERB
viris	vir	NOUN
venerabilibus	venerabilis	VERB
et	et	CCONJ
circumspectis	circumspicio	VERB
dominis	dominus	NOUN
Decano	Decanus	PROPN
et	et	CCONJ
capitulo	capitulus	NOUN
ecclesie	ecclesies	NOUN
Par.	Par.	ADV
de	de	ADP
officio	officium	NOUN
capiceriatus	capiceriatus	NOUN
ecclesie	ecclesies	NOUN
parisiensis	parisiensis	VERB
cujus	cujus	NOUN
provisio	provisio	NOUN
ad	ad	ADP
dictum	dictum	NOUN
dominum	dominus	NOUN
episcopum	episcopus	NOUN
ad	ad	ADP
vos	vos	PRON
autem	autem	ADV
institucio	institucium	VERB
pertinere	pertineo	VERB
noscuntur.	noscuntur.	ADV
Dilecto	dilectus	ADJ
nostro	noster	ADJ
domino	dominus	NOUN
Thome	Thome	PROPN
Giles	Gilis	NOUN
presbytero	presbyterus	VERB
tamquam	tamquam	ADV
ad	ad	ADP
hoc	hic	ADJ
sufficienti	sufficio	VERB
et	et	CCONJ
ydoneo	ydoneo	NOUN
providimus	provideo	VERB
per	per	ADP
presentes	presens	NOUN
vos	vos	PRON
requirentes	requiro	VERB
quatinus	quatinus	ADV
ipsum	ipse	DET
dominum	dominus	NOUN
Thomam	Thomas	PROPN
vel	vel	CCONJ
ejus	ejus	VERB
procuratorem	procurator	NOUN
nominem	nomis	NOUN
ipsius	ipse	PRON
et	et	CCONJ
pro	pro	ADP
eo	is	PRON
ad	ad	ADP
hujus	hujus	NOUN
modi	modus	NOUN
capiceriatum	capiceriatus	NOUN
recipere	recipio	VERB
in	in	ADP
corporalemque	corporalemque	ADJ
actualem	actualis	ADJ
et	et	CCONJ
realem	realis	ADJ
possessionem	possessio	NOUN
ejusdem	ejusdem	DET
ac	atque	CCONJ
jurum	jurus	NOUN
et	et	CCONJ
pertinentiis	pertinentium	NOUN
ipsius	ipse	PRON
ponere	pono	VERB
et	et	CCONJ
inducere	induco	VERB
seu	sive	CCONJ
poni	pono	VERB
et	et	CCONJ
induci	induco	VERB
facere	facio	VERB
velitis	volo	VERB
adhibitis	adhibeo	VERB
solemnitatibus	solemnitat	NOUN
in	in	ADP
talibus	talis	DET
assuetiis	assuetium	NOUN
Datum	datus	ADJ
Parisius	Parisius	PROPN
sub	sub	ADP
sigillo	sigillum	NOUN
nostri	noster	ADJ
vicariatus	vicario	VERB
officii	officium	NOUN
die	dies	NOUN
x.	x.	ADV
mensis	mensis	NOUN
juniii	juniius	PROPN
anno	annus	NOUN
Domini	dominus	NOUN
m°	m°	NOUN
cccc°	cccc°	NOUN
xx°	xx°	NOUN
sic	sic	ADV
signatum	signo	VERB
Cruisi	Cruisium	PROPN
Et	et	CCONJ
ibidem	ibidem	ADV
dominus	dominus	NOUN
Matheus	Matheus	PROPN
Jusserelli	Jusserellus	PROPN
presbyter	presbyter	ADV
diocesis	diocesum	VERB
Carnotensis	Carnotensis	ADJ
