form	lemma	POS morph
xiii	xiium	NOUN
25.	25	NUM
CCCC	CCCC	ADV
liii	liium	NOUN
Veneris	venio	VERB
post	post	ADP
ascensionem	ascensio	NOUN
xia	xia	NOUN
maii	maius	ADJ
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
.	.	PUNCT
Archidiacono	Archidiaconus	ADJ
de	de	ADP
Josayo	Josayus	PROPN
De	de	PROPN
Croces	Crox	NOUN
extra	extra	ADP
.	.	PUNCT
De	de	ADP
Cameraco	Cameracus	PROPN
Victri	Victrus	PROPN
excusato	excuso	VERB
.	.	PUNCT
Succentore	Succentor	PROPN
.	.	PUNCT
Bastardi	Bastardus	ADJ
.	.	PUNCT
Aguenin	Aguenin	PROPN
.	.	PUNCT
Pion	Pion	PROPN
$Cancellario$	$Cancellario$	NOUN
.	.	PUNCT
De	de	ADP
Brollio	Brollius	PROPN
.	.	PUNCT
Penitenciario	Penitenciarius	PROPN
$Burdelot$	$Burdelot$	NOUN
.	.	PUNCT
Paillard	Paillard	PROPN
.	.	PUNCT
Chacy	Chacy	NOUN
.	.	PUNCT
Boullardi	Boullardus	ADJ
.	.	PUNCT
Ordeimonte	Ordeimons	VERB
.	.	PUNCT
Parenti	Parentum	VERB
.	.	PUNCT
Despars	Despars	NOUN
.	.	PUNCT
Mondidier	Mondidier	ADJ
.	.	PUNCT
Breton	Breton	PROPN
Fraxinis	Fraxo	NOUN
Cotin	Cotin	PROPN
extra	extra	ADP
.	.	PUNCT
Fourbeur	Fourbeur	VERB
.	.	PUNCT
Gaillon	Gaillon	PROPN
$Jerson$	$Jerson$	NOUN
.	.	PUNCT
Barre	Bar	VERB
Monnet	Monneo	VERB
extra	extra	ADP
Haultny	Haultny	NOUN
excusato	excuso	VERB
.	.	PUNCT
Sohier	Sohier	ADJ
.	.	PUNCT
Du	Dus	PROPN
Drac	Dratque	PROPN
.	.	PUNCT
Vayli	Vaylus	PROPN
Hodie	hodie	ADV
magister	magister	NOUN
P.	greek.expression	ADV
Malesier	Malesier	ADJ
supplicavit	supplico	VERB
pro	pro	ADP
suo	suus	ADJ
filio	filius	NOUN
ut	ut	SCONJ
reciperetur	recipio	VERB
in	in	ADP
puerum	puer	NOUN
chori	chor	VERB
ecclesie	ecclesies	NOUN
Par.	greek.expression	NOUN
Super	super	ADP
quo	qui	PRON
loquetur	loquor	VERB
cum	cum	ADP
ipso	ipse	PRON
Hodie	hodie	ADV
supplicavit	supplico	VERB
pro	pro	ADP
capellania	capellania	NOUN
sancte	sanctus	ADV
Fidis	Fis	ADJ
vacante	vaco	VERB
ad	ad	ADP
presens	presens	ADJ
per	per	ADP
obitum	obitus	NOUN
deffuncti	deffungo	ADJ
domini	dominus	NOUN
Symonis	Symo	PROPN
Peletin	Peletin	PROPN
magister	magister	NOUN
R.	R.	X
Barnesse	Barnesse	PROPN
/	/	PUNCT
Cui	qui	PRON
responsum	respondeo	NOUN
est	sum	AUX
quod	quod	PRON
magister	magister	NOUN
Jo.	Jo.	NOUN
Le	lus	PROPN
Biseul	Biseul	PROPN
$es$	$es$	NOUN
absens	absens	ADJ
est	sum	AUX
in	in	ADP
turno	turnus	NOUN
/	/	PUNCT
et	et	CCONJ
quod	qui	PRON
opportet	opporto	VERB
ipsum	ipse	PRON
expectare	exspecto	VERB
Dicatur	dico	VERB
magistro	magister	NOUN
Arnulpho	Arnulphos	PROPN
magistro	magister	NOUN
puerorum	puer	NOUN
quod	qui	SCONJ
recuperet	recupo	VERB
licteras	lictera	NOUN
a	ab	ADP
notariis	notarius	ADJ
Castalleti	Castalletus	PROPN
de	de	ADP
redempcione	redempcio	NOUN
C	que	CCONJ
s.	s.	ADV
facta	facio	VERB
per	per	ADP
m.	greek.expression	X
Jo.	greek.expression	X
Bureau	Bureau	PROPN
pro	pro	ADP
pueris	puer	NOUN
chori	chor	VERB
vii	vii	NOUN
ii°	ii°	NOUN
scuta	scutum	VERB
de	de	ADP
quibus	qui	PRON
faciet	facio	VERB
re	res	NOUN
misiam	misius	NOUN
De	de	ADP
magno	magnus	ADJ
molendino	molendinus	NOUN
de	de	ADP
quo	qui	PRON
offert	offero	VERB
quidem	quidem	ADV
boulengarius	boulengarius	ADJ
lx	lx	NOUN
f.	f.	NOUN
pro	pro	ADP
omnibus	omnis	ADJ
quibuscumque	quicumque	PRON
et	et	CCONJ
sine	sine	ADP
oneribus	onus	NOUN
ad	ad	ADP
xii.	greek.expression	X
annos	annus	NOUN
Super	super	ADP
quo	qui	PRON
$conclusumest$	$conclusumest$	NOUN
deputantur	deputor	VERB
magister	magister	NOUN
Jo.	Jo.	NOUN
Paillard	Paillard	PROPN
et	et	CCONJ
Pion	Pion	PROPN
ad	ad	ADP
tractandum	tracto	VERB
cum	cum	ADP
ipso	ipse	PRON
pro	pro	ADP
dicta	dico	VERB
summa	summa	NOUN
usque	usque	ADV
ad	ad	ADP
iii	iium	NOUN
aut	aut	CCONJ
$ii$	$ii$	NOUN
iiiior	iii	ADJ
annos	annus	NOUN
/	/	PUNCT
et	et	CCONJ
omnia	omnis	ADJ
pro	pro	ADP
reparacionibus	reparacion	NOUN
et	et	CCONJ
de	de	ADP
modo	modus	NOUN
earumdem	earumdem	DET
de	de	ADP
rebus	res	NOUN
puerorum	puer	NOUN
expetetur	expeto	VERB
usque	usque	ADV
aulendit	aulendo	VERB
proxm	prox	NOUN
