form	lemma	POS morph
vixx	vixx	NOUN
xv	expressxon	ADV
269.	269	NUM
Mercurii	Mercurius	NOUN
octava	octavus	ADJ
dicti	dico	VERB
mensis	mensis	NOUN
augusti	auguo	NOUN
dictus	dico	VERB
dominus	dominus	NOUN
cantor	cantor	NOUN
missam	mitto	VERB
solemnem	solem	ADJ
de	de	ADP
sancto	sanctus	ADJ
Spiritu	spiritus	NOUN
ad	ad	ADP
maius	magnus	ADJ
altare	altare	NOUN
eiusdem	idem	DET
ecclesie	ecclesies	NOUN
celebravit	celebro	VERB
Qua	qui	PRON
celebrata	celebro	VERB
omnes	omnis	ADJ
et	et	CCONJ
singuli	singulus	ADJ
domini	dominus	NOUN
decanus	decanus	ADJ
et	et	CCONJ
canonici	canonicus	NOUN
supranominati	supranomino	VERB
capellani	capellani	NOUN
vicarii	vicarius	NOUN
eiusdem	idem	DET
ecclesie	ecclesies	NOUN
processionaliter	processionaliter	ADV
cruce	crux	NOUN
et	et	CCONJ
aqua	aqua	NOUN
benedicta	benedico	ADJ
precedentibus	precedo	VERB
decantantes	decanto	VERB
illud	ille	DET
responsorium	responsorium	NOUN
Sancta	sanctus	ADJ
et	et	CCONJ
immaculata	immaculatus	ADJ
virginitas	virginitas	NOUN
ad	ad	ADP
dictum	dico	NOUN
locum	locus	NOUN
capitularem	capitularis	VERB
accesserunt	accedo	VERB
ubi	ubi	ADV
finito	finitus	VERB
responsorio	responsorium	NOUN
cum	cum	ADP
versiculo	versiculus	NOUN
et	et	CCONJ
collecta	colligo	VERB
pertinentibus	pertino	VERB
dicti	dico	VERB
domini	dominus	NOUN
canonici	canonicio	NOUN
illum	ille	ADJ
hymnum	hymnus	NOUN
Veni	venes	PROPN
creator	creator	NOUN
Spiritus	spiritus	NOUN
cum	cum	ADP
versiculo	versiculus	NOUN
/	/	PUNCT
emite	emo	VERB
Spiritum	spiritus	NOUN
tuum	tuus	ADJ
/	/	PUNCT
et	et	CCONJ
collecta	colligo	VERB
Deus	deus	NOUN
qui	qui	PRON
corda	cor	NOUN
fidelium	fidelis	NOUN
decantaverunt	decanto	VERB
Quo	qui	PRON
facto	facio	VERB
venerunt	venio	VERB
in	in	ADP
dicto	dictum	NOUN
loco	locus	NOUN
capitulari	capitulor	VERB
domini	dominus	NOUN
de	de	ADP
Myolent	Myoleo	VERB
et	et	CCONJ
senescalus	senescalus	NOUN
de	de	ADP
Beaucaire	Beaucair	NOUN
ex	ex	ADP
parte	pars	NOUN
regis	rex	NOUN
missi	mitto	VERB
ut	ut	SCONJ
dicebant	dico	VERB
qui	qui	PRON
sedentes	sedeo	VERB
prope	prope	ADV
dictum	dico	VERB
dominum	dominus	NOUN
decanum	decanus	ADJ
per	per	ADP
organum	organus	NOUN
dicti	dico	VERB
domini	dominus	NOUN
de	de	ADP
Myolent	Myoleo	VERB
exposuerunt	expono	VERB
quod	quod	SCONJ
rex	rex	NOUN
miserat	mitto	VERB
eos	is	PRON
pro	pro	ADP
illa	ille	DET
materia	materia	NOUN
de	de	ADP
qua	qui	PRON
tot	tot	ADV
vicibus	vicus	NOUN
ipsos	ipse	DET
per	per	ADP
se	se	PRON
licteras	lictera	NOUN
et	et	CCONJ
nuncios	nuncius	NOUN
deprecatus	deprecor	VERB
fuerat	sum	AUX
videlicet	videlicet	ADV
de	de	ADP
postulando	postulo	VERB
magistrum	magister	NOUN
Johannem	Johannes	PROPN
de	de	ADP
Rely	Rely	NOUN
eius	is	PRON
confessorem	confessor	VERB
ad	ad	ADP
episcopatum	episcopatus	NOUN
parisiensem	parisiensis	ADJ
qua	qui	PRON
requesta	requero	VERB
erat	sum	AUX
racionabilis	racionabilis	ADJ
et	et	CCONJ
examinanda	examinao	VERB
et	et	CCONJ
si	si	SCONJ
respueretur	respuo	VERB
fieret	fio	VERB
injuria	injurius	ADJ
dicto	dico	NOUN
domino	dominus	NOUN
nostro	noster	ADJ
regi	rex	NOUN
requirendo	requiro	VERB
propterea	propterea	ADV
quod	quod	SCONJ
in	in	ADP
favorem	favor	NOUN
domini	dominus	NOUN
nostri	noster	ADJ
regis	rex	NOUN
