form	lemma	POS morph
d	s	ADV
doie	doies	ADV
channjuste	channjustis	ADV
est	sum	AUX
dies	dies	NOUN
quner	quner	ADJ
majore	major	NOUN
de	de	ADP
capella	capella	NOUN
hye	hy	NOUN
act	aco	VERB
cum	cum	ADP
Jehanne	Jehannes	PROPN
de	de	ADP
Vastou	Vastous	NOUN
eidem	idem	ADJ
mdie	mdies	ADV
von	von	ADV
p	p	NOUN
festm	fests	ADJ
beati	beatus	ADJ
Gencuam	Gencua	ADV
estiralis.	greek.expression	X
Ano	Anus	PROPN
xxvii°	xxvii°	NOUN
die	dies	NOUN
veneris	venio	VERB
pocua	pocuus	NOUN
fesium	fesis	NOUN
beate	beate	VERB
Magiri	Mageo	VERB
Magdie	Magdie	ADV
capitulantibus	capitulo	VERB
Cantore	Cantor	PROPN
Gecetr	Gecetr	NOUN
Succentore	Succentor	PROPN
ad	ad	ADP
Pecrrius	Pecrrius	PROPN
Ponnelli	Ponnellus	PROPN
in	in	ADP
sua	suus	ADJ
propa	propa	NOUN
pr	pr	ADV
fi	fum	NOUN
P.	P.	X
de	de	ADP
Villans	Villans	VERB
ad	ad	ADP
prebondum	prebondus	ADJ
par	par	NOUN
fecit	facio	VERB
juvnoncom	juvnonco	NOUN
t	o	VERB
hus	hus	NOUN
G.	greek.expression	ADV
Piqueti	Piquetus	PROPN
odoné	odoné	NOUN
de	de	ADP
denens	deneo	VERB
enstallotu	enstallotus	NOUN
enthoro	enthoro	VERB
et	et	CCONJ
enuo	enuo	ADV
G.	G.	ADV
de	de	ADP
Comodoro	Comodorus	PROPN
G.	G.	ADV
de	de	ADP
Land	Land	PROPN
P.	calenda	X
de	de	ADP
Layello	Layellus	PROPN
J.	J.	X
de	de	ADP
Arpadella	Arpadella	PROPN
R.	R.	X
de	de	ADP
Garrigniaco	Garrigniacus	PROPN
Rise	Riso	NOUN
Baldoyno	Baldoynus	PROPN
de	de	ADP
senstro	senster	NOUN
Marrollo.	greek.expression	X
G.	greek.expression	X
Bertrandi	Bertro	VERB
G.	G.	ADV
de	de	ADP
Croncli	Cronclus	PROPN
Macheo	Macheus	PROPN
de	de	ADP
Proarimona	Proarimona	PROPN
Buorogaeri	Buorogaer	VERB
P.	greek.expression	X
Ponelli	Ponellus	PROPN
R.	R.	X
de	de	ADP
Jarra	Jarra	PROPN
R.	R.	X
Mengane	Menganes	PROPN
anno	annus	NOUN
xxvii°	xxvii°	NOUN
dio	dium	NOUN
Bhanii	Bhanium	PROPN
pr	calendar	ADV
fe	fe	VERB
pet	peo	VERB
ad	ad	ADP
luneulam	luneula	NOUN
capitulicclie	capitulicclies	NOUN
Guerentore	Guerentor	PROPN
Candillario	Candillarius	PROPN
Johanne	Johannes	PROPN
Bracarre	Bracaro	NOUN
habeds	habeds	VERB
grane	grane	ADV
a	ab	ADP
sede	sedes	NOUN
ipsola	ipsolus	ADJ
de	de	ADP
Macoilaria	Macoilaria	PROPN
laicali	laicalis	ADJ
fa	fa	NOUN
G.	G.	ADV
de	de	ADP
Laud	Laud	PROPN
receptus	recebo	ADJ
/	/	PUNCT
salvo	salvus	ADJ
jure	jus	NOUN
cmlibet	cmlibeo	VERB
et	et	CCONJ
presaicit	presaicio	VERB
juramoncim	juramoncim	NUM
/	/	PUNCT
juront	juront	VERB
eorum	is	PRON
J.	J.	X
de	de	ADP
Arpadella	Arpadella	PROPN
rebdere	rebdo	VERB
functus	functus	NOUN
quid	quis	PRON
recipiet	recipio	VERB
in	in	ADP
omn	omn	NOUN
appareret	appareo	VERB
ipsum	ipse	PRON
non	non	ADV
habere	habeo	VERB
scb	scb	ADV
G.	G.	ADV
de	de	ADP
Coredoro	Coredorus	PROPN
etc.	greek.expression	X
G.	greek.expression	X
Piqeti	Piqetus	NOUN
presentibus	preso	VERB
domino	dominus	NOUN
Stephano	Stephanus	PROPN
de	de	ADP
Monto	Montum	ADJ
frmelio	frmelium	NOUN
Manuele	Manueles	PROPN
de	de	ADP
Placenia.	greek.expression	X
G.	greek.expression	X
G.	G.	X
de	de	ADP
Pomardo	Pomardus	NOUN
de	de	ADP
orancibus	oranc	NOUN
Baldoyno	Baldoynus	PROPN
de	de	ADP
Sancto	sanctus	ADJ
Marcello	Marcellus	PROPN
etc.	etc.	ADV
P.	calenda	ADV
de	de	ADP
Soyello	Soyellus	PROPN
Macheo	Macheus	PROPN
de	de	ADP
Pictuvinaria	Pictuvinaria	PROPN
Item	item	ADV
illa	ille	DET
dio	dium	NOUN
rectrr	rectrr	VERB
venit	venio	VERB
cum	cum	ADP
pluribus	multus	ADJ
magistris	magister	NOUN
Scelaribi	Scelaru	PRON
et	et	CCONJ
Bedellis	Bedellum	NOUN
G.	G.	ADV
Beraandi	Berao	VERB
venit	venio	VERB
ue	ue	CCONJ
dicie	dicies	VERB
/	/	PUNCT
ee	ee	VERB
remisine	remisine	ADP
ea	is	PRON
videbret	videbo	VERB
quod	qui	SCONJ
daretur	do	VERB
universicati	universicatus	ADJ
cepiam	cepia	NOUN
privilegii	privilegium	NOUN
per	per	ADP
quod	qui	PRON
capitulm	capitul	NOUN
chic	chic	ADV
scolares	scolaris	VERB
t	o	VERB
quod	qui	SCONJ
redderent	reddo	VERB
eis	is	PRON
juiles	juilis	ADJ
P.	greek.expression	X
Ponelli	Ponellus	PROPN
que	que	CCONJ
suarem	suaris	VERB
deposita	depono	VERB
pro	pro	ADP
universicato	universicatus	NOUN
penes	penis	ADP
capitulim	capitulo	NOUN
qu	qu	PROPN
scridium	scridium	NOUN
sut	sut	VERB
cislaci	cislacium	VERB
et	et	CCONJ
quod	quod	SCONJ
capitulum	capitulum	NOUN
diret	diro	VERB
eidem	idem	ADJ
cepidem	cepides	NOUN
privilegerum	privileger	ADJ
connumntr	connumntr	VERB
universitaceme	universitacem(p)s	PRON
et	et	CCONJ
capitul	capitul	NOUN
habita	habeo	VERB
deliberaatem	deliberaas	NOUN
capitulum	capitulum	NOUN
assignites	assignes	VERB
domino	dominus	NOUN
ad	ad	ADP
reendidum	reendis	NOUN
sanct	sanco	VERB
Go	Gus	VERB
capitulo	capitulus	NOUN
geerali	geeralis	NOUN
quod	qui	PRON
fit	fio	VERB
et	et	CCONJ
cnstino	cnstinus	NOUN
festi	festus	ADJ
bechaci	bechax	NOUN
mat.	greek.expression	X
