form	lemma	POS morph
simplicis	simplicus	VERB
clerici	clerix	NOUN
vocem	vox	NOUN
in	in	ADP
capitulo	capitulus	NOUN
non	non	ADV
habentis	habeo	VERB
et	et	CCONJ
ob	ob	ADP
hoc	hic	ADJ
minime	parum	ADV
citati	cito	NOUN
prout	prout	ADV
publice	publice	ADV
in	in	ADP
eodem	idem	DET
capitulo	capitulus	NOUN
relatum	refero	VERB
extitit	extito	VERB
Et	et	CCONJ
deinde	deinde	ADV
facta	facio	VERB
per	per	ADP
nos	nos	PRON
notarios	notarius	ADJ
dictis	dico	VERB
dominis	dominus	NOUN
capitulantibus	capitulo	VERB
relacione	relacio	NOUN
de	de	ADP
hujus	hujus	NOUN
modi	modus	NOUN
votacione	votacio	NOUN
magistri	magister	NOUN
Johannes	Johannes	PROPN
de	de	ADP
Louviers	Louviers	NOUN
pro	pro	ADP
dicto	dictum	NOUN
Pompadour	Pompadour	VERB
et	et	CCONJ
Johannes	Johannes	PROPN
Louet	Louo	VERB
pro	pro	ADP
dicto	dictum	NOUN
de	de	ADP
Rochechoart	Rochechoaro	VERB
et	et	CCONJ
Nicolaus	Nicolaus	PROPN
de	de	ADP
Hacqueville	Hacquevil	NUM
pro	pro	ADP
dicto	dico	NOUN
Blocet	Blocet	VERB
canonicis	canonix	ADJ
absentibus	absum	VERB
procuratoria	procuratoria	NOUN
se	se	PRON
habere	habeo	VERB
dixerunt	dico	VERB
et	et	CCONJ
illa	ille	ADJ
exhiberunt	ex(s)hibo	VERB
Quibus	qui	PRON
visis	video	VERB
et	et	CCONJ
lectis	lego	NOUN
duo	duo	NUM
ipsorum	ipse	PRON
scilicet	scilicet	ADV
procuratorium	procuratorium	NOUN
dicti	dico	VERB
de	de	ADP
Rochechoart	Rochechoaro	NOUN
simpliciter	simpliciter	ADV
et	et	CCONJ
absolute	absoluo	VERB
et	et	CCONJ
procuratorium	procuratorium	NOUN
dicti	dico	VERB
de	de	ADP
Pompadour	Pompadour	NOUN
de	de	ADP
contra	contra	ADP
quia	quia	SCONJ
non	non	ADV
continebat	contineo	VERB
excusacionem	excusacio	NOUN
legitimam	legitimus	ADJ
admissa	admitto	VERB
fuerunt	sum	AUX
procuratorio	procuratorius	ADJ
dicti	dico	VERB
Blocet	Blocet	VERB
non	non	ADV
admisso	admitto	VERB
sed	sed	CCONJ
rejecto	rejcio	ADV
cum	cum	SCONJ
quia	quia	SCONJ
$impedimentum	$impedimentum	NOUN
particular$	particular$	NOUN
dictus	dico	VERB
dictus	dico	VERB
magister	magister	NOUN
Nicolaus	Nicolaus	PROPN
de	de	ADP
Hacqueville	Hacquevil	NUM
in	in	ADP
dicto	dictum	NOUN
procuratorio	procuratorius	NOUN
nominatus	nomino	VERB
asseruit	assero	VERB
illud	ille	ADJ
procuratorium	procuratorius	NOUN
fuisse	sum	AUX
Parisius	Parise	PROPN
in	in	ADP
albo	albus	ADJ
delatum	defero	VERB
et	et	CCONJ
ibidem	ibidem	ADV
nomen	nomen	NOUN
suum	suus	ADJ
de	de	ADP
aliena	alienus	ADJ
manu	manus	NOUN
fuisse	sum	AUX
scriptum	scribo	VERB
et	et	CCONJ
appositum	appono	VERB
ut	ut	SCONJ
eciam	ecio	VERB
per	per	ADP
inspectionem	inspectio	NOUN
dicti	dico	VERB
procuratorii	procuratorium	NOUN
notorie	notorie	ADV
constitit	constituo	VERB
cum	cum	SCONJ
quia	quia	SCONJ
impedimentum	impedimentum	NOUN
particulare	particulo	VERB
in	in	ADP
eo	is	PRON
non	non	ADV
exprimebatur	exprimo	VERB
cum	cum	SCONJ
quia	quia	SCONJ
dictus	dico	VERB
de	de	ADP
Hacqueville	Hacquevil	ADJ
deliberando	delibero	VERB
super	super	ADP
dicto	dictum	NOUN
procuratorio	procuratorio	ADJ
dixit	dico	VERB
illud	ille	ADJ
non	non	ADV
valere	valeo	VERB
et	et	CCONJ
adjuncti	adjungo	VERB
non	non	ADV
debere	debeo	VERB
et	et	CCONJ
propter	propter	ADP
alias	alius	DET
causas	causa	NOUN
tunc	tunc	ADV
expressas	expresso	VERB
dictum	dico	NOUN
procuratorium	procuratorium	NOUN
non	non	ADV
fuit	sum	AUX
admissum	admitto	VERB
et	et	CCONJ
prefatus	prefo	VERB
Blocet	Blocet	VERB
ac	atque	CCONJ
eciam	eciam	NOUN
dictus	dico	VERB
Dauvet	Dauvo	VERB
qui	qui	PRON
non	non	ADV
comparuit	comparo	VERB
prius	prius	ADV
et	et	CCONJ
lectis	lego	NOUN
ne	ne	ADV
c	que	CCONJ
procuratorium	procuratorium	NOUN
misit	mitto	VERB
vis	volo	VERB
dictis	dico	VERB
citacionibus	citacion	NOUN
et	et	CCONJ
earum	is	PRON
execucionibus	execucion	NOUN
reputati	reputo	VERB
fuerunt	sum	AUX
contumaces	contumax	ADJ
dicti	dico	VERB
vero	vero	ADV
de	de	ADP
Louviers	Louviers	NOUN
et	et	CCONJ
Louet	Louo	VERB
onere	onus	NOUN
$hujus	$hujus	ADJ
modi$	modi$	NOUN
procuracionum	procuracio	NOUN
dictorum	dictum	NOUN
de	de	ADP
Pompadour	Pompadour	NOUN
et	et	CCONJ
Rochechoart	Rochechoaro	VERB
per	per	ADP
eos	is	PRON
assumpto	assumptum	VERB
juraverunt	juro	VERB
in	in	ADP
animam	anima	NOUN
ipsorum	ipse	PRON
constituencium	constituencium	VERB
contenta	contineo	NOUN
in	in	ADP
dictis	dico	VERB
procuratoriis	procuratorium	NOUN
esse	sum	AUX
vera	verus	ADJ
Quibus	qui	PRON
sic	sic	ADV
actis	ago	VERB
prefatus	prefatus	VERB
dominus	dominus	NOUN
decanus	decanus	ADJ
ex	ex	ADP
commissione	commissio	NOUN
dictorum	dictum	NOUN
dominorum	dominus	NOUN
capitulancium	capitulancium	NOUN
monuit	moneo	VERB
in	in	ADP
scriptis	scriptum	NOUN
omnes	omnis	ADJ
et	et	CCONJ
singulos	singulus	ADJ
capitulantes	capitulans	NOUN
prefatos	prefo	VERB
sub	sub	ADP
hiis	hia	NOUN
verbis	verbum	NOUN
Ego	ego	PRON
Johannes	Johannes	PROPN
Luillier	Luillier	NOUN
decanus	decanus	ADJ
et	et	CCONJ
canonicus	canonicus	NOUN
huius	hic	DET
ecclesie	ecclesies	NOUN
parisiensis	parisiendo	VERB
vice	vicus	NOUN
mea	meus	ADJ
et	et	CCONJ
omnium	omnis	ADJ
et	et	CCONJ
singulorum	singulus	ADJ
canonicorum	canonicus	NOUN
in	in	ADP
presenti	presens	NOUN
capitulo	capitulus	NOUN
existencium	existencium	NOUN
et	et	CCONJ
in	in	ADP
electione	electio	NOUN
jus	jus	NOUN
et	et	CCONJ
vocem	vox	NOUN
habencium	habencium	VERB
ac	atque	CCONJ
de	de	ADP
mandato	mandatum	NOUN
ab	ab	ADP
eis	is	PRON
michi	micis	VERB
specialiter	specialiter	ADV
facto	facio	VERB
moneo	moneo	NOUN
omnes	omnis	DET
excommunicatos	excommunico	VERB
suspenses	suspenseo	VERB
et	et	CCONJ
interdictos	interdico	VERB
et	et	CCONJ
quascumque	quascumque	ADV
personas	persono	VERB
si	si	SCONJ
