form	lemma	POS morph
Anno	annus	ADJ
domini	dominus	NOUN
millesimo	mille	ADJ
quadringentesimo	quadringente	ADJ
quarto	quartus	ADJ
die	dies	NOUN
Lune	Lune	NOUN
sequenti	sequens	ADJ
sexta	sextus	ADJ
mensis	mensis	NOUN
Octobris	Octobris	ADV
Jo.	Jo.	ADV
Decano	Decanus	PROPN
G.	G.	X
ecclesie	ecclesies	NOUN
archidiacono	archidiaconus	VERB
Lau	Lau	PROPN
de	de	ADP
Mongeria	Mongeria	PROPN
Jo.	greek.expression	X
de	de	ADP
Ponpodorio	Ponpodorius	PROPN
G.	G.	X
de	de	ADP
Albiaco	Albiacus	PROPN
Magister	magister	PROPN
Johannes	Johannes	PROPN
Rollandi	Rollo	VERB
respondit	respondeo	VERB
et	et	CCONJ
promisit	promitto	VERB
solvere	solvo	VERB
domino	dominus	NOUN
decano	decano	ADJ
Jo	Jus	VERB
Rollandi	Rollo	VERB
xiii	xiium	ADV
lb.	lb.	ADV
xvi	calendar	ADV
s.	s.	ADV
p.	p.	ADV
Phi	Phus	PROPN
de	de	ADP
Salione	Salio	PROPN
E.	E.	X
de	de	ADP
Campis	campus	PROPN
Ordinatus	ordino	VERB
est	sum	AUX
Colinus	Colinus	PROPN
de	de	ADP
Dola	Dola	PROPN
ad	ad	ADP
distribuendum	distribuo	VERB
peccunias	peccunia	NOUN
G.	G.	NOUN
Cardonnelli	Cardonnellus	PROPN
debitas	debitas	ADJ
clericis	clericus	NOUN
matutinalibus	matutinalis	ADJ
pro	pro	ADP
duobus	duo	NUM
mensibus	mensis	NOUN
elapsis	elapdo	PRON
Sy	Sy	NOUN
Allegreti	Allegretus	PROPN
quas	qui	PRON
tradet	trado	VERB
ei	is	PRON
dominus	dominus	NOUN
Decanus	Decanus	NOUN
Sancti	sanctus	ADJ
Martini	Martinus	PROPN
Turonensis	Turonensis	NOUN
Jo	Jus	VERB
Hue	Hue	VERB
Sy	Sy	NOUN
de	de	ADP
Bourich	Bourich	PROPN
T	T	VERB
Houcie	Houcies	ADV
Instituatur	Instituo	VERB
Johannes	Johannes	PROPN
Patenostre	Patenostrus	PROPN
mensurarius	mensurarius	NOUN
ecclesie	ecclesie	NOUN
ad	ad	ADP
Jo	Jus	PROPN
de	de	ADP
Passaco	Passacus	PROPN
stipendia	stipendium	NOUN
consueta	consueta	VERB
N	n	PROPN
de	de	ADP
Ordeimonte	Ordeimons	NOUN
R.	R.	X
de	de	ADP
Lorriaco	Lorriacus	PROPN
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
Jo.	greek.expression	X
Voygnon	Voygnon	PROPN
G.	G.	NOUN
Fedelli	Fedellus	PROPN
Anno	annus	PROPN
predicto	predico	VERB
die	dies	NOUN
mercurii	mercurius	ADJ
in	in	ADP
vigilia	vigilia	NOUN
festi	festus	ADJ
beati	beatus	ADJ
Dyonisii	Dyonisius	NOUN
octava	octavus	ADJ
mensis	mensis	VERB
octobris	octobris	NOUN
Jo.	greek.expression	X
Decano	Decanus	PROPN
Sy	Sy	NOUN
de	de	ADP
Bourich	Bourich	PROPN
Lau	Lau	PROPN
de	de	ADP
Mongeria	Mongeria	PROPN
G	g	PROPN
Cardonnelli	Cardonnellus	PROPN
Receptus	Receptus	PROPN
fuit	sum	AUX
ad	ad	ADP
capellaniam	capellania	NOUN
Sancti	sanctus	ADJ
Petri	Petrus	PROPN
martiris	martiris	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Parisiensis	Parisiensis	NOUN
Phi	Phus	PRON
de	de	ADP
Salione	Salio	PROPN
Stephanus	Stephanus	PROPN
Ribes	Ribs	NOUN
alias	alius	ADV
de	de	ADP
Fonte	fons	NOUN
veteri	vetus	ADJ
quam	quam	ADV
nuper	nuper	ADV
obtinebat	obtineo	VERB
magister	magister	NOUN
Voygnon	Voygnon	ADV
Johannes	Johannes	PROPN
de	de	ADP
Mara	Mara	PROPN
et	et	CCONJ
quam	quam	ADV
post	post	ADP
ipsum	ipse	ADJ
obtinuit	obtineo	VERB
ex	ex	ADP
colacione	colacio	NOUN
apostolica	apostolica	NOUN
T.	T.	X
Houcie	Houcies	ADV
Anthonius	Anthonius	PROPN
de	de	ADP
Lauco	Laucus	PROPN
mediantibus	medio	VERB
licteris	lictor	ADJ
apostolicis	apostolix	NOUN
et	et	CCONJ
processibus	process	NOUN
Jo	Jus	VERB
Rolandi	Rolo	VERB
inde	inde	ADV
secutis	sequor	PROPN
in	in	ADP
personam	persona	NOUN
magistri	magister	NOUN
Johannis	Johannes	PROPN
de	de	ADP
Mara	Mara	PROPN
procuratoris	procurator	NOUN
seu	sive	CCONJ
E.	E.	ADV
Juvenis	Juvenum	PROPN
Fedelli	Fedellus	PROPN
Jo.	greek.expression	X
Durandi	Duror	VERB
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Jo.	Jo.	X
de	de	ADP
Passaco	Passacus	PROPN
G.	G.	X
de	de	ADP
Albiaco	Albiacus	PROPN
