form	lemma	POS morph
Vadat	vado	VERB
Johannes	Johannes	PROPN
Regis	rex	PROPN
ad	ad	ADP
mesnilium	mesnilium	NOUN
Madame	Madamus	PRON
Roesse	Roesse	VERB
XXXVII	Xxxvius	ADV
303	303	NUM
Anno	annus	NOUN
Nonagesimo	Nonage	PROPN
Septimo.	greek.expression	X
Die	dies	NOUN
lune	lunis	NOUN
post	post	ADP
Concepcionem	Concepcio	PROPN
Beate	Beates	VERB
Marie	Marie	ADV
Virginis	virgo	NOUN
.x.a	.x.us	NOUN
mensis	mensis	NOUN
decembris.	greek.expression	X
Capitulantibus	Capitulo	VERB
dominis.	greek.expression	X
P.	greek.expression	X
Decano	Decanus	PROPN
G.	greek.expression	X
Cantore	Cantor	PROPN
J.	greek.expression	X
archidiacono	archidiacono	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Petrus	Petrus	PROPN
Torrete	Torrete	VERB
procurator	procurator	NOUN
magistri	magister	NOUN
Guidonis	Guido	PROPN
de	de	ADP
Rota	rota	NOUN
G.	greek.expression	X
Archidiacono	Archidiaconus	ADJ
ecclesie	ecclesies	NOUN
absente	absens	ADJ
pro	pro	ADP
ecclesia	ecclesia	NOUN
Sy.	greek.expression	X
succentore	succentor	NOUN
fuit	sum	AUX
receptus	recebo	VERB
ad	ad	ADP
canonicatum	canonicatus	NOUN
et	et	CCONJ
prebendam	prebo	VERB
ecclesie	ecclesies	NOUN
Par.	greek.expression	NOUN
J.	J.	X
de	de	ADP
Pompodorio	Pompodorius	PROPN
vacante	vaco	VERB
per	per	ADP
obitum	obitus	NOUN
magistri	magister	NOUN
Odardi	Odardus	ADJ
de	de	ADP
Molinis	Molo	NOUN
L.	L.	X
de	de	ADP
Mongeria	Mongeria	PROPN
prout	prout	ADV
in	in	ADP
regestro	regester	NOUN
recepcionum	recepcio	NOUN
continetur	contineo	VERB
N.	greek.expression	X
Le	lus	PROPN
Diseur	Diseur	VERB
Et	et	CCONJ
dedit	do	VERB
fidejussores	fidejussor	NOUN
dominos	dominus	NOUN
J.	J.	ADV
de	de	ADP
Bordis	Bordes	NOUN
G.	G.	NOUN
Fedelli	Fedellus	PROPN
Archidiaconum	Archidiaco	NOUN
Par	par	PROPN
et	et	CCONJ
G.	greek.expression	X
Fedelli	Fedellus	PROPN
Canonicos	Canonicus	NOUN
Par	par	PROPN
T.	greek.expression	X
Hocie	Hocies	NOUN
pro	pro	ADP
cappa	cappa	NOUN
et	et	CCONJ
solvit	solvo	VERB
.x.	.x.	X
francos	francus	NOUN
pro	pro	ADP
jocundo	jocundus	NOUN
adventu.	greek.expression	NOUN
Jo.	greek.expression	ADV
Voygnon	Voygnon	ADV
Ro.	Ro.	ADV
de	de	ADP
Lorriaco	Lorriacus	NOUN
absente	absens	ADJ
