form	lemma	POS morph
441	441	NUM
Veneris	vener	VERB
in	in	ADP
festo	festus	NOUN
beati	beatus	ADJ
Eligii	Eligius	NOUN
prima	primus	ADJ
Decembris	December	ADV
Anno	annus	NOUN
lxiii.	greek.expression	NOUN
Capitulantibus	Capitulo	VERB
dominis	dominus	NOUN
Tho.	Tho.	NOUN
Cantore	Cantor	PROPN
Martinus	Martinus	PROPN
Truffaut	Truffaut	CCONJ
receptus	recebo	VERB
ad	ad	ADP
Geaulam	Geaula	PROPN
pridie	pridie	ADV
solvit	solvo	VERB
P.	greek.expression	X
Archidiacono	Archidiaconus	ADJ
Brie	Brie	NOUN
Johanne	Johannes	PROPN
Succentore	Succentor	NOUN
hodie	hodie	ADV
pro	pro	ADP
Geaule	Geaulus	NOUN
officii	officium	NOUN
prima	primus	ADJ
solucione	solucio	NOUN
.xx.	greek.expression	NOUN
francos.	greek.expression	NOUN
et	et	CCONJ
Gri.	greek.expression	X
Cancellario	Cancellarius	PROPN
debet	debeo	VERB
solvere	solvo	VERB
totidem	totidem	ADV
in	in	ADP
festo	festus	NOUN
purificacione	purificacio	NOUN
beate	beate	VERB
Marie	Marie	ADV
et	et	CCONJ
nichilominus	nichilominus	ADV
Roberto	Roberte	VERB
de	de	ADP
Chanaco	Chanacus	PROPN
dabit	do	VERB
fidejussores	fidejussor	NOUN
de	de	ADP
dampno	dampnus	NOUN
vitando	vito	VERB
/	/	PUNCT
et	et	CCONJ
officium	officium	NOUN
fideliter	fideliter	ADV
Guidone	Guidon	PROPN
Floris	flos	NOUN
excercendo	excerco	VERB
/	/	PUNCT
alioquin	alioqui(n)	ADV
ab	ab	ADP
officio	officium	NOUN
excludetur	excludo	VERB
Johanne	Johanne	ADV
Galli	Galli	NOUN
Ludovico	Ludovico	PROPN
Ysardi	Ysardus	ADJ
G.	G.	NOUN
de	de	ADP
Salvarvilla	Salvarvilla	NOUN
Maneat	maneo	PROPN
Gaufridus	Gaufridus	PROPN
Tableterius	Tableterius	PROPN
clericus	clericus	NOUN
domini	dominus	NOUN
..Cantoris	..Cantor	NOUN
G.	G.	ADV
de	de	ADP
Lumbreis	Lumbreus	NOUN
in	in	ADP
possessione	possessio	NOUN
percipiendi	percipio	VERB
residuum	residuum	NOUN
distribucionis	distribucio	NOUN
fiende	fiende	ADV
B.	B.	ADV
de	de	ADP
Chanaco	Chanacus	PROPN
P.	P.	X
de	de	ADP
Pacyaco	Pacyacus	PROPN
occasione	occasio	NOUN
processionis	processio	NOUN
in	in	ADP
die	dies	NOUN
festi	festus	ADJ
beati	beatus	ADJ
Eligii.	greek.expression	X
dicat	dico	VERB
tamen	tamen	ADV
per	per	ADP
juramentum	juramentum	NOUN
Reg	Reg	PROPN
de	de	ADP
Buxia	Buxia	PROPN
suum	suus	ADJ
quantum	quantus	ADV
erit	sum	AUX
illud	ille	DET
residuum	residuus	NOUN
cum	cum	SCONJ
facta	facio	VERB
fuerit	sum	AUX
habita	habeo	VERB
distri	dister	PRON
bucio	bucium	NOUN
per	per	ADP
eumdem	eumdem	NOUN
/	/	PUNCT
Et	et	CCONJ
faciant	facio	VERB
$domini	$door	VERB
G.	G.	ADV
de$	de$	NOUN
magistri	magister	NOUN
G.	G.	ADV
de	de	ADP
Lumbreis	Lumbreum	NOUN
/	/	PUNCT
et	et	CCONJ
Guido	Guidus	ADJ
Floris	flos	NOUN
Informacione	Informacio	PROPN
super	super	ADP
proprietate	proprietas	NOUN
dicti	dico	VERB
residui	resideo	VERB
/	/	PUNCT
maxime	magis	ADV
cum	cum	ADP
alias	alias	ADJ
et	et	CCONJ
plures	multus	ADJ
qui	qui	PRON
super	super	ADP
contradictum	contradico	NOUN
eidem	idem	ADJ
deberi	debeo	VERB
fuerit	sum	AUX
hujus	hujus	ADJ
modi	modus	NOUN
residuum	residuum	NOUN
$ad	$ad	ADP
ipsum	ipse	DET
pertinere$	pertinere$	NOUN
/	/	PUNCT
prout	prout	ADV
hodie	hodie	ADV
depo	depo	VERB
suit	so	VERB
dominus	dominus	NOUN
Nicolaus	Nicolaus	PROPN
de	de	ADP
Cyvilliaco	Cyvilliacus	PROPN
/	/	PUNCT
deputati	deputo	VERB
sunt	sum	AUX
domini	dominus	NOUN
Reg	Reg	PROPN
de	de	ADP
Buxia	Buxia	PROPN
/	/	PUNCT
et	et	CCONJ
ad	ad	ADP
faciendum	facio	VERB
Inventarium	Inventarius	NOUN
bonorum	bonus	ADJ
Capicerie.	greek.expression	X
Et	et	CCONJ
exinde	exinde	ADV
capiantur	capio	VERB
wasa	was	NOUN
aurea	aureus	ADJ
et	et	CCONJ
ponantur	pono	VERB
in	in	ADP
thesauro	thesaurus	NOUN
$usque	$usque	DET
dum$	dum$	NOUN
servanda	servo	VERB
usque	usque	ADV
ad	ad	ADP
adventum	adventus	NOUN
futuri	sum	AUX
episcopi.	greek.expression	NOUN
