form	lemma	POS morph
Jullius	Jullius	PROPN
nonagesimo	nonage	ADJ
secundo	secundus	ADJ
viii	viius	NOUN
8	8	NUM
15	15	NUM
Anno	annus	PROPN
predicto	predictus	ADJ
die	dies	NOUN
mercurii	mercurius	NOUN
post	post	ADP
Magdalenam	Magdalena	PROPN
xxiiii	xxiiium	ADJ
Julii	Julius	NOUN
presentibus	preso	VERB
dominis	dominus	NOUN
Capitulantibus	Capitulo	VERB
P.	greek.expression	X
decano	decanus	ADJ
H.	greek.expression	X
cantore	cantus	NOUN
G.	greek.expression	X
archidiacono	archidiaconus	NOUN
ecclesie	ecclesies	NOUN
Preceptum	Preceptus	VERB
fuit	sum	AUX
domino	dominus	NOUN
Guillelmo	Guillelmus	PROPN
Bellefame	Bellefamus	PROPN
matriculario	matricularium	ADJ
clerico	clericus	NOUN
G.	greek.expression	X
archidiacono	archidiacono	NOUN
Brie	Brie	NOUN
ecclesie	ecclesies	NOUN
parisiensis	parisiensis	VERB
curato	curo	VERB
de	de	ADP
Villacrana	Villacrana	PROPN
quod	qui	PRON
infra	infra	ADV
octo	octo	NUM
dies	dies	NOUN
det	do	VERB
Sy.	greek.expression	X
succentore	succentor	ADJ
capitulo	capitulus	NOUN
in	in	ADP
scriptis	scriptum	NOUN
nomina	nomen	NOUN
et	et	CCONJ
cognomina	cognomen	NOUN
illorum	ille	DET
qui	qui	PRON
in	in	ADP
parrochiali	parrochialis	NOUN
J.	greek.expression	ADV
de	de	ADP
Pompedorrio	Pompedorrius	PROPN
ecclesia	ecclesia	NOUN
sua	suus	ADJ
receperunt	recipio	VERB
obolum	obolus	NOUN
christianitatis	christianitas	NOUN
pro	pro	ADP
fabrica	fabrica	NOUN
et	et	CCONJ
Alto	altus	ADJ
P.	calenda	ADV
Roberti	Robertus	NOUN
J.	J.	ADV
de	de	ADP
Karolay	Karolay	NOUN
Passu	Passus	PROPN
per	per	ADP
quinque	quinque	NUM
annos	annus	NOUN
quibus	qui	PRON
asserit	asso	VERB
habuisse	habeo	VERB
dictam	dico	VERB
dictam	dico	VERB
parrochialem	parrochialis	ADJ
J.	J.	X
de	de	ADP
Soco	Socus	PROPN
ecclesiam	ecclesia	NOUN
et	et	CCONJ
eciam	ecia	NOUN
cappelanorum	cappelanus	NOUN
qui	qui	PRON
desservierunt	desservio	VERB
dicte	dicte	VERB
ecclesie	ecclesies	NOUN
dicto	dico	VERB
tempore	tempus	NOUN
durante	duro	VERB
P.	calenda	ADV
Forteti	Fortetus	PROPN
L.	L.	X
de	de	ADP
