form	lemma	POS morph
Anno	annus	NOUN
Nonagesimo	Nonage	PROPN
Septimo.	greek.expression	X
Die	dies	NOUN
lune	lunis	NOUN
in	in	ADP
vigilia	vigilia	NOUN
festi	festus	ADJ
beati	beatus	ADJ
Dyonisii	Dyonisius	NOUN
martiris	martiris	NOUN
.viii.a	.viii.a	NOUN
mensis	mensis	NOUN
Octobris.	Octobris.	X
Capitulantibus	Capitulo	VERB
dominis.	greek.expression	ADV
G.	greek.expression	ADV
Cantore	Cantor	PROPN
Preceptum	Precebo	VERB
est	sum	AUX
Camerario	Camerarius	PROPN
clerico	clericus	NOUN
quod	qui	PRON
solvat	solvo	VERB
magistro	magister	NOUN
Johanni	Johannus	PROPN
J.	greek.expression	X
Archidiacono	Archidiaconus	ADJ
Par.	greek.expression	X
G.	greek.expression	X
Archidiacono	Archidiaconus	ADJ
ecclesie	ecclesie	NOUN
de	de	ADP
Karolay	Karolay	NOUN
capitula	capitula	NOUN
generalia	generalia	ADJ
festorum	festus	NOUN
nativitatis	nativitatum	NOUN
Beati	beatus	PROPN
Sy.	greek.expression	NOUN
Succentore	Succentor	PROPN
Johannis	Johannes	PROPN
Baptiste	Baptistus	PROPN
et	et	CCONJ
Beati	beatus	NOUN
Bartholomei.	Bartholomei.	X
Jo.	Jo.	X
de	de	ADP
Pompodorio	Pompodorius	PROPN
L.	L.	X
de	de	ADP
Mongeria	Mongeria	PROPN
Magister	magister	PROPN
Robertus	Robertus	NOUN
Dangeul	Dangeul	NOUN
est	sum	AUX
oneratus	onero	VERB
de	de	ADP
loquendo	loquor	VERB
cum	cum	SCONJ
domino	dominus	NOUN
B.	B.	ADV
de	de	ADP
Tyherno	Tyhernus	PROPN
Duce	dux	ADV
Burgondie	Burgondie	ADV
super	super	ADP
manumissione	manumissio	NOUN
cujusdam	cujusdo	DET
parvi	parvus	ADJ
R.	R.	X
de	de	ADP
Putheolis	Putheoli	PROPN
pueri	puer	NOUN
de	de	ADP
Roseto	Rosetus	PROPN
in	in	ADP
Brya	Brya	NOUN
serve	servus	NOUN
condicionis	condicio	NOUN
pro	pro	ADP
quo	qui	PRON
dominus	dominus	NOUN
