form	lemma	POS morph
lxii.	greek.expression	X
Jovis	Jovus	NOUN
in	in	ADP
crastino	crastinus	NOUN
festi	fero	ADJ
beati	beatus	ADJ
Nicolai	Nicolaius	PROPN
Anno	annus	PROPN
lxiii°	lxiii°	NOUN
Capitulantibus	Capitulant	VERB
dominis	dominus	NOUN
Ste.	greek.expression	X
Decano	Decanus	PROPN
Tho.	greek.expression	X
Cantore	Cantor	PROPN
Conclusum	Conclusus	VERB
est	sum	AUX
quod	qui	SCONJ
magister	magister	NOUN
Johannes	Johannes	PROPN
de	de	ADP
Lisy	Lisy	NOUN
fiat	fio	VERB
cameriarus	cameriarus	NOUN
.J.	.J.	NOUN
Succentore	Succentor	PROPN
clericus.	greek.expression	NOUN
et	et	CCONJ
compareat	compareo	VERB
facere	facio	VERB
juramentum	juramentum	NOUN
primo	primus	ADV
capitulo.	greek.expression	NOUN
Et	et	CCONJ
modo	modo	ADV
cum	cum	SCONJ
nichil	nichil	ADJ
solvit	solvo	VERB
pro	pro	ADP
officium	officium	NOUN
/	/	PUNCT
peterit	peto	VERB
ad	ad	ADP
beneplacitum	beneplacitum	NOUN
.a.	greek.expression	X
P.	greek.expression	X
Archidiacono	Archidiaconus	VERB
Brie	Brie	ADV
expelli	expello	VERB
/	/	PUNCT
quia	quia	SCONJ
non	non	ADV
remictit	remicto	VERB
nisi	nisi	ADV
pensionem	pensio	NOUN
suam	suus	ADJ
castelleti	castelles	NOUN
Gri.	Gri.	X
Cancellario	Cancellarius	PROPN
Helie	Helies	NOUN
penitenciario	penitenciarius	ADJ
Reginaldo	Reginaldo	VERB
de	de	ADP
Buxia	Buxia	PROPN
Magistri	magis	NOUN
Guillelmus	Guillelmus	VERB
Myee	Myeus	PROPN
auditor	auditor	NOUN
causarum	causa	NOUN
in	in	ADP
curie	curies	NOUN
Par.	greek.expression	NOUN
Guidone	Guidon	PROPN
Floris	flos	NOUN
tempore	tempus	NOUN
preterito	preterito	ADV
$fuit$	$fuit$	NOUN
Et	et	CCONJ
Jacobus	Jacob	PROPN
de	de	ADP
Tornaco	Tornacus	PROPN
clericus	clericus	ADJ
Ay.	Ay.	NOUN
de	de	ADP
Maignaco	Maignacus	PROPN
Officii	officium	NOUN
$dicte$	$dicte$	NOUN
causarum	causa	NOUN
criminalium	criminalis	ADJ
dicte	dics	VERB
curie	curies	NOUN
fuerunt	sum	AUX
R.	R.	X
de	de	ADP
Chanaco	Chanacus	PROPN
depositi	depono	VERB
de	de	ADP
suis	suus	ADJ
officiis	officium	NOUN
per	per	ADP
dominos	dominus	NOUN
Decanum	Decanus	PROPN
et	et	CCONJ
Johanne	Johannes	PROPN
Galli	gallus	NOUN
Capitulum	Capitulus	PROPN
/	/	PUNCT
Et	et	CCONJ
iterum	iterum	ADV
in	in	ADP
$ad$	$ad$	NOUN
ipsis	ipse	DET
officiis	officium	NOUN
instituti	instituo	VERB
Ludovico	Ludovico	PROPN
Ysardi	Ysardus	ADJ
absque	absque	ADP
quocunque	quocunque	ADJ
Archidiacono	Archidiaconus	ADJ
ne	ne	ADV
que	que	CCONJ
