form	lemma	POS morph
Anno	annus	ADJ
millesimo	mille	ADJ
P.	P.	ADV
Franchomme	Franchomme	ADV
pro	pro	ADP
Dominus	dominus	NOUN
Matheus	Matheus	PROPN
S.	greek.expression	X
Gervasius	Gervasius	PROPN
Ad	ad	ADP
requestam	requesto	NOUN
executorum	executus	NOUN
seu	sive	CCONJ
amicorum	amicus	NOUN
defuncti	defunco	VERB
magistri	magister	NOUN
P.	P.	ADV
Franchomme	Franchomme	ADV
dum	dum	SCONJ
viveret	vivo	VERB
cantoris	cantus	NOUN
et	et	CCONJ
canonici	canonicus	NOUN
inventarium	inventarius	NOUN
bonorum	bonus	ADJ
dicti	dico	VERB
defuncti	defungor	VERB
et	et	CCONJ
in	in	ADP
domo	domus	NOUN
claustrali	claustralis	ADJ
quam	quam	ADV
ipso	ipse	PRON
vivente	vivo	VERB
inhabitabat	inhabito	VERB
existencium	existencium	NOUN
per	per	ADP
notarium	notarius	NOUN
capituli	capitulus	VERB
Parisiensi	Parisiensis	ADJ
nunc	nunc	ADV
ab	ab	ADP
isto	iste	DET
capitulo	capitulus	NOUN
absens	absens	ADJ
fuerunt	sum	AUX
oppinionis	oppinio	NOUN
de	de	ADP
contrario.	greek.expression	X
Dominus	dominus	NOUN
Matheus	Matheus	PROPN
de	de	ADP
Henault	Henaolo	VERB
presbyter	presbyter	ADJ
beneficiatus	beneficior	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	NOUN
et	et	CCONJ
alter	alter	ADJ
firmariorum	firmarius	NOUN
parrochialis	parrochialis	NOUN
ecclesie	ecclesies	NOUN
Sancti	sanctus	ADJ
Gervasii	Gervasium	NOUN
Par.	greek.expression	NOUN
ad	ad	ADP
mandatum	mandatum	NOUN
domini	dominus	NOUN
d	d	ADV
Parisiensis	Parisiensis	ADJ
sibi	se	PRON
per	per	ADP
dominum	dominus	NOUN
Gabrielem	Gabrieles	PROPN
Harenger	Harenger	ADJ
presbyterum	presbyterum	NOUN
in	in	ADP
dicta	dico	VERB
ecclesia	ecclesia	NOUN
Par.	Par.	NOUN
verbaliter	verbaliter	ADV
factum	facio	VERB
hic	hic	ADJ
comparens	comparo	VERB
/	/	PUNCT
cui	qui	PRON
petebantur	petebo	VERB
iii	calendar	ADV
s.	s.	ADV
vi	vis	NOUN
d.	d.	ADV
quos	qui	PRON
ecclesia	ecclesia	NOUN
Par.	greek.expression	NOUN
debet	debeo	VERB
percipere	percipio	VERB
super	super	ADP
offertorio	offertorium	NOUN
misse	mio	VERB
ipsius	ipse	PRON
ecclesie	ecclesies	NOUN
Sancti	sanctus	ADJ
Gervasii	Gervasius	NOUN
/	/	PUNCT
in	in	ADP
die	dies	NOUN
Sancti	sanctus	ADJ
Gervasii	Gervasium	NOUN
/	/	PUNCT
qua	qui	PRON
die	dies	NOUN
processio	processio	NOUN
ecclesie	ecclesies	NOUN
Par.	greek.expression	NOUN
consuevit	consuesco	VERB
ire	eo	VERB
ibidem	ibidem	ADV
et	et	CCONJ
celebrare	celebro	VERB
missam	mitto	VERB
solennem	solen	NOUN
.	.	PUNCT
obtulit	offero	VERB
facere	facio	VERB
super	super	ADP
hoc	hic	ADJ
quitquid	quitquis	PRON
debebit	debeo	VERB
facere	facio	VERB
.	.	PUNCT
allegans	allego	VERB
quod	qui	SCONJ
curatus	curo	VERB
loci	locus	NOUN
videlicet	videlicet	ADV
magister	magister	NOUN
P.	P.	ADV
Franchomme	Franchomme	ADV
nuper	nuper	ADV
erat	sum	AUX
deffunctus	deffunco	VERB
/	/	PUNCT
et	et	CCONJ
quod	qui	PRON
nundum	nuo	VERB
erat	sum	AUX
ibidem	bidem	ADV
proviso	provideo	VERB
de	de	ADP
curato	curo	NOUN
/	/	PUNCT
propter	propter	ADP
quod	qui	PRON
hoc	hic	ADJ
ignorabat	ignoro	VERB
Veneris	venio	VERB
xxiia	xxiia	NOUN
junii	junium	NOUN
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Dominus	dominus	NOUN
decanus	decanus	ADJ
Parisiensis	Parisiensis	ADJ
et	et	CCONJ
unus	unus	NUM
aut	aut	CCONJ
duo	duo	NUM
de	de	ADP
dominis	dominus	NOUN
canonicis	canonix	NOUN
ecclesie	ecclesies	NOUN
Parisiensis	Parisiensum	NOUN
Decano	Decanus	PROPN
Cardonnel	Cardonnel	PROPN
Breton	Breton	PROPN
Hubert	Hubero	VERB
H.	H.	NOUN
de	de	ADP
Dicy	Dicy	NOUN
quem	qui	PRON
seu	sive	CCONJ
quos	qui	PRON
dictus	dico	VERB
decanus	decanus	ADJ
se	se	PRON
cum	cum	ADP
voluerit	volo	VERB
assumere	assumo	VERB
loquentur	loquor	VERB
Cancellario	Cancellarius	PROPN
Cubreyo	Cubreyus	PROPN
Rulli	Rullus	PROPN
Barre	Baro	NOUN
cum	cum	ADP
procuratore	procurator	NOUN
hic	hic	ADJ
misso	mitto	VERB
ex	ex	ADP
parte	pars	NOUN
capituli	capitulus	NOUN
Tholosane	Tholosanes	PROPN
pro	pro	ADP
facto	facio	VERB
domus	domus	NOUN
Villers	Villers	NOUN
.	.	PUNCT
Branlart	Branlaro	VERB
Confranc	Confranc	PROPN
Haultny	Haultny	NOUN
Dei	deus	NOUN
Parisiensis	Parisiensis	NOUN
/	/	PUNCT
pro	pro	ADP
facto	facio	VERB
cujus	cujus	NOUN
domus	domus	NOUN
Dei	deus	NOUN
dictum	dico	NOUN
capitulum	capitulum	NOUN
Tholosane	Tholosanes	PROPN
scripsit	scribo	VERB
Aymenon	Aymenon	ADV
Chacy	Chacy	NOUN
Thibout	Thibout	ADV
Jo.	Jo.	ADV
Guillaume	Guillaume	ADV
capitulo	capitulus	NOUN
Par.	greek.expression	ADV
certas	certus	ADJ
licteras	lictera	NOUN
hic	hic	ADV
lectas	lecta	ADJ
/	/	PUNCT
mencionem	mencio	NOUN
faciendem	faciendo	VERB
de	de	ADP
certo	certus	ADJ
legato	legatus	NOUN
Domini	dominus	NOUN
capitulantes	capitulo	VERB
approbaverunt	approbo	VERB
tractatum	tracto	ADJ
factum	facio	VERB
nuper	nuper	ADV
seu	sive	CCONJ
dono	donum	NOUN
dudum	dudus	ADV
facto	facio	VERB
dicte	dics	VERB
domini	dominus	NOUN
Dei	deus	NOUN
per	per	ADP
quendam	quidam	DET
nuncupatum	nuncupatus	NOUN
cum	cum	ADP
Guillelmo	Guillelmus	NOUN
Colecte	Colex	PROPN
de	de	ADP
Castaneto	Castanetus	PROPN
/	/	PUNCT
per	per	ADP
dominum	dominus	NOUN
decanum	decanus	ADJ
Parisiensem	Parisiensis	NOUN
de	de	ADP
Albigeyo	Albigeyus	PROPN
defunctum	defunco	VERB
et	et	CCONJ
refferent.	greek.expression	X
officiarios	officiarius	NOUN
et	et	CCONJ
prebendarios	prebendarius	NOUN
loci	locus	NOUN
secundum	secundum	ADP
quod	qui	PRON
dictus	dico	VERB
dominus	dominus	NOUN
decanus	decanus	ADJ
hic	hic	ADJ
retulit	refero	VERB
videlicet	videlicet	ADV
quod	qui	SCONJ
dictus	dico	NOUN
Guillelmus	Guillelmus	VERB
teneat	teneo	VERB
usque	usque	ADV
ad	ad	ADP
ix	ix	ADJ
annos	annus	NOUN
et	et	CCONJ
pro	pro	ADP
ix	ix	NOUN
annis	annus	NOUN
proxime	prope	ADV
venientis	venio	VERB
unam	unus	NUM
masuram	masura	NOUN
et	et	CCONJ
unum	unus	NUM
