form	lemma	POS morph
159	159	NUM
Lune	Lunis	ADV
post	post	ADP
festum	festus	ADJ
Sancti	sanctus	ADJ
Petri	Petrus	PROPN
ad	ad	ADP
vincula	vinculum	NOUN
videlicet	videlicet	VERB
quinta	quintus	ADJ
die	dies	NOUN
augusti	auguo	VERB
capitulantibus	capitulo	VERB
presentis	presentum	NUM
dominis	dominus	NOUN
P.	calenda	X
cantore	cantus	NOUN
Jo.	greek.expression	X
succentore	succentor	NOUN
a	ab	ADP
cuillir	cuillir	NOUN
les	lis	PROPN
fruiz	fruiz	PROPN
du	du	NOUN
fie	fies	NOUN
$d	$s	PRON
que	que	CCONJ
Guillot	Guillot	VERB
Gueran	Gueran	X
$s$	$s$	NOUN
qui	qui	PRON
est	sum	AUX
devant	devo	VERB
Guillaume	Guillaume	ADV
Barties	Barties	NOUN
maior	magnus	ADJ
de	de	ADP
vimle	viml	NOUN
navarrois	navarroum	VERB
se	se	PRON
disoit	disoeo	VERB
appartenir	appartenir	NOUN
$messeigneurs	$messeigneurs	ADJ
henri	heno	NOUN
flagner	flagner	ADJ
est$	est$	NOUN
Hely	Hely	NOUN
penitenciario	penitenciario	ADV
$depuee$	$depuee$	NOUN
et	et	CCONJ
commis	commus	NOUN
par	par	ADJ
main	mais	ADP
souverraine	souverrao	NOUN
Guillelmo	Guillelmus	ADJ
de	de	ADP
Lumbris	Lumbri	NOUN
Gilberto	Gilbertum	ADJ
Hamelin	Hamelin	ADV
Causa	causa	NOUN
Johannis	Johannes	PROPN
$a	$o	NOUN
cau$se	cau$se	VERB
$de$	$de$	NOUN
Jehan	Jehan	PROPN
david	davis	PRON
$est	$sum	VERB
con$	con$	NOUN
contra	contra	ADP
domun	domus	NOUN
Dei	deus	NOUN
est	sum	AUX
continuita	continueor	NOUN
bit	t	VERB
Bernardo	Bernardus	NOUN
carit	caro	VERB
Eblone	Eblo	PROPN
Foucherii	Foucherius	PROPN
x	x	NUM
officio	officium	NOUN
ad	ad	ADP
primam	primus	ADJ
diem	dies	NOUN
jurisdicta	jurisdico	VERB
post	post	ADP
messes	msum	NOUN
ad	ad	ADP
requestam	requesta	NOUN
Iterio	Iterius	PROPN
de	de	ADP
Manhaco	Manhacus	PROPN
dicti	dico	VERB
Johannis	Johannes	PROPN
lis	lis	NOUN
Reginaldo	Reginaldo	VERB
de	de	ADP
Buxia	Buxia	PROPN
Hodie	hodie	NOUN
P.	calenda	NOUN
Poverelli	Poverellus	PROPN
Matheo	Matheus	PROPN
Gueheri	Gueheri	VERB
Bernardo	Bernardo	NOUN
de	de	ADP
Chenaco	Chenacus	PROPN
terrici	terrix	VERB
videlicet	videlicet	VERB
viima	viimus	ADJ
die	dies	NOUN
augusti	auguo	VERB
mercurii	mercurius	NOUN
post	post	ADP
festum	festus	ADJ
Sancti	sanctus	ADJ
Petri	Petrus	PROPN
ad	ad	ADP
vincula	vinculum	NOUN
anno	annus	NOUN
lixno	lixnus	ADJ
capitulnatibus	capitulnat	NOUN
presentis	preso	NUM
dominis	dominus	NOUN
ad	ad	ADP
dies	dies	NOUN
P.	P.	X
cantore	cantus	NOUN
Creacio	Creacius	PROPN
capelle	capolo	VERB
de	de	ADP
Curtillis	Curtillis	PROPN
Jo.	Jo.	X
Succentore	Succentor	PROPN
Creatum	Creatus	VERB
est	sum	AUX
per	per	ADP
dominos	dominus	NOUN
beneficium	beneficium	NOUN
et	et	CCONJ
ordinatum	ordino	NOUN
fundari	fundo	VERB
pro	pro	ADP
ma	mus	NOUN
Hely	Hely	NOUN
penitenciario	penitenciario	ADV
gistrum	gister	NOUN
Girardum	Girardum	ADV
de	de	ADP
Curtillis	Curtillis	PROPN
esse	sum	AUX
beneficium	beneficium	NOUN
et	et	CCONJ
fuit	sum	AUX
collata	confero	VERB
Guillelmo	Guillelmus	PROPN
de	de	ADP
Lumbris	Lumbri	NOUN
dicta	dico	VERB
capellania	capellania	NOUN
domino	dominus	NOUN
Petro	Petrus	PROPN
Gauterii	Gauterius	PROPN
presbytero	presbyssum	NOUN
et	et	CCONJ
tenetur	teneo	VERB
ad	ad	ADP
tres	tres	NUM
Gilberto	Gilbertum	ADV
Hamelin	Hamelin	PROPN
missas	mitto	VERB
per	per	ADP
ebdomadam	ebdomadus	ADJ
et	et	CCONJ
est	sum	AUX
creatum	creo	ADJ
ad	ad	ADP
instar	instar	NOUN
aliarum	alius	NOUN
capellaniarum	capellania	NOUN
ronit	rono	VERB
Bernardo	Bernardus	NOUN
cariti	caro	NOUN
ecclesie	ecclesies	NOUN
Parisiensis	Parisiendo	VERB
executoribus	executor	NOUN
tamen	tamen	ADV
non	non	ADV
concedentibus	concedo	VERB
hoc	hic	ADJ
sed	sed	CCONJ
dicen	dicen	ADV
sib	sib	ADP
P.	greek.expression	X
Poverelli	Poverellus	PROPN
tibus	t	NOUN
dictum	dico	VERB
gauterium	gauterium	NOUN
non	non	ADV
teneri	teneo	VERB
ad	ad	ADP
residendum	resideo	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
per	per	ADP
ordina	ordina	NOUN
St.	St.	X
de	de	ADP
Parisius	Parisius	PROPN
cionem	cio	NOUN
de	de	ADP
testatoris	testatus	NOUN
et	et	CCONJ
finaliter	finaliter	ADV
fuit	sum	AUX
dictum	dico	VERB
quod	quod	SCONJ
alias	alias	ADV
latius	late	ADV
discri	disco	VERB
Matheo	Matheus	PROPN
Gueheri	Gueheri	VERB
cretur	creo	VERB
hic	hic	DET
presentus	presentus	NOUN
non	non	ADV
residencie	residencie	ADV
de	de	ADP
hoc	hic	ADJ
vide	video	VERB
in	in	ADP
fiende	fiens	NOUN
hujus	hujus	ADJ
paginem	paginis	NOUN
Reginaldo	Reginaldus	VERB
de	de	ADP
Buxia	Buxia	PROPN
P.	P.	X
de	de	ADP
Alvernia	Alvernia	PROPN
Iterio	Iterius	PROPN
de	de	ADP
Maignaco	Maignacus	PROPN
Bernardo	Bernardus	VERB
de	de	ADP
Chenaco	Chenacus	PROPN
Veneris	venio	VERB
in	in	ADP
vigilia	vigilia	NOUN
Sancti	sanctus	ADJ
Laurencii	Laurencius	NOUN
anno	annus	NOUN
lixno	lixnus	ADJ
capitulantibus	capitulo	VERB
presentis	presentum	NUM
dominis	dominus	NOUN
et	et	CCONJ
durant	duro	VERB
vacaciones	vacacio	NOUN
propter	propter	ADP
messes	msum	NOUN
P.	calenda	NOUN
Cantore	Cantor	PROPN
Jo.	Jo.	NOUN
Succentore	Succentor	PROPN
Hodie	hodie	ADV
in	in	ADP
fine	fen	NOUN
diei	dies	NOUN
finintur	finintur	VERB
licitaciones	licitacio	NOUN
alias	alius	DET
subhastaciones	subhastacio	NOUN
majorie	majories	ADV
Jo.	Jo.	X
cancellario	cancellarium	NOUN
de	de	ADP
Suci	Sucius	PROPN
que	que	CCONJ
duraverunt	duro	VERB
per	per	ADP
quindam	quindus	DET
dies	dies	NOUN
ad	ad	ADP
denariumm	denariumm	NOUN
Dei	deus	NOUN
de	de	ADP
.	.	PUNCT
L.	greek.expression	X
scutatis	scutas	NOUN
Hely	Hely	NOUN
penitenciario	penitenciario	NOUN
Guillelmo	Guillelmus	PROPN
de	de	ADP
Lumbris	Lumbri	NOUN
Fiat	fio	PROPN
lictera	lictus	ADJ
per	per	ADP
quam	qui	PRON
mandetur	mando	VERB
preposito	prepono	VERB
liricantus	liricantus	NOUN
quod	qui	SCONJ
ipse	ipse	PRON
deliberet	delibero	VERB
grana	granum	NOUN
omnia	omnis	DET
Eblone	Eblo	PROPN
Foucherii	Foucherius	NOUN
et	et	CCONJ
ecclesie	ecclesies	NOUN
et	et	CCONJ
prebendariorum	prebendarius	NOUN
magistro	magister	NOUN
Iterio	Iterius	PROPN
de	de	ADP
Manchaco	Manchacus	PROPN
qui	qui	PRON
illa	ille	ADJ
faciet	facio	VERB
venire	venio	VERB
Bernardo	Bernardus	NOUN
carit	caro	VERB
Parisius	Parisius	PROPN
ad	ad	ADP
utilitatem	utilitas	NOUN
illorum	ille	DET
quorum	qui	PRON
debet	debeo	VERB
esse	sum	AUX
Gilberto	Gilberte	ADV
Hamelin	Hamelis	NOUN
responsum	respondeo	VERB
est	sum	AUX
per	per	ADP
dominos	dominus	NOUN
magistro	magister	NOUN
Jo.	Jo.	X
de	de	ADP
essartis	essartum	NOUN
quod	qui	PRON
in	in	ADP
reparacionibus	reparacion	NOUN
domus	domus	NOUN
sue	sue	VERB
St.	St.	X
de	de	ADP
Parisius	Parisius	PROPN
que	que	CCONJ
fuit	sum	AUX
Chambellan	Chambellan	PROPN
.	.	PUNCT
LVI	Lvus	NOUN
scutatis	scutas	NOUN
que	que	CCONJ
habuit	habeo	VERB
a	ab	ADP
$came$	$came$	NOUN
magistro	magister	NOUN
Nicolao	Nicolaus	PROPN
de	de	ADP
Veris	Vus	ADJ
Jo.	Jo.	NOUN
Poverelli	Poverellus	PROPN
in	in	ADP
pluribus	multus	ADJ
mobilibus	mobil	ADJ
dicti	dico	VERB
Chambellan	Chambellan	PROPN
impllicatis	impllico	VERB
residuum	residuum	NOUN
sibi	se	PRON
procurabitur	procuro	VERB
super	super	ADP
bonis	bonus	ADJ
Matheo	Matheus	PROPN
Gueheri	Gueheri	ADV
dicti	dico	VERB
deffuncti	deffungo	VERB
de	de	ADP
Essartis	Essars	ADJ
Mar.	Mar.	ADV
de	de	ADP
Mellon	Mellon	PROPN
Jo.	Jo.	X
de	de	ADP
Essartis	Essars	ADJ
Clausulam	Clausula	PROPN
testi	tero	VERB
G.	G.	ADV
de	de	ADP
Curtillis	Curtillis	NOUN
que	que	CCONJ
dicit	dico	VERB
dominum	dominus	NOUN
Petrum	Petrus	PROPN
Gauterii	Gauterius	PROPN
capellanum	capellanus	NOUN
P.	calenda	ADV
de	de	ADP
Alvernia	Alvernia	PROPN
capellanie	capellanies	NOUN
quam	qui	PRON
dictus	dico	VERB
G.	G.	ADV
ordinavit	ordino	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	NOUN
fundari	fundo	VERB
non	non	ADV
teneri	teneo	VERB
residere	resideo	VERB
in	in	ADP
parisius	parisus	PRON
ecclesia	ecclesia	NOUN
/	/	PUNCT
