form	lemma	POS morph
vixx	viviginti	NOUN
xvii	xvii	NOUN
273.	273	NUM
Magister	magister	PROPN
Johannes	Johannes	PROPN
Lenfant	Lenfo	VERB
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scrutor	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	NOUN
Gerardum	Gerardum	ADV
Gobaille	Gobaille	NUM
Magister	magister	PROPN
Petrus	Petrus	PROPN
de	de	ADP
Chasteaupers	Chasteaupers	ADJ
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scrutor	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	NOUN
Gerardum	Gerardum	ADV
Gobaille	Gobaille	NUM
Magister	magister	PROPN
Guillermus	Guillermus	PROPN
Condurier	Condurier	NOUN
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scrutor	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
dictum	dico	NOUN
Gobaille	Gobail	DET
Magister	magister	PROPN
Johannes	Johannes	PROPN
Compains	Compains	NOUN
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scrutor	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	NOUN
Stephanum	Stephanus	PROPN
Poncher	Poncher	VERB
Magister	magister	PROPN
Johannes	Johannes	PROPN
Simonis	Simon	PROPN
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatis	scrutas	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
dictum	dico	NOUN
Poncher	Poncher	VERB
Magister	magister	PROPN
Guillermus	Guillermus	PROPN
de	de	ADP
Cambray	Cambray	NOUN
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scrutor	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
dictum	dico	NOUN
Poncher	Poncher	VERB
Magister	magister	PROPN
Guillermus	Guillermus	PROPN
Bourcier	Bourcier	NOUN
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scrutor	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	NOUN
Gerardum	Gerardum	ADV
Gobaille	Gobaille	NUM
Magister	magister	PROPN
Nicolaus	Nicolaus	PROPN
de	de	ADP
Hacqueville	Hacquevil	ADJ
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scrutor	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
dictum	dico	NOUN
magistrum	magister	NOUN
Stephanum	Stephanus	PROPN
Poncher	Poncher	VERB
Magister	magister	PROPN
Guillermus	Guillermus	PROPN
Garin	Garin	PROPN
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scrutor	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	NOUN
Gerardum	Gerardum	ADV
Gobaille	Gobaille	NUM
Magister	magister	PROPN
Balduynus	Balduynus	PROPN
Legay	Legay	NOUN
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scrutor	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	NOUN
Gerardum	Gerars	ADV
Gobaille	Gobaille	DET
Magister	magister	NOUN
Johannes	Johannes	PROPN
de	de	ADP
Lailly	Lailly	NOUN
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scrutor	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
magistrum	magister	NOUN
Stephanum	Stephanus	PROPN
Poncher	Poncher	VERB
Magister	magister	PROPN
Johannes	Johannes	PROPN
Saulay	Saulay	NOUN
adjuratus	adjuro	VERB
et	et	CCONJ
scrutatus	scrutor	VERB
nominavit	nomino	VERB
et	et	CCONJ
elegit	eligo	VERB
eumdem	eumdem	NOUN
Poncher	Poncher	VERB
Magister	magister	PROPN
Martinus	Martinus	PROPN
du	du	NOUN
Bellay	Bellay	NOUN
adjuratus	adjuro	VERB
et	et	CCONJ
