form	lemma	POS morph
instrumento	instrumenio	NOUN
alterius	alter	ADJ
manu	manus	NOUN
fideliter	fideliter	ADV
scripto	scrimpo	VERB
signum	signum	NOUN
meum	meus	ADJ
publicum	publicus	ADJ
unacum	unacum	ADJ
signis	signum	NOUN
et	et	CCONJ
subscripcionibus	subscripcion	NOUN
eorumdem	irumdem	DET
notariorum	notarius	ADJ
apposui	appono	ADJ
hic	hic	ADJ
me	ego	PRON
propria	proprius	ADJ
manu	manus	NOUN
subscribendo	subscribo	VERB
ad	ad	ADP
majorem	major	ADJ
fidem	fides	NOUN
majorem	major	ADJ
que	que	CCONJ
approbacionem	approbacio	NOUN
premissorum	premissus	NOUN
requisitus	requiseo	VERB
atque	atque	CCONJ
rogatus	rogo	VERB
Verum	verum	ADV
quia	quia	SCONJ
ego	ego	PRON
Johannes	Johannes	PROPN
Raoulin	Raoulin	PROPN
presbyter	presbyter	ADV
Cenomanensis	Cenomanensis	VERB
diocesis	diocesum	VERB
in	in	ADP
decretis	decretum	NOUN
baccalarius	baccalarius	NOUN
publicus	publicus	ADJ
apostolica	apostolica	ADJ
et	et	CCONJ
imperiali	imperialis	ADJ
auctoritatibus	auctoritas	NOUN
ac	atque	CCONJ
curie	curies	NOUN
episcopalis	episcopalum	DET
parisiensis	parisiensis	ADJ
notarius	notarius	ADJ
juratus	juro	VERB
electioni	electio	NOUN
predicte	predicte	ADV
modo	modo	ADV
quo	qui	PRON
suprascribitur	suprascribo	VERB
facte	fax	VERB
ceteris	ceterus	ADJ
que	que	CCONJ
premissis	premitto	VERB
omnibus	omnis	ADJ
et	et	CCONJ
singulis	singulus	ADJ
dum	dum	SCONJ
ut	ut	ADV
supra	supra	ADP
scribuntur	scribo	VERB
agerentur	ago	VERB
dicerentur	dico	VERB
et	et	CCONJ
fierent	fio	VERB
unacum	unacum	NOUN
prenominatis	prenominas	VERB
notariis	notarius	ADJ
publicis	publicus	NOUN
et	et	CCONJ
testibus	testis	NOUN
presens	presens	ADJ
fui	sum	AUX
eaque	eaquo	ADV
sic	sic	ADV
fieri	fio	VERB
vidi	video	VERB
scivi	scio	VERB
audivi	audio	VERB
idcirco	idcirco	ADV
huic	hic	ADJ
presenti	presentum	VERB
publico	publicus	ADJ
instrumento	instrumentum	NOUN
manu	manus	NOUN
aliena	alienus	ADJ
fideliter	fideliter	ADV
scripto	scrimpo	VERB
processum	procedo	NOUN
hujus	hujus	ADJ
modi	modus	NOUN
electionis	electio	NOUN
continentem	contineo	VERB
signum	signum	NOUN
meum	meus	ADJ
publicum	publicus	ADJ
hic	hic	ADV
me	ego	PRON
manu	manus	NOUN
mea	meus	ADJ
propria	proprius	ADJ
subscribendo	subscribo	VERB
apposui	appono	VERB
in	in	ADP
testimonium	testimonium	NOUN
veritatis	veritas	NOUN
premissorum	premissus	NOUN
omnium	omnis	DET
et	et	CCONJ
singulorum	singulus	ADJ
requisitus	requisitus	VERB
et	et	CCONJ
rogatus	rogo	VERB
In	in	ADP
nomine	nomen	NOUN
Domini	dominus	NOUN
amen	amen	INTJ
Reverendissimo	Reverendus	PROPN
in	in	ADP
Christo	Christus	PROPN
patri	pater	NOUN
et	et	CCONJ
domino	dominus	NOUN
Tristando	Tristo	VERB
Die	dies	NOUN
et	et	CCONJ
sancte	sanctus	ADV
sedis	seda	VERB
apostolice	apostolix	NOUN
gracia	gracia	NOUN
archipresuli	archipresul	NOUN
Senonensis	Senonensis	VERB
aut	aut	CCONJ
suis	suus	ADJ
in	in	ADP
spiritualibus	spiritual	NOUN
vicaryo	vicaryum	VERB
devoti	devoveo	VERB
$he$	$he$	NOUN
oratores	orator	NOUN
vestri	vester	ADJ
Johannes	Johannes	PROPN
Luillier	Luillier	NOUN
decanus	decanus	ADJ
Arturus	Arturus	PROPN
de	de	ADP
Vaudetar	Vaudetar	PROPN
cantor	cantor	NOUN
Ludovicus	Ludovicus	PROPN
du	du	PROPN
Bellay	Bellay	NOUN
diaconus	diaconus	ADJ
archidiaconus	archidiaconus	NOUN
Petrus	Petrus	PROPN
Henry	Henry	NOUN
succentor	succentor	VERB
Ambrosius	Ambrosius	PROPN
de	de	ADP
Cambray	Cambray	NOUN
cancellarius	cancellarius	NOUN
Johannes	Johannes	NOUN
Quentin	Quentin	SCONJ
penitenciarius	penitenciare	ADV
Ludovicus	Ludovicus	PROPN
de	de	ADP
Melun	Melun	PROPN
Johannes	Johannes	PROPN
PicartJohannes	PicartJohannes	PROPN
Lenfant	Lenfo	VERB
Petrus	Petrus	PROPN
de	de	ADP
Chasteaupers	Chasteaupers	ADJ
Guillermus	Guillermus	PROPN
Condurier	Condurier	NOUN
Johannes	Johannes	PROPN
Louet	Louo	VERB
tam	tam	ADV
pro	pro	ADP
se	se	PRON
quam	quam	ADV
nomine	nomen	NOUN
procuratorio	procuratorius	ADJ
magistri	magister	NOUN
Petri	Petrus	PROPN
de	de	ADP
Rochechoart	Rochechoaro	NOUN
dyaconi	dyaco	VERB
Guillermus	Guillermus	ADJ
Bourcier	Bourcier	NOUN
Guillermus	Guillermus	PROPN
Garin	Garin	PROPN
Balduynus	Balduynus	PROPN
Legay	Legay	NOUN
Martinus	Martinus	PROPN
du	du	NOUN
Bellay	Bellay	NOUN
Thomas	Thomas	PROPN
presbyteri	presbyteo	NOUN
Mathurinus	Mathurinus	PROPN
Prevost	Prevost	VERB
Ludovicus	Ludovicus	PROPN
Juvenel	Juvenel	CCONJ
diaconi	diaconus	NOUN
Johanns	Johanns	ADJ
Basin	Basin	PROPN
subdiaconus	subdiaconus	ADJ
Omnes	omnis	DET
canonici	canonicus	NOUN
prebendati	prebendo	VERB
insignis	insignus	ADJ
ecclesie	ecclesies	NOUN
parisiensis	parisiendo	VERB
ad	ad	ADP
romanam	romanus	ADJ
ecclesiam	ecclesia	NOUN
nullomedio	nullomedius	NOUN
pertinentis	pertineo	VERB
Capitulum	Capitulus	PROPN
ejusdem	ejusdem	DET
ecclesie	ecclesies	NOUN
seu	sive	CCONJ
majorem	major	ADJ
et	et	CCONJ
saniorem	sanus	ADJ
