form	lemma	POS morph
348	348	NUM
de	de	ADP
demolicione	demolicio	NOUN
quarumdem	quarumdem	DET
Lune	Lune	ADV
iiiita	iiiitus	VERB
novembris	novembris	ADJ
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Conclusum	Conclusus	PROPN
est	sum	AUX
pro	pro	ADP
bono	bonus	ADJ
ecclesie	ecclesies	NOUN
quod	qui	SCONJ
quedam	quedo	DET
mutes	mutes	NOUN
Decano	Decanus	PROPN
Villers	Villers	NOUN
Viviani	Vivianus	PROPN
Clementis	Clementum	ADJ
Haultny	Haultny	NOUN
gallice	gallice	NOUN
facte	facte	VERB
per	per	ADP
nonnullos	nonnullus	ADJ
de	de	ADP
villa	villa	NOUN
Parisiensi	Parisiensis	ADJ
in	in	ADP
Archidiacono	Archidiaconus	NOUN
Aymenon	Aymenon	PROPN
Cubreyo	Cubreyus	PROPN
Cotin	Cotin	ADP
Cancellario	Cancellarius	PROPN
Ordeimonte	Ordeimonte	NOUN
Branlart	Branlaro	VERB
Barre	Bar	VERB
H.	greek.expression	NOUN
de	de	ADP
Dicy	Dicy	NOUN
Insula	insula	PROPN
Nostre	Nostrus	PROPN
Domine	dominus	NOUN
cum	cum	ADP
consilio	consilium	NOUN
ecclesie	ecclesies	NOUN
omnino	omnino	ADV
Penitenciario	Penitenciarius	PROPN
Cardonnel	Cardonnel	PROPN
Chacy	Chacy	NOUN
Poytevin	Poytevin	SCONJ
citius	cito	ADV
quam	quam	ADV
fieri	fio	VERB
poterit	possum	VERB
demoliantur	demolior	VERB
per	per	ADP
unum	unus	NUM
Jo.	Jo.	X
Guillaume	Guillaume	ADV
Confranc	Confranc	PROPN
in	in	ADP
domo	domus	NOUN
Dei	deus	NOUN
hostiarium	hostiarium	NOUN
curie	curies	NOUN
parlamenti	parlamo	VERB
et	et	CCONJ
ad	ad	ADP
loquendum	loquor	VERB
propter	propter	ADP
hoc	hic	ADJ
cum	cum	ADP
consilio	consilium	NOUN
ecclesie	ecclesies	NOUN
deputatus	deputo	VERB
est	sum	AUX
camerarius	camerarius	NOUN
Magister	magister	PROPN
Robertus	Robertus	NOUN
Poytevin	Poytevi	PROPN
canonicus	canonicus	NOUN
Par.	greek.expression	X
magister	magister	NOUN
in	in	ADP
medicina	medicina	NOUN
dixit	dico	VERB
dominis	dominus	NOUN
capitulantibus	capitulo	VERB
quod	qui	PRON
ipse	ipse	PRON
in	in	ADP
proximo	proximus	ADJ
Domino	dominus	NOUN
concedente	concedo	VERB
intendebat	intendo	VERB
clericus	clericus	NOUN
et	et	CCONJ
refferendum	reffero	VERB
ire	eo	VERB
erga	erga	ADP
dominam	domina	ADJ
reginam	regina	NOUN
ad	ad	ADP
ejus	ejus	NOUN
mandatum	mandatum	NOUN
petens	peto	VERB
licenciam	licencia	NOUN
a	ab	ADP
capitulo	capitulus	NOUN
/	/	PUNCT
et	et	CCONJ
obtulit	offero	VERB
facere	facio	VERB
pro	pro	ADP
capitulo	capitulus	NOUN
et	et	CCONJ
suppositis	suppono	VERB
ejusdem	ejusdem	DET
quicquid	quisquis	PRON
posset	possum	VERB
facere	facio	VERB
supplicans	supplico	VERB
eisdem	idem	DET
dominis	dominus	NOUN
quod	qui	PRON
vellent	vello	VERB
committere	committo	VERB
loco	locus	NOUN
sui	suus	ADJ
magistrum	magister	NOUN
Jacobum	Jacob	PROPN
Barre	Baro	VERB
canonicum	canonicus	NOUN
De	de	ADP
prepositura	prepositura	NOUN
prebendaria	prebendarius	ADJ
Parisiensem	Parisiensis	VERB
ad	ad	ADP
regimen	regimen	NOUN
prepositure	preposituo	VERB
prebendarie	prebendaries	ADV
alias	alias	ADV
sibi	se	PRON
commisse	commio	VERB
et	et	CCONJ
tradite	trado	VERB
et	et	CCONJ
ad	ad	ADP
videndum	video	VERB
statum	status	NOUN
seu	sive	CCONJ
compotum	compos	NOUN
suum	suus	ADJ
de	de	ADP
receptis	receptum	NOUN
et	et	CCONJ
de	de	ADP
succentoria	succentoria	ADJ
ecclesie	ecclesies	NOUN
et	et	CCONJ
misiis	misia	NOUN
per	per	ADP
eum	is	PRON
factis	facio	VERB
de	de	ADP
dicta	dico	VERB
prepositura.	calendprepositurar	ADV
Et	et	CCONJ
quia	quia	SCONJ
ipse	ipse	DET
Poytevin	Poytevi	PROPN
pretendit	pretendo	VERB
jus	jus	ADJ
habere	habeo	VERB
in	in	ADP
succentoriam	succentorius	NOUN
ecclesie	ecclesies	NOUN
contra	contra	ADP
m.	greek.expression	X
Jo.	greek.expression	X
Carbonnier	Carbonnier	NOUN
domini	dominus	NOUN
requisiverunt	requisivo	VERB
ipsum	ipse	PRON
ut	ut	SCONJ
vellet	volo	VERB
facere	facio	VERB
totam	totus	ADJ
diligenciam	diligencia	NOUN
de	de	ADP
prosequendo	prosequor	VERB
jus	jus	NOUN
suum	suus	ADJ
de	de	ADP
dicta	dico	VERB
succentoria	succentoria	NOUN
pro	pro	ADP
bono	bonus	ADJ
ecclesie	ecclesies	NOUN
et	et	CCONJ
servicii	servicium	NOUN
ejusdem	ejusdem	DET
.	.	PUNCT
quiquidem	quiquidem	ADV
Poytevin	Poytevi	PROPN
respondit	respondeo	VERB
et	et	CCONJ
dixit	dico	VERB
quod	qui	PRON
ipse	ipse	PRON
volebat	volo	VERB
juxta	juxta	ADV
posse	possum	VERB
de	de	ADP
huius	hic	DET
modi	modus	NOUN
facto	facio	VERB
seu	sive	CCONJ
negocio	negocium	DET
capitulo	capitulus	NOUN
omnino	omnino	ADV
complacere	complaceo	VERB
et	et	CCONJ
quod	quod	SCONJ
se	se	PRON
submittebat	submitto	VERB
eidem	idem	ADV
capitulo	capitulus	NOUN
super	super	ADP
hoc	hic	ADJ
et	et	CCONJ
ordinacioni	ordinacio	NOUN
ejusdem	ejusdem	DET
eciam	eciam	NOUN
sibi	se	PRON
videretur	video	VERB
capitulo	capitulus	NOUN
bonum	bonus	ADJ
paratus	paratus	ADJ
erat	sum	AUX
eundem	idem	DET
in	in	ADP
manibus	manus	NOUN
capituli	capitulus	NOUN
resignare	resigno	VERB
et	et	CCONJ
eidem	idem	ADJ
renunciare	renuncio	VERB
Martis	Martus	ADJ
sequenti	sequens	NOUN
dominus	dominus	NOUN
decanus	decanus	ADJ
virtute	virtus	NOUN
commissionis	commissiono	NOUN
sibi	se	PRON
alias	alius	ADV
per	per	ADP
capitulum	capitulum	NOUN
concesse	concsum	VERB
cantoria	cantoria	ADJ
ecclesie	ecclesies	NOUN
litigiosa	litigiosa	ADJ
nunc	nunc	ADV
existente	existo	VERB
Collacio	Collacius	PROPN
scole	scole	NOUN
Sancte	sanx	PROPN
Opportune	Opportune	PROPN
dedit	do	VERB
et	et	CCONJ
concessit	concedo	VERB
magistro	magister	NOUN
Ro.	Ro.	X
du	du	NOUN
Marest	Marest	ADP
presbytero	presbyterus	ADJ
magistro	magister	NOUN
in	in	ADP
artibus	ars	NOUN
licenciam	licencia	NOUN
regendi	regor	VERB
scolas	scola	NOUN
in	in	ADP
parrochia	parrocchium	NOUN
Sancte	sanx	PROPN
Opportune	Opportune	PROPN
vacantes	vaco	VERB
per	per	ADP
ad	ad	ADP
collacionem	collacio	NOUN
cantoris	cantus	NOUN
resignacionem	resignacio	NOUN
