form	lemma	POS morph
Capitulum	Capitulum	NOUN
generale	generalis	ADJ
celebratum	celebro	VERB
Anno	annus	ADJ
domini	dominus	NOUN
millesimo	mille	ADJ
Trecentesimo	Trecente	PROPN
nonagesimo	nonage	ADJ
nono.	nono.	X
Die	dies	NOUN
mercurii	mercurius	VERB
in	in	ADP
crastinum	crastinus	ADJ
festi	festus	ADJ
Nativitatis	Nativitas	NOUN
beati	beatus	ADJ
Johannis	Johannes	PROPN
Baptiste	Baptistis	ADJ
prima	primus	ADJ
capituli	capitulus	NOUN
generalis	generalis	NOUN
.	.	PUNCT
xxv.ta	xxv.tus	NOUN
mensis	mensis	NOUN
junii	junium	NOUN
.	.	PUNCT
Presentibus	Preso	VERB
dominis	dominus	NOUN
Capitulantibus	Capitulo	VERB
infrascriptis.	greek.expression	X
P.	greek.expression	X
Decano	Decanus	PROPN
G.	greek.expression	NOUN
Cantore	Cantor	PROPN
Prepositi	Prepositus	PROPN
prebendarii	prebendarius	NOUN
apud	apud	ADP
G.	greek.expression	X
ecclesie	ecclesies	NOUN
A.	calendar	X
Brie	Brie	NOUN
Archidiacono	Archidiaconus	ADJ
Moriacum.	Moriacum.	X
L.	L.	X
de	de	ADP
Mongeria	Mongeria	PROPN
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Civillyacum	Civillyacus	NOUN
N.	N.	X
de	de	ADP
Rancia	Rancia	PROPN
J.	J.	X
de	de	ADP
Nullyaco	Nullyacus	PROPN
Cristolium	Cristolius	PROPN
Ph.	Ph.	X
de	de	ADP
Salione	Salio	PROPN
Ro.	Ro.	X
de	de	ADP
Lorriaco	Lorriacus	PROPN
Ythevillam	Ythevilla	PROPN
Sy.	Sy.	X
de	de	ADP
Bourich	Bourich	PROPN
Jacobo	Jacob	PROPN
Cosson	Cosson	PROPN
Liricantum	Liricantus	PROPN
officiarius	officiarius	NOUN
anniversariorum	anniversarius	NOUN
P.	P.	NOUN
Colli	Collus	PROPN
Orlyacum	Orlyacus	PROPN
A.	calendar	X
de	de	ADP
Maignaco	Maignacus	PROPN
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Andresyacum	Andresyacus	NOUN
T.	T.	X
de	de	ADP
Alneto	Alnetus	PROPN
Th.	Th.	ADV
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
G.	G.	ADV
Fedelli	Fedellus	NOUN
Viriacum	Viriacus	NOUN
J.	J.	ADV
de	de	ADP
Sanctis	sanctus	ADJ
M.	M.	X
Sacheaveine	Sacheaveis	PROPN
Spedonam	Spedona	PROPN
Dominus	dominus	NOUN
Cantor	Cantor	NOUN
G.	G.	ADV
de	de	ADP
Kaer	Kaer	ADJ
Vernotum	Vernotum	NOUN
dominus	dominus	NOUN
decanus	decanus	ADJ
R.	R.	X
de	de	ADP
Putheolis	Putheoli	PROPN
infirmo	infirmus	ADJ
Corberosam	Corberosa	PROPN
T.	greek.expression	X
Hocie	Hocies	NOUN
L.	L.	X
de	de	ADP
Mongeria	Mongeria	PROPN
Rosayum	Rosayus	PROPN
N.	greek.expression	NOUN
Dictatoris	Dictator	NOUN
N.	N.	NOUN
Dictatoris	Dictator	NOUN
G.	greek.expression	NOUN
Juvenis	Juvenum	NOUN
Deputati	Deputo	VERB
sunt	sum	AUX
ad	ad	ADP
visitandum	visito	VERB
compa?rem	compa?o	NOUN
Sancti	sanctus	ADJ
G.	G.	ADV
Paillardi	Paillardus	NOUN
Victoris	Victor	NOUN
magistri	magister	NOUN
Jo.	Jo.	X
de	de	ADP
Nulleyo.	greek.expression	X
Ste.	greek.expression	X
Perruelli	Perruellus	PROPN
Jo.	Jo.	X
de	de	ADP
Pompodorio	Pompodorius	PROPN
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
.	.	PUNCT
A.	calendar	NOUN
Grangerii	Grangerius	NOUN
et	et	CCONJ
G.	greek.expression	X
Archidiacono	Archidiaconus	VERB
Jo.	Jo.	X
de	de	ADP
Sanctis	sanctus	ADJ
ecclesie.	greek.expression	NOUN
Sy.	Sy.	X
de	de	ADP
Bourich	Bourich	PROPN
Jo.	greek.expression	X
Rollandi	Rollo	VERB
Provisores	Provisor	ADJ
domus	domus	NOUN
Dei	deus	NOUN
sunt	sum	AUX
domini	dominus	NOUN
et	et	CCONJ
magistri	magister	NOUN
Ma.	calendMar	X
Reginaldi	Reginaldus	ADJ
G.	G.	NOUN
Cantor	Cantor	NOUN
et	et	CCONJ
M.	greek.expression	X
Reginaldi.	greek.expression	X
Jo.	greek.expression	ADV
Voygnon	Voygnon	ADV
Phi.	Phi.	ADV
de	de	ADP
Salione	Salio	PROPN
Custodia	custodia	PROPN
clavium	clavis	NOUN
litterarum	littera	NOUN
et	et	CCONJ
cartarum	carta	NOUN
ecclesie	ecclesies	NOUN
T.	greek.expression	X
Hocie	Hocies	NOUN
provisor	proviso	VERB
fabrice	fabrix	NOUN
cum	cum	ADP
