form	lemma	POS morph
26.	26	NUM
processiones	processio	NOUN
generales	generalis	ADJ
de	de	ADP
compotis	compoveo	VERB
matutinarum	matutina	PRON
de	de	ADP
presenti	presens	NOUN
ad	ad	ADP
audiendum	audio	VERB
Succentore	Succentor	NOUN
sz	sz	PROPN
De	de	ADP
terra	terra	NOUN
de	de	ADP
Beauvoir	Beauvoir	NOUN
contra	contra	ADP
dominum	dominus	NOUN
thesaurarium	thesaurarium	NOUN
deputati	deputo	VERB
ad	ad	ADP
audiendum	audio	VERB
compota	compoveo	VERB
Deputati	Deputas	NOUN
pro	pro	ADP
nemoribus	nemoris	NOUN
de	de	ADP
Soisy	Soisy	NOUN
et	et	CCONJ
Vau	Vau	NOUN
la	lum	PROPN
Royne	Roy	PROPN
Tabula	Tabula	PROPN
Lune	Lune	ADV
xxiia	xxiia	NOUN
februarii	februarius	ADJ
fuit	sum	AUX
festum	festus	ADJ
cathedre	cathedr	NOUN
sancti	sanctus	ADJ
Petri	Petrus	PROPN
Mercurii	Mercurius	NOUN
xxiiiia	xxiiiia	NOUN
februarii	februarius	ADJ
fuit	sum	AUX
dies	dies	NOUN
cinerum	ciner	NOUN
Veneris	venio	VERB
xxvia	xxvia	NOUN
februarii	februarius	ADJ
post	post	ADP
cineres	ciner	ADJ
ordinarie	ordinaries	ADV
capitulantibus	capitulo	VERB
.	.	PUNCT
Decano	Decanus	PROPN
sz	sz	PROPN
Chasteaupers	Chasteaupers	NOUN
sz	sz	PROPN
Fabry	Fabry	NOUN
sz	sz	PROPN
Cantore	Cantor	PROPN
sz	sz	PROPN
Condurier	Condurier	NOUN
sz	sz	PROPN
Michel	Michel	PROPN
sz	sz	PROPN
Archidiacono	Archidiaconus	VERB
Par.	greek.expression	ADV
Compains	Compains	VERB
sz	sz	PROPN
Ruzé	Ruzé	NOUN
Simonis	Simon	PROPN
sz	sz	PROPN
Gannay	Gannay	NOUN
Archidiacono	Archidiaconus	ADJ
de	de	ADP
Josas	Josa	NOUN
sz	sz	PROPN
Cambray	Cambray	NOUN
Besançon	Besançon	PROPN
sz	sz	PROPN
Archidiacono	Archidiaconus	ADJ
Brye	Bry	NOUN
sz	sz	PROPN
Louet	Louo	VERB
sz	sz	PROPN
Parpas	Parpas	PROPN
sz	sz	PROPN
Succentore	Succentor	PROPN
sz	sz	PROPN
Boursier	Boursier	NOUN
sz	sz	PROPN
Gaignon	Gaignon	PROPN
Cancellario	Cancellarius	PROPN
Penitenciario	Penitenciarius	PROPN
sz	sz	PROPN
Hacqueville	Hacquevil	NUM
Houpelande	Houpelandes	ADV
sz	sz	PROPN
Boyleau	Boyleau	PROPN
infirmetur	infirmo	VERB
Paris	Paris	PROPN
sz	sz	PROPN
Louviers	Louviers	NOUN
iiii	iiii	ADV
sz	sz	PROPN
Levayre	Levayr	VERB
sz	sz	PROPN
Juvenal	Juvenal	PROPN
sz	sz	PROPN
Picart	Picaro	VERB
Lailly	Lailly	NOUN
sz	sz	PROPN
Menart	Menaro	VERB
sz	sz	PROPN
Cerisay	Cerisay	NOUN
sz	sz	PROPN
Saulay	Saulay	NOUN
sz	sz	PROPN
Basin	Basin	PROPN
sz	sz	PROPN
Samxon	Samxon	PROPN
sz	sz	PROPN
Refuge	Refux	PROPN
Lenfant	Lenfo	VERB
Fiant	fio	VERB
processiones	processio	NOUN
generales	generalis	ADJ
dominica	dominicus	NOUN
proxima	proximus	ADJ
per	per	ADP
circuitum	circuitus	NOUN
civitatis	civitas	NOUN
Redeundo	Redeo	VERB
ad	ad	ADP
ecclesiam	ecclesia	NOUN
Par.	greek.expression	NOUN
preceptum	preceptus	NOUN
fuit	sum	AUX
Stephano	Stephanus	PROPN
greffario	greffarium	NOUN
barre	baro	VERB
quod	quod	PRON
infra	infra	ADV
octo	octo	NUM
dies	dies	NOUN
reddat	reddo	VERB
compota	compoveo	NOUN
officii	officium	NOUN
matutinarum	matutinarus	ADJ
sub	sub	ADP
pena	pena	NOUN
privacionis	privacio	NOUN
officii	officium	NOUN
sui	suus	ADJ
Commissi	commissius	PROPN
fuerunt	sum	AUX
Chasteaupers	Chasteaupers	ADJ
Simonis	Simon	PROPN
et	et	CCONJ
Boursier	Boursier	NOUN
ad	ad	ADP
audiendum	audio	VERB
dominum	dominus	NOUN
succentorem	succentor	VERB
super	super	ADP
hiis	hia	NOUN
que	que	CCONJ
petit	peto	VERB
et	et	CCONJ
dicit	dico	VERB
sibi	se	PRON
deberi	debeo	VERB
ad	ad	ADP
causam	causa	NOUN
succentorie	succentorie	VERB
et	et	CCONJ
refferendum	reffero	VERB
Martis	Martus	ADJ
post	post	ADP
dominicam	dominicus	NOUN
de	de	ADP
Invocavit	Invoco	VERB
iida	iidus	ADJ
marcii	marcium	NOUN
anno	annus	NOUN
octuagesimo	octuage	ADJ
ixo	icto	ADJ
ordinarie	ordinaries	NOUN
capitulantibus	capitulo	VERB
Lenfant	Lenfo	VERB
sz	sz	PROPN
.	.	PUNCT
Decano	Decanus	PROPN
sz	sz	PROPN
Saulay	Saulay	NOUN
sz	sz	PROPN
Cantore	Cantor	PROPN
sz	sz	PROPN
Chasteaupers	Chasteaupers	NOUN
sz	sz	PROPN
Refuge	Refux	PROPN
sz	sz	PROPN
Archidiacono	Archidiaconus	NOUN
Par.	greek.expression	NOUN
Condurier	Condurier	NOUN
sz	sz	PROPN
Fabry	Fabry	NOUN
sz	sz	PROPN
Archidiacono	Archidiaconus	ADJ
de	de	ADP
Josas	Josa	NOUN
sz	sz	PROPN
Compains	Compains	NOUN
sz	sz	PROPN
Michel	Michel	PROPN
sz	sz	PROPN
