form	lemma	POS morph
xvii°	xvii°	NOUN
iiii	calendar	ADV
xii	xii	ADV
Veneris	venio	VERB
xxviiia	xxviiia	NOUN
januarii	januarius	NOUN
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Magister	magister	NOUN
Reginaldus	Reginaldus	PROPN
Ruffi	Ruffus	PROPN
canonicus	canonicus	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
pre	pre	VERB
183.	183	NUM
presentacio	presentacium	NOUN
vicarii	vicarius	NOUN
sentavit	sento	VERB
dominum	dominus	NOUN
Durandum	Durao	VERB
Viel	Viel	CCONJ
presbyterium	presbyterium	NOUN
diocesis	diocesum	VERB
Rothomagensis	Rothomagensis	VERB
supplicans	supplico	VERB
Day	Day	NOUN
Ordeimonte	Ordeimons	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
Decano	Decanus	PROPN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
Macheti	Machetus	PROPN
Faulzbuisson	Faulzbuisson	ADV
ut	ut	SCONJ
dique	dique	ADV
vellent	velo	VERB
ipsum	ipse	PRON
admictere	admicto	VERB
in	in	ADP
suum	suus	ADJ
vicarium	vicarium	NOUN
qui	qui	PRON
receptus	recebo	VERB
est	sum	AUX
Archidiacono	Archidiaconus	ADJ
Par.	greek.expression	ADV
Burgensis	Burgensis	VERB
durante	duro	VERB
beneplacito	beneplaceo	ADV
dominorum	dominus	NOUN
et	et	CCONJ
prestitit	presto	VERB
juramentum	juramentum	NOUN
solitum.	solitum.	ADV
Dola	Dola	PROPN
Archidiacono	Archidiaconus	ADJ
ecclesie	ecclesies	NOUN
Sancto	sanctus	ADJ
Petro}	Petro}	NOUN
Preceptum	Preceptus	VERB
est	sum	AUX
domino	dominus	NOUN
Michaeli	Michaelius	PROPN
Brunelli	Brunellus	PROPN
officiario	officiarium	NOUN
officiariorum	officiarius	NOUN
J.	J.	NOUN
Colli	Collus	PROPN
Succentore	Succentor	PROPN
Verano	Veranus	PROPN
infirmis	infirmus	ADJ
Derian	Derian	PROPN
quod	quod	SCONJ
de	de	ADP
fructibus	fructus	NOUN
tene	teneo	VERB
de	de	ADP
Mons	mons	ADJ
pro	pro	ADP
capitulum	capitulum	NOUN
noviter	noviter	ADV
acquisite	acquiso	VERB
Cassot	Cassot	VERB
