form	lemma	POS morph
474.	474	NUM
Jovis	Jovus	NOUN
post	post	ADV
oculi	oculus	NOUN
xxviii	xxviium	ADJ
marcii	marcium	NOUN
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Cantore	Cantor	PROPN
Archidiacono	Archidiaconus	ADJ
De	de	ADP
Croces	Crox	NOUN
Succentore	Succentor	PROPN
Mondidier	Mondidier	ADJ
Cancellario	Cancellarius	PROPN
Monnet	Monneo	VERB
Penitenciario	Penitenciarius	PROPN
Luillier	Luillier	ADJ
Chacy	Chacy	NOUN
Harenger	Harenger	PROPN
Breton	Breton	PROPN
Fraxinis	Fraxo	NOUN
Cotin	Cotin	PROPN
Parenti	Parentum	VERB
Gaillon	Gaillon	PROPN
Aguenin	Aguenin	PROPN
Barre	Baro	VERB
De	de	ADP
Brolio	Brolium	PROPN
Hauny	Hauny	NOUN
Jerson	Jerson	PROPN
Du	Dus	PROPN
ᗞrac	ᗞratque	CCONJ
Pion	Pion	PROPN
Hodie	hodie	ADV
dominus	dominus	NOUN
Thomas	Thomas	PROPN
de	de	ADP
Fonte	fons	NOUN
resignavit	resigno	VERB
in	in	ADP
manibus	manus	NOUN
capituli	capitulus	NOUN
Par.	greek.expression	NOUN
suam	suus	ADJ
capellaniam	capellania	NOUN
ad	ad	ADP
altare	altare	NOUN
Sanctorum	sanctus	NOUN
Philippi	Philippus	PROPN
et	et	CCONJ
Jacobi	Jacob	PROPN
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	ADV
causa	causa	NOUN
tamen	tamen	ADV
permutacionis	permutacio	NOUN
et	et	CCONJ
non	non	ADV
alias	alias	ADV
faciende	faciendo	ADV
cum	cum	ADP
domino	dominus	NOUN
Thoma	Thoma	PROPN
le	le	ADJ
Tellier	Tellier	NOUN
ad	ad	ADP
canonicatum	canonicatus	NOUN
et	et	CCONJ
prebendam	prebo	NOUN
ecclesie	ecclesies	NOUN
sancti	sanctus	ADJ
Reguli	Regulus	PROPN
Silvanectensis	Silvanectensis	NOUN
quos	qui	PRON
obtinebat	obtineo	VERB
dictus	dico	VERB
dominus	dominus	NOUN
T.	greek.expression	X
Le	lus	PROPN
Tellier	Tellier	NOUN
et	et	CCONJ
juravierunt	juravio	VERB
quod	quod	PRON
in	in	ADP
hujus	hujus	NOUN
modi	modus	NOUN
resignacione	resignacio	NOUN
non	non	ADV
intervenient	interveneo	VERB
fraus	fraus	NOUN
et	et	CCONJ
quam	qui	ADV
resignacionem	resignacio	NOUN
domini	dominus	NOUN
ab	ab	ADP
admiserunt	admitto	VERB
nisi	nisi	SCONJ
prius	prius	ADV
fuerunt	sum	AUX
visitata	visito	VERB
ornamenta	ornamentum	NOUN
dicte	dics	VERB
capellanie	capellanies	NOUN
et	et	CCONJ
relacione	relacio	NOUN
super	super	ADP
hoc	hic	ADJ
facta	facio	VERB
in	in	ADP
capitulo	capitulus	NOUN
hodie	hodie	ADV
magister	magister	NOUN
Stephanus	Stephanus	PROPN
Yver	Yver	ADV
requisivit	requiro	VERB
et	et	CCONJ
supplicavit	supplico	VERB
capitulo	capitulus	NOUN
