form	lemma	POS morph
xx.	xx.	X
ix	ix	NOUN
xi	xi	ADV
381.	381	NUM
Hodie	hodies	ADV
Johannes	Johannes	PROPN
des	do	VERB
Molins	Molins	VERB
de	de	ADP
Andresi	Andresus	PROPN
$prestet$	$prestet$	NOUN
fecit	facio	VERB
hommagium	hommagium	NOUN
dominis	dominus	NOUN
de	de	ADP
capitulo	capitulus	NOUN
Par.	greek.expression	ADV
in	in	ADP
pleno	plenus	ADJ
capitulo	capitulus	NOUN
tunc	tunc	ADV
dominis	dominus	NOUN
capitulantibus	capitulo	VERB
in	in	ADP
manu	manus	NOUN
domini	dominus	NOUN
Cantoris	Cantor	NOUN
tunc	tunc	ADV
presidentis	presido	VERB
ad	ad	ADP
causam	causa	NOUN
feodi	feodio	NOUN
ᗅnceleti	ᗅnceles	PROPN
de	de	ADP
Vilecte	Vilex	PROPN
nuncupati	nuncupo	VERB
Mangnet	Mangno	VERB
ad	ad	ADP
quodam	quoda	ADJ
fuit	sum	AUX
receptus	receptus	ADJ
Salvo	Salvus	ADJ
jure	jure	NOUN
cujuslibet	cujuslibeo	VERB
/	/	PUNCT
et	et	CCONJ
sine	sine	ADP
prejudicio	prejudicium	NOUN
alterius	alter	ADJ
.	.	PUNCT
Sic	sic	ADV
quod	quod	SCONJ
ipse	ipse	PRON
tenebitur	teneo	VERB
tradere	trado	VERB
infra	infra	ADV
xlta	xltus	VERB
dies	dies	NOUN
proxime	prope	ADV
suum	suus	ADJ
disnumeramentum	disnumeramentum	NOUN
gallice	gallix	VERB
son	son	ADV
denombrement	denombremeo	VERB
/	/	PUNCT
secundum	secundum	ADP
quod	qui	PRON
continetur	contineo	VERB
in	in	ADP
licteris	lictus	ADJ
antiquis	antiquus	ADJ
etc.	etc.	ADV
/	/	PUNCT
et	et	CCONJ
secundum	secundum	ADP
quod	qui	PRON
tenebitur	teneo	VERB
dictus	dico	VERB
Anceletus	Anceletus	PROPN
.	.	PUNCT
Et	et	CCONJ
$s$	$s$	NOUN
respectu	respectus	VERB
censive	censivis	NOUN
de	de	ADP
qua	qui	PRON
fit	fio	VERB
mencionem	mencio	NOUN
in	in	ADP
sua	suus	ADJ
requesta	requesta	VERB
$fit$	$fit$	NOUN
fiet	fio	VERB
gracia	gracia	ADJ
de	de	ADP
par.	greek.expression	NOUN
pro	pro	ADP
tur.	greek.expression	NOUN
Et	et	CCONJ
super	super	ADP
juribus	jur	NOUN
capituli	capitulus	NOUN
tractabitur	tracto	VERB
cum	cum	ADP
ipso.	greek.expression	X
Hodie	hodie	ADV
domini	dominus	NOUN
$ne$	$ne$	NOUN
tradiderunt	trado	VERB
hominem	homo	NOUN
viventem	vivo	VERB
et	et	CCONJ
d.	expression	ADV
Marconnelle	Marconnelle	ADV
moventem	moveo	VERB
videlicet	videlicet	VERB
do.	greek.expression	X
Jo.	Jo.	X
de	de	ADP
Marconnelle	Marconnel	NOUN
magnum	magnus	ADJ
vicarium	vicarium	NOUN
pussavit	pusso	VERB
de	de	ADP
et	et	CCONJ
Camerarium	Camerarius	PROPN
clericum	clericus	ADJ
ecclesie	ecclesies	NOUN
Par.	greek.expression	NOUN
ad	ad	ADP
causam	causa	NOUN
iiiixx	iiiixx	ADP
arpentium	arpo	NOUN
post	post	ADP
licteris	lictus	ADJ
cum	cum	ADP
duobus	duo	NUM
notariis	notarius	ADJ
in	in	ADP
castalleti	castalles	NOUN
videlicet	videlicet	VERB
$necnon$	$necnon$	NOUN
nemorum	nemus	NOUN
vel	vel	CCONJ
circum	circum	ADP
sitis	sum	AUX
in	in	ADP
duabus	duo	NUM
peciis	pecium	NOUN
cum	cum	ADP
resse	rsum	PROPN
et	et	CCONJ
in	in	ADP
nemoribus	nemoris	NOUN
de	de	ADP
Senart	Senaro	NOUN
prope	prope	ADV
Corbollium	Corbollius	PROPN
diocesi	diocedo	VERB
Par.	Par.	ADV
noven.	noven.	ADV
nuper	nuper	ADV
venditis	vendo	VERB
capitulo	capitulus	NOUN
per	per	ADP
Laurencium	Laurencius	PROPN
Bras	Bras	PROPN
defer	defero	VERB
#	#	PUNCT
tenentis	teneo	VERB
a	ab	ADP
magistro	magister	NOUN
isd	iss	DET
de	de	ADP
la	lum	NOUN
marche	march	NOUN
ad	ad	ADP
faciendum	facio	VERB
fidem	fides	NOUN
et	et	CCONJ
homagium	homagium	NOUN
modo	modo	ADV
consueto	consuetum	VERB
dicto	dico	VERB
magistro	magister	NOUN
$Jo$	$Jo$	NOUN
domino	dominus	NOUN
de	de	ADP
de	de	ADP
Parrigny	Parrigny	NOUN
$de	$de	VERB
Montagny	Montagny	NOUN
ad	ad	ADP
causam	causa	NOUN
sui	suus	ADJ
domini	dominus	NOUN
dicti	dico	VERB
loci$	loci$	NOUN
Egidio	Egidius	PROPN
de	de	ADP
La	La	PROPN
Marche	March	VERB
domino	dominus	NOUN
de	de	ADP
Parrigny	Parrigny	NOUN
/	/	PUNCT
prope	prope	ADV
Brayam	Braya	PROPN
$contra$	$contra$	NOUN
comitis	comio	NOUN
Roberti	Robertus	NOUN
tradita	trado	VERB
est	sum	AUX
Au	Aus	PROPN
jour	jour	VERB
d'ui	d'us	VERB
vendredi	vendredior	VERB
xxiie	xxiie	ADV
jour	jour	VERB
du	du	NOUN
Moys	Moys	VERB
de	de	ADP
novembre	november	ADJ
mil	mil	ADJ
CCCᑕ	CCCᑕ	NOUN
liiii	liiium	NOUN
messeigneurs	messeigneurs	NOUN
in	in	ADP
forma	forma	NOUN
de	de	ADP
chapitre	chapiter	NOUN
de	de	ADP
Paris	Paris	PROPN
a	ab	ADP
cause	cause	NOUN
de	de	ADP
$xx$	$xx$	NOUN
iiiixx	iiiixx	ADJ
arpens	arpeo	VERB
de	de	ADP
boys	boys	NOUN
ou	ous	NOUN
environ	environde	ADV
assis	atto	VERB
.	.	PUNCT
en	en	INTJ
II.	II.	ADV
pieces	piex	ADJ
es	sum	AUX
boys	boys	VERB
de	de	ADP
Senart	Senaro	NOUN
prez	prez	PROPN
de	de	ADP
Corbuel	Corbuel	PROPN
ou	ous	NOUN
diocese	dioce	VERB
de	de	ADP
Paris	Paris	PROPN
nagueres	naguero	VERB
venduz	venduz	PROPN
a	ab	ADP
messeigneurs	messeigneurs	NOUN
par	par	ADJ
Laurens	Laurens	VERB
Bras	Bras	PROPN
de	de	ADP
fer	fer	ADJ
tenus	tenus	ADJ
et	et	CCONJ
mouvans	mouvo	VERB
de	de	ADP
mestre	mester	NOUN
Giles	Giles	NOUN
de	de	ADP
la	lum	NOUN
Marche	Marche	VERB
licencié	licencié	NOUN
en	en	NOUN
decret	dect	VERB
seigneur	seigneur	VERB
de	de	ADP
Parrigny	Parrigny	NOUN
lez	lez	PROPN
Braye	Braye	ADV
comte	como	VERB
Robert	Robero	VERB
a	ab	ADP
cause	cause	NOUN
de	de	ADP
sadite	sades	NOUN
terre	tero	VERB
et	et	CCONJ
seigneurie	seigneuries	ADV
/	/	PUNCT
ont	ont	VERB
baill	baill	CCONJ
é	é	NOUN
et	et	CCONJ
baillent	bailleo	VERB
homme	homme	ADV
vivant	vivo	VERB
et	et	CCONJ
mourant	mouro	VERB
est	sum	AUX
assavoir	assavoir	NOUN
mestre	mester	VERB
Jehan	Jehan	PROPN
de	de	ADP
Marconnelle	Marconnellis	NOUN
presbtre	presbter	ADJ
grant	gro	VERB
vicaire	vicaio	VERB
et	et	CCONJ
chambrier	chambrier	NOUN
clerc	clerc	ADV
de	de	ADP
l'eglise	l'egliso	NOUN
de	de	ADP
Paris	Paris	PROPN
pour	pour	VERB
faire	faio	VERB
les	lis	ADJ
foys	foys	NOUN
et	et	CCONJ
hommage	hommax	INTJ
en	en	INTJ
la	lum	NOUN
maniere	manio	VERB
acoustum	acoustus	ADJ
é	é	NOUN
de	de	ADP
l'aquist	l'aquist	VERB
desdict	desdico	VERB
boys	boys	NOUN
audit	audio	VERB
mestre	mester	ADJ
Giles	Giles	NOUN
de	de	ADP
la	lum	NOUN
Marche	Marche	ADV
a	ab	ADP
cause	cause	NOUN
de	de	ADP
sadite	sades	NOUN
seigneurie	seigneuries	NOUN
dudit	dudo	VERB
Parrigny	Parrigny	NOUN
fait	faio	VERB
l'an	l'an	NOUN
et	et	CCONJ
jour	jour	VERB
dessusdis	dessusdo	VERB
