form	lemma	POS morph
868.	868	NUM
Sunt	sum	AUX
xxxiii	xxxiium	NOUN
valent	valeo	VERB
xxii	xxium	NOUN
s.	s.	ADV
Lune	Lune	PROPN
iiiia	iiiia	NOUN
unii	unius	ADJ
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
.	.	PUNCT
Decano	Decanus	PROPN
.Vayli	.Vaylus	PROPN
.	.	PUNCT
Jo.	greek.expression	ADV
Henry	Henry	NOUN
.	.	PUNCT
Cantor	Cantor	NOUN
$Mondidier$	$Mondidier$	NOUN
.	.	PUNCT
Secretain	Secretain	PROPN
.	.	PUNCT
Archidiacono	Archidiaconus	ADJ
Luillier	Luillier	ADJ
infirmo	infirmus	ADJ
.	.	PUNCT
Boullardi	Boullardus	NOUN
Succentore	Succentor	PROPN
.	.	PUNCT
Chacy	Chacy	NOUN
.	.	PUNCT
Harenger	Harenger	PROPN
.	.	PUNCT
Burdelot	Burdelot	VERB
Cotin	Cotin	PROPN
extra	extra	ADP
.Le	.lus	NOUN
Harpeur	Harpeur	VERB
de	de	ADP
Caigneux	Caigneux	PROPN
infirmo	infirmus	ADJ
.Barre	.Bar	VERB
.	.	PUNCT
Cousin	Cousin	PROPN
.	.	PUNCT
Evrardi	Evrardus	VERB
.	.	PUNCT
Monnet	Monneo	VERB
$	$	SYM
Dillers$	Dillers$	NOUN
.	.	PUNCT
Hauny	Hauny	NOUN
.	.	PUNCT
Fraxinis	Fraxo	NOUN
.Pthomas	.Pthomas	ADJ
$Duᗞrac$	$Duᗞrac$	NOUN
.	.	PUNCT
De	de	ADP
Croces	Crox	NOUN
Parenti	Parentum	NOUN
$Soreau$	$Soreau$	NOUN
Victri	Victrus	PROPN
excusato	excuso	VERB
.Sohier	.Sohier	ADJ
.	.	PUNCT
de	de	ADP
Luchaco	Luchacus	PROPN
.	.	PUNCT
De	de	ADP
Brolio	Brolium	PROPN
.	.	PUNCT
Yver	Yver	ADJ
.	.	PUNCT
Aguenin	Aguenin	ADP
Cordis	cor	NOUN
Hodie	hodie	ADV
dominus	dominus	NOUN
decanus	decanus	ADJ
Par.	greek.expression	NOUN
qui	qui	PRON
nuper	nuper	ADV
rediit	redeo	VERB
a	ab	ADP
rege	rex	NOUN
fecit	facio	VERB
