form	lemma	POS morph
Poncher	Poncher	ADP
sz	sz	PROPN
71.	71	NUM
Anno	annus	ADJ
nonagesimo	nonage	ADJ
quarto	quartus	ADJ
Et	et	CCONJ
hoc	hic	ADJ
sine	sine	ADP
prejudicio	prejudicium	NOUN
juris	jura	ADJ
per	per	ADP
dominos	dominus	NOUN
archidiaconos	archidiaconus	ADJ
super	super	ADP
hoc	hic	DET
pretensi	pretensis	NOUN
quiquidem	quiquidem	ADV
Morin	Morin	PROPN
prestitit	presto	VERB
juramenta	juramentum	NOUN
in	in	ADP
talibus	talis	DET
prestari	prestare	NOUN
solita	soleo	ADJ
prout	prout	ADV
in	in	ADP
parvo	parvus	ADJ
pastorali	pastoralum	ADJ
continetur	contineo	VERB
Qua	qui	PRON
conclusione	conclusio	NOUN
sic	sic	ADV
facta	facio	VERB
et	et	CCONJ
dominis	dominus	NOUN
a	ab	ADP
capitulo	capitulus	NOUN
recessis	recetto	VERB
dominus	dominus	NOUN
du	du	NOUN
Refuge	Refux	PROPN
ad	ad	ADP
dictum	dictum	NOUN
capitulum	capitulum	NOUN
accessit	accedo	VERB
et	et	CCONJ
michi	micis	PRON
notario	notarius	NOUN
dixit	dico	VERB
quod	qui	PRON
erat	sum	AUX
oppinionis	oppinio	NOUN
convocacionem	convocacio	NOUN
fieri	fio	VERB
debere	debeo	VERB
super	super	ADP
huius	hic	DET
modi	modus	NOUN
materia	materia	NOUN
Magister	magister	PROPN
Martinus	Martinus	PROPN
du	du	NOUN
Belloy	Belloy	NOUN
vicarius	vicarius	NOUN
domini	dominus	NOUN
Ludovici	Ludovicus	PROPN
du	du	PROPN
Bellay	Bellay	NOUN
archidiaconi	archidiaco	VERB
Parisiensis	Parisiensum	NOUN
protestatus	protestor	VERB
est	sum	AUX
pro	pro	ADP
eodem	idem	DET
domino	dominus	NOUN
archidiacono	archidiaconus	ADJ
contra	contra	ADP
dominum	dominus	NOUN
Simonis	Simon	PROPN
pretendentem	pretendo	VERB
collacionem	collacio	NOUN
matricularie	matricularies	NOUN
laicalis	laicalis	NOUN
ecclesie	ecclesies	NOUN
Par.	greek.expression	NOUN
vacantis	vaco	VERB
per	per	ADP
obitum	obitus	NOUN
Stephani	Stephanus	PROPN
du	du	NOUN
