form	lemma	POS morph
Cl	Cl	ADV
fo	fo	NOUN
CCCC	CCCC	ADV
lii°	lii°	NOUN
299.	299	NUM
Super	super	ADP
requesta	requesta	ADJ
m.	greek.expression	X
P	P	NOUN
de	de	ADP
Brena	Brena	PROPN
petentis	petentum	VERB
habere	habeo	VERB
adjunctum	adjunco	VERB
$m$	$m$	NOUN
cum	cum	ADP
magistro	magister	NOUN
Jo.	greek.expression	ADV
Bastardi	Bastardus	ADJ
in	in	ADP
causa	causa	NOUN
quam	qui	PRON
habet	habeo	VERB
in	in	ADP
capitulo	capitulus	NOUN
contra	contra	ADP
dominum	dominus	NOUN
Johannem	Johannes	PROPN
Le	le	VERB
Vasseur	Vasseur	VERB
vocet	voco	VERB
officialis	officialis	NOUN
Burdelot	Burdelot	VERB
aut	aut	CCONJ
alterum	alter	ADJ
quem	qui	PRON
poterit	possum	VERB
reperire	reperio	VERB
Super	super	ADP
requesta	requero	ADJ
domini	dominus	NOUN
Johannis	Johannes	PROPN
Varlet	Varlo	VERB
deputantur	deputor	VERB
domini	dominus	NOUN
Cancellarius	Cancellarius	PROPN
et	et	CCONJ
Fraxinis	Fraxo	NOUN
.	.	PUNCT
Super	super	ADP
requesta	requero	ADJ
m.	m.	NOUN
Arnulphi	Arnulphus	PROPN
magistri	magister	NOUN
puerorum	puer	NOUN
chori	chs	NOUN
pro	pro	ADP
xl	xl	NOUN
s.	greek.expression	NOUN
quos	qui	PRON
petit	peto	VERB
execucioni	execucio	VERB
deffuncti	deffungo	VERB
m.	greek.expression	NOUN
H.	greek.expression	NOUN
de	de	ADP
Fresnay	Fresnay	NOUN
persolvantur	persolvo	VERB
et	et	CCONJ
fiat	fio	VERB
sibi	se	PRON
cedula	cedulus	ADJ
Jehan	Jehan	PROPN
Leschalas	Leschala	PROPN
a	ab	ADP
adjourné	adjourné	NOUN
messeigneurs	messeigneurs	NOUN
a	ab	ADP
cause	cause	NOUN
des	do	VERB
chapellains	chapellains	VERB
de	de	ADP
la	lum	NOUN
communauté	communauté	NOUN
contre	conto	VERB
Oudin	Oudin	ADP
Sancte	sanx	PROPN
a	ab	ADP
demain	demais	NOUN
.	.	PUNCT
Lune	Lune	ADJ
xxii	xxium	NOUN
januarii	januarius	NOUN
fuit	sum	AUX
festum	festus	ADJ
Sancti	sanctus	ADJ
Vincensii	Vincensium	PROPN
Mercurii	Mercurius	PROPN
xxiiii	xxiiium	PROPN
januarii	januarius	PROPN
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Archidiacono	Archidiaconus	ADJ
de	de	ADP
Josayo	Josayus	PROPN
Victri	Victrus	PROPN
Burdelot	Burdelot	DET
Succentore	Succentor	PROPN
Mondidier	Mondidier	ADJ
Fraxinis	Fraxo	NOUN
Cancellario	Cancellarius	PROPN
Parenti	Parentum	VERB
Luillier	Luillier	ADV
Penitenciario	Penitenciarius	PROPN
Paillardi	Paillardus	ADJ
De	de	ADP
Cameraco	Cameracus	PROPN
Ordeimonte	Ordeimons	NOUN
Jerson	Jerson	PROPN
Monneti	Monnetus	NOUN
Chacy	Chacy	NOUN
Fourbeur	Fourbeur	VERB
Breton	Breton	PROPN
Barre	Bar	VERB
Bastardi	Bastardus	NOUN
Cotin	Cotin	ADP
Haultny	Haultny	NOUN
Gaillon	Gaillon	PROPN
Boullardi	Boullardus	NOUN
Bussi	Bussus	PROPN
excusatis	excuso	VERB
De	de	ADP
croces	crox	NOUN
Sohier	Sohier	NOUN
Despars	Despars	NOUN
Pion	Pion	PROPN
Aguenin	Aguenin	ADP
P	P	NOUN
Thomas	Thomas	PROPN
De	de	ADP
Brolio	Brolium	PROPN
Super	super	ADP
requesta	requero	ADJ
m.	m.	X
P.	calenda	X
de	de	ADP
Brena	Brena	PROPN
requirentis	requiro	VERB
quod	qui	SCONJ
unus	unus	NUM
aut	aut	CCONJ
duo	duo	NUM
de	de	ADP
dominis	dominus	NOUN
canonicis	canonix	NOUN
commictantur	commicto	VERB
cum	cum	ADP
magistro	magister	NOUN
Jo.	Jo.	ADV
Bastardi	Bastardus	ADJ
ad	ad	ADP
cognoscendum	cognosco	VERB
et	et	CCONJ
determinandum	determino	VERB
de	de	ADP
qua	qui	PRON
quam	quam	ADV
hic	hic	ADV
in	in	ADP
capitulo	capitulus	NOUN
contra	contra	ADP
dominum	dominus	NOUN
Johannem	Johannes	PROPN
Le	le	VERB
Vasseur	Vasseur	VERB
.	.	PUNCT
prefatus	prefo	VERB
magister	magister	NOUN
Jo.	Jo.	ADV
Bastardi	Bastardus	NOUN
sive	sive	CCONJ
tamquam	tamquam	ADV
officialis	officialis	NOUN
capituli	capitulus	NOUN
sive	sive	CCONJ
tamquam	tamquam	ADV
commissus	committo	VERB
ad	ad	ADP
audiendum	audio	VERB
causas	causa	NOUN
subditorum	subditus	VERB
capituli	capitulus	NOUN
seu	sive	CCONJ
alias	alias	ADV
$vocato	$voco	VERB
altero	alter	ADJ
dominorum	dominus	NOUN
canonicorum	canonicus	NOUN
secum$	secum$	NOUN
committit	committo	VERB
ad	ad	ADP
