form	lemma	POS morph
Anno	annus	ADJ
predicto	predico	VERB
die	dies	NOUN
martis	martus	ADJ
post	post	ADP
festum	festus	ADJ
beati	beatus	ADJ
Bertholomei	Bertholomeus	PROPN
apostoli	apostolus	NOUN
xxvii	xxcalendar	PROPN
augusti	auguo	ADJ
durante	duro	VERB
capitulo	capitulus	NOUN
generali	generalum	ADJ
presentibus	preso	VERB
dominis	dominus	NOUN
P.	greek.expression	X
decano	decanus	NOUN
Deputati	Deputo	VERB
sunt	sum	AUX
ad	ad	ADP
audiendis	audio	NOUN
compotis	compoveo	VERB
magistri	magister	NOUN
puerorum	puer	NOUN
H.	greek.expression	X
cantore	cantus	NOUN
N.	N.	X
de	de	ADP
Ordeomonte	Ordeomons	NOUN
et	et	CCONJ
L.	L.	NOUN
de	de	ADP
Mongeria	Mongeria	PROPN
vel	vel	CCONJ
R.	R.	ADV
de	de	ADP
Putheolis	Putheoli	PROPN
G.	greek.expression	X
Archidiacono	Archidiaconus	ADJ
ecclesie	ecclesies	NOUN
P.	greek.expression	X
archidiacono	archidiaconus	ADJ
Brie	Brie	NOUN
infirmo	infirmus	ADJ
Et	et	CCONJ
dicatur	dico	VERB
sibi	se	PRON
quod	qui	PRON
paret	paro	VERB
se	se	PRON
ad	ad	ADP
computandum	computo	VERB
Sy.	Sy.	X
succentore	succentor	NOUN
P.	greek.expression	ADV
Roberti	Robertus	ADJ
Deliberatum	Deliberatus	ADJ
est	sum	AUX
concorditer	concorditer	NOUN
et	et	CCONJ
ordinatum	ordino	VERB
ac	atque	CCONJ
preceptum	precebo	VERB
J.	J.	X
de	de	ADP
Pompedorio	Pompedorius	PROPN
J.	J.	X
de	de	ADP
Karolay	Karolay	NOUN
omnibus	omnis	ADJ
quorum	qui	PRON
interest	intersum	VERB
quod	qui	SCONJ
quilibet	quilibet	ADJ
qui	qui	PRON
non	non	ADV
fecerit	facio	VERB
faciat	facio	VERB
J.	J.	X
de	de	ADP
Soco	Socus	PROPN
repparaciones	repparacio	NOUN
loci	locus	NOUN
in	in	ADP
quo	qui	PRON
fuit	sum	AUX
ultimo	ultimo	ADJ
predendatus	predendatus	VERB
huic	hic	ADJ
P.	greek.expression	ADV
Forteti	Fortetus	PROPN
instans	insto	VERB
festum	festus	ADJ
hyemale	hyemal	NOUN
Sancti	sanctus	ADJ
Martini	Martinus	PROPN
et	et	CCONJ
quod	quod	SCONJ
si	si	SCONJ
sit	sum	AUX
Ar.	greek.expression	NOUN
Jausserandi	Jaussero	VERB
R.	R.	NOUN
de	de	ADP
Lorriaco	Lorriacus	PROPN
L.	L.	X
de	de	ADP
Mongeria	Mongeria	PROPN
P.	greek.expression	X
Prepositi	Prepositus	PROPN
Dicatur	dico	VERB
pro	pro	ADP
parte	pars	NOUN
capituli	capitulus	NOUN
personis	persona	NOUN
ecclesie	ecclesies	NOUN
qui	qui	PRON
R.	R.	ADV
de	de	ADP
Putheolis	Putheoli	PROPN
J.	J.	X
de	de	ADP
Sanctis	sanctus	NOUN
et	et	CCONJ
debent	debeo	VERB
celebrare	celebro	VERB
magnas	magnus	ADJ
missas	mitto	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
J.	J.	X
de	de	ADP
Bordis	Bordes	NOUN
quod	qui	SCONJ
quilibet	quilibet	ADJ
ipsorum	ipse	PRON
dicat	dico	VERB
de	de	ADP
profundis	profundo	NOUN
in	in	ADP
exitu	exitus	NOUN
dicte	dics	VERB
magne	magne	ADV
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
misse	mio	VERB
super	super	ADP
tumbam	tumba	NOUN
deffuncti	deffungo	VERB
archidiaconi	archidiaco	NOUN
Actrebatensis	Actrebatensis	ADJ
N.	N.	X
de	de	ADP
Ordeomonte	Ordeomons	NOUN
Ja.	greek.expression	NOUN
Cosson	Cosson	PROPN
alias	alias	ADV
fuit	sum	AUX
ordinatum	ordino	VERB
G.	G.	ADV
Fedelli	Fedellus	NOUN
J.	greek.expression	ADV
Voignon	Voignon	ADV
Ph.	Ph.	ADV
de	de	ADP
Salione	Salio	PROPN
Deliberatum	Deliberatus	ADJ
et	et	CCONJ
preceptum	preceptus	VERB
fuit	sum	AUX
quod	qui	SCONJ
quilibet	quilibet	DET
canonicus	canonicus	NOUN
L.	L.	X
de	de	ADP
Maignaco	Maignacus	PROPN
pro	pro	ADP
presente	presens	NOUN
N.	N.	X
Chaudart	Chaudaro	VERB
infirmo	infirmus	ADJ
debens	debeo	VERB
capam	capa	NOUN
suam	suus	ADJ
solvat	solvo	VERB
eam	is	PRON
infra	infra	ADP
instans	insto	VERB
festum	festus	ADJ
R.	R.	X
de	de	ADP
Dangello	Dangellus	PROPN
sancti	sanctus	ADJ
Martini	Martinus	PROPN
sub	sub	ADP
pena	pena	ADJ
amissione	amissio	NOUN
distribucionum	distribucio	NOUN
suarum	suus	ADJ
T.	greek.expression	X
Hocie	Hocies	ADV
P.	P.	ADV
de	de	ADP
Castro	Castrus	NOUN
pro	pro	ADP
presente	presens	NOUN
tardus	tardus	ADJ
Augustus	Augustus	PROPN
nonagesimo	nonage	ADJ
secundo	secundo	ADV
13	13	NUM
xiii	xiium	NOUN
25	25	NUM
Anno	annus	PROPN
predicto	predictus	ADJ
die	dies	NOUN
mercurii	mercurius	NOUN
xxviiia	xxviiia	NOUN
augusti	auguo	VERB
post	post	ADP
festum	festus	ADJ
beati	beatus	ADJ
Bertholomei	Bertholomeus	ADJ
apostoli	apostolus	NOUN
durante	duro	VERB
capitulo	capitulus	NOUN
generali	generalum	ADJ
presentibus	preso	VERB
dominis	dominus	NOUN
capitulantibus	capitulo	VERB
P.	greek.expression	X
decano	decanus	ADJ
H.	greek.expression	X
cantore	cantus	NOUN
pro	pro	ADP
presente	presens	NOUN
quia	quia	SCONJ
male	male	ADV
dispositus	dispono	VERB
Preceptum	Preceptus	PROPN
fuit	sum	AUX
officiario	officiarium	NOUN
stacionum	stacio	NOUN
quod	qui	PRON
nichil	nichil	DET
G.	G.	ADV
archidiacono	archidiaconus	NOUN
ecclesie	ecclesies	NOUN
quod	qui	PRON
nichil	nichil	ADJ
solvat	solvo	VERB
matriculariis	matricularium	NOUN
laicis	laicus	ADJ
de	de	ADP
stacionibus	stacion	NOUN
P.	calenda	X
Archidiacono	Archidiaconus	VERB
Brie	Brie	ADV
infirmo	infirmus	ADJ
quas	qui	PRON
consueverunt	consuevo	VERB
percipere	percipio	VERB
nisi	nisi	ADV
cum	cum	ADP
mandato	mandatum	NOUN
capituli	capitulus	NOUN
Sy.	greek.expression	X
succentore	succentor	NOUN
P.	greek.expression	X
Roberti	Roberio	VERB
J.	J.	ADV
de	de	ADP
Pompedorio	Pompedorius	PROPN
Et	et	CCONJ
similiter	similiter	ADV
fuit	sum	AUX
preceptum	precebo	VERB
camerario	camerarium	NOUN
clerico	clericus	VERB
quod	quod	SCONJ
de	de	ADP
N.	greek.expression	X
Chaudart	Chaudaro	VERB
hiis	hia	NOUN
que	que	CCONJ
consueverunt	consuevo	VERB
percipere	percipio	VERB
matricularii	matricularius	ADJ
clerici	clerix	VERB
J.	J.	X
de	de	ADP
Karolay	Karolay	NOUN
P.	calenda	X
Forteti	Fortetus	PROPN
nichil	nichil	ADJ
solvat	solvo	VERB
sine	sine	ADP
mandato	mandatum	NOUN
capituli	capitulus	NOUN
J.	J.	X
de	de	ADP
Soco	Socus	PROPN
Ar.	greek.expression	X
Jausserandi	Jaussero	VERB
L.	L.	X
de	de	ADP
Mongeria	Mongeria	PROPN
Preceptum	Preceptus	VERB
est	sum	AUX
domino	dominus	NOUN
Johanni	Johannus	PROPN
de	de	ADP
Villaribus	Villar	NOUN
quod	qui	SCONJ
de	de	ADP
cetero	ceterus	ADJ
R.	R.	X
de	de	ADP
Lorriaco	Lorriacus	PROPN
visitet	visito	VERB
quod	quod	SCONJ
pulsatores	pulsator	NOUN
campanarum	campana	NOUN
amodo	amodo	ADV
non	non	ADV
P.	calenda	ADV
Prepositi	Prepositus	PROPN
R.	R.	X
de	de	ADP
Putheolis	Putheoli	PROPN
pulsant	pulso	VERB
nisi	nisi	ADV
ab	ab	ADP
aula	aula	NOUN
in	in	ADP
qua	qui	PRON
fuit	sum	AUX
solitum	soleo	VERB
pul	pul	NOUN
N.	N.	ADV
Chaudart	Chaudaro	VERB
sari	sor	VERB
et	et	CCONJ
quod	quod	SCONJ
non	non	ADV
ascendant	ascendo	VERB
supra	supra	ADP
dictam	dico	ADJ
aulam	aula	NOUN
etc.	etc.	ADV
J.	J.	ADV
de	de	ADP
Sanctis	sanctus	ADJ
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
Dicatur	dico	VERB
omnibus	omnis	DET
matriculariis	matricularium	NOUN
clericis	clericus	ADJ
et	et	CCONJ
laicis	laicus	NOUN
quod	qui	PRON
N.	N.	ADV
de	de	ADP
Ordeomonte	Ordeomons	NOUN
Ph.	Ph.	ADV
de	de	ADP
Salione	Salio	PROPN
die	dies	NOUN
veneris	venio	VERB
proxima	proximus	ADJ
sunt	sum	AUX
in	in	ADP
capitulo	capitulus	NOUN
auditis	audio	VERB
etc.	etc.	X
Ja.	calendJar	X
Cosson	Cosson	PROPN
G.	greek.expression	X
Fedelli	Fedellus	NOUN
Videatur	video	VERB
in	in	ADP
papirum	papir	NOUN
iiiixx	iiiixx	ADP
vi	vis	NOUN
si	si	SCONJ
magister	magister	NOUN
J.	J.	ADV
de	de	ADP
T.	greek.expression	X
Hocie	Hocies	NOUN
Bordis	Bordes	VERB
solvit	solvo	VERB
panem	panis	NOUN
capituli	capitulus	NOUN
J.	greek.expression	NOUN
Voignon	Voignon	ADV
L.	L.	ADV
de	de	ADP
Maignaco	Maignacus	PROPN
R.	R.	X
de	de	ADP
Dangello	Dangellus	PROPN
J.	J.	X
de	de	ADP
Bordis	Bordes	NOUN
P.	calenda	ADV
de	de	ADP
Castro	Castrus	NOUN
pro	pro	ADP
presente	presens	NOUN
