form	lemma	POS morph
593	593	NUM
Anno	annus	PROPN
Domini	dominus	NOUN
millesimo	mille	ADJ
quadringenesimo	quadringene	ADJ
sexto	sextus	ADJ
die	dies	NOUN
veneris	venio	VERB
post	post	ADP
festum	festus	ADJ
beati	beatus	ADJ
Remigii	Remigius	NOUN
prima	primus	ADJ
mensis	mensis	VERB
octobris	octobris	NOUN
capitulum	capitulum	NOUN
dominis	dominus	NOUN
Jo.	Jo.	NOUN
Decano	Decanus	PROPN
G.	G.	X
Cantor	Cantor	NOUN
De	de	ADP
supplicto	supplico	NOUN
magistri	magister	NOUN
Jo.	Jo.	X
de	de	ADP
Corbeya	Corbeya	NOUN
qui	qui	PRON
asserit	asso	VERB
repparaciones	repparacio	NOUN
P.	calenda	ADV
Parisiens	Parisiens	VERB
archidiacono	archidiaconus	NOUN
domus	domus	NOUN
sue	sue	CCONJ
fuisse	sum	AUX
munus	munus	ADJ
debite	debeo	VERB
et	et	CCONJ
minus	parum	ADV
sufficiant	sufficio	VERB
Jo.	greek.expression	X
Cancellario	Cancellarius	PROPN
taxatas	taxo	VERB
G.	G.	NOUN
ecclesie	ecclesies	NOUN
archidiacono	archidiaconus	VERB
L.	L.	X
de	de	ADP
Mongeriacio	Mongeriacius	PROPN
deliberatum	delibero	ADJ
est	sum	AUX
quod	qui	PRON
serventur	servo	VERB
xiiiio	xiiiio	PROPN
libre	liber	NOUN
debite	debeo	VERB
de	de	ADP
resta	resta	ADJ
Phi.	Phi.	ADV
de	de	ADP
Salione	Salio	PROPN
ad	ad	ADP
causam	causa	NOUN
repparacionum	repparacio	NOUN
domus	domus	NOUN
magistri	magister	NOUN
Jo.	Jo.	X
de	de	ADP
Crelon	Crelon	PROPN
G.	G.	X
de	de	ADP
Kaer	Kaer	ADJ
Jo.	greek.expression	NOUN
Rolandi	Rolo	VERB
A	ab	ADP
viii	viius	NOUN
jours	jours	NOUN
E	ex	VERB
deffendre	deffendo	VERB
par	par	NOUN
Jehan	Jehan	PROPN
Martin	Martin	PROPN
l'ascqueste	l'ascqueste	ADV
Jo.	greek.expression	ADV
Voygnon	Voygnon	ADV
de	de	ADP
gres	gr	NOUN
procureurs	procureuro	VERB
de	de	ADP
Jehan	Jehan	PROPN
Coquin	Coquin	PROPN
E.	E.	X
de	de	ADP
Campis	campi	PROPN
Jo.	Jo.	X
de	de	ADP
Murolio	Murolium	PROPN
G.	greek.expression	NOUN
Cardonnelli	Cardonnellus	PROPN
Conclusum	Conclusus	ADJ
est	sum	AUX
quod	qui	PRON
expediatur	expedio	VERB
domus	domus	NOUN
que	que	CCONJ
fuit	sum	AUX
domini	dominus	NOUN
R.	R.	X
de	de	ADP
Justinis	Justo	NOUN
Guillelmi	Guillelmus	PROPN
Viellart	Viellaro	VERB
dominis	dominus	NOUN
Gauffrido	Gauffridus	ADJ
pestes	pestis	VERB
et	et	CCONJ
Ste.	greek.expression	X
Jo.	Jo.	X
de	de	ADP
Treulon	Treulon	PROPN
Guiart	Guiaro	VERB
clericl	clericl	NOUN
matutinarum	matutinus	ADJ
ticulo	ticulum	NOUN
locati	loco	VERB
et	et	CCONJ
pro	pro	ADP
precio	precium	NOUN
T.	T.	ADV
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
xx	viginti	ADP
scutuis	scutuus	NOUN
ani	ani	NOUN
ita	ita	ADV
G.	G.	ADV
de	de	ADP
Albiaco	Albiacus	PROPN
Jo.	Jo.	ADV
de	de	ADP
Sancto	sanctus	ADJ
Verano	Veranus	PROPN
Sy.	greek.expression	ADV
Algreti	Algretus	NOUN
N.	N.	ADV
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Jo.	greek.expression	NOUN
Durandi	Duror	VERB
Expeditus	expeditus	VERB
est	sum	AUX
si	si	SCONJ
ve	ve	CCONJ
die	dies	NOUN
et	et	CCONJ
termino	terminus	NOUN
dominus	dominus	NOUN
Jo.	greek.expression	X
Burcel	Burcel	PROPN
A.	calendar	X
de	de	ADP
Maignac	Maignac	PROPN
per	per	ADP
dominum	dominus	NOUN
decanum	decanus	ADJ
Ste.	greek.expression	X
Pouleti	Pouletus	PROPN
T.	greek.expression	X
Hocie	Hocies	ADV
R.	R.	ADV
de	de	ADP
Lorris	Lorrus	NOUN
Jo.	Jo.	ADV
de	de	ADP
MNorris	MNorrus	NOUN
Jo.	greek.expression	NOUN
Hue	Hue	CCONJ
R.	R.	ADV
de	de	ADP
Lorris	Lorrus	NOUN
Sy.	greek.expression	NOUN
de	de	ADP
Bourich	Bourich	PROPN
Eodem	Eodes	PROPN
dt	do	VERB
Anno	annus	PROPN
die	dies	NOUN
lune	lunis	NOUN
iiiimensis	iiiimendo	ADJ
octobris	octobris	ADJ
capitulum	capitulum	NOUN
dominis	dominus	NOUN
Jo.	greek.expression	X
Decanus	Decanus	PROPN
Sy.	greek.expression	X
Algreti	Algretus	ADJ
de	de	ADP
promotore	promotor	NOUN
contra	contra	ADP
magistr	magistr	NOUN
Jo.	greek.expression	X
Godard	Godard	PROPN
ali	alus	VERB
turcam	turca	NOUN
G.	greek.expression	ADV
Cantor	Cantor	NOUN
P.	P.	ADV
de	de	ADP
SanctoBerano	SanctoBeranus	PROPN
Jo.	greek.expression	X
Cancellario	Cancellarius	PROPN
canonicum	canonicus	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
citatum	cito	VERB
ex	ex	ADP
osfo	osfum	NOUN
xl	xl	CCONJ
viii°	viii°	NOUN
in	in	ADP
L.	greek.expression	NOUN
de	de	ADP
Monghio	Monghium	PROPN
H.	H.	X
de	de	ADP
Kaer	Kaer	ADP
statu	status	NOUN
ex	ex	ADP
offocio	offocium	NOUN
dominorum	dominus	NOUN
cum	cum	ADP
promoto	promotum	ADJ
et	et	CCONJ
Jo.	Jo.	X
Lamepce	Lamepce	PROPN
R.	R.	ADV
de	de	ADP
Lorriaco	Lorriacus	PROPN
T.	greek.expression	X
Hocie	Hocies	NOUN
excusante	excuso	VERB
reum	reus	NOUN
et	et	CCONJ
dicente	dico	VERB
ad	ad	ADP
ese	e	PRON
abstentiem	abstenties	NOUN
a	ab	ADP
villaparum	villapa	NOUN
Jo.	Jo.	X
de	de	ADP
Norriacoso	Norriacosus	ADJ
Hue	Hue	CCONJ
Jo.	Jo.	ADV
Ooygnon	Ooygnon	ADV
de	de	ADP
introductione	introductio	NOUN
processus	procedior	VERB
nnchaiti	nnchao	VERB
cotra	cotrum	NOUN
non	non	ADV
nullos	nullus	ADJ
habitantes	habito	VERB
de	de	ADP
G.	greek.expression	NOUN
