form	lemma	POS morph
Veneris	vener	NOUN
sequenti	sequens	ADJ
iiiita	iiiitus	VERB
mensis	mensis	NOUN
septembris	september	ADJ
J.	J.	ADV
Decanus	Decanus	NOUN
.J.	greek.expression	ADV
Cantor	Cantor	NOUN
G.	G.	X
Archidiacono	Archidiaconus	ADJ
ecclesie	ecclesies	NOUN
Placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	SCONJ
dominus	dominus	NOUN
Petrus	Petrus	PROPN
Aubri	Auber	NOUN
clericus	clericus	ADJ
matutinarum	matutina	ADJ
habeat	habeo	VERB
J.	J.	X
Cancellarius	Cancellarius	PROPN
in	in	ADP
ecclesia	ecclesia	NOUN
distribuciones	distribucio	NOUN
integras.	greek.expression	X
Dy.	greek.expression	X
succentor	succento	VERB
Jo.	Jo.	X
Rollandi	Rollo	VERB
Placet	placeo	VERB
dominis	dominus	NOUN
quod	quod	SCONJ
magister	magister	NOUN
Jo.	Jo.	ADV
Rollandi	Rollo	VERB
canonicus	canonicus	NOUN
Par.	greek.expression	NOUN
habeat	habeo	VERB
quictanciam	quictancius	NOUN
de	de	ADP
repparacionibus	repparacion	NOUN
domus	domus	NOUN
claustralis	claustralis	ADJ
magstri	magster	PRON
Jo.	Jo.	X
de	de	ADP
Trelon	Trelon	PROPN
canonici	canonicus	VERB
Par.	greek.expression	NOUN
A.	calendar	X
de	de	ADP
Murolio	Murolium	PROPN
H.	greek.expression	X
Grimaudi	Grimaudus	NOUN
Jo.	Jo.	X
de	de	ADP
Sancto	sanctus	ADJ
Verano	Veranus	PROPN
N.	N.	ADV
Cavache	Cavache	VERB
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
G.	G.	X
de	de	ADP
Kaer	Kaer	ADJ
R.	greek.expression	X
Liejart	Liejaro	VERB
Jo.	greek.expression	X
Hugonis	Hugo	PROPN
Jo.	greek.expression	X
Durandi	Duror	VERB
T.	greek.expression	X
Hocie	Hocies	ADV
G.	G.	ADV
de	de	ADP
Albyaco	Albyacus	PROPN
G.	greek.expression	X
Malipiperis	Malipipus	ADJ
P.	P.	ADV
de	de	ADP
Ogero	Ogerum	NOUN
G.	greek.expression	NOUN
Fedelli	Fedellus	PROPN
Jo.	greek.expression	X
Voygnon	Voygnon	PROPN
Jo.	greek.expression	X
Colli	Collus	ADJ
G.	greek.expression	ADV
Macheti	Machetus	PROPN
Jo.	Jo.	NOUN
Girardonis	Girardo	PROPN
R.	greek.expression	X
Burgensis	Burgensis	NOUN
absens	absens	ADJ
pro	pro	ADP
ecclesia	ecclesia	NOUN
apud	apud	ADP
Spedonam	Spedona	PROPN
viixx.	greek.expression	X
xi.	greek.expression	X
577	577	NUM
