form	lemma	POS morph
De	de	ADP
capella	capella	NOUN
nia	ne	NOUN
beate	beate	ADJ
marie	maries	NOUN
Magdalene	Magdalene	PROPN
262.	262	NUM
Ordinatum	Ordinatus	ADJ
est	sum	AUX
quod	qui	PRON
Claves	clavis	ADJ
capellanie	capellanies	NOUN
beate	beate	ADJ
Marie	Marie	ADV
Magdalene	Magdalene	PROPN
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	NOUN
de	de	ADP
qua	qui	PRON
est	sum	AUX
contencio	contencio	NOUN
inter	inter	ADP
magistrum	magister	NOUN
Gauffridrum	Gauffrider	PROPN
Melleti	Melletus	VERB
capellanum	capellanus	NOUN
ejusdem	ejusdem	DET
.	.	PUNCT
et	et	CCONJ
quendam	quidam	ADJ
alium	alius	DET
in	in	ADP
eadem	idem	DET
jus	jus	NOUN
habere	habeo	VERB
pretendentem	pretendo	VERB
tradentur	trado	VERB
magistro	magister	NOUN
R.	greek.expression	X
Le	lus	PROPN
Fourbeur	Fourbeur	VERB
canonico	canonicus	NOUN
Par.	Par.	NOUN
ad	ad	ADP
deserviendum	deservio	VERB
eidem	idem	ADJ
propter	propter	ADP
debatum	debo	VERB
parcium	parcium	NOUN
per	per	ADP
P.	greek.expression	X
Tassier	Tassier	ADJ
hostiarium	hostiarium	NOUN
parlamenti	parlamo	NOUN
ex	ex	ADP
parte	pars	NOUN
dicte	dics	VERB
curie	curies	NOUN
parlamenti	parlamentum	ADJ
ad	ad	ADP
hoc	hic	DET
commissum	committo	NOUN
que	que	CCONJ
sibi	se	PRON
tradite	trado	VERB
sunt	sum	AUX
Facta	facio	VERB
est	sum	AUX
de	de	ADP
die	dies	NOUN
hodierna	hodiernus	ADJ
lictera	lictus	NOUN
capituli	capitulus	NOUN
Par.	greek.expression	ADV
capiceriis	capicerium	NOUN
canonicis	canonix	ADJ
capellanis	capellanio	NOUN
et	et	CCONJ
communitati	communitor	VERB
Pro	pro	ADP
capiceriis	capicerium	NOUN
canonicis	canonicus	ADJ
ecclesie	ecclesies	NOUN
Sancti	sanctus	ADJ
Mederici	Medericus	NOUN
de	de	ADP
confirmacione	confirmacio	NOUN
doni	donus	NOUN
facti	facio	VERB
eisdem	idem	DET
per	per	ADP
m.	greek.expression	X
T.	greek.expression	ADV
de	de	ADP
Victri	Victrus	PROPN
de	de	ADP
l.	greek.expression	X
s.	greek.expression	X
vi	vis	NOUN
d.	d.	ADV
census	census	NOUN
super	super	ADP
pluribus	multus	ADJ
hereditatis	hereditas	NOUN
apud	apud	ADP
villam	villa	NOUN
sancti	sanctus	ADJ
Lazari	Lazar	VERB
Mederici	Medericus	NOUN
existentibus	existor	VERB
in	in	ADP
qua	qui	PRON
quidem	quidem	ADV
lictera	lictus	NOUN
continetur	contineo	VERB
admortizacio	admortizacio	NOUN
de	de	ADP
premissis	premissis	NOUN
Veneris	vener	NOUN
xiii	xiium	NOUN
octobris	octobris	ADJ
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Penitenciario	Penitenciarius	PROPN
Jerson	Jerson	PROPN
Ordeimonte	Ordeimons	NOUN
Monneti	Monnetus	PROPN
Chacy	Chacy	NOUN
Fourbeur	Fourbeur	VERB
Breton	Breton	PROPN
De	de	ADP
Brollio	Brollius	PROPN
Gaillon	Gaillon	PROPN
Fraxinis	Fraxo	NOUN
Barre	Bar	VERB
Haultny	Haultny	NOUN
Despars	Despars	NOUN
De	de	ADP
Cameraco	Cameracus	PROPN
Victri	Victrus	PROPN
Burdelot	Burdelot	VERB
Paillardi	Paillardus	ADJ
Parenti	Parentum	NOUN
Boullardi	Boullardus	NOUN
Processiones	Processio	NOUN
Fiant	fio	VERB
processiones	processio	NOUN
generales	generalis	ADJ
die	dies	NOUN
dominica	dominicus	NOUN
proxima	proximus	ADJ
ad	ad	ADP
Carmelitas	Carmelitas	NOUN
pro	pro	ADP
generales	generalis	ADJ
bona	bonus	ADJ
disposicione	disposicio	NOUN
temporum	tempus	NOUN
Commissi	commissius	PROPN
pro	pro	ADP
quadam	quidam	DET
Barre	Bar	NOUN
}	}	PUNCT
Vocato	Vocatus	VERB
magistro	magister	NOUN
Jo.	greek.expression	ADV
James	James	PROPN
commictuntur	commicto	VERB
ad	ad	ADP
videndum	video	VERB
quandam	quidam	DET
domum	domus	NOUN
in	in	ADP
vico	vicus	NOUN
omo	omus	ADJ
in	in	ADP
clauso	clausus	ADJ
Brunelli	Brunellus	PROPN
Monnet	Monneo	VERB
clausi	claudo	NOUN
Brunelli	Brunellus	PROPN
tangentis	tango	ADJ
clericos	clericus	NOUN
matutinarum	matutinarus	ADJ
pro	pro	ADP
qua	qui	PRON
supplicat	supplico	VERB
m	m	NOUN
Ja.	calendJar	X
Merati.	Merati.	X
Cause	Cause	PROPN
Jehan	Jehan	PROPN
Beau	Beau	PROPN
deffault	deffaolo	VERB
contre	conto	VERB
Genevoys	Genevoys	NOUN
procureur	procureur	VERB
messire	messeo	VERB
N.	N.	X
Morel	Morel	PROPN
assignacion	assignacionnihil	ADV
appelle	appello	VERB
Jehan	Jehan	SCONJ
du	du	NOUN
Chastenet	Chasteneo	VERB
.	.	PUNCT
Sohier	Sohier	ADJ
Aguenin	Aguenin	SCONJ
Bouchier	Bouchier	ADJ
ᗅrchidiacono	ᗅrchidiacono	VERB
de	de	ADP
Josayo	Josayus	PROPN
Succentore	Succentor	NOUN
De	de	ADP
Croces	Crox	NOUN
Pion	Pion	PROPN
Bussi	Bussus	PROPN
P	P	NOUN
Thomas	Thomas	PROPN
}	}	PUNCT
capellanis	capellani	NOUN
et	et	CCONJ
communitate	communitas	NOUN
sancti	sanctus	ADJ
