form	lemma	POS morph
Veneris	venio	VERB
xiia	xiia	NOUN
novembris	novembris	ADJ
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Archidiacono	Archidiaconus	ADJ
de	de	ADP
Josayo	Josayus	PROPN
Fresnoy	Fresnoy	NOUN
Boullardi	Boullardus	NOUN
Succentore	Succentor	PROPN
Victri	Victrus	PROPN
P	P	NOUN
Thomas	Thomas	PROPN
Cancellario	Cancellarius	PROPN
Aguenin	Aguenin	PROPN
Jerson	Jerson	PROPN
Penitenciario	Penitenciarius	PROPN
Monneti	Monnetus	NOUN
Ordeimonte	Ordeimonte	VERB
Paillard	Paillard	PROPN
Fraxinis	Fraxo	NOUN
Chacy	Chacy	NOUN
Fourbeur	Fourbeur	VERB
Burdelot	Burdelot	VERB
Breton	Breton	PROPN
Parenti	Parens	NOUN
Barre	Bar	VERB
Cotin	Cotin	ADP
Bastardi	Bastardus	ADJ
Haultny}	Haultny}	NOUN
excusatis	excuso	VERB
Gaillon	Gaillon	PROPN
Du	Dus	PROPN
Drac	Drac	PROPN
Despars	Despars	NOUN
De	de	ADP
Croces	Crox	NOUN
}	}	PUNCT
extra	extra	ADP
Bussi	Bussus	PROPN
Soyer	Soyer	ADJ
Pion	Pion	PROPN
N.	N.	X
Bretin	Bretin	SCONJ
a	ab	ADP
signifié	signifié	NOUN
a	ab	ADP
messeigneurs	messeigneurs	NOUN
que	que	CCONJ
la	lum	NOUN
premiere	premio	VERB
criee	crieus	VERB
sera	serum	NOUN
lundi	lor	NOUN
prochain	prochain	ADP
d'une	d'une	PROPN
maison	maisonnullus	ADJ
ou	ous	NOUN
cloistre	cloisto	NOUN
Saint	Saum	AUX
Benoyct	Benoyco	VERB
cccc	cccc	ADV
li°	li°	NOUN
Adjournement	Adjournemeo	VERB
De	de	ADP
certis	certus	ADJ
hereditagiis	hereditagium	NOUN
venditis	vendo	VERB
per	per	ADP
magistrum	magister	NOUN
Egidium	Egidius	PROPN
Vituli	Vitulus	PROPN
magistro	magister	NOUN
Johanni	Johannus	PROPN
Picardi	Picardus	ADJ
apud	apud	ADP
Layacum	Layacus	PROPN
pro	pro	ADP
quibus	qui	PRON
tenetur	teneo	VERB
solvere	solvo	VERB
$vend$	$vend$	NOUN
ventas	venio	VERB
prebendariis	prebendarius	NOUN
loci	locus	NOUN
Et	et	CCONJ
quia	quia	SCONJ
erat	sum	AUX
questio	questio	NOUN
inter	inter	ADP
capitulum	capitulum	NOUN
et	et	CCONJ
dictos	dico	VERB
prebendatos	prebendo	NOUN
cui	qui	PRON
ipsorum	ipse	PRON
pertinebat	pertineo	VERB
remictere	remicto	VERB
dictas	dico	VERB
ventas	venio	NOUN
an	an	CCONJ
capitulo	capitulus	NOUN
vel	vel	CCONJ
dictis	dico	VERB
prebendatis	prebendo	NOUN
.	.	PUNCT
finaliter	finaliter	ADV
domini	dominus	NOUN
fuerunt	sum	AUX
oppinionis	oppinio	NOUN
quod	qui	PRON
requirentur	requiro	VERB
dicti	dico	VERB
prebendati	prebendo	VERB
ut	ut	SCONJ
remicterent	remicto	VERB
eorum	is	PRON
partem	pars	NOUN
Et	et	CCONJ
Capitulum	Capitulus	PROPN
remicteret	remicto	VERB
De	de	ADP
magistro	magister	NOUN
$S$	$S$	NOUN
Johanne	Johannes	ADV
totum	totus	ADJ
dictarum	dictae	VERB
ventarum	venta	PRON
eidem	idem	ADJ
magistro	magister	NOUN
Johanne	Johannes	PROPN
Picardi	Picardus	ADJ
Et	et	CCONJ
ibidem	ibidem	ADV
presentes	preso	VERB
domini	dominus	NOUN
cancellarius	cancellarius	NOUN
et	et	CCONJ
Picardi	Picardus	ADJ
Ordeimonte	Ordeimons	VERB
/	/	PUNCT
et	et	CCONJ
Bastardi	Bastardus	ADJ
pro	pro	ADP
magistro	magister	NOUN
Guillelmo	Guillelmus	ADJ
d'Estampis	d'Estampi	NOUN
canonico	canonicus	NOUN
Par.	greek.expression	NOUN
consenserunt	consentio	VERB
remictere	remicto	VERB
eorum	is	PRON
partem	pars	NOUN
$et	$o	VERB
partem$	partem$	NOUN
propter	propter	ADP
quod	qui	PRON
fuit	sum	AUX
conclusus	concludo	VERB
remictere	remicto	VERB
eidem	idem	ADJ
Picardi	Picardus	ADJ
dictus	dico	VERB
ventas	venio	VERB
.	.	PUNCT
Et	et	CCONJ
casu	casus	NOUN
quo	qui	ADV
aliqui	aliquis	ADJ
particulares	particularis	NOUN
dictorum	dictum	NOUN
prebendarum	prebenda	NOUN
vellent	vello	VERB
habere	habeo	VERB
eorum	is	PRON
partem	pars	NOUN
.	.	PUNCT
Capitulum	Capitulus	PROPN
satisfaciet	satisfacio	VERB
eisdem	idem	DET
et	et	CCONJ
maiori	magnus	ADJ
loci	locus	NOUN
de	de	ADP
hoc	hic	ADJ
que	que	CCONJ
sibi	se	PRON
competerent	competo	VERB
129.	129	NUM
