form	lemma	POS morph
524.	524	NUM
Sunt	sum	AUX
xxx	xxx	NOUN
Mercurii	Mercurius	PROPN
iia	iia	NOUN
julii	julium	NOUN
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
valent	valeo	VERB
xx	xx	NOUN
s	volo	VERB
.De	.des	ADP
Croces	Crox	NOUN
d	d	ADV
.	.	PUNCT
Harenger	Harenger	PROPN
sz	sz	PROPN
.	.	PUNCT
Cantore	Cantor	PROPN
.	.	PUNCT
Archdiacono	Archdiaconus	ADJ
de	de	ADP
sz.	greek.expression	X
Josayo	Josayus	NOUN
sz	sz	PROPN
.	.	PUNCT
Mondidier	Mondidier	NOUN
$Le	$lus	PROPN
Herpeur$	Herpeur$	NOUN
.Succentor	.Succentor	NOUN
hic	hic	DET
incipi	incipio	VERB
.	.	PUNCT
Victri	Victrus	NOUN
sz	sz	PROPN
.	.	PUNCT
Cancellario	Cancellarius	PROPN
sz	sz	PROPN
.	.	PUNCT
Secretain	Secretain	PROPN
sz	sz	PROPN
tr	tr	NOUN
victri	victer	NOUN
solvere	solvo	VERB
ptermo	ptermo	NOUN
.Aguenin	.Aguenin	ADP
sz	sz	PROPN
$Penitenciario$	$Penitenciario$	NOUN
.	.	PUNCT
Sohier	Sohier	NOUN
sz	sz	PROPN
Sancti	sanctus	ADJ
Johannis	Johannes	PROPN
.	.	PUNCT
De	de	ADP
Brolio	Brolium	PROPN
sz	sz	PROPN
.	.	PUNCT
Chacy	Chacy	NOUN
sz	sz	PROPN
.	.	PUNCT
Pion	Pion	PROPN
sz	sz	PROPN
.	.	PUNCT
Parenti	Parentum	NOUN
sz	sz	PROPN
.Breton	.Breton	PROPN
sz	sz	PROPN
.	.	PUNCT
Boullad	Boullad	ADP
sz	sz	PROPN
.Cotin	.Cotin	ADP
sz	sz	PROPN
.	.	PUNCT
Vayly	Vayly	NOUN
sz	sz	PROPN
.	.	PUNCT
P.	calenda	NOUN
Thomas	Thomas	PROPN
sz	sz	PROPN
.	.	PUNCT
Gaillon	Gaillon	PROPN
sz	sz	PROPN
.Luiller	.Luiller	ADP
sz	sz	PROPN
Despars	Despars	NOUN
excusato	excuso	VERB
.	.	PUNCT
Barre	Bar	VERB
sz	sz	PROPN
.	.	PUNCT
Monneti	Monnetus	NOUN
sz	sz	PROPN
Burdelot	Burdelot	VERB
excusato	excuso	VERB
sz	sz	PROPN
$Haultny$	$Haultny$	NOUN
.Jerson	.Jerson	PROPN
sz	sz	PROPN
$Bouchier$	$Bouchier$	NOUN
$Du	$Dus	PROPN
ᗞrac$	ᗞrac$	NOUN
.	.	PUNCT
Fraxinis	Fraxo	NOUN
sz	sz	PROPN
Haultny	Haultny	NOUN
excusato	excuso	VERB
sz	sz	PROPN
Hodie	hodie	ADV
magister	magister	NOUN
H.	greek.expression	ADV
ᑕlerici	ᑕlericus	NOUN
extra	extra	ADP
auctoritate	auctoritas	NOUN
privilegiorum	privilegius	NOUN
pro	pro	ADP
contumacia	contumacia	NOUN
ad	ad	ADP
instans	insto	VERB
proxime	prope	ADV
Capituli	Capitulus	PROPN
quia	quia	SCONJ
non	non	ADV
comparuit	comparo	VERB
in	in	ADP
synodum	synodus	NOUN
capituli	capitulus	NOUN
per	per	ADP
plures	multus	ADJ
annos	annus	NOUN
ixst	ixst	VERB
post	post	ADP
absolucionem	absolucio	NOUN
/	/	PUNCT
ale	alis	ADJ
ad	ad	ADP
s	volo	NOUN
et	et	CCONJ
humiliter	humiliter	ADV
d	expression	ADV
concesservir	concesservir	VERB
abi	abus	PRON
post	post	ADP
quam	quam	ADV
et	et	CCONJ
eidem	idem	SCONJ
quam	qui	ADV
eendum	eeo	VERB
domini	dominus	NOUN
sibi	se	PRON
remiserunt	remitto	VERB
de	de	ADP
qua	qui	PRON
rg	rg	PROPN
dominis	dominus	NOUN
Et	et	CCONJ
hodie	hodie	ADV
dins	dio	VERB
declaraverunt	declaro	VERB
permutaciones	permutacio	NOUN
nuper	nuper	ADP
fueitm	fueit	NOUN
decim	decim	NUM
sancti	sanctus	ADJ
Eutropii	Eutropius	NOUN
de	de	ADP
consensu	consensus	NOUN
tamen	tamen	ADV
dicti	dico	VERB
m.	m.	X
Jo.	Jo.	ADV
Leodegarii	Leodegarius	NOUN
recipiatur	recipio	VERB
magister	magister	NOUN
Sy.	Sy.	X
Bonne	Bonnes	PROPN
annee	anneus	VERB
ad	ad	ADP
prebendam	prebo	ADJ
sancti	sanctus	ADJ
Sepulcri	Sepulcrum	ADJ
nuper	nuper	ADV
vacantem	vaco	VERB
per	per	ADP
resignacionem	resignacio	NOUN
m.	greek.expression	NOUN
Symonis	Symo	PROPN
Germani	Germani	NOUN
ex	ex	ADP
causa	causa	NOUN
permutacionis	permutacio	NOUN
facte	fax	VERB
seu	sive	CCONJ
faciende	faciende	VERB
et	et	CCONJ
quam	quam	PRON
resignacionem	resignacio	NOUN
domini	dominus	NOUN
admiserunt	admitto	VERB
et	et	CCONJ
fuit	sum	AUX
sibi	se	PRON
collata	confero	VERB
Hodie	hodie	ADV
magister	magister	NOUN
Ste	stus	VERB
Pion	Pion	PROPN
retulit	refero	VERB
et	et	CCONJ
dixit	dico	VERB
quod	quod	SCONJ
alias	alias	DET
pluries	pluriens	NOUN
optavit	opto	VERB
grossos	grobeo	ADJ
fructus	fructus	NOUN
prebende	prebende	ADV
de	de	ADP
Sucyno	Sucynus	PROPN
Iterum	iterum	ADV
optavit	opto	VERB
et	et	CCONJ
optat	opto	VERB
ex	ex	ADP
nunc	nunc	ADV
ad	ad	ADP
majorem	major	ADJ
confirmacionem	confirmacio	NOUN
et	et	CCONJ
requisivit	requiro	VERB
quod	qui	SCONJ
sua	suus	ADJ
motiva	motivus	NOUN
legentur	lego	VERB
et	et	CCONJ
$ecca$	$ecca$	NOUN
eciam	ecia	ADJ
deposicionem	deposicio	NOUN
domini	dominus	NOUN
archidiaconi	archidiaco	NOUN
de	de	ADP
Josayo	Josayus	PROPN
$quae$	$quae$	NOUN
ut	ut	SCONJ
et	et	CCONJ
non	non	ADV
fuit	sum	AUX
lecta	ligo	VERB
de	de	ADP
posicione	posicio	NOUN
domini	dominus	NOUN
