form	lemma	POS morph
Veneris	venio	VERB
ix	ix	ADV
septembris	september	ADV
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
$Textor$	$Textor$	NOUN
.	.	PUNCT
Victri	Victrus	PROPN
.	.	PUNCT
Decano	Decanus	PROPN
.	.	PUNCT
Mondidier	Mondidier	ADJ
.	.	PUNCT
Cantore	Cantor	PROPN
.Sohier	.Sohier	ADJ
.	.	PUNCT
De	de	ADP
Brolio	Brolium	PROPN
.	.	PUNCT
Archidiacono	Archidiaconus	NOUN
.Secretain	.Secretain	PROPN
.	.	PUNCT
Aguenin	Aguenin	PROPN
.	.	PUNCT
Succentore	Succentor	PROPN
.	.	PUNCT
Boullardi	Boullardus	ADJ
.	.	PUNCT
Parenti	Parentum	VERB
.	.	PUNCT
Cancellario	Cancellarius	PROPN
.P	.P	NOUN
Thomas	Thomas	PROPN
.	.	PUNCT
Monneti	Monnetus	NOUN
.	.	PUNCT
Penitenciario	Penitenciarius	PROPN
.	.	PUNCT
Fraxinis	Fraxo	NOUN
.	.	PUNCT
Pion	Pion	PROPN
.	.	PUNCT
Chacy	Chacy	NOUN
Cotin	Cotin	PROPN
excusato	excuso	VERB
Despars	Despars	NOUN
excusato	excuso	VERB
.	.	PUNCT
Harenger	Harenger	PROPN
.	.	PUNCT
Barre	Bar	VERB
.	.	PUNCT
de	de	ADP
Luchaco	Luchacus	PROPN
.	.	PUNCT
Le	lus	NOUN
Herpeur	Herpeur	VERB
.	.	PUNCT
Hauny	Hauny	NOUN
.	.	PUNCT
Cousin	Cousin	PROPN
.	.	PUNCT
De	de	ADP
Croces	Crox	NOUN
.	.	PUNCT
Du	Dus	PROPN
Drac	Drac	PROPN
.	.	PUNCT
Burdelot	Burdelot	VERB
.	.	PUNCT
de	de	ADP
Fontanis	Fontani	NOUN
Perrin	Perrin	PROPN
Musnier	Musnier	NOUN
a	ab	ADP
adjourné	adjourné	NOUN
messeigneurs	messeigneuro	NOUN
a	ab	ADP
demain	demais	NOUN
par	par	ADJ
devant	devo	VERB
mestre	mestris	ADJ
Perre	Pero	VERB
Lamy	Lamy	NOUN
contre	conto	VERB
Jehan	Jehan	PROPN
Rousseau	Rousseau	PROPN
le	le	NOUN
Joyne	Joy	PROPN
a	ab	ADP
oir	oir	VERB
une	une	ADV
Requeste	Requeste	ADV
Super	super	ADP
requesta	requero	ADJ
m.	greek.expression	X
T.	greek.expression	X
Confranc	Confranc	PROPN
petente	peto	VERB
habere	habeo	VERB
commissarios	commissarius	ADJ
commissus	committo	VERB
est	sum	AUX
m.	greek.expression	ADV
Martinus	Martinus	PROPN
de	de	ADP
Fraxinis	Fraxo	NOUN
viiixx	viiixx	NUM
xv	expressxon	ADV
349.	349	NUM
Super	super	ADP
requesta	requesta	VERB
Yvonis	Yvo	NOUN
le	le	NOUN
Maire	Maio	VERB
comictuntur	comicto	VERB
Cancellarius	Cancellarius	PROPN
et	et	CCONJ
penitenciarius	penitenciare	ADV
ad	ad	ADP
videndum	video	VERB
requestam	requesto	NOUN
et	et	CCONJ
loquendum	loquor	VERB
cum	cum	SCONJ
domino	dominus	NOUN
Thesy	Thesy	NOUN
super	super	ADP
contento	contentus	NOUN
in	in	ADP
sua	suus	ADJ
requesta	requero	VERB
pro	pro	ADP
sua	suus	ADJ
capellania	capellania	NOUN
Brevetum	Brevetus	PROPN
domini	dominus	NOUN
Jo.	greek.expression	X
Marconnelle	Marconnel	ADV
transsiit	transseo	VERB
in	in	ADP
forma	forma	NOUN
de	de	ADP
tradicione	tradicio	NOUN
et	et	CCONJ
capione	capio	NOUN
domus	domus	NOUN
sue	sue	CCONJ
quam	quam	ADV
possidebat	possideo	VERB
prius	prius	ADV
dominus	dominus	NOUN
Jo.	greek.expression	X
Foulon	Foulon	PROPN
.	.	PUNCT
ad	ad	ADP
portum	portus	NOUN
Nostre	Nostrus	PROPN
Dame	Damus	PROPN
et	et	CCONJ
habuit	habeo	VERB
licteram	lictera	NOUN
capituli	capitulus	NOUN
