form	lemma	POS morph
Marcis	Marcus	VERB
ante	ante	ADP
festum	festus	ADJ
sanctorum	sanctus	ADJ
anni	annus	NOUN
snii	snium	NOUN
presibus	presis	ADJ
dominis	dominus	NOUN
Vi.	greek.expression	X
canonicu	canonicus	NOUN
Hehy	Hehy	NOUN
penit	peni	VERB
Johanne	Johannes	ADV
de	de	ADP
Dounent	Douneo	NOUN
ordinatum	ordino	VERB
est	sum	AUX
quod	qui	SCONJ
fianc	fianc	ADV
excubre	excubo	VERB
omni	omnis	DET
dis	deus	VERB
nocte	nox	NOUN
de	de	ADP
octo	octo	NUM
G.	G.	ADV
de	de	ADP
Lubris	Lubri	NOUN
persenis	persenum	NOUN
bene	bene	ADV
arjuditis	arjudo	VERB
quorum	qui	PRON
/	/	PUNCT
qudtuor	qudtuor	NUM
usque	usque	ADV
ad	ad	ADP
mediam	medius	ADJ
Gilberto	Gilbertum	NOUN
Hauelin	Hauelin	ADP
neccsie	neccsie	NOUN
et	et	CCONJ
quatuor	quatuor	NUM
abinde	abinde	ADV
usque	usque	ADV
ad	ad	ADP
diem	dies	NOUN
et	et	CCONJ
si	si	SCONJ
quis	quis	ADJ
fecerit	facio	VERB
deffenctu	deffenctus	NOUN
Marti	Martus	ADJ
de	de	ADP
Mellou	Mellous	NOUN
defficies	defficio	VERB
solv	expresssolon	ADV
ep	ep	NOUN
Parisiensis	Parisiensum	NOUN
et	et	CCONJ
in	in	ADP
casu	casus	NOUN
rebellionis	rebellio	NOUN
de	de	ADP
non	non	ADV
2	2	NUM
Roberto	Robertus	ADV
de	de	ADP
Seris	Sus	NOUN
solvendi	solvo	VERB
pena	pena	ADJ
perndt	perndo	VERB
duplicabitur	duplico	VERB
et	et	CCONJ
sunt	sum	AUX
executores	executor	NOUN
t.	t.	ADV
de	de	ADP
Paris	Paris	PROPN
super	super	ADP
hoc	hic	ADJ
depucati	depuco	VERB
magister	magister	NOUN
Nicolaus	Nicolaus	PROPN
dominus	dominus	NOUN
Cantor	Cantor	NOUN
et	et	CCONJ
magister	magister	NOUN
Mieo	Mieus	PROPN
Machio	Machium	PROPN
Gueheri	Gueheo	NOUN
laus	laus	NOUN
de	de	ADP
Veris	Vus	ADJ
Nicollo	Nicollo	PROPN
de	de	ADP
Veris	Vus	ADJ
Beneado	Beneadum	NOUN
de	de	ADP
chens	chens	VERB
Mercurii	Mercurius	NOUN
in	in	ADP
vigilia	vigilia	NOUN
omnium	omnis	DET
Sanctorum	sanctus	ADJ
anno	annus	NOUN
loiii	loiium	NOUN
capitulum	capitulum	NOUN
pesibus	pes	NOUN
dominos	dominus	NOUN
MNio	MNius	PROPN
V.	greek.expression	X
canto	cantum	ADV
Hely	Hely	NOUN
penitenciaris	penitencio	VERB
Jo.	Jo.	X
Cancellario	Cancellarius	PROPN
Sicellao	Sicellaus	PROPN
de	de	ADP
leris	lus	ADJ
Gilberto	Gilbertum	ADJ
Hamelin	Hamelin	PROPN
Lune	Lunis	ADV
post	post	ADP
festum	festus	ADJ
Sanctorum	sanctus	NOUN
omnium	omnis	DET
videlicet	videlicet	ADV
uta	utus	VERB
die	dies	NOUN
novembris	novembris	ADJ
anno	annus	NOUN
boni	bonus	ADJ
.	.	PUNCT
cont	cont	VERB
raberto	rabertum	ADV
de	de	ADP
soris	sos	NOUN
Pimitacio	Pimitacius	PROPN
P.	calenda	ADV
de	de	ADP
Alverana	Alverana	ADJ
Regn	Regn	PROPN
de	de	ADP
Buxia	Buxia	PROPN
Hodie	hodie	NOUN
magister	magister	NOUN
Laurencius	Laurencius	PROPN
La	La	PROPN
Mongeria	Mongeria	PROPN
procuratori	procurator	NOUN
domini	dominus	NOUN
Johannis	Johannes	PROPN
Gal	Gal	PROPN
Bernardo	Bernardus	NOUN
de	de	ADP
cheni	chenus	NOUN
cori	cor	NOUN
capellani	capellani	NOUN
cardonales	cardonalis	ADJ
cerasiti	cerano	ADJ
consarangusts	consarangusts	VERB
et	et	CCONJ
capellanie	capellanies	NOUN
sancti	sanctus	ADJ
P.	calenda	ADV
Ponerelli	Ponerellus	PROPN
st	st	VERB
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	X
resignavit	resigno	VERB
dictam	dico	VERB
capellaniam	capellania	NOUN
causa	causa	NOUN
permuta	permuto	VERB
Eblone	Eblo	PROPN
Fouchr	Fouchr	NOUN
crovis	crovis	ADJ
faciende	faciendo	VERB
cum	cum	ADP
Petro	Petrus	PROPN
Chesaudi	Chesaudus	ADJ
capellano	capellanus	NOUN
ad	ad	ADP
altare	altare	NOUN
sanctorum	sanctus	ADJ
Jacobi	Jacob	PROPN
ex	ex	ADP
et	et	CCONJ
Christofori	Christoforus	PROPN
in	in	ADP
ecclesia	ecclesia	NOUN
Sancti	sanctus	ADJ
Petri	Petrus	PROPN
Picellarum	Picellarus	PROPN
in	in	ADP
ecclesi	ecclesis	NOUN
an	an	CCONJ
Hely	Hely	NOUN
Penitenciaro	Penitenciarus	PROPN
amrels	amrels	VERB
ad	ad	ADP
capellaniam	capellania	NOUN
ipsam	ipse	DET
sanctorum	sanctus	ADJ
Jatobi	Jatob	PROPN
et	et	CCONJ
Christofori	Christoforus	PROPN
et	et	CCONJ
dicta	dico	VERB
capellai	capellaus	NOUN
Sancti	sanctus	ADJ
Stephani	Stephanus	NOUN
fuit	sum	AUX
collata	confero	VERB
magistro	magister	NOUN
Johanni	Johannus	PROPN
Salomonis	Salomon	PROPN
procurator	procurator	NOUN
Sancti	sanctus	ADJ
domini	dominus	NOUN
Petri	Petrus	PROPN
Chanfau	Chanfau	PROPN
Chesaudi	Chesaudus	ADJ
et	et	CCONJ
procut	procut	ADV
juravit	juro	VERB
reventur	revo	VERB
toneranipelle	toneranipel	ADV
et	et	CCONJ
hodie	hodie	ADV
insinuavit	insinuo	VERB
dictus	dico	NOUN
procuratoris	procurator	NOUN
dicti	dico	VERB
Pet	Po	VERB
procossum	procotto	NOUN
per	per	ADP
domini	dominus	NOUN
G.	greek.expression	X
cc.	greek.expression	X
Sancte	sanx	PROPN
Marre	Maro	VERB
in	in	ADP
Crastoberim	Crastobio	PROPN
$pe	$ps	NOUN
prebyteru	prebyterus	NOUN
ca	cum	ADJ
de	de	ADP
per	per	ADP
quem	qui	PRON
apparit	appo	VERB
em	is	VERB
esse	sum	AUX
familiarem	familiaris	NOUN
ipsius	ipse	DET
cardinalis	cardinalis	NOUN
et	et	CCONJ
nen	ne	NOUN
teneri	teneo	VERB
ad	ad	ADP
residendum	resido	VERB
etc	etc	ADV
s	volo	VERB
domino	dominus	NOUN
Johanne	Johannes	ADV
Mdueris	Mduus	ADJ
capellano	capellanus	NOUN
et	et	CCONJ
m	m	NOUN
igistro	igistro	ADJ
P.	calenda	ADV
Roberti	Robertus	ADJ
officiris	officis	NOUN
Achidiaconus	Achidiaconus	PROPN
Petri	Petrus	PROPN
Ac	atque	CCONJ
Jehae	Jehas	PROPN
de	de	ADP
Aueist	Aueist	VERB
