form	lemma	POS morph
12	12	NUM
Sabbati	sabbatum	ADJ
in	in	ADP
crastino	crastinus	NOUN
festi	festus	ADJ
Sanctorum	sanctus	NOUN
Symonis	Symo	PROPN
et	et	CCONJ
Jude	Judes	PROPN
presentis	preso	VERB
dominis	dominus	NOUN
P.	greek.expression	X
archidiacono	archidiaconus	VERB
Brie	Brie	ADV
Jo.	Jo.	X
Succentore	Succentor	PROPN
Helya	Helya	NOUN
penitenciario	penitenciario	NOUN
ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
officium	officium	NOUN
promotoris	promotor	VERB
cesset	cesso	VERB
omnio	omnius	NOUN
Guillelmo	Guillelmus	ADJ
de	de	ADP
Lumbris	Lumbri	NOUN
Eblo	Eblus	PROPN
Foucherii	Foucherius	PROPN
Item	item	ADV
quod	quod	SCONJ
omnes	omnis	DET
capellanie	capellanies	NOUN
hujus	hujus	ADJ
ecclesie	ecclesies	NOUN
visitentur	visito	VERB
ad	ad	ADP
quarum	qui	PRON
visita	viso	VERB
Gilberto	Gilbertum	ADV
Hamelin	Hamelin	ADP
cionem	cio	NOUN
deputati	deputo	VERB
sunt	sum	AUX
domini	dominus	NOUN
P.	calenda	X
Archidiacono	Archidiaconus	ADJ
Brie.	greek.expression	X
Hely.	greek.expression	X
penitenciario.	greek.expression	X
Girardo	Girardus	NOUN
de	de	ADP
Marcello	Marcellus	PROPN
Eblo	Eblus	PROPN
Foucherii	Foucherius	NOUN
et	et	CCONJ
reginaldus	reginaldus	NOUN
de	de	ADP
Boecia	Boecia	PROPN
ita	ita	ADV
quo	qui	PRON
duo	duo	NUM
ex	ex	ADP
ipsis	ipse	PRON
aliis	alius	ADJ
St.	St.	X
de	de	ADP
Parisius	Parisius	PROPN
Matheo	Matheus	PROPN
Gueheri	Gueheri	NOUN
minime	parum	ADV
expectatis	ex(s)pecto	VERB
possit	possum	VERB
negocium	negocium	NOUN
facere	facio	VERB
et	et	CCONJ
visitacione	visitacio	NOUN
completa	compleo	VERB
illi	ille	ADJ
P.	calenda	ADV
de	de	ADP
Alvernia	Alvernia	PROPN
que	que	CCONJ
hoc	hic	ADJ
fecerint	facio	VERB
habebunt	habeo	VERB
suas	suus	ADJ
distribuciones	distribucio	NOUN
libere	libere	ADV
per	per	ADP
unum	unus	NUM
me	ego	PRON
Nicolao	Nicolaus	ADJ
de	de	ADP
Veris	Vus	ADJ
sem.	sem.	ADV
vocabuntur	voco	VERB
licteratorie	licteratories	NOUN
capellani	capellani	ADJ
residenciam	residencio	NOUN
promissam	promissa	VERB
Regnaudo	Regnaudo	VERB
de	de	ADP
Boecia	Boecia	PROPN
facturi	facio	VERB
et	et	CCONJ
suis	suus	ADJ
beneficiis	beneficium	NOUN
servituri	servio	VERB
et	et	CCONJ
de	de	ADP
licencia	licencia	NOUN
non	non	ADV
residendi	resideo	VERB
sibi	se	PRON
Girardo	Girardus	NOUN
de	de	ADP
Curcillis	Curcillis	PROPN
concessa	concedo	VERB
docturi	docqueo	VERB
$quid$	$quid$	NOUN
quorum	qui	PRON
auctoritate	auctoritas	NOUN
de	de	ADP
licencia	licencia	NOUN
non	non	ADV
docentunt	docento	VERB
fruc	fruc	ADV
tus	tus	NOUN
capientur	capio	VERB
et	et	CCONJ
de	de	ADP
facto	factum	VERB
levabuntur	levabo	VERB
et	et	CCONJ
camere	cameo	VERB
applicabuntur	applicabo	VERB
Lune	Lune	ADV
in	in	ADP
vigilia	vigilia	NOUN
festi	festus	ADJ
omnum	omnus	NOUN
Sanctorum	sanctus	NOUN
capitulantibus	capitulo	VERB
presentis	presentum	VERB
dominis.	greek.expression	X
P.	greek.expression	X
Archidiacono	Archidiaconus	ADJ
Brie.	greek.expression	X
Jo.	greek.expression	X
Succentore	Succentor	PROPN
Jo.	greek.expression	X
cancellario	cancellarium	NOUN
ordinatum	ordino	VERB
est	sum	AUX
quod	quod	SCONJ
de	de	ADP
cetero	ceterus	ADJ
officium	officium	NOUN
camere	cameo	VERB
fiat	fio	VERB
per	per	ADP
canonicum	canonicus	NOUN
parisiensis.	greek.expression	NOUN
Hely.	greek.expression	NOUN
penitenciario	penitenciarius	NOUN
et	et	CCONJ
cum	cum	SCONJ
nominatus	nomino	VERB
fuerit	sum	AUX
per	per	ADP
capitulum	capitulum	NOUN
$nisi	$nisi	SCONJ
ab	ab	ADP
satisf$	satisf$	NOUN
officium	officium	NOUN
si	si	SCONJ
recu	recus	ADV
Jo.	Jo.	ADV
Cambellani	Cambellanus	PROPN
ravint	ravum	VERB
solvet	solvo	VERB
x	x	NUM
lb.	greek.expression	NOUN
nisi	nisi	ADV
