form	lemma	POS morph
339.	339	NUM
Pro	pro	ADP
continuacione	continuacio	NOUN
laudabilis	laudabilis	NOUN
distribucionis	distribuciono	NOUN
A	ab	ADP
magistro	magister	NOUN
Petro	Petrus	PROPN
d'Orgemont	d'Orgemont	VERB
de	de	ADP
denariis	denarius	NOUN
prepositure	prepositus	NOUN
panis	panis	NOUN
Capitularis	Capitularis	PROPN
ecclesie	ecclesies	NOUN
Parisiensis	Parisiensum	VERB
quinque	quinque	NUM
mensium	mensis	NOUN
de	de	ADP
Mory	Mory	NOUN
legrant	legro	VERB
Parroisse	Parroo	VERB
/	/	PUNCT
et	et	CCONJ
Verno.	greek.expression	X
xxiiii	xxiiium	NOUN
l.p.	greek.expression	NOUN
Incipientem	incipio	VERB
a	ab	ADP
primadie	primadies	NOUN
mensis	mensis	VERB
februarii	februarius	ADJ
anno	annus	NOUN
domini	dominus	NOUN
A	ab	ADP
magistro	magister	NOUN
Pasquerio	Pasquerius	PROPN
de	de	ADP
Vallibus	Vall	NOUN
de	de	ADP
denariis	denarius	NOUN
m°	m°	NOUN
cccc°	cccc°	NOUN
xxx°	xxx°	NOUN
/	/	PUNCT
usque	usque	ADV
ad	ad	ADP
primam	primus	ADJ
diem	dies	NOUN
mensis	mensis	NOUN
juli	julus	PROPN
prepositure	preposituo	VERB
de	de	ADP
Balneolis	Balneoli	PROPN
et	et	CCONJ
Castaneto	Castanetus	PROPN
inde	inde	ADV
sequente	sequor	VERB
per	per	ADP
dominos	dominus	NOUN
meos	meus	ADJ
ipsius	ipse	PRON
ecclesie	ecclesies	NOUN
canonicos	canonicus	VERB
ad	ad	ADP
...	...	PUNCT
xxv	expressxxon	ADV
l.	l.	ADV
xii	calendar	ADV
s.	s.	ADV
hoc	hic	ADJ
per	per	ADP
capitulum	capitulum	NOUN
ejusdem	ejusdem	DET
ecclesie	ecclesies	NOUN
deputatos	deputo	VERB
et	et	CCONJ
iterat	itero	VERB
vicibus	vicis	NOUN
propterea	propterea	ADV
congregatos	congrego	VERB
matura	maturus	ADJ
Summa	summa	ADJ
iiC	iiC.	ADV
xxxvii	xxxcalendar	ADV
l.	greek.expression	ADV
xii	calendar	ADV
s.p.	s.p.	ADV
deliberacione	deliberacio	NOUN
prehabita	prehabitum	VERB
/	/	PUNCT
Considerante	Considero	VERB
intercetera	interceter	ADJ
quod	qui	PRON
per	per	ADP
continuacionem	continuacio	NOUN
hujus	hujus	ADJ
modi	modus	NOUN
distribucionis	distribucio	NOUN
in	in	ADP
eadem	idem	DET
As	As	PROPN
officio	officium	NOUN
stacionum	stacio	NOUN
de	de	ADP
Anno	annus	PROPN
finente	fino	VERB
in	in	ADP
festo	festus	NOUN
ecclesia	ecclesia	NOUN
cultus	colo	VERB
divinus	divinus	ADJ
continuatur	continuo	VERB
et	et	CCONJ
augmentat	augmento	VERB
beati	beatus	ADJ
Johannis	Johannes	PROPN
m°	m°	NOUN
cccc°	cccc°	NOUN
xxxi°.	xxxi°.	ADV
iiC	iiC.	DET
xx	viginti	NOUN
l.	l.	NOUN
ipsa	ipse	DET
que	que	CCONJ
honoratur	honoro	VERB
quamplurimum	quamplurimum	ADV
advisata	advisor	VERB
sunt	sum	AUX
que	que	CCONJ
Item	item	ADV
super	super	ADP
recepta	recipio	NOUN
de	de	ADP
Mons	mons	ADJ
de	de	ADP
Anno	annus	PROPN
finente	finens	NOUN
secuntur	seco	VERB
in	in	ADP
festo	festus	NOUN
omnium	omnis	DET
sanctorum	sanctus	ADJ
M°	M°	NOUN
CCCC°	CCCC°	NOUN
xxx°.	xxx°.	X
Et	et	CCONJ
primo	primo	ADV
distribucio	distribucio	NOUN
cujuslibet	cujuslibeo	DET
mensis	mensis	NOUN
visa	video	VERB
xxxiiii	xxxiiium	ADV
l.	greek.expression	ADV
x	x	ADV
s.	greek.expression	ADV
distribucione	distribucio	NOUN
in	in	ADP
presenti	presens	ADJ
anno	annus	NOUN
facta	facio	VERB
poterit	possum	VERB
ascendere	ascendo	VERB
A	ab	ADP
magistro	magister	NOUN
Johanne	Johannes	PROPN
Chuffart	Chuffaro	VERB
de	de	ADP
resta	restus	ADJ
grossorum	grossus	NOUN
ad	ad	ADP
xxxvi	xxxvus	NOUN
sextarios	sextarius	ADJ
bladi	bladus	NOUN
quolibet	quolibeo	DET
sextario	sextarius	NOUN
ut	ut	ADV
nunc	nunc	ADV
est	sum	AUX
extimato	extimo	VERB
ad	ad	ADP
xliiii	xliiium	NOUN
s.	greek.expression	NOUN
p.	greek.expression	NOUN
valent	valeo	VERB
lxxix	lxxix	NOUN
l.	greek.expression	X
iiii	calendar	NOUN
s.p.	s.p.	X
fructuum	fructus	NOUN
per	per	ADP
ipsum	ipse	PRON
pro	pro	ADP
pluribus	multus	ADJ
absentibus	absum	VERB
Et	et	CCONJ
sic	sic	ADV
dicti	dico	VERB
quinque	quinque	NUM
menses	mensis	NOUN
ascendentes	ascendo	VERB
iiiC	iiiC.	ADV
iiiiXX	iiiixx	ADV
xvi	calendar	ADV
l.	l.	ADV
p.	p.	ADV
in	in	ADP
quinque	quinque	NUM
annis	annus	NOUN
finitentis	finito	VERB
in	in	ADP
festo	festus	NOUN
beati	beatus	ADJ
Johannis	Johannes	PROPN
Baptiste	Baptistis	PROPN
xliii	xliium	NOUN
l.	greek.expression	NOUN
ix	ix	ADV
s.	s.	ADV
viii	expression	ADV
d.	expression	ADV
Ideo	ideo	ADV
hic	hic	ADV
iiiC	iiiC.	ADV
iiiiXX	iiiixx	ADV
xvi	xvi	ADV
l.	greek.expression	X
p.	greek.expression	X
m°	m°	NOUN
cccc°	cccc°	NOUN
xxx°	xxx°	NOUN
receptorum	receptum	VERB
A	ab	ADP
magistro	magister	NOUN
Jacobo	Jacob	PROPN
de	de	ADP
Cubreyo	Cubreyus	PROPN
de	de	ADP
resta	resta	VERB
xv	expressxon	ADV
l.	greek.expression	NOUN
et	et	CCONJ
Item	item	ADV
resta	resto	VERB
debita	debeo	VERB
panetario	panetarium	NOUN
capituli	capitulus	NOUN
et	et	CCONJ
officiario	officiarium	NOUN
viii	viius	NOUN
s.	s.	NOUN
par.	par.	NOUN
pro	pro	ADP
causa	causa	NOUN
simili	similis	ADJ
per	per	ADP
dictum	dictum	NOUN
de	de	ADP
Cubreyo	Cubreyus	PROPN
pro	pro	ADP
uno	unus	NUM
anno	annus	NOUN
finente	fino	VERB
dicta	dico	VERB
prima	primus	ADJ
die	dies	NOUN
februarii	februarius	ADJ
lxviii	lxviium	NOUN
s.	greek.expression	ADV
p.	greek.expression	ADV
receptorum	receptus	VERB
m°	m°	NOUN
cccc°	cccc°	NOUN
xxx°	xxx°	NOUN
ascendit	ascendo	VERB
iiC	iiC.	ADV
xxii	xxium	NOUN
l.p.	greek.expression	NOUN
A	ab	ADP
magistro	magister	NOUN
Anthonio	Anthonius	PROPN
de	de	ADP
Lauco	Laucus	PROPN
/et	/o	VERB
pro	pro	ADP
causa	causa	NOUN
simili	similis	ADJ
Summa	summa	ADJ
viC	viC.	ADV
xviii	xviium	ADV
l.	greek.expression	ADV
p.	greek.expression	ADV
xii	calendar	ADV
l.p.	l.p.	ADV
A	ab	ADP
magisto	magistum	PROPN
Petro	Petrus	PROPN
Cardonnel	Cardonnel	PROPN
et	et	CCONJ
pro	pro	ADP
causa	causa	NOUN
simili	similis	ADJ
Quequidem	Quequidem	ADV
summa	summa	NOUN
viC	viC.	DET
xviii	xviium	NOUN
l.p.	greek.expression	NOUN
recipietur	recipio	VERB
lxi	lco	VERB
s.	s.	ADV
ix	ix	ADV
d.	expression	ADV
p.	p.	ADV
ab	ab	ADP
officiario	officiarium	NOUN
in	in	ADP
modum	modus	NOUN
qui	qui	PRON
sequitur	sequor	VERB
Et	et	CCONJ
primo	primo	ADV
quia	quia	SCONJ
prepositi	prepositis	ADJ
prebendarii	prebendarius	NOUN
racione	racio	NOUN
et	et	CCONJ
ooo.	ooo.	NOUN
A	ab	ADP
magistro	magister	NOUN
Petro	Petrus	PROPN
d'Orgemont	d'Orgemont	VERB
de	de	ADP
resta	restus	ADJ
peccuniarum	peccunia	NOUN
ad	ad	ADP
causam	causa	NOUN
suarum	suus	ADJ
prepositurarum	prepositura	NOUN
tenentur	teneo	VERB
officio	officium	NOUN
ca	cum	ADJ
per	per	ADP
ipsum	ipse	PRON
debitarum	debita	VERB
occasione	occasio	NOUN
sue	sue	DET
domus	domus	NOUN
claustralis	claustralis	ADJ
lxiiii	lxiiium	NOUN
l.	greek.expression	NOUN
xvi	calendar	ADV
s.p.	s.p.	ADV
mere	mio	VERB
in	in	ADP
pluribus	multus	ADJ
modiis	modius	NOUN
bladi	blado	NOUN
prout	prout	ADV
in	in	ADP
compotis	compotus	ADJ
camere	camus	VERB
declaratur	declaro	VERB
percipiet	percipio	VERB
officiarius	officiarius	NOUN
panis	panis	NOUN
a	ab	ADP
dicto	dictum	NOUN
Summa	summa	NOUN
iiiC	iiiC.	DET
iiiiXX	iiiixx	PROPN
i	is	VERB
l.	l.	NOUN
v	expression	ADV
s.	s.	ADV
v	v	ADV
d.p.	d.p.	ADV
officio	officium	NOUN
camere	cameo	VERB
/	/	PUNCT
que	que	CCONJ
tenetur	teneo	VERB
solvere	solvo	VERB
panem	panis	NOUN
de	de	ADP
O.	O.	NOUN
et	et	CCONJ
quadragesime	quadragesime	ADV
super	super	ADP
massa	massa	NOUN
grossorum	grossus	NOUN
fructuum	fructus	NOUN
Summa	summa	NOUN
totalis	totalis	ADJ
viC	viC.	DET
xviii	xviium	NOUN
l.	greek.expression	NOUN
xvii	xvii	NOUN
s.	greek.expression	X
v.	greek.expression	X
d.p.	greek.expression	X
anni	annus	NOUN
presentis	preso	NOUN
finentis	finentum	VERB
in	in	ADP
festo	festus	NOUN
Jo.	greek.expression	X
Baptiste	Baptistis	PROPN
millesimi	millesimus	ADJ
CCCC	CCCC	ADV
xxxi.	xxxi.	ADV
pro	pro	ADP
novem	novem	NUM
modiis	modius	NOUN
bladi	bladus	VERB
summam	summus	ADJ
iiC	iic	ADV
xxxvii	xxxcalendar	ADV
l.	greek.expression	ADV
xii	calendar	ADV
s.	s.	ADV
p.	p.	ADV
per	per	ADP
manus	manus	NOUN
prepositorum	prepositus	NOUN
prebendariorum	prebendarius	NOUN
modo	modo	ADV
immediate	immedio	ADV
subscripto.	greek.expression	ADV
Magister	magister	PROPN
Johannes	Johannes	PROPN
Chuffart	Chuffaro	VERB
ad	ad	ADP
causam	causa	NOUN
recepte	recepo	VERB
Et	et	CCONJ
primo	primo	ADV
a	ab	ADP
magistro	magister	NOUN
Johanne	Johannes	PROPN
Chuffart	Chuffaro	VERB
de	de	ADP
denariis	denarius	NOUN
prepositure	prepositure	NOUN
d'Orly	d'Orly	NOUN
tenebitur	teneo	VERB
ad	ad	ADP
onera	onus	NOUN
sequencia	sequencia	ADJ
quequidem	quequidem	ADV
prepositure	prepositure	VERB
d'Orly	d'Orly	NOUN
iiiiXX	iiiixx	ADP
l.	greek.expression	X
par.	greek.expression	X
prepositura	prepositura	NOUN
extimatur	extimo	VERB
pro	pro	ADP
isto	iste	DET
anno	annus	NOUN
deductis	deduco	VERB
certis	certus	ADJ
reparacionibus	reparacion	NOUN
jam	ja	NOUN
factis	facio	VERB
ad	ad	ADP
summam	summus	ADJ
iiC	iiC.	ADV
x	x	ADV
l.	l.	ADV
p.	p.	ADV
A	ab	ADP
magistro	magister	NOUN
Jacobo	Jacob	PROPN
de	de	ADP
Cubreyo	Cubreyus	PROPN
de	de	ADP
denariis	denarius	NOUN
prepositure	prepositure	VERB
d'Andresy	d'Andresy	NOUN
Yvry	Yvry	NOUN
Lay	Lay	NOUN
et	et	CCONJ
Chevilly.	greek.expression	X
lxiiii	lxiiium	NOUN
l.	l.	X
p.	p.	X
Primo	primus	ADV
magistro	magister	NOUN
Guillelmo	Guillelmus	PROPN
de	de	ADP
Villaribus	Villar	NOUN
presbytero	presbyter	ADJ
pro	pro	ADP
suo	suus	ADJ
A	ab	ADP
magistro	magister	NOUN
Anthonio	Anthonius	PROPN
