form	lemma	POS morph
de	de	ADP
quadam	quidam	DET
domum	domus	NOUN
apud	apud	ADP
Tradat	trado	PROPN
magister	magister	NOUN
V.	V.	X
de	de	ADP
Croces	Crox	NOUN
canonicus	canonicus	NOUN
et	et	CCONJ
officiarius	officiarius	NOUN
etc.	etc.	X
quandam	quidam	DET
masuram	masura	NOUN
apud	apud	ADP
Baigneux	Baigneux	PROPN
Balneolas	Balneola	PROPN
existentem	existo	VERB
de	de	ADP
qua	qui	PRON
ipse	ipse	PRON
hic	hic	ADJ
locutus	loquor	VERB
est	sum	AUX
ut	ut	SCONJ
melius	bene	ADV
poterit	possum	VERB
De	de	ADP
compoto	compotus	ADJ
m.	greek.expression	X
puerorum	puer	NOUN
Cancellarius	Cancellarius	PROPN
}	}	PUNCT
audient	audio	VERB
compotum	composco	NOUN
m.	greek.expression	X
ᗅ.	greek.expression	X
magistri	magister	NOUN
cantus	cantus	NOUN
puerorum	puer	NOUN
chori	chor	NOUN
commissi	committo	VERB
Penitenciarius	Penitenciarius	PROPN
chori	chor	NOUN
ecclesie	ecclesies	NOUN
Par.	Par.	NOUN
pro	pro	ADP
isto	iste	DET
anno	annus	NOUN
Hodie	hodie	ADV
capitulantibus	capitulo	VERB
et	et	CCONJ
congregatis	congrego	VERB
prefatis	prefas	NOUN
dominis	dominus	NOUN
videlicet	videlicet	VERB
Cancellario	Cancellarius	PROPN
penitenciario	penitenciario	NOUN
Chacy	Chacy	NOUN
Breton	Breton	PROPN
Barre	Bar	VERB
De	de	ADP
Croces	Crox	NOUN
Pion	Pion	ADV
P	P	NOUN
Thomas	Thomas	PROPN
Victri	Victer	NOUN
Fourbeur	Fourbeur	VERB
et	et	CCONJ
non	non	ADV
nullis	nullus	ADJ
aliis	alius	ADJ
dominis	dominus	NOUN
canonicis	canonix	NOUN
in	in	ADP
capitulo	capitulus	NOUN
Par.	greek.expression	ADV
in	in	ADP
presencia	presencia	NOUN
notariorum	notarius	ADJ
De	de	ADP
Jo.	greek.expression	X
Le	le	PROPN
Tellier	Tellier	NOUN
alias	alius	DET
publicorum	publicus	NOUN
infrascriptorum	infrascriptus	ADJ
videlicet	videlicet	VERB
m.	greek.expression	X
Jo.	greek.expression	X
Angot	Angot	VERB
et	et	CCONJ
G.	G.	X
de	de	ADP
Rivery	Rivery	NOUN
/	/	PUNCT
et	et	CCONJ
testium	testis	NOUN
subscriptorum	subscriptus	VERB
Le	le	PROPN
Breton	Breton	PROPN
ad	ad	ADP
hoc	hic	ADJ
vocatorum	voco	VERB
personaliter	personaliter	ADV
comparens	comparo	VERB
Johannes	Johannes	PROPN
Le	le	PROPN
Tellier	Tellier	NOUN
dictus	dico	VERB
Le	le	PROPN
Breton	Breton	PROPN
serviens	servio	VERB
regis	rex	NOUN
ad	ad	ADP
virgam	virga	NOUN
in	in	ADP
Castalleto	Castalletus	PROPN
Par.	greek.expression	NOUN
qui	qui	PRON
nuper	nuper	ADV
fuerat	sum	AUX
incarceratus	incarcero	VERB
prisionarius	prisionarius	ADJ
in	in	ADP
cartceribus	cartcer	NOUN
dicti	dico	VERB
capituli	capitulus	NOUN
et	et	CCONJ
ab	ab	ADP
eisdem	idem	DET
carceribus	carcer	NOUN
de	de	ADP
mandato	mandatum	NOUN
et	et	CCONJ
ordinacione	ordinacio	NOUN
dicti	dico	VERB
capituli	capitulus	NOUN
elargitus	elargio	VERB
ut	ut	SCONJ
dicebatur	dico	VERB
pro	pro	ADP
eo	is	PRON
quod	quod	SCONJ
ipse	ipse	PRON
nuper	nuper	ADV
in	in	ADP
libertate	libertas	NOUN
et	et	CCONJ
franchisia	franchisia	NOUN
ecclesie	ecclesies	NOUN
Par.	greek.expression	NOUN
et	et	CCONJ
in	in	ADP
claustro	clauster	NOUN
ejusdem	ejusdem	DET
in	in	ADP
loco	locus	NOUN
sancto	sanctus	ADJ
et	et	CCONJ
exempto	exemo	VERB
manus	manus	NOUN
apposuerat	apposuero	VERB
in	in	ADP
personam	persona	NOUN
cujusdam	cujusdo	DET
Petri	Petrus	PROPN
le	le	ADJ
Fevre	Fevr	VERB
alias	alius	ADV
Poucin	Poucin	PROPN
et	et	CCONJ
servientis	servio	VERB
regis	rex	NOUN
et	et	CCONJ
quia	quia	SCONJ
ipsum	ipse	DET
Petrum	Petrus	PROPN
voluerat	voluero	VERB
trahere	traho	VERB
et	et	CCONJ
ducere	duco	VERB
prisionarium	prisionarius	NOUN
in	in	ADP
dicto	dictum	NOUN
Castalleto	Castalletus	VERB
par.	par.	NOUN
Et	et	CCONJ
ob	ob	ADP
hoc	hic	DET
immmunitatem	immmunitas	NOUN
dicti	dico	VERB
claustri	claus	PRON
hoc	hic	ADJ
faciendo	facio	VERB
dicte	dics	VERB
ecclesie	ecclesies	NOUN
infringerat	infringo	VERB
Et	et	CCONJ
propter	propter	ADP
hoc	hic	ADJ
ipse	ipse	PRON
Jo.	greek.expression	X
Le	le	PROPN
Breton	Breton	PROPN
recognoscens	recognosco	VERB
malum	malus	ADJ
fecisse	facio	VERB
hoc	hic	ADJ
faciendo	facio	VERB
peciit	pecisco	VERB
et	et	CCONJ
requisivit	requiro	VERB
a	ab	ADP
prefatis	prefas	NOUN
dominis	dominus	NOUN
capitulantibus	capitulo	VERB
humiliter	humiliter	ADV
de	de	ADP
hujus	hujus	NOUN
modi	modus	NOUN
offensa	offendo	VERB
veniam	venio	NOUN
seu	sive	CCONJ
indulgenciam	indulgencio	NOUN
Et	et	CCONJ
emendavit	emendo	VERB
sponte	spons	NOUN
in	in	ADP
manu	manus	NOUN
dicti	dico	VERB
domini	dominus	NOUN
Cancellarii	Cancellarius	PROPN
tunc	tunc	ADV
ibidem	ibidem	ADV
presidentis	presido	NOUN
nomine	nomen	NOUN
dicti	dico	VERB
capituli	capitulus	NOUN
hujus	hujus	NOUN
modi	modus	NOUN
offensam	offendo	VERB
secundum	secundum	ADP
tenorem	tenor	NOUN
et	et	CCONJ
formam	forma	NOUN
privilegiorum	privilegium	NOUN
regalium	regalis	ADJ
eidem	idem	ADJ
ecclesie	ecclesies	NOUN
et	et	CCONJ
dicto	dico	VERB
capitulo	capitulus	NOUN
per	per	ADP
reges	rex	NOUN
concessorum	concessum	NOUN
que	que	CCONJ
est	sum	AUX
de	de	ADP
c.	greek.expression	X
l.	greek.expression	X
p.	greek.expression	X
quam	quam	ADV
summam	summus	ADJ
quilibet	quilibet	DET
quicumque	quicumque	PRON
commictit	commicto	VERB
dictam	dico	VERB
offensam	offendo	NOUN
videlicet	videlicet	VERB
infringendo	infringo	VERB
dictam	dico	VERB
immunitatem	immunitas	NOUN
tenetur	teneo	VERB
solvere	solvo	VERB
dicte	dics	VERB
ecclesie	ecclesies	NOUN
seu	sive	CCONJ
cupitulo	cupitulus	NOUN
prout	prout	ADV
in	in	ADP
licteris	lictus	ADJ
