form	lemma	POS morph
Adjournement	Adjournemeo	VERB
Adjournement	Adjournemeo	VERB
Deputati	Deputas	NOUN
pro	pro	ADP
quadam	quidam	DET
domo.	greek.expression	NOUN
Legoux	Legoux	PROPN
De	de	ADP
magistro	magister	NOUN
Jo.	Jo.	ADV
de	de	ADP
Bussi	Bussus	PROPN
Continuacio	Continuacius	PROPN
licitacionis	licitacio	NOUN
domus	domus	NOUN
de	de	ADP
Chuffart	Chuffaro	VERB
Haultny	Haultny	NOUN
CCCC	CCCC	ADV
li	lus	NOUN
77.	77	NUM
Veneris	vener	NOUN
xxiii	xxiium	NOUN
julii	julium	NOUN
capitulantibus	capitulo	VERB
dominis	dominus	NOUN
Archidiacono	Archidiaconus	ADJ
de	de	ADP
Josayo	Josayus	NOUN
Bussi	Bussus	PROPN
Succentore	Succentor	PROPN
Bastardi	Bastardus	VERB
Fresnoy	Fresnoy	NOUN
Cancellario	Cancellarius	PROPN
Sohier	Sohier	NOUN
Guerinet	Guerineo	VERB
Penitenciario	Penitenciarius	PROPN
Despars	Despars	NOUN
Mondidier	Mondidier	NOUN
Chacy	Chacy	NOUN
Victry	Victry	NOUN
Boullardi	Boullardus	ADJ
Breton	Breton	PROPN
Melloti	Mellotum	PROPN
P	P	NOUN
Thomas	Thomas	PROPN
Ordeimonte	Ordeimonte	VERB
De	de	ADP
Brollio	Brollius	PROPN
Renouard	Renouard	PROPN
Cotin	Cotin	PROPN
Vayli	Vaylus	PROPN
Aguenin	Aguenin	PROPN
Gaillon	Gaillon	PROPN
Moneti	Monetus	PROPN
Fraxinis	Fraxo	NOUN
Haultny	Haultny	NOUN
Jerson	Jerson	PROPN
Confranc	Confranc	PROPN
infirmo	infirmus	ADJ
Du	Dus	NOUN
Drac	Drac	PROPN
Pion	Pion	PROPN
De	de	ADP
croces	crox	NOUN
extra	extra	ADP
Paillard	Paillard	PROPN
excusato	excusao	VERB
G.	G.	ADV
Coulon	Coulon	PROPN
a	ab	ADP
adjourné	adjourné	NOUN
messeigneurs	messeigneurs	NOUN
a	ab	ADP
demain	demais	ADV
contre	conto	VERB
les	lis	NOUN
mestres	mester	NUM
freres	frer	NOUN
et	et	CCONJ
seurs	seurs	NOUN
de	de	ADP
Saint	Saum	NOUN
Ladre	Ladre	ADV
sur	sur	VERB
le	lis	ADV
prouffit	prouffio	VERB
de	de	ADP
ung	ung	PROPN
deffault	deffaolo	VERB
Gervaise	Gervaise	PRON
Alixandre	Alixando	VERB
a	ab	ADP
adjourné	adjourné	NOUN
messeigneurs	messeigneurs	NOUN
a	ab	ADP
demain	demais	NOUN
contre	conto	VERB
les	lis	ADJ
Cordellieres	Cordellier	VERB
de	de	ADP
Saint	Saum	NOUN
Marceau	Marceau	PROPN
pour	pour	VERB
prendre	prendre	VERB
jour	jour	VERB
pour	pour	VERB
une	une	ADV
maison	maisonnihil	ADV
en	en	INTJ
la	lum	NOUN
rue	rues	VERB
Saint	Saum	AUX
Honnoré	Honnoré	NOUN
Pyon}	Pyon}	NOUN
deputantur	deputo	VERB
ad	ad	ADP
videndum	video	VERB
quandam	quidam	DET
domum	domus	NOUN
pro	pro	ADP
qua	qui	PRON
tradenda	trado	VERB
$ipse$	$ipse$	NOUN
Fraxinis}	Fraxinis}	NOUN
pecierunt	pecio	VERB
consensum	consensus	VERB
capituli	capitulus	NOUN
magister	magister	NOUN
Symon	Symon	PROPN
clerici	clerix	NOUN
et	et	CCONJ
dominus	dominus	NOUN
Ro.	Ro.	ADV
Fouchiere	Fouchio	VERB
capellani	capellani	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
Par.	greek.expression	NOUN
inquirendum	inquiro	VERB
et	et	CCONJ
refferendum	reffero	VERB
Habeat	habeo	VERB
N.	N.	X
Legoux	Legoux	PROPN
carpentarius	carpentarius	NOUN
ecclesie	ecclesies	NOUN
juratus	juratus	VERB
pro	pro	ADP
sua	suus	ADJ
pensione	pensione	NOUN
unius	unus	NUM
anni.	greek.expression	NOUN
C.	greek.expression	X
s.p.	greek.expression	X
Super	super	ADJ
requesta	requero	VERB
m.	m.	X
Jo.	Jo.	ADV
de	de	ADP
Bussi	Bussus	PROPN
petentis	peto	VERB
sibi	se	PRON
solvi	solvo	VERB
vii	calendar	NOUN
l.	l.	NOUN
sibi	se	PRON
debitas	debito	VERB
per	per	ADP
finem	finis	NOUN
suorum	suus	ADJ
compotorum	compotus	NOUN
ordinatum	ordino	VERB
est	sum	AUX
quod	qui	SCONJ
primo	primus	ADV
audiantur	audio	VERB
compota	compoveo	VERB
magistri	magister	NOUN
Jo.Sellarii	Jo.Sellarius	NOUN
ejus	ejus	VERB
nepotis	nepoveo	VERB
Licitacio	Licitacius	PROPN
domus	domus	NOUN
claustralis	claustralis	ADJ
m.	greek.expression	X
Jo.	greek.expression	X
Chuffart	Chuffaro	VERB
que	que	CCONJ
est	sum	AUX
ad	ad	ADP
hodie	hodie	ADV
ad	ad	ADP
viixx	viixx	ADP
scuta	scutum	NOUN
continuata	continvo	VERB
est	sum	AUX
ad	ad	ADP
viii°	viii°	NOUN
Super	super	ADP
requesta	requesta	ADJ
m.	greek.expression	X
R.	R.	X
Haultny	Haultny	NOUN
canonici	canonicus	NOUN
Par.	greek.expression	NOUN
petentis	peto	VERB
habere	habeo	VERB
finem	finis	NOUN
et	et	CCONJ
conclusionem	conclusio	NOUN
in	in	ADP
suis	suus	ADJ
compotis	compoveo	VERB
et	et	CCONJ
pro	pro	ADP
facto	facio	VERB
reparacionis	reparacio	NOUN
domus	domus	NOUN
de	de	ADP
Bonnollio	Bonnollius	PROPN
.	.	PUNCT
Audita	auditus	VERB
relacione	relacio	NOUN
dominorum	dominus	NOUN
meorum	meus	ADJ
Succentor	Succentor	NOUN
et	et	CCONJ
m	m	NOUN
P.	P.	ADV
Thomas	Thomas	PROPN
ad	ad	ADP
hoc	hic	DET
commissorum	commissum	NOUN
ordinatum	ordino	VERB
est	sum	AUX
quod	qui	SCONJ
primo	primus	ADV
dicta	dico	VERB
domus	domus	NOUN
visitabitur	visito	VERB
et	et	CCONJ
ad	ad	ADP
hoc	hic	ADJ
commictuntur	commicto	VERB
m.	greek.expression	X
Jo.	greek.expression	X
du	du	NOUN
Drac	Dratque	PROPN
/	/	PUNCT
et	et	CCONJ
V.	V.	X
de	de	ADP
croces	crox	NOUN
ad	ad	ADP
visitandum	visito	VERB
dictas	dico	VERB
reparaciones	reparacio	NOUN
quas	qui	PRON
ipse	ipse	PRON
Haultny	Haultny	NOUN
dixit	dico	VERB
se	se	PRON
fieri	fio	VERB
fecisse	facio	VERB
vocatis	voco	VERB
operariis	operarius	NOUN
.	.	PUNCT
Lune	Lune	PROPN
xxvi	xxvus	ADJ
julii	julium	NOUN
fuit	sum	AUX
festum	festus	ADJ
sancti	sanctus	ADJ
Marcelli	Marcellus	PROPN
Mercurii	Mercurius	PROPN
sequenti	sequens	ADJ
fuit	sum	AUX
festum	festus	ADJ
Sancte	sanx	PROPN
Anne	Annes	ADV
