form	lemma	POS morph
Anno	annus	ADJ
domini	dominus	NOUN
millesimo	mille	ADJ
quadringentesimo	quadringente	ADJ
tercio	tercioquis	NOUN
Die	dies	NOUN
Sabbati	sabbatum	PROPN
in	in	ADP
Crastinum	crastinus	PROPN
beati	beatus	ADJ
Bartholomei	Bartholomeus	PROPN
iia	iia	NOUN
Capituli	Capitulus	PROPN
generalis	generalis	NOUN
xxiiiita	xxiiiita	NOUN
Jo.	greek.expression	X
Decano	Decanus	PROPN
G.	G.	X
Cantore	Cantor	PROPN
Ste.	Ste.	X
Brie	Brie	NOUN
G.	G.	X
ecclesie	ecclesies	NOUN
Archidiaconis	Archidiaco	PROPN
Jo.	Jo.	X
de	de	ADP
Pompedorio	Pompedorius	PROPN
Lau.	Lau.	X
de	de	ADP
Mongeria	Mongeria	PROPN
R.	R.	X
de	de	ADP
Lorriaco	Lorriacus	PROPN
Jo.	Jo.	X
de	de	ADP
Montenantolio	Montenantolium	PROPN
R.	R.	X
de	de	ADP
Justinis	Justo	NOUN
E.	E.	X
de	de	ADP
Campis	campi	NOUN
Phi.	Phi.	ADV
de	de	ADP
Salione	Salio	PROPN
Placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	SCONJ
dominus	dominus	NOUN
Liemardus	Liemardus	ADJ
Barram	Barra	PROPN
habeat	habeo	VERB
Custodiam	custodia	PROPN
tronchi	tronchus	PROPN
capitis	caput	NOUN
Sy.	greek.expression	X
Allegreti	Allegretus	NOUN
sancti	sanctus	ADJ
Dyonisii	Dyonisium	NOUN
quem	qui	PRON
habebat	habeo	VERB
dominus	dominus	NOUN
Johannes	Johannes	PROPN
de	de	ADP
Chananus	Chananus	PROPN
ad	ad	ADP
stipendia	stipendium	NOUN
consueta	consueo	VERB
Sy.	Sy.	X
de	de	ADP
Bourich	Bourich	PROPN
usque	usque	ADV
ad	ad	ADP
beneplacitum	beneplacitum	NOUN
Capituli	Capitulus	PROPN
P.	greek.expression	NOUN
Colli	Collus	PROPN
M.	greek.expression	X
Dangel	Dangel	PROPN
Remaneat	Remaneo	PROPN
dominus	dominus	NOUN
Stephanus	Stephanus	PROPN
de	de	ADP
Cappella	Cappella	PROPN
officiarius	officiarius	NOUN
Camere	Camere	VERB
pro	pro	ADP
anno	annus	NOUN
futuro	futurus	ADJ
Jo.	greek.expression	X
Rollandi	Rollo	VERB
A.	calendar	X
de	de	ADP
Maignaco	Maignacus	PROPN
Jo.	Jo.	X
de	de	ADP
Passaco	Passacus	PROPN
Dati	do	VERB
sunt	sum	AUX
commissarii	commissarius	NOUN
ad	ad	ADP
audiendum	audio	VERB
Compota	Compotus	VERB
clerici	clericio	NOUN
fabrice	fabrix	NOUN
domini	dominus	NOUN
et	et	CCONJ
magistri	magister	NOUN
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Jo.	greek.expression	NOUN
Rolandi	Rolo	VERB
et	et	CCONJ
P.	calenda	X
de	de	ADP
Lorriaco	Lorriacus	PROPN
et	et	CCONJ
Phi.	Phi.	X
de	de	ADP
Salione	Salio	PROPN
G.	greek.expression	ADV
Paaillardi	Paaillardus	VERB
G.	greek.expression	X
Faidelli	Faidellus	PROPN
G.	G.	X
de	de	ADP
Albiaco	Albiacus	PROPN
P.	calenda	ADV
de	de	ADP
Ogero	Ogerum	NOUN
T.	greek.expression	X
Houcie	Houcies	NOUN
T.	greek.expression	X
D'Aunoy	D'Aunoy	NOUN
T.	T.	ADV
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
Jo.	Jo.	ADV
de	de	ADP
Sanctis	sanctus	NOUN
333	333	NUM
