form	lemma	POS morph
626.	626	NUM
Sunt	sum	AUX
xviii	xviium	NOUN
valent	valeo	VERB
Mercurii	Mercurius	NOUN
iiiita	iiiitus	VERB
$septembris$	$septembris$	NOUN
capitulantibus	capitulant	VERB
dominis	dominus	NOUN
xii	calendar	ADV
s.	s.	ADV
.	.	PUNCT
Succentore	Succentor	PROPN
sz	sz	PROPN
.	.	PUNCT
Parenti	Parentum	NOUN
sz	sz	PROPN
.	.	PUNCT
Boullardi	Boullardus	NOUN
.Penitenciario	.Penitenciarius	PROPN
sz	sz	PROPN
.	.	PUNCT
Fraxinis	Fraxo	NOUN
sz	sz	PROPN
$Textoris$	$Textoris$	NOUN
.	.	PUNCT
Chacy	Chacy	NOUN
sz	sz	PROPN
Cotin	Cotin	PROPN
excusato	excuso	VERB
Cousin	Cousin	PROPN
extra	extra	ADP
.	.	PUNCT
Harenger	Harenger	ADJ
$Ste	$stus	PROPN
Yver$	Yver$	NOUN
.Barre	.Bar	VERB
sz	sz	PROPN
.Luillier	.Luillier	NOUN
sz	sz	PROPN
de	de	ADP
Caignex	Caignex	PROPN
sz	sz	PROPN
$Hauny$	$Hauny$	NOUN
$DuDrac$	$DuDrac$	NOUN
.	.	PUNCT
Le	lus	PROPN
Herpeur	Herpeur	VERB
sz	sz	PROPN
.Hauny	.Hauny	NOUN
extra	extra	ADV
De	de	ADP
Croces	Crox	NOUN
extra	extra	ADP
.	.	PUNCT
Evrardi	Evrardus	ADJ
sz	sz	PROPN
.	.	PUNCT
Victri	Victrus	PROPN
sz	sz	PROPN
P	P	NOUN
Thomas	Thomas	PROPN
sz	sz	PROPN
vide	video	VERB
infra	infra	ADV
ad	ad	ADP
+	+	SYM
A	ab	ADP
Ml	Ml	PROPN
A	ab	ADP
Domini	dominus	NOUN
habuerunt	habeo	VERB
ratam	ror	VERB
et	et	CCONJ
gratam	gratus	VERB
tradicionem	tradicio	NOUN
factam	facio	VERB
per	per	ADP
m.	greek.expression	NOUN
#desistit	#desisto	VERB
de	de	ADP
consensu	consensus	NOUN
T.	T.	X
de	de	ADP
Victri	Victrus	PROPN
canonicum	canonicus	NOUN
Par.	greek.expression	NOUN
$nominesuo$	$nominesuo$	NOUN
Johanne	Johannes	PROPN
Levesquesse	Levesquesse	PROPN
dicti	dico	VERB
capituli	capitulus	NOUN
et	et	CCONJ
de	de	ADP
Sancto	sanctus	ADJ
Marcello	Marcellus	PROPN
eum	is	PRON
in	in	ADP
manu	manus	NOUN
dicti	dico	VERB
pro	pro	ADP
duobus	duo	NUM
annis	annus	NOUN
incipiente	incipio	VERB
infesto	infestus	NOUN
sancti	sanctus	ADJ
capituli	capitulus	NOUN
remisit	remitto	VERB
Remigii	Remigius	NOUN
novissime	novissime	ADV
preterito	pretereo	ADV
de	de	ADP
domo	domus	NOUN
et	et	CCONJ
jardino	jardinus	NOUN
cum	cum	ADP
suis	suus	ADJ
pertinenciis	pertinencium	NOUN
et	et	CCONJ
tradit	trado	VERB
