form	lemma	POS morph
282	282	NUM
.	.	PUNCT
Jo.	greek.expression	X
Decano	Decanus	PROPN
P.	greek.expression	X
Parisiensi	Parisiensius	PROPN
G.	greek.expression	X
Brie	Brie	NOUN
{archidiaconis	{archidiaco	NOUN
Dy.	greek.expression	NOUN
Succentore	Succentor	PROPN
A.	calendar	X
de	de	ADP
Murolio	Murolium	PROPN
de	de	ADP
Jehan	Jehan	PROPN
de	de	ADP
Rosay	Rosay	NOUN
demandeur	demandeur	VERB
en	en	PROPN
cas	cae	NOUN
d'amende	d'amende	ADV
contre	conto	VERB
Guillaume	Guillaume	ADV
R.	R.	X
de	de	ADP
Justinis	Justo	NOUN
ac	atque	CCONJ
viii.	viii.	ADV
d.	expression	ADV
Pernel	Pernel	PROPN
deffendeur	deffendeur	VERB
/	/	PUNCT
a	ab	ADP
fere	fere	ADV
foy	foy	NOUN
de	de	ADP
son	son	ADJ
adjornement	adjornemeo	VERB
/	/	PUNCT
ad	ad	ADP
viii	viius	NOUN
jours	jours	NOUN
P.	P.	X
de	de	ADP
Cantella	Cantella	PROPN
et	et	CCONJ
a	ab	ADP
ledit	ledo	VERB
Jehan	Jehan	PROPN
esleu	esleu	CCONJ
domicile	domicile	ADV
a	ab	ADP
l'escu	l'escus	NOUN
de	de	ADP
France	Franx	PROPN
en	en	INTJ
la	lum	NOUN
rue	rue	CCONJ
des	do	NOUN
estuves	estuvo	NOUN
prés	prés	NOUN
la	lum	NOUN
rue	rue	CCONJ
saint	saum	ADV
Martin	Martin	PROPN
et	et	CCONJ
ledit	ledo	VERB
Guillaume	Guillaume	PRON
en	en	NOUN
l'ostel	l'ostel	CCONJ
ou	ous	NOUN
il	il	DET
a	ab	ADP
Sy.	greek.expression	NOUN
de	de	ADP
Bourich	Bourich	PROPN
ten	ten	NOUN
defunct	defunco	VERB
maistre	maistris	ADJ
Jehan	Jehan	PROPN
Trucan	Trucan	PROPN
ne	ne	ADV
mane	mane	ADV
chanoine	chanoo	ADP
/	/	PUNCT
de	de	ADP
l'eglise	l'egliso	NOUN
saint	saum	VERB
.	.	PUNCT
Jo.	Jo.	ADV
de	de	ADP
Passaco	Passacus	PROPN
d.	expression	ADV
Muliry.	Muliry.	ADV
contre	conto	VERB
Jehan	Jehan	PROPN
de	de	ADP
Rosay	Rosay	NOUN
demandeur	demandeur	VERB
en	en	INTJ
cas	cae	NOUN
d'amende	d'amende	ADV
tre	to	VERB
sa	sum	ADJ
Sy.	greek.expression	X
Alegreti	Alegretus	PROPN
preblen	preblen	NOUN
de	de	ADP
requesta	requestus	VERB
hostellarii	hostellarius	NOUN
sancti	sanctus	ADJ
Martini	Martinus	ADJ
de	de	ADP
Campis	campi	PROPN
/$$	/$$	NOUN
Jo.	Jo.	X
Rolandi	Rolo	VERB
super	super	ADP
decima	decimus	ADJ
certarum	certus	ADJ
terrarum	terra	NOUN
sitarum	sita	PRON
in	in	ADP
parrochia	parrocchium	NOUN
de	de	ADP
Plesseyo	Plesseyus	PROPN
Raol	Raol	PROPN
Jo.	greek.expression	NOUN
Rolandi	Rolo	VERB
P.	calenda	ADV
de	de	ADP
Guies	Guies	NOUN
Jo.	greek.expression	NOUN
Colli	Collus	PROPN
Ste.	greek.expression	X
Pouleti	Pouletus	PROPN
R.	greek.expression	X
Liejart	Liejaro	VERB
de	de	ADP
requesta	requesta	ADJ
curati	curo	VERB
Sancte	sanx	PROPN
Marine	Maris	PROPN
in	in	ADP
civitate	civitas	NOUN
Parisiensi	Parisientio	VERB
ut	ut	SCONJ
domini	dominus	NOUN
permictant	permicto	VERB
Jo.	greek.expression	X
Durandi	Duror	VERB
eum	is	PRON
defferre	deffero	VERB
habitum	habeo	VERB
ecclesie	ecclesies	NOUN
/	/	PUNCT
non	non	ADV
habeat	habeo	VERB
/	/	PUNCT
et	et	CCONJ
interempta	interimo	VERB
est	sum	AUX
ejus	ejus	ADJ
suplicacio	suplicacio	VERB
N.	N.	X
de	de	ADP
Ordeomonte	Ordeomons	NOUN
Jo.	greek.expression	NOUN
Voygnon	Voygnon	PROPN
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
R.	greek.expression	X
Burgensis	Burgensis	VERB
de	de	ADP
$Be$	$Be$	NOUN
domino	dominus	NOUN
Cardinali	Cardinalus	ADJ
de	de	ADP
Bario	Barius	PROPN
nuncio	nuncium	DET
sedis	sedo	VERB
apostolice	apostolix	NOUN
cum	cum	ADP
plenitudine	plenitudo	NOUN
potestatis	potestas	NOUN
