form	lemma	POS morph
175	175	NUM
die	dies	NOUN
lune	lunis	NOUN
sequenti	sequens	ADJ
Hodie	hodie	ADV
magister	magister	NOUN
Henricus	Henricus	PROPN
de	de	ADP
Savoisiaco	Savoisiacus	PROPN
collector	collector	NOUN
generalis	generalis	ADJ
/	/	PUNCT
semidecime	semidecime	ADV
imposite	imposo	VERB
Et	et	CCONJ
primo	primo	ADV
conclusit	concludo	VERB
idem	idem	DET
dominus	dominus	NOUN
rector	rector	NOUN
venerabilem	venerabilis	VERB
et	et	CCONJ
circumspectum	circumspicio	VERB
magistrum	magister	NOUN
Henricum	Henricus	PROPN
de	de	ADP
Savoisi	Savoisium	PROPN
ut	ut	SCONJ
dicitur	dico	VERB
generalem	generalis	DET
receptorem	receptor	NOUN
semidecime	semidecime	ADV
nostre	nostris	ADJ
currentis	curro	VERB
per	per	ADP
dictam	dico	ADJ
universitatem	universitas	NOUN
ac	atque	CCONJ
concesse	concsum	VERB
pro	pro	ADP
prosecucione	prosecucio	NOUN
unionis	unio	NOUN
sancte	sanctus	ADV
matris	mater	NOUN
ecclesie	ecclesies	NOUN
fore	sum	AUX
jurandi	juro	VERB
per	per	ADP
eandem	idem	DET
universitatem	universitas	NOUN
omnibus	omnis	DET
viis	via	NOUN
et	et	CCONJ
modis	modus	NOUN
possibilibus	possibilis	ADJ
ac	atque	CCONJ
sibi	se	PRON
assistere	assisto	VERB
contra	contra	ADP
et	et	CCONJ
adversus	adversus	ADP
quoscumque	quicumque	PRON
ipsum	ipse	DET
impedientes	impedio	VERB
seu	sive	CCONJ
impedire	impedio	VERB
et	et	CCONJ
perturbare	perturbo	VERB
incertis	incertus	NOUN
infra	infra	ADP
recepta	receptum	NOUN
et	et	CCONJ
eciam	ecia	NOUN
hujus	hujus	ADJ
semidecimam	semidecima	ADJ
solvere	solvo	VERB
recusante	recuso	VERB
Conclusit	concludo	VERB
insuper	insuper	ADV
dum	dum	SCONJ
dominus	dominus	NOUN
rector	rector	NOUN
nomine	nomen	NOUN
quo	qui	PRON
supra	supra	ADP
/	/	PUNCT
procedendi	procedo	VERB
esse	sum	AUX
contra	contra	ADP
supposita	suppono	ADJ
dicte	dics	VERB
universitatis	universitatus	NOUN
de	de	ADP
capitulo	capitulus	NOUN
Parisiensi	Parisiensius	PROPN
et	et	CCONJ
contra	contra	ADP
alia	alius	ADJ
quecumque	quecumque	PRON
supposita	suppono	VERB
per	per	ADP
privacionem	privacio	NOUN
signeti	signeo	NOUN
rectoris	rectus	NOUN
ac	atque	CCONJ
prout	prout	ADV
hactenus	hactenus	ADV
milibus	mille	NUM
et	et	CCONJ
