form	lemma	POS morph
Anno	annus	ADJ
domini	dominus	NOUN
millesimo	mille	ADJ
quadringentesimo	quadringente	ADJ
sexto	sextus	ADJ
die	dies	NOUN
lune	lunis	NOUN
xxvta	xxvtus	VERB
mensis	mensis	NOUN
octobris	octobris	ADJ
capitulum	capitulum	NOUN
dominis	dominus	NOUN
Jo.	greek.expression	X
Decanus	Decanus	PROPN
G.	greek.expression	X
cantor	cantor	NOUN
G.	greek.expression	X
ecclesie	ecclesies	NOUN
archidiaconus	archidiaconus	NOUN
Jo.	greek.expression	X
Cancellarius	Cancellarius	PROPN
Lau.	Lau.	X
de	de	ADP
Mongeria	Mongeria	PROPN
Deputati	Deputas	VERB
sunt	sum	AUX
ad	ad	ADP
audiendum	audio	VERB
compota	compoveo	NOUN
magistri	magister	NOUN
puerorum	puer	NOUN
R.	R.	X
de	de	ADP
Lorris	Lorrus	NOUN
G.	G.	NOUN
de	de	ADP
Kaer	Kaer	ADJ
magister	magister	NOUN
Jo.	Jo.	X
de	de	ADP
Lorriaco	Lorriacus	PROPN
et	et	CCONJ
Johannes	Johannes	PROPN
Durandi	Duror	VERB
G.	G.	ADV
de	de	ADP
Albiaco	Albiacus	PROPN
E.	E.	X
de	de	ADP
Campis	campi	PROPN
A.	~greek.expression~a.	X
de	de	ADP
Murolio	Murolium	PROPN
G.	greek.expression	NOUN
Cardonnelli	Cardonnellus	PROPN
Quia	quia	SCONJ
nunc	nunc	ADV
non	non	ADV
sunt	sum	AUX
nisi	nisi	ADV
quindecim	quindecim	NUM
clerici	clericus	NOUN
matutinarum	matutina	NOUN
R.	R.	X
de	de	ADP
Justinis	Justo	NOUN
et	et	CCONJ
debent	debeo	VERB
esse	sum	AUX
xvicim	xvicim	ADV
instituatur	instituo	VERB
ille	ille	DET
quem	qui	PRON
dominus	dominus	NOUN
Jo.	Jo.	X
de	de	ADP
Treulon	Treulon	PROPN
Succentor	Succentor	NOUN
nominavit	nomino	VERB
/	/	PUNCT
dummodo	dummodo	SCONJ
sit	sum	AUX
bonis	bonus	ADJ
moribus	mos	NOUN
Ste.	greek.expression	X
Pouleti	Pouletus	PROPN
replectus	repleco	VERB
Sy.	Sy.	X
de	de	ADP
Bourich	Bourich	PROPN
Jo.	greek.expression	X
d'Ay	d'Ay	NOUN
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Instituatur	Instituo	VERB
dominus	dominus	NOUN
Stephanus	Stephanus	PROPN
Guiart	Guiaro	VERB
procurator	procurator	NOUN
clericorum	clericus	NOUN
matutinarum	matutina	NOUN
ad	ad	ADP
stipendia	stipendium	NOUN
consueta	consueo	NOUN
ne	ne	ADV
c	que	CCONJ
lucretur	lucror	VERB
Jo.	greek.expression	X
Durandi	Duror	VERB
libere	libere	ADV
distribuciones	distribucio	NOUN
suas	suus	ADJ
Phi.	Phi.	X
de	de	ADP
Salione	Salio	PROPN
Algret	Algo	VERB
de	de	ADP
facto	facio	VERB
executorum	executus	VERB
testamenti	testamentum	NOUN
deffuncti	deffungo	VERB
ma	mus	ADJ
Jo.	greek.expression	NOUN
Voygnon	Voygnon	PROPN
Hugonis	Hugo	PROPN
Blancheti	Blanchetus	VERB
occasione	occasio	NOUN
repparacionum	repparacio	NOUN
de	de	ADP
Norriaco	Norriacus	PROPN
domus	domus	NOUN
de	de	ADP
Christolio	Christolium	PROPN
prosequatur	prosequor	VERB
causa	causa	NOUN
viriliter	viriliter	ADV
Jo.	greek.expression	ADV
Hue	Hue	CCONJ
in	in	ADP
requestis	requeo	NOUN
palacii	palacium	NOUN
Quia	quia	INTJ
colinus	colinus	NOUN
mutat	muto	VERB
voaem	voa	NOUN
ordonatum	ordono	VERB
est	sum	AUX
quo	quo	SCONJ
sit	sum	AUX
sepetus	sepetus	NOUN
Sed	sed	CCONJ
nichil	nichil	DET
lucrabitum	lucrabitus	NOUN
doneci	donicio	VERB
Addiderit	Addido	VERB
servicium	servicium	NOUN
suum	suus	ADJ
xl	xl	ADV
m.	greek.expression	ADV
499	499	NUM
598	598	NUM
Et	et	CCONJ
quia	quia	SCONJ
dictum	dico	VERB
officium	officium	NOUN
ficobo	ficobus	VERB
tamnquam	tamnquam	ADV
antiquiori	antiquus	NOUN
et	et	CCONJ
sufficienciori	sufficiencior	NOUN
magis	magis	ADV
de	de	ADP
bebatui	bebatus	ADJ
domini	dominus	NOUN
in	in	ADP
r	r	VERB
comepensacionem	comepensacio	NOUN
luius	lvius	DET
d	s	ADV
deruntr	deruntr	VERB
sibi	se	PRON
exnunc	exnunc	DET
unam	unus	NUM
clericaturam	clericaturus	NOUN
matutinarum	matutinus	PRON
ita	ita	ADV
tamen	tamen	ADV
quod	qui	SCONJ
serviet	servio	VERB
et	et	CCONJ
remanebit	remaneo	VERB
cum	cum	ADP
pueris	puer	NOUN
sicut	sicut	ADV
consuevit	consuesco	VERB
sine	sine	ADP
lucro	lucrum	NOUN
dong	dong	PROPN
reddiderit	reddido	VERB
servicum	servicus	NOUN
suum.	greek.expression	X
Quo	qui	PRON
pe	ps	ADV
ddito	ddio	VERB
lucrabitur	lucror	VERB
sicut	sicut	ADV
ceteri	ceterus	ADJ
clerici	clerix	NOUN
matutinarum	matutina	NOUN
T.	T.	X
Hocie	Hocies	ADV
