form	lemma	POS morph
Anno	annus	ADJ
domini	dominus	NOUN
millesimo	mille	ADJ
quadringentesimo	quadringente	ADJ
quarto	quartus	ADJ
die	dies	NOUN
mercurii	mercurius	NOUN
in	in	ADP
festo	festus	NOUN
beati	beatus	ADJ
Remigii	Remigius	NOUN
Prima	primus	ADJ
Octobris.	greek.expression	X
Jo.	greek.expression	X
Decano	Decanus	PROPN
Jo.	Jo.	X
Cancellario	Cancellarius	PROPN
Ste	stus	VERB
Brie	Brie	ADV
Jo.	Jo.	X
de	de	ADP
Pompodorio	Pompodorius	PROPN
Jo.	greek.expression	X
Rollandi	Rollo	VERB
G.	G.	X
Cardonelli	Cardonellus	PROPN
R.	R.	X
de	de	ADP
Justinis	Justo	NOUN
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
De	de	ADP
magistro	magister	NOUN
puerorum	puer	NOUN
chori	chor	NOUN
quod	qui	PRON
possit	possum	VERB
lucrari	lucror	VERB
anniversaria	anniversaria	NOUN
sua	suus	ADJ
quando	quando	ADV
recedit	recido	VERB
a	ab	ADP
choro	chorus	NOUN
ecclesie	ecclesio	NOUN
cum	cum	SCONJ
Jo.	Jo.	X
Hue	Hue	CCONJ
pueris	puer	NOUN
post	post	ADP
sextam	sextus	ADJ
leccionem	leccio	NOUN
et	et	CCONJ
possit	possum	VERB
lucrari	lucror	VERB
anniversaria	anniversaria	ADJ
et	et	CCONJ
unacum	unacum	ADJ
hoc	hic	DET
completoria	completorius	ADJ
de	de	ADP
Passaco	Passacus	PROPN
Phi.	Phi.	X
de	de	ADP
Salione	Salio	PROPN
hora	hora	NOUN
predicta	predictus	ADJ
lucrari	lucror	VERB
possit	possum	VERB
stando	sto	VERB
in	in	ADP
domo	domus	NOUN
cum	cum	ADP
pueris	puer	NOUN
predictis	predigo	VERB
placet	placeo	VERB
dominis	dominus	NOUN
quod	qui	SCONJ
habeat	habeo	VERB
merellos	merellus	NOUN
in	in	ADP
dictis	dictum	NOUN
horis.	greek.expression	NOUN
Lau	Lau	PROPN
de	de	ADP
Mongeria	Mongeria	PROPN
G.	greek.expression	NOUN
Fedelli	Fedellus	PROPN
R.	R.	X
de	de	ADP
Lorriaco	Lorriacus	PROPN
Instituatur	Instituo	VERB
Stephanus	Stephanus	PROPN
Johannis	Johannes	PROPN
officiarius	officiarius	NOUN
clericorum	clericus	NOUN
matutinalium	matutinalis	ADJ
E.	E.	X
de	de	ADP
Campis	campi	PROPN
Jo.	greek.expression	X
Durandi	Duror	VERB
P.	calenda	X
Plauol	Plauol	PROPN
Sy	Sy	NOUN
de	de	ADP
Bourich	Bourich	PROPN
Jo	Jus	VERB
Voygnon	Voygnon	PROPN
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
Anno	annus	PROPN
predicto	predico	VERB
die	dies	NOUN
veneris	venio	VERB
post	post	ADP
dictum	dictum	NOUN
festum	festus	ADJ
beati	beatus	ADJ
Remigii	Remigium	NOUN
tercia	tercium	NOUN
mensis	mensis	NOUN
Octobris	Octobris	ADV
Jo	Jus	VERB
Decano	Decanus	PROPN
Ste	stus	VERB
Brie	Brie	ADV
archidiacono	archidiacono	VERB
Hodie	hodie	ADV
soror	soror	NOUN
Johanna	Johanna	ADJ
la	lum	NOUN
Chevaliere	Chevalier	VERB
vovit	voveo	VERB
tria	tres	NUM
vota	votum	NOUN
scilicet	scilicet	ADV
obedienciam	obediencia	NOUN
castitatam	castito	VERB
et	et	CCONJ
non	non	ADV
R.	R.	ADV
de	de	ADP
Lorriaco	Lorriacus	PROPN
habere	habeo	VERB
proprium	proprius	ADJ
Jo.	greek.expression	X
Hue	Hue	CCONJ
G.	G.	ADV
de	de	ADP
Albiaco	Albiacus	PROPN
De	de	ADP
Jehan	Jehan	PROPN
Regnault	Regnaolo	VERB
demandeur	demandeur	VERB
en	en	INTJ
cas	cae	NOUN
d'amendement	d'amendemeo	VERB
contre	conto	VERB
Jehan	Jehan	PROPN
Guillot	Guillot	VERB
au	au	NOUN
vendredi	vendredior	VERB
aprés	aprés	VERB
la	lum	NOUN
Saint	Saum	ADV
Martin	Martin	ADV
Voygnon	Voygnon	ADV
prouchain	prouchain	ADV
venant	veno	VERB
en	en	NOUN
estat	esto	VERB
c'est	c'sum	VERB
assavoir	assavoir	NOUN
a	ab	ADP
rapporter	rapporter	ADJ
l'enqueste	l'enqueste	ADV
comme	comme	ADV
devant	devo	VERB
presens	presens	ADJ
Jehan	Jehan	PROPN
Regnault	Regnaolo	VERB
Jo.	Jo.	X
Rollandi	Rollo	VERB
Jehan	Jehan	PROPN
Fevrier	Fevrier	NOUN
en	en	INTJ
son	son	ADJ
nom	nos	SCONJ
et	et	CCONJ
comme	comme	ADV
procureur	procureur	VERB
de	de	ADP
maistre	maistris	NOUN
Nicholas	Nichola	DET
Thomassin	Thomassin	PROPN
E.	E.	X
de	de	ADP
Campis	campi	PROPN
G.	greek.expression	NOUN
Cardonnelli	Cardonnellus	PROPN
De	de	ADP
Jehan	Jehan	PROPN
Michon	Michon	PROPN
demandeur	demandeur	VERB
en	en	INTJ
cas	cae	NOUN
d'amendement	d'amendemeo	VERB
contre	conto	VERB
le	le	ADJ
prevost	prevost	VERB
de	de	ADP
Rosay	Rosay	NOUN
en	en	INTJ
Brie	Bries	ADV
le	lis	ADJ
dit	do	VERB
R.	R.	X
de	de	ADP
Justinis	Justo	NOUN
Jehan	Jehan	PROPN
Michon	Michon	PROPN
est	sum	AUX
condempné	condempné	NOUN
en	en	INTJ
x.	greek.expression	X
s.	greek.expression	X
par.	greek.expression	X
Envers	Envers	ADJ
ledit	ledo	VERB
prevost	prevost	ADP
avecques	avecqvis	NOUN
l'escripture	l'escriptus	VERB
le	le	ADJ
seel	seel	NOUN
de	de	ADP
Sy	Sy	NOUN
de	de	ADP
Bourich	Bourich	PROPN
la	lum	NOUN
condempnacion	condempnacionnihil	VERB
Jo.	Jo.	X
de	de	ADP
Pompodorio	Pompodorius	PROPN
De	de	ADP
Jaqin	Jaqin	PROPN
Pailliart	Pailliaro	VERB
demandeur	demandeur	VERB
en	en	INTJ
cas	cae	NOUN
d'amendement	d'amendemeo	VERB
contre	conto	VERB
Thibaut	Thibaut	CCONJ
Cochet	Cocho	VERB
deffendeur	deffendeur	VERB
G.	G.	ADV
Fedelli	Fedellus	NOUN
Lau	Lau	PROPN
de	de	ADP
Mongeria	Mongeria	PROPN
Sentence	Sentence	PROPN
a	ab	ADP
est	sum	AUX
é	é	NOUN
prononcé	prononcé	NOUN
en	en	INTJ
la	lum	NOUN
maniere	manio	VERB
qui	qui	PRON
s'ensuit	s'enno	VERB
/	/	PUNCT
veu	veu	CCONJ
le	lis	ADV
procés	procés	VERB
fait	faio	VERB
par	par	ADJ
devant	devo	VERB
nostre	nostris	ADJ
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
deffendeur	deffendeur	VERB
d'autre	d'auto	VERB
part	paro	VERB
et	et	CCONJ
la	lum	NOUN
sentence	sentence	ADV
de	de	ADP
nostre	nostris	ADJ
dit	do	VERB
prevost	prevost	ADP
ou	ous	NOUN
de	de	ADP
son	son	ADJ
lieutenant	lieuteno	VERB
sur	sur	VERB
ce	ce	ADV
donnee	donneus	VERB
prevost	prevost	VERB
de	de	ADP
Rosay	Rosay	NOUN
en	en	NOUN
Brie	Bries	ADV
entre	ento	VERB
Jaquin	Jaquin	PROPN
Paillart	Paillaro	VERB
demandeur	demandeur	VERB
d'une	d'une	ADV
part	paro	VERB
/	/	PUNCT
Et	et	CCONJ
Thibaut	Thibaud	ADV
Cochet	Cocho	VERB
pour	pour	VERB
et	et	CCONJ
au	au	NOUN
pouffit	pouffio	VERB
dudit	dudo	VERB
Thibaut	Thibaut	ADV
et	et	CCONJ
contre	conto	VERB
ledit	ledo	VERB
Jaquin	Jaquin	SCONJ
/	/	PUNCT
de	de	ADP
la	lum	NOUN
quelle	quelle	NUM
sentence	sentenx	ADV
il	il	ADV
a	ab	ADP
demandé	demandé	NOUN
nostre	nostris	ADJ
amendement	amendemeo	VERB
Considerez	Considerez	PROPN
les	lis	ADJ
merites	meres	ADJ
de	de	ADP
la	lum	NOUN
cause	cause	NOUN
et	et	CCONJ
eu	eu	NOUN
surtout	surtout	CCONJ
ce	x	NOUN
conseil	conseil	DET
