form	lemma	POS morph
sanctorum	sanctus	ADJ
Bartholomei	Bartholomeus	PROPN
et	et	CCONJ
Vincencii	Vincencius	PROPN
fundate	fundate	VERB
bene	bene	ADV
Repparaverat	Repparavero	VERB
capsulam	capsula	NOUN
et	et	CCONJ
alia	alius	DET
ornamenta	ornamentum	NOUN
dicti	dico	VERB
magistri	magister	NOUN
Goberti	Goberio	VERB
super	super	ADP
dicto	dictum	NOUN
officio	officium	NOUN
tenetur	teneo	VERB
Anno	annus	NOUN
Nonagesimo	Nonage	PROPN
Septimo.	greek.expression	X
Die	dies	NOUN
veneris	venio	VERB
post	post	ADP
festum	festus	ADJ
Conceptionis	Conceptio	PROPN
beate	beate	VERB
Marie	Marie	ADV
virginis	virgo	NOUN
304	304	NUM
Eadem	idem	DET
die	dies	NOUN
facta	facio	VERB
relacione	relacio	NOUN
per	per	ADP
me	ego	PRON
/	/	PUNCT
quod	quod	SCONJ
magister	magister	NOUN
Gobertus	Gobertus	ADJ
Buitardi	Buitardus	ADJ
Capellanus	Capellanus	PROPN
capellanie	capellanies	VERB
ad	ad	ADP
altare	altare	NOUN
dicte	dics	VERB
capellanie	capellanies	NOUN
et	et	CCONJ
recuperaverat	recuperavero	VERB
buretas	buretas	NOUN
argenteas	argenteus	ADJ
/	/	PUNCT
Domini	dominus	NOUN
deliberaverunt	delibero	VERB
fructus	fructus	NOUN
suos	suus	ADJ
et	et	CCONJ
voluerint	volo	VERB
quod	qui	SCONJ
dominus	dominus	NOUN
Johannes	Johannes	PROPN
Hays	Hays	NOUN
officiarius	officiarius	NOUN
Anniversariorum	Anniversarius	NOUN
ei	is	PRON
solvat	solvo	VERB
ea	is	PRON
in	in	ADP
quibus	qui	PRON
racione	racio	NOUN
capellanie	capellanies	NOUN
xiiii.a	xiiii.a	NOUN
Decembris.	greek.expression	X
Capitulantibus	Capitulo	VERB
dominis	dominus	NOUN
P.	calenda	NOUN
Decano	Decanus	PROPN
G.	greek.expression	X
Cantore	Cantor	PROPN
J	J	NOUN
archidiacono	archidiaconus	VERB
Par	par	PROPN
G.	G.	X
Archidiacono	Archidiaconus	ADJ
ecclesie	ecclesies	NOUN
Elargitus	Elargitus	VERB
est	sum	AUX
Gervasius	Gervasius	PROPN
Thiesse	Thiesse	PROPN
usque	usque	ADV
primam	primus	ADJ
diem	dies	NOUN
capitularem	capitulo	VERB
Sy.	greek.expression	X
succentore	succentor	NOUN
in	in	ADP
ecclesia	ecclesia	NOUN
post	post	ADP
Purificacionem	Purificacio	PROPN
Cum	cum	ADP
Caucione	Caucio	PROPN
sua	suus	ADJ
juratoria	juratoria	NOUN
et	et	CCONJ
patris	pater	NOUN
G.	G.	ADV
de	de	ADP
Albyaco	Albyacus	PROPN
sui	se	ADJ
/	/	PUNCT
et	et	CCONJ
interim	interim	VERB
purget	purgo	VERB
se	se	PRON
super	super	ADP
criminibus	crimen	NOUN
sibi	se	PRON
impositis	impono	VERB
Jo.	Jo.	X
de	de	ADP
Pompodorio	Pompodorius	PROPN
et	et	CCONJ
absolvatur.	greek.expression	X
N.	N.	X
Dictatoris	Dictator	NOUN
M.	M.	X
Reginaldi	Reginaldo	VERB
De	de	ADP
facte	fax	NOUN
de	de	ADP
Balneolis	Balneoli	PROPN
loquetur	loquor	VERB
Cras	cras	NOUN
et	et	CCONJ
fiet	fio	VERB
congregacio	congregacio	VERB
L.	L.	X
de	de	ADP
Mongeria	Mongeria	PROPN
in	in	ADP
revestiario.	greek.expression	X
N.	N.	X
de	de	ADP
Ordeimonte	Ordeimons	NOUN
Ro.	Ro.	X
de	de	ADP
Lorriaco	Lorriacus	PROPN
G.	greek.expression	X
Fedelli	Fedellus	NOUN
T.	greek.expression	NOUN
Hocie	Hocies	ADV
J.	J.	ADV
de	de	ADP
Sanctis	sanctus	ADJ
Jo.	Jo.	X
de	de	ADP
Sarraponte	Sarrapons	NOUN
T	T	VERB
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
Ro.	Ro.	X
Dangeul	Dangeul	PROPN
A	ab	ADP
Regine	Regis	PROPN
Jo.	greek.expression	X
Voygnon	Voygnon	PROPN
Jo.	greek.expression	X
Rolandi	Rolo	VERB
G.	G.	ADV
de	de	ADP
Porta	porta	NOUN
Jo.	Jo.	X
de	de	ADP
Karolay	Karolay	NOUN
infirmus	infirmus	ADJ
P.	P.	X
de	de	ADP
Ogero	Ogerum	NOUN
absente	absens	ADJ
pro	pro	ADP
ecclesia	ecclesia	NOUN
