form	lemma	POS morph
Anno	annus	ADJ
predicto	predictum	NOUN
dire	dior	VERB
veneris	venio	VERB
xii	calendar	ADV
jullii	jullium	ADJ
presentibus	preso	VERB
dominis	dominus	NOUN
capitulantibus	capitulo	VERB
P.	greek.expression	X
decano	decanus	ADJ
H.	greek.expression	X
cantore	cantus	NOUN
G.	greek.expression	X
archidiacono	archidiaconus	NOUN
ecclesie	ecclesies	NOUN
Capellani	Capellanus	PROPN
communitatis	communito	NOUN
ecclesie	ecclesies	NOUN
parisiensis	parisiensis	VERB
supplicaverunt	supplico	VERB
P.	greek.expression	X
archidiacono	archidiaconus	VERB
Brie	Brie	NOUN
infirmo	infirmus	ADJ
capitulo	capitulus	NOUN
quod	qui	PRON
velint	volo	VERB
eis	is	PRON
dare	do	VERB
licenciam	licencia	NOUN
constituendi	constituo	VERB
dominum	dominus	NOUN
Sy.	Sy.	X
succentore	succentor	NOUN
L.	L.	X
de	de	ADP
Mongeria	Mongeria	PROPN
Johannem	Johannes	PROPN
Blain	Blain	PROPN
capellanum	capellanus	NOUN
dicte	dicte	VERB
communitatis	communitas	NOUN
et	et	CCONJ
duos	duo	NUM
vel	vel	CCONJ
P.	greek.expression	ADV
Roberti	Robertus	NOUN
tres	tres	NUM
alios	alius	ADJ
per	per	ADP
eos	is	PRON
nominandos	nomino	VERB
qui	qui	PRON
recipient	recipio	VERB
et	et	CCONJ
admi	admo	VERB
B.	B.	X
de	de	ADP
Thierno	Thiernus	PROPN
nistrent	nisto	VERB
eorum	is	PRON
jura	jura	NOUN
et	et	CCONJ
agant	ago	VERB
pro	pro	ADP
ipsis	ipse	ADJ
et	et	CCONJ
eorum	is	PRON
causis	causa	NOUN
J.	J.	X
de	de	ADP
Pompadorio	Pompadorius	PROPN
Quod	qui	PRON
placuit	placeo	VERB
dicto	dico	VERB
capitulo	capitulus	NOUN
P.	calenda	ADV
Forteti	Fortetus	PROPN
R.	R.	X
de	de	ADP
Lorriaco	Lorriacus	PROPN
J.	greek.expression	X
de	de	ADP
Karolay	Karolay	NOUN
J.	J.	ADV
de	de	ADP
Soco	Socus	PROPN
Preceptum	Preceptus	PROPN
fuit	sum	AUX
magistro	magister	NOUN
P.	greek.expression	X
Forteti	Fortetus	PROPN
quod	qui	PRON
infra	infra	ADV
xv	expressxon	ADV
P.	greek.expression	ADV
Prepositi	Prepositus	PROPN
faciat	facio	VERB
taxari	taxo	VERB
repparaciones	repparacio	NOUN
faciendi	facio	VERB
in	in	ADP
Corberosa	Corberosa	PROPN
ex	ex	ADP
J.	greek.expression	NOUN
de	de	ADP
Bordis	Bordes	NOUN
antiquorum	antiquus	NOUN
prebendariorum	prebendarius	NOUN
dicti	dico	VERB
loci	locus	NOUN
et	et	CCONJ
fuit	sum	AUX
dictum	dico	VERB
novis	novus	ADJ
preben	preben	NOUN
R.	R.	X
de	de	ADP
Putheolis	Putheoli	PROPN
dariis	darium	NOUN
quod	qui	PRON
interfint	interfum	VERB
si	si	SCONJ
voluerint	volo	VERB
G.	G.	ADV
Fedelli	Fedellus	NOUN
T.	greek.expression	ADV
Hocie	Hocies	ADV
J.	J.	ADV
de	de	ADP
Guignicurte	Guignicurs	NOUN
Magister	magister	PROPN
Guillermus	Guillermus	PROPN
fedelli	fedello	VERB
antiquus	antiquus	ADJ
prepositus	prepositus	VERB
L.	L.	X
de	de	ADP
Maignaco	Maignacus	PROPN
in	in	ADP
Ythevilla	Ythevilla	NOUN
contentatur	contento	VERB
quod	quod	SCONJ
pecunia	pecunia	NOUN
debita	debeo	VERB
pro	pro	ADP
re...	greek.expression	X
N.	greek.expression	X
Chaudart	Chaudaro	VERB
dicti	dico	VERB
loci	locus	NOUN
tradatur	trado	VERB
magistro	magister	NOUN
P.	greek.expression	X
Roberti	Robertus	VERB
novo	novus	ADJ
preposito	prepono	NOUN
T.	T.	X
de	de	ADP
Sancto	sanctus	ADJ
Petro	Petrus	PROPN
pro	pro	ADP
dictis	dico	NOUN
repparaciones	repparacio	NOUN
taxari	taxo	VERB
et	et	CCONJ
fieri	fio	VERB
faciendi	facio	VERB
Ph.	Ph.	ADV
de	de	ADP
Salione	Salio	PROPN
P.	P.	X
de	de	ADP
Castro	Castrus	NOUN
Suspenditur	suspendo	VERB
dominus	dominus	NOUN
Johannes	Johannes	PROPN
de	de	ADP
Quirisi	Quirisium	PROPN
a	ab	ADP
celebracione	celebracio	NOUN
missarum	missus	PRON
archidiaconi	archidiaco	VERB
de	de	ADP
Actrebato	Actrebatus	PROPN
/	/	PUNCT
et	et	CCONJ
dantur	do	VERB
dicte	dics	ADV
misse	mio	VERB
domino	dominus	NOUN
Guillelmo	Guillelmus	PROPN
Aufert	aufero	VERB
Anno	annus	ADJ
predicto	predico	VERB
die	dies	NOUN
xiiii	xiiium	NOUN
mensis	mensis	NOUN
julii	julius	ADJ
in	in	ADP
ecclesia	ecclesia	NOUN
parisiense	parisiensis	VERB
et	et	CCONJ
presentibus	preso	VERB
magistri	magister	NOUN
T.	T.	X
Hocie	Hocies	NOUN
et	et	CCONJ
domino	dominus	NOUN
Almarrico	Almarricus	PROPN
Charrete	Charrete	ADV
/	/	PUNCT
magister	magister	NOUN
Robertus	Robertus	ADJ
de	de	ADP
Lorriaco	Lorriacus	PROPN
canonicus	canonicus	NOUN
parisiensis	parisiendo	ADJ
nuper	nuper	ADV
prepositus	prepositus	NOUN
pre	pr	VERB
bendarius	bendarius	ADJ
de	de	ADP
Vernoto	Vernotum	PROPN
tradidit	trado	VERB
realiter	realiter	ADV
numerando	numerando	SCONJ
Richardo	Richardus	NOUN
magistri	magister	NOUN
Armandi	Armandis	VERB
Jausserandi	Jaussero	VERB
canonici	canonicus	NOUN
parisiensis	parisiensis	ADJ
nuper	nuper	ADV
prebendati	prebendo	VERB
in	in	ADP
dicto	dictum	NOUN
loco	locus	NOUN
in	in	ADP
xvi	xvus	ADJ
coronis	corona	NOUN
familiari	familiaris	ADJ
ad	ad	ADP
scutos	scutus	NOUN
/	/	PUNCT
pro	pro	ADP
dicto	dico	VERB
magistro	magister	NOUN
suo	suus	ADJ
Armando	Armo	VERB
et	et	CCONJ
pro	pro	ADP
fructibus	fructus	NOUN
prebende	prebendo	ADV
sue	sue	CCONJ
augusti	auguo	VERB
proximo	proximus	ADJ
preterito	preterito	NOUN
et	et	CCONJ
termino	terminus	NOUN
Ascensionis	Ascensio	PROPN
Domini	dominus	NOUN
proximo	proximus	ADJ
preterito	preterito	VERB
residuo	residuo	NOUN
dictorum	dictum	NOUN
fructuum	fructus	NOUN
dicti	dico	VERB
anni	annus	NOUN
videlicet	videlicet	ADV
xii	calendar	ADV
remanencium	remanencium	NOUN
penes	penes	ADP
ipsum	ipse	DET
magistrum	magister	NOUN
Ro.	Ro.	NOUN
pro	pro	ADP
parte	pars	NOUN
eum	is	PRON
contingente	contingo	VERB
de	de	ADP
reparacionibus	reparacion	NOUN
dicti	dico	VERB
loci	locus	NOUN
Dictus	dico	NOUN
magister	magister	NOUN
Robertus	Robertus	ADJ
de	de	ADP
Lorriaco	Lorriacus	PROPN
canonicus	canonicus	NOUN
parisiensis	parisiensis	ADJ
elargivit	elargio	VERB
Lotimum	Lotimus	PROPN
familiarem	familiaris	NOUN
suum	suus	ADJ
captivum	captivus	NOUN
in	in	ADP
carceribus	carcer	NOUN
capituli	capitulus	NOUN
pro	pro	ADP
levi	levis	ADJ
percussione	percussio	NOUN
Galarendi	Galaro	VERB
de	de	ADP
Prandref	Prandref	NOUN
magistri	magister	NOUN
in	in	ADP
theologia	theologium	NOUN
et	et	CCONJ
medicina	medicina	NOUN
commorantis	commorao	VERB
in	in	ADP
claustro	clauster	NOUN
ut	ut	SCONJ
dicebat	dico	VERB
familiaris	familiaris	NOUN
facta	facio	VERB
in	in	ADP
dicto	dictum	NOUN
claustro	claustro	ADJ
hoc	hic	ADJ
mediante	medio	VERB
quod	qui	PRON
juravit	juro	VERB
et	et	CCONJ
promisit	promitto	VERB
comparere	comparo	VERB
omnibus	omnis	DET
diebus	dies	NOUN
sibi	se	PRON
...	...	PUNCT
gnandi	gno	VERB
et	et	CCONJ
stare	sto	VERB
juri	jurus	VERB
etc	etc	ADV
Jullius	Jullius	PROPN
nonagesimo	nonage	ADJ
secundo	secundo	ADJ
vii	vii	NOUN
Anno	annus	ADJ
predicto	predico	VERB
die	dies	NOUN
lune	lunis	NOUN
xv	expressxon	ADV
mensis	mensis	NOUN
Julii	Julius	PROPN
presentibus	preso	VERB
dominis	dominus	NOUN
capitulantibus	capitulo	VERB
P.	greek.expression	X
decano	decanus	ADJ
H.	greek.expression	X
cantore	cantus	NOUN
G.	greek.expression	X
archidiacono	archidiaconus	NOUN
ecclesie	ecclesies	NOUN
Fiat	fio	VERB
quictantia	quictantia	NOUN
domino	dominus	NOUN
Andree	Andreus	PROPN
de	de	ADP
Courteneto	Courtenetus	PROPN
vicario	vicarium	NOUN
Liricantus	Liricantus	PROPN
P.	greek.expression	X
archidiacono	archidiaconus	VERB
Brie	Bries	ADV
infirmo	infirmus	ADJ
de	de	ADP
per	per	ADP
eum	is	PRON
receptis	recipio	VERB
oblatis	obfero	VERB
Liricantus	Liricantus	PROPN
a	ab	ADP
festo	festus	NOUN
Ascensionis	Ascensio	PROPN
Domini	dominus	NOUN
Sy.	greek.expression	X
Succentore	Succentor	PROPN
anni	annus	NOUN
esjudem	esjudem	DET
domini	dominus	NOUN
millesimi	mille	ADJ
CCCmi	CCCmus	PROPN
nonagesimi	nonage	ADJ
primi	primus	ADJ
usque	usque	ADV
ad	ad	ADP
$inse$	$inse$	NOUN
J.	J.	X
de	de	ADP
Pompadorio	Pompadorius	PROPN
inde	inde	ADV
proximo	proximus	ADJ
sequens	sequor	VERB
simile	similis	ADJ
festum	festus	ADJ
presentis	presentum	VERB
anni	annus	NOUN
millesimi	mille	NOUN
CCCmi	CCCmus	PROPN
nonagesimi	nonage	ADJ
L.	L.	X
de	de	ADP
Mongeria	Mongeria	PROPN
secundo	secundo	ADV
J.	J.	ADV
de	de	ADP
Karolay	Karolay	NOUN
B.	B.	ADV
de	de	ADP
Thierno	Thiernus	PROPN
P.	greek.expression	X
Forteti	Fortetus	NOUN
P.	greek.expression	X
Prepositi	Prepositus	PROPN
J.	greek.expression	NOUN
Hue	Hue	CCONJ
R.	R.	ADV
de	de	ADP
Putheolis	Putheoli	PROPN
J.	J.	NOUN
de	de	ADP
Bordis	Bordes	NOUN
J.	greek.expression	NOUN
Voignon	Voignon	ADV
T.	greek.expression	ADV
Hocie	Hocies	ADV
J.	J.	ADV
de	de	ADP
Guignicurte	Guignicurs	NOUN
J.	greek.expression	NOUN
Chanteprime	Chantepiter	ADV
N.	N.	X
de	de	ADP
Ordeomonte	Ordeomons	NOUN
L.	greek.expression	X
de	de	ADP
Maignaco	Maignacus	PROPN
G.	greek.expression	X
Fedelli	Fedellus	NOUN
Ph.	Ph.	ADV
de	de	ADP
Salione	Salio	PROPN
R.	R.	X
de	de	ADP
Lorriaco	Lorriacus	PROPN
pro	pro	ADP
presente	presens	NOUN
J.	J.	ADV
de	de	ADP
Soco	Socus	PROPN
pro	pro	ADP
presente	presens	ADJ
N.	N.	X
Chaudart	Chaudaro	VERB
infirmo	infirmus	ADJ
P.	calenda	X
Castro	Castrus	NOUN
Anno	annus	PROPN
predicto	predico	VERB
die	dies	NOUN
mercurii	mercurius	NOUN
xviia	xviia	NOUN
julii	julium	NOUN
presentibus	preso	VERB
dominis	dominus	NOUN
capitulantibus	capitulo	VERB
P.	greek.expression	X
decano	decanus	ADJ
H.	greek.expression	X
cantore	cantus	NOUN
G.	greek.expression	X
archidiacono	archidiaconus	NOUN
ecclesie	ecclesio	NOUN
Emendatus	Emendatus	PROPN
dominus	dominus	NOUN
Eustacius	Eustacius	PROPN
Vacherii	Vacherius	PROPN
macicotus	macicoveo	NOUN
ecclesie	ecclesies	NOUN
quia	quia	SCONJ
fuit	sum	AUX
extra	extra	ADP
villam	villa	NOUN
P.	greek.expression	X
archidiacono	archidiaconus	VERB
Brie	Bries	ADV
sine	sine	ADP
licencia	licencia	NOUN
capituli	capitulus	NOUN
contra	contra	ADP
statutum	statuo	NOUN
super	super	ADP
hoc	hic	DET
factum	factum	NOUN
Sy.	greek.expression	X
succentore	succentor	NOUN
pro	pro	ADP
presente	presens	NOUN
J.	J.	ADV
de	de	ADP
Pompedorio	Pompedorius	PROPN
Emendatus	emendo	PROPN
eciam	ecia	NOUN
dominus	dominus	NOUN
