form	lemma	POS morph
et	et	CCONJ
non	non	ADV
expressis	exprimo	VERB
nominibus	nomen	NOUN
eligencium	eligencium	NOUN
Quo	qui	PRON
facto	facio	VERB
domini	dominus	NOUN
scrutatores	scrutator	NOUN
onere	onus	NOUN
huius	hic	DET
modi	modus	NOUN
suscepto	suscipio	VERB
et	et	CCONJ
jurato	juro	VERB
per	per	ADP
eos	is	PRON
secrete	secrete	ADV
et	et	CCONJ
sigillatim	sigillatim	ADV
huius	hic	DET
modi	modus	NOUN
vota	votum	NOUN
primo	primo	ADV
sua	suus	ADJ
deinde	deinde	ADV
aliorum	alius	DET
fideliter	fideliter	ADV
exquirere	exquiro	VERB
et	et	CCONJ
exquisita	exquino	VERB
in	in	ADP
scriptis	scriptum	NOUN
reddigere	reddigo	VERB
seu	sive	CCONJ
per	per	ADP
nos	nos	PRON
notarios	notarius	ADJ
redigi	redigo	VERB
facere	facio	VERB
et	et	CCONJ
ut	ut	SCONJ
prefertur	prefero	VERB
refferie	refferies	ADV
unacum	unacum	ADJ
nobis	nos	PRON
notariis	notarius	ADJ
et	et	CCONJ
testibus	testis	NOUN
superscriptis	superscripio	VERB
ad	ad	ADP
certum	certus	ADJ
locum	locus	NOUN
in	in	ADP
uno	unus	NUM
angulo	angulus	NOUN
dicti	dico	VERB
capituli	capitulus	NOUN
tapetis	tapes	NOUN
seu	sive	CCONJ
tentoriis	tentorium	NOUN
ornatum	orno	VERB
ad	ad	ADP
modum	modus	NOUN
conclavis	conclalo	NOUN
et	et	CCONJ
paratum	paro	VERB
ad	ad	ADP
huius	hic	DET
modi	modus	NOUN
scrutinium	scrutinium	NOUN
faciendum	facio	VERB
se	se	PRON
retraxerunt	retraxo	VERB
ubi	ubi	ADV
dicti	dico	VERB
scrutatores	scrutator	NOUN
sua	suus	ADJ
primo	primus	ADV
deinde	deinde	ADV
aliorum	alius	DET
omnium	omnis	ADJ
et	et	CCONJ
singulorum	singulus	ADJ
supranominatorum	supranomino	VERB
vota	votum	NOUN
vicissim	vicissum	ADV
et	et	CCONJ
successive	successiveo	ADV
ac	atque	CCONJ
secreto	secreto	ADV
et	et	CCONJ
sigillatim	sigillatim	ADV
in	in	ADP
vim	vis	NOUN
juramenti	juramentum	NOUN
per	per	ADP
ipsos	ipse	PRON
ut	ut	SCONJ
permictitur	permicto	VERB
prestiti	prestior	VERB
inquisierunt	inquisio	VERB
et	et	CCONJ
inquisita	inquino	VERB
per	per	ADP
dictum	dictum	NOUN
magistrum	magister	NOUN
Nicolaum	Nicolaus	PROPN
Militis	Milo	VERB
alterum	alter	ADJ
nostrum	noster	PRON
notariorum	notarius	ADJ
nobis	nos	PRON
aliis	alius	ADJ
duobus	duo	NUM
notariis	notarius	ADJ
et	et	CCONJ
testibus	testis	NOUN
videntibus	video	VERB
et	et	CCONJ
audientibus	audio	VERB
in	in	ADP
scriptis	scriptum	NOUN
reddigi	reddigo	VERB
fecerunt	facio	VERB
prout	prout	ADV
et	et	CCONJ
fideliter	fideliter	ADV
redacta	redigo	VERB
fuerunt	sum	AUX
et	et	CCONJ
quia	quia	SCONJ
ex	ex	ADP
votis	vos	ADJ
huius	hic	DET
scrutinii	scrutinii	NOUN
in	in	ADP
plures	multus	ADJ
divisis	divido	NOUN
visum	video	VERB
est	sum	AUX
dictis	dico	VERB
scrutatoribus	scrutator	NOUN
non	non	ADV
posse	possum	VERB
sequi	sequor	VERB
electione	electio	NOUN
a	ab	ADP
maiori	magnus	ADJ
parte	pars	NOUN
tocius	tocter	ADV
capituli	capitulus	VERB
iidem	idem	ADJ
domini	dominus	NOUN
scrutatores	scrutator	NOUN
ad	ad	ADP
dictos	dico	VERB
dominos	dominus	NOUN
capitulantes	capitulo	VERB
redeuntes	redeo	VERB
divisionem	divisio	NOUN
huius	hic	DET
modi	modus	NOUN
votorum	votum	NOUN
et	et	CCONJ
quot	quot	ADV
vota	votum	VERB
unusquisque	unusquisque	ADJ
in	in	ADP
dicto	dictum	NOUN
scrutinio	scrutinium	NOUN
nominatus	nomino	VERB
et	et	CCONJ
electus	eligo	VERB
habuerent	habuo	VERB
nominancium	nominancium	NOUN
tamen	tamen	ADV
et	et	CCONJ
eligencium	eligencium	NOUN
nominibus	nomen	NOUN
non	non	ADV
expressis	exprimo	VERB
retulerunt	retulo	VERB
Propter	propter	ADV
quod	qui	SCONJ
ex	ex	ADP
ordinacione	ordinacio	NOUN
dictorum	dictum	NOUN
dominorum	dominus	NOUN
capitulancium	capitulancium	NOUN
prefati	prefo	VERB
domini	dominus	NOUN
scrutatores	scrutator	NOUN
ad	ad	ADP
dictum	dico	NOUN
locum	locus	NOUN
scrutinii	scrutinii	NOUN
revertentes	revertor	VERB
et	et	CCONJ
secundum	secundum	ADP
scrutinium	scrutinium	NOUN
facientes	facio	VERB
denuo	denuo	ADV
vota	votum	NOUN
sua	suus	ADJ
primo	primus	ADV
et	et	CCONJ
deinde	deinde	ADV
omnium	omnis	DET
aliorum	alius	DET
canonicorum	canonicus	NOUN
vicissim	vicissum	NOUN
et	et	CCONJ
successive	successiveo	NOUN
ac	atque	CCONJ
secreto	secreto	ADV
et	et	CCONJ
sigillatim	sigillatim	ADV
inquisierunt	inquisio	VERB
et	et	CCONJ
inquisita	inquino	VERB
per	per	ADP
eumdem	eumdem	NOUN
Militis	Milo	VERB
connotarium	connotarium	NOUN
nostrum	noster	ADJ
nobis	nos	PRON
et	et	CCONJ
testibus	testis	NOUN
videntibus	video	VERB
et	et	CCONJ
audientibus	audio	VERB
in	in	ADP
scriptis	scriptum	NOUN
reddigi	reddigo	VERB
fecerunt	facio	VERB
prout	prout	ADV
et	et	CCONJ
fideliter	fideliter	ADV
redacta	redigo	VERB
fuerunt	sum	AUX
et	et	CCONJ
quia	quia	SCONJ
ut	ut	SCONJ
prius	prius	ADV
non	non	ADV
est	sum	AUX
visum	visum	VERB
ipsis	ipse	DET
scrutatoribus	scrutator	NOUN
ex	ex	ADP
votis	vos	ADJ
istius	iste	DET
scrutinii	scrutinii	NOUN
posse	possum	VERB
sequi	sequor	VERB
electionem	electio	NOUN
iidem	idem	DET
scrutatores	scrutator	NOUN
ad	ad	ADP
dictos	dico	VERB
dominos	dominus	NOUN
capitulantes	capitulo	VERB
reversi	revertor	VERB
divisionem	divisio	NOUN
votorum	votum	NOUN
et	et	CCONJ
quot	quot	ADV
vota	votum	NOUN
unusquisque	unusquisque	ADJ
in	in	ADP
scrutinio	scrutinium	NOUN
hujus	hujus	NOUN
modi	modus	NOUN
nominatus	nomino	VERB
et	et	CCONJ
electus	eligo	VERB
habuerat	habeo	VERB
nominacium	nominacium	NOUN
et	et	CCONJ
eligencium	eligencium	NOUN
nominibus	nomen	NOUN
non	non	ADV
expressis	exprimo	VERB
retulerunt	retulo	VERB
Cum	cum	SCONJ
autem	autem	ADV
domini	dominus	NOUN
capitulantes	capitulo	VERB
deliberarent	delibero	VERB
quid	quis	PRON
in	in	ADP
hujus	hujus	NOUN
modi	modus	NOUN
electionis	electio	NOUN
negocio	negocium	NOUN
ulterius	ulterius	ADV
agerit	ago	VERB
deberent	debeo	VERB
per	per	ADP
magistrum	magister	NOUN
Nicolaum	Nicolaus	PROPN
Ponart	Ponaro	VERB
in	in	ADP
legibus	lex	NOUN
licenciatum	licencio	NOUN
eorum	is	PRON
baillivum	baillivus	ADJ
extra	extra	ADP
locum	locus	NOUN
capitularem	capitularis	VERB
et	et	CCONJ
in	in	ADP
claustro	clauster	NOUN
eiusdem	idem	DET
loci	locus	NOUN
existentem	existo	VERB
percusso	percutio	VERB
per	per	ADP
eum	is	PRON
hostio	hostio	NOUN
et	et	CCONJ
capituli	capitulus	NOUN
et	et	CCONJ
sibi	se	PRON
apperto	apperio	VERB
eisdem	idem	DET
dominis	dominus	NOUN
capitulantibus	capitulo	VERB
relatum	refero	VERB
extitit	extito	VERB
quod	qui	PRON
domini	dominus	NOUN
admiraldus	admiraldus	VERB
